#x 	 y 	 non Elliptic 	 Elliptic 
0.9375	-3.9375	5.30693	0.0332726
0.96875	-3.9375	5.30626	0.0366815
1	-3.9375	5.30543	0.0400737
1.03125	-3.9375	5.30499	0.0438687
1.0625	-3.9375	5.30427	0.0475848
1.09375	-3.9375	5.30399	0.0515357
1.125	-3.9375	5.30338	0.0553447
1.15625	-3.9375	5.30307	0.0591823
1.1875	-3.9375	5.30257	0.0628205
1.21875	-3.9375	5.30182	0.0663249
1.25	-3.9375	5.30097	0.0695799
1.28125	-3.9375	5.29902	0.0726677
1.3125	-3.9375	5.29694	0.0754595
1.34375	-3.9375	5.29258	0.0782302
1.375	-3.9375	5.28818	0.0806537
1.40625	-3.9375	5.28084	0.0833674
1.4375	-3.9375	5.2741	0.0856691
1.46875	-3.9375	5.26474	0.0886492
1.5	-3.9375	5.25486	0.0911359
1.53125	-3.9375	5.24274	0.0946252
1.5625	-3.9375	5.22897	0.0975313
1.59375	-3.9375	5.2136	0.101556
1.625	-3.9375	5.19578	0.104918
1.65625	-3.9375	5.1776	0.109223
1.6875	-3.9375	5.15427	0.112817
1.71875	-3.9375	5.13264	0.116908
1.75	-3.9375	5.10905	0.120286
1.78125	-3.9375	5.09024	0.123584
1.8125	-3.9375	5.07262	0.126207
1.84375	-3.9375	5.05823	0.128269
1.875	-3.9375	5.04294	0.129696
1.90625	-3.9375	5.0208	0.130404
1.9375	-3.9375	4.99605	0.130473
1.96875	-3.9375	4.95567	0.130127
2	-3.9375	4.91345	0.129055
2.03125	-3.9375	4.86151	0.128303
2.0625	-3.9375	4.80043	0.126659
2.09375	-3.9375	4.71843	0.126286
2.125	-3.9375	4.63132	0.124843
2.15625	-3.9375	4.52478	0.125482
2.1875	-3.9375	4.4369	0.124989
2.21875	-3.9375	4.33802	0.126855
2.25	-3.9375	4.25772	0.127802
2.28125	-3.9375	4.18082	0.130558
2.3125	-3.9375	4.11963	0.132999
2.34375	-3.9375	4.07335	0.135797
2.375	-3.9375	4.03242	0.139285
2.40625	-3.9375	4.01031	0.140982
2.4375	-3.9375	3.98762	0.144618
2.46875	-3.9375	3.97554	0.14408
2.5	-3.9375	3.96687	0.146667
2.53125	-3.9375	3.96619	0.14307
2.5625	-3.9375	3.96113	0.143337
2.59375	-3.9375	3.93401	0.136362
2.625	-3.9375	3.90088	0.13321
2.65625	-3.9375	3.83854	0.123099
2.6875	-3.9375	3.78371	0.115842
2.71875	-3.9375	3.70798	0.103309
2.75	-3.9375	3.64823	0.0918672
2.78125	-3.9375	3.58056	0.0779284
2.8125	-3.9375	3.53676	0.0629369
2.84375	-3.9375	3.46833	0.0487305
2.875	-3.9375	3.40533	0.0315168
2.90625	-3.9375	3.3296	0.0181596
2.9375	-3.9375	3.25572	0.000577159
2.96875	-3.9375	3.17699	-0.0109181
3	-3.9375	3.10715	-0.0267979
3.03125	-3.9375	3.05138	-0.0355574
3.0625	-3.9375	2.99163	-0.0478379
3.09375	-3.9375	2.95263	-0.0531467
3.125	-3.9375	2.86464	-0.0604891
3.15625	-3.9375	2.84297	-0.0618232
3.1875	-3.9375	2.78603	-0.0637128
3.21875	-3.9375	2.79768	-0.0607959
3.25	-3.9375	2.76252	-0.0576114
3.28125	-3.9375	2.74011	-0.0504836
3.3125	-3.9375	2.67664	-0.043347
3.34375	-3.9375	2.61822	-0.0324213
3.375	-3.9375	2.5591	-0.0228793
3.40625	-3.9375	2.50705	-0.00895518
3.4375	-3.9375	2.45732	0.00140433
3.46875	-3.9375	2.431	0.0171924
3.5	-3.9375	2.40699	0.0270739
3.53125	-3.9375	2.38945	0.0433824
3.5625	-3.9375	2.34914	0.0519817
3.59375	-3.9375	2.30106	0.06745
3.625	-3.9375	2.23384	0.0744963
3.65625	-3.9375	2.19356	0.0879755
3.6875	-3.9375	2.13871	0.0936506
3.71875	-3.9375	2.11241	0.104425
3.75	-3.9375	2.08669	0.109221
3.78125	-3.9375	2.05007	0.117164
3.8125	-3.9375	2.0562	0.121737
3.84375	-3.9375	2.03445	0.127335
3.875	-3.9375	2.04286	0.132376
3.90625	-3.9375	2.04549	0.136602
3.9375	-3.9375	2.0885	0.14271
3.96875	-3.9375	2.14734	0.146735

-4	-3.90625	2.21681	-0.149688
-3.96875	-3.90625	2.28785	-0.154468
-3.9375	-3.90625	2.35298	-0.163428
-3.90625	-3.90625	2.40837	-0.169561
-3.875	-3.90625	2.46207	-0.179575
-3.84375	-3.90625	2.4905	-0.18673
-3.8125	-3.90625	2.5295	-0.196753
-3.78125	-3.90625	2.51134	-0.203844
-3.75	-3.90625	2.47894	-0.212434
-3.71875	-3.90625	2.40448	-0.217869
-3.6875	-3.90625	2.35553	-0.223473
-3.65625	-3.90625	2.29481	-0.225576
-3.625	-3.90625	2.28098	-0.226894
-3.59375	-3.90625	2.25568	-0.224357
-3.5625	-3.90625	2.28503	-0.22068
-3.53125	-3.90625	2.32016	-0.212895
-3.5	-3.90625	2.36427	-0.204295
-3.46875	-3.90625	2.40481	-0.191455
-3.4375	-3.90625	2.45772	-0.178743
-3.40625	-3.90625	2.47122	-0.161692
-3.375	-3.90625	2.49606	-0.14616
-3.34375	-3.90625	2.4836	-0.126067
-3.3125	-3.90625	2.51121	-0.109098
-3.28125	-3.90625	2.55171	-0.0871017
-3.25	-3.90625	2.65112	-0.069799
-3.21875	-3.90625	2.76528	-0.0467568
-3.1875	-3.90625	2.8897	-0.0297226
-3.15625	-3.90625	3.00205	-0.00616196
-3.125	-3.90625	3.08985	0.0105032
-3.09375	-3.90625	3.16586	0.0342463
-3.0625	-3.90625	3.24004	0.0507421
-3.03125	-3.90625	3.32969	0.0742824
-3	-3.90625	3.41801	0.0908028
-2.96875	-3.90625	3.51329	0.113494
-2.9375	-3.90625	3.59241	0.129948
-2.90625	-3.90625	3.67137	0.150812
-2.875	-3.90625	3.72699	0.166682
-2.84375	-3.90625	3.80241	0.184517
-2.8125	-3.90625	3.83962	0.198905
-2.78125	-3.90625	3.88917	0.212544
-2.75	-3.90625	3.91565	0.224378
-2.71875	-3.90625	3.95773	0.232986
-2.6875	-3.90625	4.0102	0.241311
-2.65625	-3.90625	4.10388	0.244622
-2.625	-3.90625	4.20404	0.248866
-2.59375	-3.90625	4.30832	0.247254
-2.5625	-3.90625	4.40781	0.247392
-2.53125	-3.90625	4.48308	0.241781
-2.5	-3.90625	4.55345	0.238347
-2.46875	-3.90625	4.61488	0.229982
-2.4375	-3.90625	4.67344	0.223946
-2.40625	-3.90625	4.74291	0.214122
-2.375	-3.90625	4.79598	0.206673
-2.34375	-3.90625	4.86754	0.196497
-2.3125	-3.90625	4.92495	0.188801
-2.28125	-3.90625	4.99299	0.179055
-2.25	-3.90625	5.04567	0.172049
-2.21875	-3.90625	5.09221	0.163167
-2.1875	-3.90625	5.12228	0.157424
-2.15625	-3.90625	5.14363	0.149548
-2.125	-3.90625	5.15789	0.145249
-2.09375	-3.90625	5.16743	0.138332
-2.0625	-3.90625	5.17727	0.135312
-2.03125	-3.90625	5.18672	0.129212
-2	-3.90625	5.19765	0.127068
-1.96875	-3.90625	5.20999	0.121612
-1.9375	-3.90625	5.22421	0.119838
-1.90625	-3.90625	5.23731	0.114852
-1.875	-3.90625	5.25107	0.112964
-1.84375	-3.90625	5.26214	0.108278
-1.8125	-3.90625	5.27175	0.105911
-1.78125	-3.90625	5.27994	0.101364
-1.75	-3.90625	5.28655	0.0983243
-1.71875	-3.90625	5.29278	0.0937744
-1.6875	-3.90625	5.29736	0.0900452
-1.65625	-3.90625	5.30148	0.0853974
-1.625	-3.90625	5.30437	0.0811113
-1.59375	-3.90625	5.30657	0.0763393
-1.5625	-3.90625	5.30802	0.0717272
-1.53125	-3.90625	5.30894	0.0668867
-1.5	-3.90625	5.30949	0.0622185
-1.46875	-3.90625	5.30963	0.0574378
-1.4375	-3.90625	5.30968	0.0529679
-1.40625	-3.90625	5.30938	0.0484179
-1.375	-3.90625	5.30911	0.0443447
-1.34375	-3.90625	5.30874	0.0401952
-1.3125	-3.90625	5.30846	0.0366397
-1.28125	-3.90625	5.30829	0.0330182
-1.25	-3.90625	5.30821	0.0300215
-1.21875	-3.90625	5.30831	0.0269866
-1.1875	-3.90625	5.30848	0.024523
-1.15625	-3.90625	5.30879	0.0220601
-1.125	-3.90625	5.30908	0.0200592
-1.09375	-3.90625	5.30944	0.0180961
-1.0625	-3.90625	5.30975	0.0164686
-1.03125	-3.90625	5.31008	0.0149032
-1	-3.90625	5.31034	0.0135623
-0.96875	-3.90625	5.31058	0.0122915
-0.9375	-3.90625	5.31074	0.0111674
-0.90625	-3.90625	5.31086	0.0101079
-0.875	-3.90625	5.31094	0.00915304
-0.84375	-3.90625	5.31097	0.00825066
-0.8125	-3.90625	5.311	0.00743727
-0.78125	-3.90625	5.311	0.00666429
-0.75	-3.90625	5.31101	0.00597798
-0.71875	-3.90625	5.31101	0.00532382
-0.6875	-3.90625	5.31103	0.00475595
-0.65625	-3.90625	5.31104	0.00421648
-0.625	-3.90625	5.31105	0.00375841
-0.59375	-3.90625	5.31107	0.00332813
-0.5625	-3.90625	5.31109	0.0029686
-0.53125	-3.90625	5.31111	0.00263737
-0.5	-3.90625	5.31113	0.0023628
-0.46875	-3.90625	5.31115	0.00211663
-0.4375	-3.90625	5.31116	0.00191309
-0.40625	-3.90625	5.31117	0.001737
-0.375	-3.90625	5.31118	0.00159237
-0.34375	-3.90625	5.31119	0.00147318
-0.3125	-3.90625	5.31119	0.00137842
-0.28125	-3.90625	5.31119	0.00130626
-0.25	-3.90625	5.31119	0.00125537
-0.21875	-3.90625	5.3112	0.00122371
-0.1875	-3.90625	5.3112	0.00121279
-0.15625	-3.90625	5.31121	0.00121772
-0.125	-3.90625	5.31122	0.00124399
-0.09375	-3.90625	5.31123	0.00128375
-0.0625	-3.90625	5.31124	0.00134545
-0.03125	-3.90625	5.31125	0.001421
0	-3.90625	5.31126	0.0015186
0.03125	-3.90625	5.31126	0.00163508
0.0625	-3.90625	5.31126	0.00177352
0.09375	-3.90625	5.31124	0.00194184
0.125	-3.90625	5.31122	0.00213263
0.15625	-3.90625	5.31119	0.00236975
0.1875	-3.90625	5.31114	0.00263154
0.21875	-3.90625	5.31109	0.00295834
0.25	-3.90625	5.31103	0.00331459
0.28125	-3.90625	5.31098	0.00375123
0.3125	-3.90625	5.31092	0.00422504
0.34375	-3.90625	5.31089	0.00478539
0.375	-3.90625	5.31084	0.00539299
0.40625	-3.90625	5.31085	0.00608096
0.4375	-3.90625	5.31084	0.00682724
0.46875	-3.90625	5.31089	0.00763823
0.5	-3.90625	5.31094	0.00851775
0.53125	-3.90625	5.31101	0.00944719
0.5625	-3.90625	5.31109	0.0104528
0.59375	-3.90625	5.31115	0.0115101
0.625	-3.90625	5.31125	0.0126477
0.65625	-3.90625	5.31123	0.0138709
0.6875	-3.90625	5.31124	0.0151746
0.71875	-3.90625	5.31106	0.016636
0.75	-3.90625	5.31088	0.0181749
0.78125	-3.90625	5.31047	0.0199725
0.8125	-3.90625	5.31003	0.0218408
0.84375	-3.90625	5.30943	0.0240698
0.875	-3.90625	5.30875	0.0263571
0.90625	-3.90625	5.30804	0.0290682
0.9375	-3.90625	5.3072	0.0318162
0.96875	-3.90625	5.30652	0.0349752
1	-3.90625	5.30569	0.0381351
1.03125	-3.90625	5.3052	0.041602
1.0625	-3.90625	5.30443	0.0450147
1.09375	-3.90625	5.30407	0.0485591
1.125	-3.90625	5.30337	0.0519732
1.15625	-3.90625	5.30292	0.0553307
1.1875	-3.90625	5.30229	0.0584642
1.21875	-3.90625	5.30141	0.06142
1.25	-3.90625	5.30065	0.0640503
1.28125	-3.90625	5.29872	0.0665214
1.3125	-3.90625	5.29683	0.0685722
1.34375	-3.90625	5.29281	0.0706512
1.375	-3.90625	5.28846	0.0722377
1.40625	-3.90625	5.28108	0.0741704
1.4375	-3.90625	5.2736	0.0755746
1.46875	-3.90625	5.26383	0.0776676
1.5	-3.90625	5.25362	0.0792395
1.53125	-3.90625	5.24157	0.0817236
1.5625	-3.90625	5.22896	0.0837373
1.59375	-3.90625	5.21429	0.0866397
1.625	-3.90625	5.19788	0.0891579
1.65625	-3.90625	5.17991	0.0922412
1.6875	-3.90625	5.15954	0.0950477
1.71875	-3.90625	5.13993	0.097856
1.75	-3.90625	5.11922	0.100497
1.78125	-3.90625	5.10256	0.102507
1.8125	-3.90625	5.08833	0.104438
1.84375	-3.90625	5.07598	0.105274
1.875	-3.90625	5.06185	0.106071
1.90625	-3.90625	5.0408	0.105689
1.9375	-3.90625	5.01856	0.105245
1.96875	-3.90625	4.98138	0.104019
2	-3.90625	4.94604	0.102643
2.03125	-3.90625	4.89712	0.101297
2.0625	-3.90625	4.83365	0.0996679
2.09375	-3.90625	4.74958	0.0990522
2.125	-3.90625	4.65603	0.0980392
2.15625	-3.90625	4.55323	0.0988329
2.1875	-3.90625	4.46202	0.0992188
2.21875	-3.90625	4.36789	0.101658
2.25	-3.90625	4.28413	0.103867
2.28125	-3.90625	4.2007	0.107602
2.3125	-3.90625	4.12768	0.111514
2.34375	-3.90625	4.0681	0.115651
2.375	-3.90625	4.02485	0.120556
2.40625	-3.90625	3.99686	0.123883
2.4375	-3.90625	3.98045	0.128592
2.46875	-3.90625	3.96691	0.129898
2.5	-3.90625	3.96529	0.132976
2.53125	-3.90625	3.96812	0.131371
2.5625	-3.90625	3.97278	0.131427
2.59375	-3.90625	3.95411	0.126554
2.625	-3.90625	3.93147	0.122536
2.65625	-3.90625	3.87309	0.11462
2.6875	-3.90625	3.8163	0.106049
2.71875	-3.90625	3.74172	0.0958002
2.75	-3.90625	3.66391	0.082904
2.78125	-3.90625	3.58068	0.0713257
2.8125	-3.90625	3.51834	0.0550583
2.84375	-3.90625	3.45148	0.0432381
2.875	-3.90625	3.39676	0.0251631
2.90625	-3.90625	3.32508	0.0141187
2.9375	-3.90625	3.25635	-0.00382717
2.96875	-3.90625	3.17934	-0.0132254
3	-3.90625	3.10964	-0.0290579
3.03125	-3.90625	3.05729	-0.0360968
3.0625	-3.90625	2.98922	-0.0481356
3.09375	-3.90625	2.94524	-0.0522385
3.125	-3.90625	2.86404	-0.0594046
3.15625	-3.90625	2.84064	-0.06012
3.1875	-3.90625	2.78824	-0.0620993
3.21875	-3.90625	2.80057	-0.0591254
3.25	-3.90625	2.75974	-0.0563526
3.28125	-3.90625	2.73611	-0.0495974
3.3125	-3.90625	2.66691	-0.0430678
3.34375	-3.90625	2.60241	-0.0327267
3.375	-3.90625	2.55207	-0.023699
3.40625	-3.90625	2.5186	-0.0103189
3.4375	-3.90625	2.49771	-6.55046e-06
3.46875	-3.90625	2.47959	0.0154956
3.5	-3.90625	2.46642	0.0261511
3.53125	-3.90625	2.44515	0.0425418
3.5625	-3.90625	2.41594	0.0529649
3.59375	-3.90625	2.3608	0.0688307
3.625	-3.90625	2.29778	0.0787807
3.65625	-3.90625	2.25443	0.09274
3.6875	-3.90625	2.21739	0.102209
3.71875	-3.90625	2.19104	0.113166
3.75	-3.90625	2.16171	0.122272
3.78125	-3.90625	2.11932	0.129654
3.8125	-3.90625	2.0921	0.138575
3.84375	-3.90625	2.0429	0.14248
3.875	-3.90625	2.02313	0.151424
3.90625	-3.90625	1.99958	0.152609
3.9375	-3.90625	2.01916	0.161785
3.96875	-3.90625	2.06454	0.161477

-4	-3.875	2.13088	-0.164616
-3.96875	-3.875	2.22909	-0.164264
-3.9375	-3.875	2.30289	-0.174007
-3.90625	-3.875	2.37942	-0.174731
-3.875	-3.875	2.43813	-0.184493
-3.84375	-3.875	2.47343	-0.18667
-3.8125	-3.875	2.51854	-0.195583
-3.78125	-3.875	2.50832	-0.198818
-3.75	-3.875	2.49825	-0.20565
-3.71875	-3.875	2.44791	-0.208881
-3.6875	-3.875	2.40964	-0.212254
-3.65625	-3.875	2.35152	-0.21406
-3.625	-3.875	2.34801	-0.212786
-3.59375	-3.875	2.31805	-0.211802
-3.5625	-3.875	2.32469	-0.205228
-3.53125	-3.875	2.33202	-0.200514
-3.5	-3.875	2.37651	-0.188745
-3.46875	-3.875	2.40303	-0.179982
-3.4375	-3.875	2.45393	-0.163901
-3.40625	-3.875	2.4634	-0.151368
-3.375	-3.875	2.50347	-0.132428
-3.34375	-3.875	2.48538	-0.116798
-3.3125	-3.875	2.51204	-0.0966542
-3.28125	-3.875	2.54723	-0.0787119
-3.25	-3.875	2.63319	-0.0588361
-3.21875	-3.875	2.74445	-0.0392622
-3.1875	-3.875	2.87415	-0.0206563
-3.15625	-3.875	2.97779	4.80676e-05
-3.125	-3.875	3.07892	0.0169422
-3.09375	-3.875	3.16498	0.038367
-3.0625	-3.875	3.23979	0.0535624
-3.03125	-3.875	3.32739	0.0752087
-3	-3.875	3.41834	0.0889391
-2.96875	-3.875	3.51677	0.110056
-2.9375	-3.875	3.59168	0.122521
-2.90625	-3.875	3.68095	0.142063
-2.875	-3.875	3.73851	0.153251
-2.84375	-3.875	3.81032	0.169991
-2.8125	-3.875	3.84736	0.179639
-2.78125	-3.875	3.90165	0.192418
-2.75	-3.875	3.92604	0.200099
-2.71875	-3.875	3.98306	0.208106
-2.6875	-3.875	4.04094	0.213393
-2.65625	-3.875	4.13707	0.216383
-2.625	-3.875	4.23763	0.219023
-2.59375	-3.875	4.3448	0.217383
-2.5625	-3.875	4.44486	0.217407
-2.53125	-3.875	4.51482	0.212054
-2.5	-3.875	4.58278	0.209804
-2.46875	-3.875	4.64194	0.201961
-2.4375	-3.875	4.69716	0.198026
-2.40625	-3.875	4.76462	0.188952
-2.375	-3.875	4.81695	0.18405
-2.34375	-3.875	4.88601	0.174808
-2.3125	-3.875	4.93799	0.169648
-2.28125	-3.875	5.00525	0.160973
-2.25	-3.875	5.04936	0.156136
-2.21875	-3.875	5.09349	0.148413
-2.1875	-3.875	5.1189	0.144276
-2.15625	-3.875	5.13928	0.137601
-2.125	-3.875	5.15261	0.13431
-2.09375	-3.875	5.16268	0.128592
-2.0625	-3.875	5.17317	0.126079
-2.03125	-3.875	5.18259	0.121138
-2	-3.875	5.1939	0.11917
-1.96875	-3.875	5.20665	0.1148
-1.9375	-3.875	5.22123	0.113057
-1.90625	-3.875	5.23481	0.109052
-1.875	-3.875	5.2491	0.107197
-1.84375	-3.875	5.26057	0.103367
-1.8125	-3.875	5.27104	0.101118
-1.78125	-3.875	5.27946	0.0972859
-1.75	-3.875	5.28657	0.0944627
-1.71875	-3.875	5.2928	0.0904872
-1.6875	-3.875	5.29748	0.0870398
-1.65625	-3.875	5.30142	0.0828344
-1.625	-3.875	5.30412	0.0788405
-1.59375	-3.875	5.30625	0.0743981
-1.5625	-3.875	5.30756	0.0700383
-1.53125	-3.875	5.3085	0.0654398
-1.5	-3.875	5.30893	0.0609547
-1.46875	-3.875	5.30914	0.0563547
-1.4375	-3.875	5.30911	0.051995
-1.40625	-3.875	5.30887	0.0475864
-1.375	-3.875	5.30858	0.0435669
-1.34375	-3.875	5.30828	0.0395348
-1.3125	-3.875	5.30803	0.0360018
-1.28125	-3.875	5.30793	0.0324815
-1.25	-3.875	5.30794	0.0294994
-1.21875	-3.875	5.30812	0.0265517
-1.1875	-3.875	5.30839	0.024109
-1.15625	-3.875	5.30874	0.0217181
-1.125	-3.875	5.30911	0.0197484
-1.09375	-3.875	5.30949	0.0178407
-1.0625	-3.875	5.30984	0.0162504
-1.03125	-3.875	5.31017	0.0147237
-1	-3.875	5.31044	0.0134187
-0.96875	-3.875	5.31066	0.0121722
-0.9375	-3.875	5.31082	0.0110761
-0.90625	-3.875	5.31093	0.0100304
-0.875	-3.875	5.31099	0.00909245
-0.84375	-3.875	5.31101	0.00819769
-0.8125	-3.875	5.31102	0.00739102
-0.78125	-3.875	5.31102	0.00662311
-0.75	-3.875	5.31102	0.00593658
-0.71875	-3.875	5.31102	0.00528721
-0.6875	-3.875	5.31102	0.00471619
-0.65625	-3.875	5.31104	0.00418207
-0.625	-3.875	5.31105	0.00372112
-0.59375	-3.875	5.31107	0.00329651
-0.5625	-3.875	5.31109	0.00293603
-0.53125	-3.875	5.31111	0.00261007
-0.5	-3.875	5.31113	0.00233659
-0.46875	-3.875	5.31115	0.00209463
-0.4375	-3.875	5.31116	0.00189339
-0.40625	-3.875	5.31118	0.00172009
-0.375	-3.875	5.31118	0.00157785
-0.34375	-3.875	5.31119	0.0014601
-0.3125	-3.875	5.31119	0.00136698
-0.28125	-3.875	5.31119	0.00129522
-0.25	-3.875	5.31119	0.00124486
-0.21875	-3.875	5.3112	0.00121296
-0.1875	-3.875	5.3112	0.00120157
-0.15625	-3.875	5.31121	0.00120586
-0.125	-3.875	5.31121	0.00123105
-0.09375	-3.875	5.31123	0.00126969
-0.0625	-3.875	5.31124	0.00133004
-0.03125	-3.875	5.31125	0.00140358
0	-3.875	5.31126	0.00149957
0.03125	-3.875	5.31126	0.00161245
0.0625	-3.875	5.31126	0.00174847
0.09375	-3.875	5.31125	0.00191079
0.125	-3.875	5.31123	0.00209728
0.15625	-3.875	5.31119	0.00232529
0.1875	-3.875	5.31115	0.00257944
0.21875	-3.875	5.3111	0.00289363
0.25	-3.875	5.31104	0.0032375
0.28125	-3.875	5.31099	0.00365809
0.3125	-3.875	5.31092	0.00411391
0.34375	-3.875	5.31089	0.0046551
0.375	-3.875	5.31084	0.00523921
0.40625	-3.875	5.31084	0.00590502
0.4375	-3.875	5.31082	0.00662336
0.46875	-3.875	5.31086	0.00740847
0.5	-3.875	5.31089	0.00825695
0.53125	-3.875	5.31097	0.00915449
0.5625	-3.875	5.31104	0.0101263
0.59375	-3.875	5.31112	0.0111416
0.625	-3.875	5.31121	0.0122404
0.65625	-3.875	5.31122	0.0134052
0.6875	-3.875	5.31125	0.0146588
0.71875	-3.875	5.3111	0.0160386
0.75	-3.875	5.31095	0.0175057
0.78125	-3.875	5.31057	0.019191
0.8125	-3.875	5.31018	0.0209521
0.84375	-3.875	5.30959	0.0230314
0.875	-3.875	5.30895	0.0251624
0.90625	-3.875	5.30824	0.0276802
0.9375	-3.875	5.30745	0.030212
0.96875	-3.875	5.30674	0.0331283
1	-3.875	5.30592	0.0360073
1.03125	-3.875	5.30538	0.0391752
1.0625	-3.875	5.30457	0.0422433
1.09375	-3.875	5.30419	0.045424
1.125	-3.875	5.30345	0.0484344
1.15625	-3.875	5.30298	0.0513531
1.1875	-3.875	5.30224	0.0540268
1.21875	-3.875	5.30134	0.0564582
1.25	-3.875	5.30043	0.0585674
1.28125	-3.875	5.29866	0.0604197
1.3125	-3.875	5.29677	0.0618707
1.34375	-3.875	5.29295	0.0632318
1.375	-3.875	5.28838	0.0641111
1.40625	-3.875	5.28137	0.0652277
1.4375	-3.875	5.27351	0.065784
1.46875	-3.875	5.26366	0.0669687
1.5	-3.875	5.2535	0.0675268
1.53125	-3.875	5.24187	0.0690219
1.5625	-3.875	5.23061	0.0698536
1.59375	-3.875	5.21697	0.0717026
1.625	-3.875	5.20191	0.0729039
1.65625	-3.875	5.18536	0.0748936
1.6875	-3.875	5.16622	0.0763223
1.71875	-3.875	5.14854	0.0780328
1.75	-3.875	5.13117	0.0793442
1.78125	-3.875	5.11849	0.0803065
1.8125	-3.875	5.10664	0.0810864
1.84375	-3.875	5.09641	0.0809953
1.875	-3.875	5.08041	0.0809465
1.90625	-3.875	5.05926	0.0798451
1.9375	-3.875	5.03793	0.0789581
1.96875	-3.875	5.00835	0.0773074
2	-3.875	4.97861	0.0759405
2.03125	-3.875	4.93324	0.0745249
2.0625	-3.875	4.87035	0.0733514
2.09375	-3.875	4.78938	0.0730326
2.125	-3.875	4.693	0.0728596
2.15625	-3.875	4.59239	0.0742565
2.1875	-3.875	4.49656	0.0757683
2.21875	-3.875	4.40383	0.0789787
2.25	-3.875	4.31529	0.0824884
2.28125	-3.875	4.22509	0.0869616
2.3125	-3.875	4.14763	0.0922508
2.34375	-3.875	4.08233	0.0968703
2.375	-3.875	4.03701	0.103167
2.40625	-3.875	4.00059	0.106527
2.4375	-3.875	3.98702	0.112628
2.46875	-3.875	3.96194	0.113414
2.5	-3.875	3.96018	0.117913
2.53125	-3.875	3.96552	0.115267
2.5625	-3.875	3.9819	0.116836
2.59375	-3.875	3.96616	0.110578
2.625	-3.875	3.93574	0.10823
2.65625	-3.875	3.87375	0.0988879
2.6875	-3.875	3.79888	0.0921847
2.71875	-3.875	3.71193	0.0808317
2.75	-3.875	3.63142	0.0699952
2.78125	-3.875	3.5439	0.057969
2.8125	-3.875	3.48066	0.0438843
2.84375	-3.875	3.4104	0.0324889
2.875	-3.875	3.3698	0.016593
2.90625	-3.875	3.31169	0.00687427
2.9375	-3.875	3.26328	-0.00905947
2.96875	-3.875	3.19556	-0.0164142
3	-3.875	3.13112	-0.0305673
3.03125	-3.875	3.07227	-0.0352059
3.0625	-3.875	2.99702	-0.0460265
3.09375	-3.875	2.94424	-0.0478285
3.125	-3.875	2.86308	-0.054294
3.15625	-3.875	2.83803	-0.0532471
3.1875	-3.875	2.78949	-0.0550085
3.21875	-3.875	2.8066	-0.0511221
3.25	-3.875	2.76589	-0.0484894
3.28125	-3.875	2.74379	-0.0417764
3.3125	-3.875	2.67468	-0.0355546
3.34375	-3.875	2.62491	-0.0260833
3.375	-3.875	2.58532	-0.017318
3.40625	-3.875	2.55557	-0.0053085
3.4375	-3.875	2.53722	0.00497086
3.46875	-3.875	2.50427	0.0190489
3.5	-3.875	2.48535	0.0300058
3.53125	-3.875	2.44959	0.0453836
3.5625	-3.875	2.4116	0.0564322
3.59375	-3.875	2.35525	0.0720774
3.625	-3.875	2.30699	0.0828369
3.65625	-3.875	2.27745	0.0975878
3.6875	-3.875	2.25235	0.107795
3.71875	-3.875	2.24816	0.120574
3.75	-3.875	2.20564	0.130018
3.78125	-3.875	2.17337	0.140068
3.8125	-3.875	2.13471	0.148593
3.84375	-3.875	2.06536	0.155655
3.875	-3.875	2.02431	0.16321
3.90625	-3.875	1.96772	0.167578
3.9375	-3.875	1.97478	0.17426
3.96875	-3.875	2.002	0.176669

-4	-3.84375	2.08143	-0.175338
-3.96875	-3.84375	2.15157	-0.176807
-3.9375	-3.84375	2.24108	-0.182424
-3.90625	-3.84375	2.31747	-0.18374
-3.875	-3.84375	2.40543	-0.189187
-3.84375	-3.84375	2.44672	-0.1906
-3.8125	-3.84375	2.51115	-0.195577
-3.78125	-3.84375	2.51353	-0.196778
-3.75	-3.84375	2.5107	-0.200622
-3.71875	-3.84375	2.46233	-0.200824
-3.6875	-3.84375	2.43742	-0.202617
-3.65625	-3.84375	2.39026	-0.200811
-3.625	-3.84375	2.36941	-0.199613
-3.59375	-3.84375	2.32123	-0.194899
-3.5625	-3.84375	2.33249	-0.190045
-3.53125	-3.84375	2.34351	-0.181919
-3.5	-3.84375	2.39105	-0.173243
-3.46875	-3.84375	2.42189	-0.161729
-3.4375	-3.84375	2.46811	-0.14964
-3.40625	-3.84375	2.47123	-0.135241
-3.375	-3.84375	2.48955	-0.120613
-3.34375	-3.84375	2.47533	-0.104103
-3.3125	-3.84375	2.50541	-0.0880271
-3.28125	-3.84375	2.54983	-0.0702044
-3.25	-3.84375	2.6247	-0.0537014
-3.21875	-3.84375	2.72263	-0.0352012
-3.1875	-3.84375	2.84309	-0.0190079
-3.15625	-3.84375	2.96023	-0.000254569
-3.125	-3.84375	3.07223	0.0152472
-3.09375	-3.84375	3.15982	0.0339474
-3.0625	-3.84375	3.24496	0.0486501
-3.03125	-3.84375	3.33073	0.0669406
-3	-3.84375	3.41373	0.0808363
-2.96875	-3.84375	3.51154	0.0981654
-2.9375	-3.84375	3.58966	0.111165
-2.90625	-3.84375	3.68542	0.12675
-2.875	-3.84375	3.73748	0.138575
-2.84375	-3.84375	3.81425	0.151511
-2.8125	-3.84375	3.8498	0.161703
