#x 	 y 	 non Elliptic 	 Elliptic 
0.90625	-3.9375	5.30957	0.0213819
0.9375	-3.9375	5.30914	0.0237239
0.96875	-3.9375	5.30876	0.0263218
1	-3.9375	5.30843	0.0291345
1.03125	-3.9375	5.30818	0.0321476
1.0625	-3.9375	5.30802	0.0353736
1.09375	-3.9375	5.3079	0.0387082
1.125	-3.9375	5.30788	0.0422282
1.15625	-3.9375	5.30779	0.0457545
1.1875	-3.9375	5.30777	0.049421
1.21875	-3.9375	5.30752	0.0530144
1.25	-3.9375	5.30728	0.0566991
1.28125	-3.9375	5.30648	0.0602827
1.3125	-3.9375	5.30529	0.0639197
1.34375	-3.9375	5.30315	0.0674853
1.375	-3.9375	5.30003	0.0710836
1.40625	-3.9375	5.29579	0.0746748
1.4375	-3.9375	5.29027	0.078286
1.46875	-3.9375	5.28417	0.081938
1.5	-3.9375	5.27672	0.0855811
1.53125	-3.9375	5.26918	0.0892376
1.5625	-3.9375	5.25974	0.0928089
1.59375	-3.9375	5.25054	0.0962512
1.625	-3.9375	5.23861	0.0994631
1.65625	-3.9375	5.22863	0.102297
1.6875	-3.9375	5.216	0.104692
1.71875	-3.9375	5.20437	0.106424
1.75	-3.9375	5.19114	0.107483
1.78125	-3.9375	5.17719	0.107685
1.8125	-3.9375	5.15992	0.107023
1.84375	-3.9375	5.13927	0.105536
1.875	-3.9375	5.11417	0.103115
1.90625	-3.9375	5.08364	0.100235
1.9375	-3.9375	5.05416	0.0965153
1.96875	-3.9375	5.01578	0.0930544
2	-3.9375	4.98043	0.089003
2.03125	-3.9375	4.93678	0.0861869
2.0625	-3.9375	4.89363	0.0830996
2.09375	-3.9375	4.84463	0.082289
2.125	-3.9375	4.79522	0.0814608
2.15625	-3.9375	4.73909	0.0837684
2.1875	-3.9375	4.68328	0.086099
2.21875	-3.9375	4.6343	0.0920138
2.25	-3.9375	4.57959	0.0976806
2.28125	-3.9375	4.52519	0.106826
2.3125	-3.9375	4.46141	0.11514
2.34375	-3.9375	4.39596	0.126255
2.375	-3.9375	4.32632	0.135759
2.40625	-3.9375	4.28632	0.146912
2.4375	-3.9375	4.24757	0.155691
2.46875	-3.9375	4.23386	0.164667
2.5	-3.9375	4.21969	0.170774
2.53125	-3.9375	4.19583	0.175517
2.5625	-3.9375	4.17284	0.177382
2.59375	-3.9375	4.11438	0.176362
2.625	-3.9375	4.06227	0.173061
2.65625	-3.9375	3.99069	0.165497
2.6875	-3.9375	3.93673	0.156845
2.71875	-3.9375	3.86337	0.142759
2.75	-3.9375	3.79709	0.129247
2.78125	-3.9375	3.70578	0.10941
2.8125	-3.9375	3.60388	0.0920597
2.84375	-3.9375	3.50085	0.0678794
2.875	-3.9375	3.42174	0.0480949
2.90625	-3.9375	3.3618	0.0215109
2.9375	-3.9375	3.32143	0.000969653
2.96875	-3.9375	3.29916	-0.025657
3	-3.9375	3.25775	-0.045098
3.03125	-3.9375	3.26089	-0.0691432
3.0625	-3.9375	3.23548	-0.0855765
3.09375	-3.9375	3.24917	-0.104417
3.125	-3.9375	3.23559	-0.1161
3.15625	-3.9375	3.25728	-0.127497
3.1875	-3.9375	3.25663	-0.133152
3.21875	-3.9375	3.2734	-0.135704
3.25	-3.9375	3.28226	-0.134839
3.28125	-3.9375	3.28763	-0.128374
3.3125	-3.9375	3.30112	-0.121489
3.34375	-3.9375	3.2845	-0.107251
3.375	-3.9375	3.26929	-0.0958395
3.40625	-3.9375	3.20861	-0.0763416
3.4375	-3.9375	3.1545	-0.062599
3.46875	-3.9375	3.07822	-0.0411356
3.5	-3.9375	3.02291	-0.0274392
3.53125	-3.9375	2.93776	-0.00733952
3.5625	-3.9375	2.87272	0.00436913
3.59375	-3.9375	2.77743	0.0205388
3.625	-3.9375	2.71826	0.0292754
3.65625	-3.9375	2.64652	0.0403289
3.6875	-3.9375	2.60314	0.0463163
3.71875	-3.9375	2.5667	0.0526893
3.75	-3.9375	2.54826	0.0572422
3.78125	-3.9375	2.52883	0.0607737
3.8125	-3.9375	2.52202	0.0658443
3.84375	-3.9375	2.50644	0.0691563
3.875	-3.9375	2.51546	0.0766776
3.90625	-3.9375	2.49954	0.0823343
3.9375	-3.9375	2.51935	0.0935655
3.96875	-3.9375	2.53013	0.103265

-4	-3.90625	2.55548	-0.111154
-3.96875	-3.90625	2.60305	-0.12544
-3.9375	-3.90625	2.62121	-0.143491
-3.90625	-3.90625	2.62263	-0.161111
-3.875	-3.90625	2.6195	-0.179954
-3.84375	-3.90625	2.58182	-0.198504
-3.8125	-3.90625	2.56701	-0.21553
-3.78125	-3.90625	2.52631	-0.232134
-3.75	-3.90625	2.47881	-0.244964
-3.71875	-3.90625	2.44486	-0.257069
-3.6875	-3.90625	2.4024	-0.264128
-3.65625	-3.90625	2.39263	-0.270161
-3.625	-3.90625	2.38236	-0.27099
-3.59375	-3.90625	2.39817	-0.270671
-3.5625	-3.90625	2.41947	-0.26588
-3.53125	-3.90625	2.44348	-0.260093
-3.5	-3.90625	2.46241	-0.250991
-3.46875	-3.90625	2.48197	-0.241278
-3.4375	-3.90625	2.50662	-0.229305
-3.40625	-3.90625	2.52836	-0.217177
-3.375	-3.90625	2.5709	-0.20334
-3.34375	-3.90625	2.59681	-0.189656
-3.3125	-3.90625	2.64929	-0.174183
-3.28125	-3.90625	2.67501	-0.158829
-3.25	-3.90625	2.74966	-0.141165
-3.21875	-3.90625	2.81038	-0.123172
-3.1875	-3.90625	2.92312	-0.102326
-3.15625	-3.90625	3.00974	-0.0803838
-3.125	-3.90625	3.14278	-0.0555205
-3.09375	-3.90625	3.23982	-0.0287139
-3.0625	-3.90625	3.36726	0.000232663
-3.03125	-3.90625	3.46076	0.0317427
-3	-3.90625	3.57672	0.0636615
-2.96875	-3.90625	3.6795	0.0982744
-2.9375	-3.90625	3.77277	0.130849
-2.90625	-3.90625	3.86357	0.165635
-2.875	-3.90625	3.92879	0.195735
-2.84375	-3.90625	4.02386	0.227014
-2.8125	-3.90625	4.08636	0.251398
-2.78125	-3.90625	4.17858	0.275611
-2.75	-3.90625	4.24313	0.291729
-2.71875	-3.90625	4.316	0.306335
-2.6875	-3.90625	4.37275	0.312964
-2.65625	-3.90625	4.43215	0.317071
-2.625	-3.90625	4.48297	0.314597
-2.59375	-3.90625	4.53537	0.309137
-2.5625	-3.90625	4.58716	0.299395
-2.53125	-3.90625	4.63256	0.286812
-2.5	-3.90625	4.68575	0.272553
-2.46875	-3.90625	4.73189	0.256117
-2.4375	-3.90625	4.795	0.240287
-2.40625	-3.90625	4.86085	0.223261
-2.375	-3.90625	4.94279	0.208317
-2.34375	-3.90625	5.0105	0.193237
-2.3125	-3.90625	5.07683	0.180701
-2.28125	-3.90625	5.12589	0.168947
-2.25	-3.90625	5.16636	0.159281
-2.21875	-3.90625	5.19676	0.15104
-2.1875	-3.90625	5.22011	0.143842
-2.15625	-3.90625	5.23861	0.138382
-2.125	-3.90625	5.25049	0.132764
-2.09375	-3.90625	5.25957	0.128904
-2.0625	-3.90625	5.26349	0.123919
-2.03125	-3.90625	5.2666	0.120496
-2	-3.90625	5.267	0.115459
-1.96875	-3.90625	5.26826	0.111665
-1.9375	-3.90625	5.26919	0.106293
-1.90625	-3.90625	5.2715	0.101811
-1.875	-3.90625	5.27471	0.0961863
-1.84375	-3.90625	5.27849	0.0911252
-1.8125	-3.90625	5.28308	0.0855385
-1.78125	-3.90625	5.28738	0.0802546
-1.75	-3.90625	5.29224	0.0750233
-1.71875	-3.90625	5.29626	0.0699138
-1.6875	-3.90625	5.30042	0.0652432
-1.65625	-3.90625	5.30368	0.0605934
-1.625	-3.90625	5.30669	0.0565252
-1.59375	-3.90625	5.30899	0.0524468
-1.5625	-3.90625	5.31074	0.0488894
-1.53125	-3.90625	5.31197	0.0453442
-1.5	-3.90625	5.31252	0.0421492
-1.46875	-3.90625	5.3128	0.0390216
-1.4375	-3.90625	5.31253	0.0360631
-1.40625	-3.90625	5.31222	0.0332383
-1.375	-3.90625	5.3116	0.0304611
-1.34375	-3.90625	5.31109	0.0278749
-1.3125	-3.90625	5.31053	0.0252993
-1.28125	-3.90625	5.31011	0.0229487
-1.25	-3.90625	5.30981	0.0206401
-1.21875	-3.90625	5.30962	0.0185617
-1.1875	-3.90625	5.3096	0.0165881
-1.15625	-3.90625	5.30964	0.0148228
-1.125	-3.90625	5.30984	0.0132189
-1.09375	-3.90625	5.31003	0.0117837
-1.0625	-3.90625	5.31032	0.0105357
-1.03125	-3.90625	5.31057	0.00941096
-1	-3.90625	5.31083	0.00846355
-0.96875	-3.90625	5.31104	0.00759853
-0.9375	-3.90625	5.31121	0.00687521
-0.90625	-3.90625	5.31133	0.00620486
-0.875	-3.90625	5.3114	0.00563111
-0.84375	-3.90625	5.31144	0.0050941
-0.8125	-3.90625	5.31142	0.00461403
-0.78125	-3.90625	5.3114	0.00416517
-0.75	-3.90625	5.31135	0.00374737
-0.71875	-3.90625	5.31131	0.00336137
-0.6875	-3.90625	5.31125	0.00299526
-0.65625	-3.90625	5.31121	0.00266305
-0.625	-3.90625	5.31118	0.00235008
-0.59375	-3.90625	5.31115	0.00207148
-0.5625	-3.90625	5.31114	0.00181604
-0.53125	-3.90625	5.31113	0.00159269
-0.5	-3.90625	5.31114	0.00139605
-0.46875	-3.90625	5.31115	0.00122703
-0.4375	-3.90625	5.31116	0.00108537
-0.40625	-3.90625	5.31117	0.000965972
-0.375	-3.90625	5.31119	0.00087154
-0.34375	-3.90625	5.3112	0.000794427
-0.3125	-3.90625	5.31121	0.000738067
-0.28125	-3.90625	5.31122	0.000695263
-0.25	-3.90625	5.31122	0.000668748
-0.21875	-3.90625	5.31123	0.000653377
-0.1875	-3.90625	5.31123	0.000650728
-0.15625	-3.90625	5.31123	0.000658021
-0.125	-3.90625	5.31124	0.000675884
-0.09375	-3.90625	5.31124	0.000703623
-0.0625	-3.90625	5.31124	0.000741275
-0.03125	-3.90625	5.31124	0.000790095
0	-3.90625	5.31125	0.000849635
0.03125	-3.90625	5.31125	0.00092345
0.0625	-3.90625	5.31124	0.00101036
0.09375	-3.90625	5.31124	0.0011168
0.125	-3.90625	5.31122	0.00124046
0.15625	-3.90625	5.31121	0.0013908
0.1875	-3.90625	5.31119	0.00156432
0.21875	-3.90625	5.31117	0.00177238
0.25	-3.90625	5.31114	0.00201095
0.28125	-3.90625	5.31112	0.00229076
0.3125	-3.90625	5.31109	0.00260881
0.34375	-3.90625	5.31108	0.00297171
0.375	-3.90625	5.31107	0.00337952
0.40625	-3.90625	5.31108	0.00383205
0.4375	-3.90625	5.3111	0.00433391
0.46875	-3.90625	5.31113	0.00487829
0.5	-3.90625	5.31118	0.00547398
0.53125	-3.90625	5.31123	0.00611249
0.5625	-3.90625	5.31129	0.00680327
0.59375	-3.90625	5.31134	0.0075461
0.625	-3.90625	5.31138	0.00834418
0.65625	-3.90625	5.31139	0.00921846
0.6875	-3.90625	5.31138	0.0101567
0.71875	-3.90625	5.31131	0.0112122
0.75	-3.90625	5.31118	0.012349
0.78125	-3.90625	5.311	0.013656
0.8125	-3.90625	5.31074	0.0150701
0.84375	-3.90625	5.31044	0.0167063
0.875	-3.90625	5.31006	0.0184802
0.90625	-3.90625	5.30968	0.020508
0.9375	-3.90625	5.30927	0.0227015
0.96875	-3.90625	5.30891	0.0251423
1	-3.90625	5.30858	0.0277659
1.03125	-3.90625	5.30833	0.030581
1.0625	-3.90625	5.30816	0.0335795
1.09375	-3.90625	5.30802	0.036668
1.125	-3.90625	5.30797	0.0399247
1.15625	-3.90625	5.30785	0.0431447
1.1875	-3.90625	5.30781	0.0465084
1.21875	-3.90625	5.30753	0.0497168
1.25	-3.90625	5.30731	0.053045
1.28125	-3.90625	5.30654	0.0561413
1.3125	-3.90625	5.30552	0.0593405
1.34375	-3.90625	5.30346	0.0622948
1.375	-3.90625	5.30059	0.0653378
1.40625	-3.90625	5.29655	0.0681832
1.4375	-3.90625	5.29125	0.0710861
1.46875	-3.90625	5.28521	0.0738695
1.5	-3.90625	5.27789	0.0766313
1.53125	-3.90625	5.27039	0.0793366
1.5625	-3.90625	5.26105	0.0818624
1.59375	-3.90625	5.25198	0.0843381
1.625	-3.90625	5.24	0.0863857
1.65625	-3.90625	5.22969	0.0883215
1.6875	-3.90625	5.21707	0.0895115
1.71875	-3.90625	5.20566	0.0904954
1.75	-3.90625	5.19269	0.090409
1.78125	-3.90625	5.18029	0.0900709
1.8125	-3.90625	5.16395	0.088421
1.84375	-3.90625	5.1457	0.0866276
1.875	-3.90625	5.12172	0.0834527
1.90625	-3.90625	5.09239	0.0804831
1.9375	-3.90625	5.0646	0.0762835
1.96875	-3.90625	5.03048	0.0729042
2	-3.90625	5.00137	0.0686452
2.03125	-3.90625	4.96721	0.066022
2.0625	-3.90625	4.93288	0.0629664
2.09375	-3.90625	4.89046	0.0624058
2.125	-3.90625	4.84827	0.0617972
2.15625	-3.90625	4.79507	0.0643748
2.1875	-3.90625	4.73992	0.0670605
2.21875	-3.90625	4.6797	0.0732479
2.25	-3.90625	4.61566	0.0793628
2.28125	-3.90625	4.54956	0.0887809
2.3125	-3.90625	4.4734	0.0976072
2.34375	-3.90625	4.40304	0.108998
2.375	-3.90625	4.33307	0.11906
2.40625	-3.90625	4.2913	0.130498
2.4375	-3.90625	4.25529	0.139871
2.46875	-3.90625	4.24344	0.149155
2.5	-3.90625	4.23452	0.155887
2.53125	-3.90625	4.20746	0.160991
2.5625	-3.90625	4.18811	0.163512
2.59375	-3.90625	4.12928	0.162962
2.625	-3.90625	4.08238	0.160363
2.65625	-3.90625	4.01513	0.153459
2.6875	-3.90625	3.95899	0.145581
2.71875	-3.90625	3.89163	0.132438
2.75	-3.90625	3.8197	0.119808
2.78125	-3.90625	3.72644	0.101265
2.8125	-3.90625	3.63222	0.084935
2.84375	-3.90625	3.52767	0.0624144
2.875	-3.90625	3.44201	0.0437937
2.90625	-3.90625	3.37108	0.0191689
2.9375	-3.90625	3.31914	-0.000103285
2.96875	-3.90625	3.29542	-0.0246258
3	-3.90625	3.2575	-0.0427762
3.03125	-3.90625	3.25765	-0.0647953
3.0625	-3.90625	3.22127	-0.0800304
3.09375	-3.90625	3.22736	-0.0971705
3.125	-3.90625	3.20011	-0.107859
3.15625	-3.90625	3.21448	-0.1181
3.1875	-3.90625	3.20976	-0.123034
3.21875	-3.90625	3.22726	-0.125108
3.25	-3.90625	3.23978	-0.123785
3.28125	-3.90625	3.23692	-0.117548
3.3125	-3.90625	3.23838	-0.11037
3.34375	-3.90625	3.22218	-0.0969779
3.375	-3.90625	3.21504	-0.0852702
3.40625	-3.90625	3.17538	-0.0670702
3.4375	-3.90625	3.14258	-0.0528373
3.46875	-3.90625	3.08655	-0.0329281
3.5	-3.90625	3.04565	-0.0183966
3.53125	-3.90625	2.97425	5.70558e-05
3.5625	-3.90625	2.91854	0.0130007
3.59375	-3.90625	2.8203	0.0275195
3.625	-3.90625	2.75442	0.0378211
3.65625	-3.90625	2.6723	0.0472077
3.6875	-3.90625	2.62765	0.0549023
3.71875	-3.90625	2.59009	0.0594967
3.75	-3.90625	2.56728	0.0656368
3.78125	-3.90625	2.54653	0.0671418
3.8125	-3.90625	2.53427	0.0734066
3.84375	-3.90625	2.5211	0.0743284
3.875	-3.90625	2.53143	0.0824323
3.90625	-3.90625	2.53127	0.085298
3.9375	-3.90625	2.54939	0.0963817
3.96875	-3.90625	2.56321	0.102968

-4	-3.875	2.59147	-0.106441
-3.96875	-3.875	2.62884	-0.117723
-3.9375	-3.875	2.6521	-0.134254
-3.90625	-3.875	2.65861	-0.1491
-3.875	-3.875	2.66128	-0.16599
-3.84375	-3.875	2.63871	-0.182269
-3.8125	-3.875	2.62279	-0.197116
-3.78125	-3.875	2.59337	-0.212199
-3.75	-3.875	2.55216	-0.222855
-3.71875	-3.875	2.52915	-0.23436
-3.6875	-3.875	2.48424	-0.239482
-3.65625	-3.875	2.47988	-0.245906
-3.625	-3.875	2.46887	-0.245249
-3.59375	-3.875	2.47825	-0.246272
-3.5625	-3.875	2.49109	-0.240621
-3.53125	-3.875	2.50369	-0.237007
-3.5	-3.875	2.52037	-0.227787
-3.46875	-3.875	2.53419	-0.220915
-3.4375	-3.875	2.54887	-0.209595
-3.40625	-3.875	2.55986	-0.200809
-3.375	-3.875	2.59367	-0.188333
-3.34375	-3.875	2.60401	-0.178338
-3.3125	-3.875	2.65564	-0.164772
-3.28125	-3.875	2.67454	-0.153322
-3.25	-3.875	2.74173	-0.137871
-3.21875	-3.875	2.79413	-0.123866
-3.1875	-3.875	2.89255	-0.105267
-3.15625	-3.875	2.97436	-0.0872503
-3.125	-3.875	3.09325	-0.064408
-3.09375	-3.875	3.18712	-0.041286
-3.0625	-3.875	3.30634	-0.0139345
-3.03125	-3.875	3.39244	0.0143356
-3	-3.875	3.50117	0.0451942
-2.96875	-3.875	3.59752	0.0772158
-2.9375	-3.875	3.69501	0.109276
-2.90625	-3.875	3.79557	0.142283
-2.875	-3.875	3.86739	0.172343
-2.84375	-3.875	3.96982	0.202737
-2.8125	-3.875	4.04252	0.227439
-2.78125	-3.875	4.1443	0.251632
-2.75	-3.875	4.22218	0.268299
-2.71875	-3.875	4.3088	0.283609
-2.6875	-3.875	4.376	0.290915
-2.65625	-3.875	4.44191	0.296218
-2.625	-3.875	4.49076	0.294483
-2.59375	-3.875	4.54121	0.290443
-2.5625	-3.875	4.58565	0.281476
-2.53125	-3.875	4.628	0.27028
-2.5	-3.875	4.68011	0.256831
-2.46875	-3.875	4.72859	0.241559
-2.4375	-3.875	4.79693	0.226584
-2.40625	-3.875	4.86213	0.210398
-2.375	-3.875	4.94418	0.196357
-2.34375	-3.875	5.01114	0.181788
-2.3125	-3.875	5.0769	0.17019
-2.28125	-3.875	5.12373	0.15869
-2.25	-3.875	5.16144	0.149973
-2.21875	-3.875	5.19004	0.141837
-2.1875	-3.875	5.21194	0.135561
-2.15625	-3.875	5.22957	0.13017
-2.125	-3.875	5.24173	0.125414
-2.09375	-3.875	5.25194	0.121668
-2.0625	-3.875	5.25697	0.117458
-2.03125	-3.875	5.2614	0.114234
-2	-3.875	5.26273	0.109868
-1.96875	-3.875	5.26512	0.106354
-1.9375	-3.875	5.26705	0.101544
-1.90625	-3.875	5.2703	0.0973905
-1.875	-3.875	5.27444	0.0922212
-1.84375	-3.875	5.27874	0.0874911
-1.8125	-3.875	5.28396	0.0822635
-1.78125	-3.875	5.28841	0.0772734
-1.75	-3.875	5.29343	0.0723182
-1.71875	-3.875	5.29737	0.0674415
-1.6875	-3.875	5.3014	0.0629797
-1.65625	-3.875	5.30446	0.0584977
-1.625	-3.875	5.30728	0.0545881
-1.59375	-3.875	5.30937	0.0506245
-1.5625	-3.875	5.31091	0.0471926
-1.53125	-3.875	5.31197	0.0437295
-1.5	-3.875	5.31239	0.040642
-1.46875	-3.875	5.31261	0.0375846
-1.4375	-3.875	5.31227	0.0347275
-1.40625	-3.875	5.31196	0.0319754
-1.375	-3.875	5.31134	0.0293003
-1.34375	-3.875	5.31086	0.0267954
-1.3125	-3.875	5.31032	0.0243235
-1.28125	-3.875	5.30994	0.022061
-1.25	-3.875	5.30968	0.0198548
-1.21875	-3.875	5.30953	0.0178642
-1.1875	-3.875	5.30956	0.0159858
-1.15625	-3.875	5.30963	0.0143004
-1.125	-3.875	5.30986	0.0127785
-1.09375	-3.875	5.31007	0.0114091
-1.0625	-3.875	5.31037	0.0102261
-1.03125	-3.875	5.31062	0.00915039
-1	-3.875	5.31088	0.00824992
-0.96875	-3.875	5.31108	0.00741808
-0.9375	-3.875	5.31124	0.00672554
-0.90625	-3.875	5.31136	0.00607582
-0.875	-3.875	5.31141	0.00552056
-0.84375	-3.875	5.31145	0.00499584
-0.8125	-3.875	5.31143	0.00452643
-0.78125	-3.875	5.3114	0.00408538
-0.75	-3.875	5.31134	0.0036743
-0.71875	-3.875	5.3113	0.00329431
-0.6875	-3.875	5.31125	0.0029336
-0.65625	-3.875	5.3112	0.00260698
-0.625	-3.875	5.31117	0.00229932
-0.59375	-3.875	5.31115	0.00202619
-0.5625	-3.875	5.31114	0.00177612
-0.53125	-3.875	5.31113	0.00155786
-0.5	-3.875	5.31114	0.00136625
-0.46875	-3.875	5.31115	0.00120152
-0.4375	-3.875	5.31116	0.00106405
-0.40625	-3.875	5.31118	0.000947875
-0.375	-3.875	5.31119	0.000856484
-0.34375	-3.875	5.3112	0.000781486
-0.3125	-3.875	5.31121	0.000726968
-0.28125	-3.875	5.31122	0.000685327
-0.25	-3.875	5.31122	0.000659609
-0.21875	-3.875	5.31123	0.000644675
-0.1875	-3.875	5.31123	0.000642003
-0.15625	-3.875	5.31123	0.000649203
-0.125	-3.875	5.31124	0.000666403
-0.09375	-3.875	5.31124	0.000693605
-0.0625	-3.875	5.31124	0.000730025
-0.03125	-3.875	5.31124	0.000777807
0	-3.875	5.31125	0.000835503
0.03125	-3.875	5.31125	0.000907586
0.0625	-3.875	5.31124	0.000991888
0.09375	-3.875	5.31124	0.0010956
0.125	-3.875	5.31123	0.00121566
0.15625	-3.875	5.31121	0.00136191
0.1875	-3.875	5.31119	0.00153045
0.21875	-3.875	5.31117	0.00173266
0.25	-3.875	5.31114	0.00196442
0.28125	-3.875	5.31112	0.00223621
0.3125	-3.875	5.31109	0.00254486
0.34375	-3.875	5.31108	0.00289713
0.375	-3.875	5.31107	0.00329202
0.40625	-3.875	5.31108	0.00373074
0.4375	-3.875	5.31109	0.00421494
0.46875	-3.875	5.31112	0.00474154
0.5	-3.875	5.31117	0.0053134
0.53125	-3.875	5.31122	0.00592889
0.5625	-3.875	5.31128	0.00658812
0.59375	-3.875	5.31133	0.0073008
0.625	-3.875	5.31138	0.00805805
0.65625	-3.875	5.31139	0.00889231
0.6875	-3.875	5.31138	0.00977884
0.71875	-3.875	5.31132	0.0107809
0.75	-3.875	5.3112	0.0118531
0.78125	-3.875	5.31102	0.013089
0.8125	-3.875	5.31076	0.0144229
0.84375	-3.875	5.31047	0.0159657
0.875	-3.875	5.3101	0.0176389
0.90625	-3.875	5.30973	0.019546
0.9375	-3.875	5.30933	0.0216111
0.96875	-3.875	5.30898	0.0238987
1	-3.875	5.30866	0.0263552
1.03125	-3.875	5.30842	0.0289785
1.0625	-3.875	5.30826	0.0317569
1.09375	-3.875	5.30812	0.0346073
1.125	-3.875	5.3081	0.0375741
1.15625	-3.875	5.30799	0.0404992
1.1875	-3.875	5.30799	0.0434865
1.21875	-3.875	5.30776	0.0463282
1.25	-3.875	5.30755	0.0491802
1.28125	-3.875	5.30681	0.0518191
1.3125	-3.875	5.3058	0.0544363
1.34375	-3.875	5.30384	0.0568211
1.375	-3.875	5.30111	0.0591806
1.40625	-3.875	5.29723	0.0613253
1.4375	-3.875	5.29212	0.0634597
1.46875	-3.875	5.28623	0.0654014
1.5	-3.875	5.27909	0.0673377
1.53125	-3.875	5.27148	0.0690674
1.5625	-3.875	5.26223	0.0707476
1.59375	-3.875	5.25292	0.0721449
1.625	-3.875	5.24171	0.0733679
1.65625	-3.875	5.23109	0.0741787
1.6875	-3.875	5.21901	0.0746049
1.71875	-3.875	5.20742	0.0744942
1.75	-3.875	5.19617	0.0737376
1.78125	-3.875	5.18537	0.0724193
1.8125	-3.875	5.17229	0.0702142
1.84375	-3.875	5.15592	0.0676281
1.875	-3.875	5.13402	0.0640198
1.90625	-3.875	5.10766	0.0604881
1.9375	-3.875	5.08093	0.0559687
1.96875	-3.875	5.05256	0.0522582
2	-3.875	5.0286	0.047772
2.03125	-3.875	5.00363	0.0450048
2.0625	-3.875	4.97635	0.0417848
2.09375	-3.875	4.94158	0.041193
2.125	-3.875	4.89824	0.0404513
2.15625	-3.875	4.84454	0.0430302
2.1875	-3.875	4.78573	0.0455887
2.21875	-3.875	4.71986	0.0517526
2.25	-3.875	4.65231	0.0577341
2.28125	-3.875	4.58135	0.0670926
2.3125	-3.875	4.49825	0.0757868
2.34375	-3.875	4.42292	0.0871264
2.375	-3.875	4.35581	0.0970863
2.40625	-3.875	4.30894	0.108574
2.4375	-3.875	4.28102	0.117923
2.46875	-3.875	4.26306	0.127476
2.5	-3.875	4.25604	0.134324
2.53125	-3.875	4.23017	0.140031
2.5625	-3.875	4.20216	0.142879
2.59375	-3.875	4.13705	0.143348
2.625	-3.875	4.08234	0.141357
2.65625	-3.875	4.01838	0.13592
2.6875	-3.875	3.95979	0.128997
2.71875	-3.875	3.8942	0.117744
2.75	-3.875	3.82742	0.106462
2.78125	-3.875	3.73155	0.0901513
2.8125	-3.875	3.63712	0.0755806
2.84375	-3.875	3.53091	0.0555028
2.875	-3.875	3.44947	0.0390313
2.90625	-3.875	3.37927	0.0168815
2.9375	-3.875	3.32785	7.39267e-05
2.96875	-3.875	3.30353	-0.0221537
3	-3.875	3.26335	-0.0376583
3.03125	-3.875	3.25701	-0.0577896
3.0625	-3.875	3.2122	-0.0703863
3.09375	-3.875	3.21063	-0.0862528
3.125	-3.875	3.17529	-0.094532
3.15625	-3.875	3.18825	-0.104254
3.1875	-3.875	3.18368	-0.107225
3.21875	-3.875	3.19975	-0.109561
3.25	-3.875	3.20396	-0.10689
3.28125	-3.875	3.2025	-0.101569
3.3125	-3.875	3.20295	-0.0937417
3.34375	-3.875	3.19213	-0.0816454
3.375	-3.875	3.17406	-0.0699609
3.40625	-3.875	3.1537	-0.0530557
3.4375	-3.875	3.12684	-0.0393974
3.46875	-3.875	3.09229	-0.0203818
3.5	-3.875	3.05359	-0.00680068
3.53125	-3.875	3.00147	0.0114753
3.5625	-3.875	2.95104	0.0232596
3.59375	-3.875	2.85289	0.0384511
3.625	-3.875	2.77808	0.0474789
3.65625	-3.875	2.6789	0.058292
3.6875	-3.875	2.6215	0.06458
3.71875	-3.875	2.5876	0.071038
3.75	-3.875	2.56277	0.0755066
3.78125	-3.875	2.54351	0.078849
3.8125	-3.875	2.53486	0.0829777
3.84375	-3.875	2.52675	0.0852147
3.875	-3.875	2.54027	0.0905305
3.90625	-3.875	2.54513	0.0937834
3.9375	-3.875	2.56662	0.101342
3.96875	-3.875	2.57828	0.107167

-4	-3.84375	2.60461	-0.102881
-3.96875	-3.84375	2.63135	-0.11232
-3.9375	-3.84375	2.66418	-0.124422
-3.90625	-3.84375	2.66834	-0.136524
-3.875	-3.84375	2.68153	-0.149101
-3.84375	-3.84375	2.66526	-0.162108
-3.8125	-3.84375	2.66423	-0.173269
-3.78125	-3.84375	2.64289	-0.185013
-3.75	-3.84375	2.61504	-0.193107
-3.71875	-3.84375	2.60273	-0.201663
-3.6875	-3.84375	2.57024	-0.20573
-3.65625	-3.84375	2.57352	-0.209967
-3.625	-3.84375	2.56425	-0.209943
-3.59375	-3.84375	2.56641	-0.209788
-3.5625	-3.84375	2.57462	-0.206409
-3.53125	-3.84375	2.5959	-0.202729
-3.5	-3.84375	2.61183	-0.197159
-3.46875	-3.84375	2.63184	-0.191316
-3.4375	-3.84375	2.63204	-0.18462
-3.40625	-3.84375	2.62796	-0.177834
-3.375	-3.84375	2.6456	-0.170495
-3.34375	-3.84375	2.64611	-0.163278
-3.3125	-3.84375	2.69225	-0.154924
-3.28125	-3.84375	2.71097	-0.146789
-3.25	-3.84375	2.76772	-0.136267
-3.21875	-3.84375	2.81189	-0.12585
-3.1875	-3.84375	2.89557	-0.111636
-3.15625	-3.84375	2.96774	-0.0972083
-3.125	-3.84375	3.07954	-0.0780421
-3.09375	-3.84375	3.16486	-0.0582513
-3.0625	-3.84375	3.27289	-0.033778
-3.03125	-3.84375	3.34987	-0.00835549
-3	-3.84375	3.4396	0.0204598
-2.96875	-3.84375	3.52495	0.0502893
-2.9375	-3.84375	3.61442	0.0811375
-2.90625	-3.84375	3.72207	0.11271
-2.875	-3.84375	3.79863	0.142347
