#x 	 y 	 non Elliptic 	 Elliptic 
0.90625	-3.9375	5.30321	0.0540861
0.9375	-3.9375	5.30178	0.0569333
0.96875	-3.9375	5.30015	0.0596907
1	-3.9375	5.29763	0.0621136
1.03125	-3.9375	5.29427	0.0645198
1.0625	-3.9375	5.28971	0.0667732
1.09375	-3.9375	5.28354	0.0692592
1.125	-3.9375	5.2776	0.0718763
1.15625	-3.9375	5.27015	0.0751139
1.1875	-3.9375	5.26363	0.0787842
1.21875	-3.9375	5.25444	0.0834842
1.25	-3.9375	5.24684	0.0888222
1.28125	-3.9375	5.237	0.0954521
1.3125	-3.9375	5.22956	0.10272
1.34375	-3.9375	5.22235	0.111237
1.375	-3.9375	5.21672	0.120121
1.40625	-3.9375	5.21092	0.129831
1.4375	-3.9375	5.20804	0.139372
1.46875	-3.9375	5.20339	0.149003
1.5	-3.9375	5.20035	0.157751
1.53125	-3.9375	5.19369	0.165746
1.5625	-3.9375	5.18374	0.17213
1.59375	-3.9375	5.16822	0.177099
1.625	-3.9375	5.14445	0.179899
1.65625	-3.9375	5.10846	0.181071
1.6875	-3.9375	5.0615	0.179857
1.71875	-3.9375	5.00539	0.177371
1.75	-3.9375	4.94831	0.172718
1.78125	-3.9375	4.88274	0.167608
1.8125	-3.9375	4.82149	0.160989
1.84375	-3.9375	4.75116	0.154857
1.875	-3.9375	4.69186	0.148208
1.90625	-3.9375	4.63034	0.142656
1.9375	-3.9375	4.57419	0.13774
1.96875	-3.9375	4.52908	0.133774
2	-3.9375	4.48325	0.131559
2.03125	-3.9375	4.45045	0.129177
2.0625	-3.9375	4.416	0.129458
2.09375	-3.9375	4.38437	0.127601
2.125	-3.9375	4.36157	0.129021
2.15625	-3.9375	4.36015	0.125927
2.1875	-3.9375	4.34773	0.12643
2.21875	-3.9375	4.35757	0.12028
2.25	-3.9375	4.32726	0.117837
2.28125	-3.9375	4.28511	0.107473
2.3125	-3.9375	4.20537	0.100853
2.34375	-3.9375	4.12129	0.0863018
2.375	-3.9375	4.02137	0.0755952
2.40625	-3.9375	3.92537	0.0581912
2.4375	-3.9375	3.81406	0.0449006
2.46875	-3.9375	3.69949	0.0269522
2.5	-3.9375	3.59221	0.0136015
2.53125	-3.9375	3.52215	-0.00229572
2.5625	-3.9375	3.46831	-0.0129024
2.59375	-3.9375	3.458	-0.0246661
2.625	-3.9375	3.43159	-0.0302834
2.65625	-3.9375	3.44247	-0.0369769
2.6875	-3.9375	3.38529	-0.0365724
2.71875	-3.9375	3.36192	-0.0386481
2.75	-3.9375	3.30774	-0.0326632
2.78125	-3.9375	3.28255	-0.0317399
2.8125	-3.9375	3.26131	-0.0218967
2.84375	-3.9375	3.23684	-0.0201596
2.875	-3.9375	3.20773	-0.00891379
2.90625	-3.9375	3.17077	-0.00835896
2.9375	-3.9375	3.13031	0.00179196
2.96875	-3.9375	3.08145	5.68885e-06
3	-3.9375	3.0343	0.00712684
3.03125	-3.9375	2.96692	0.0030099
3.0625	-3.9375	2.9219	0.00608075
3.09375	-3.9375	2.84415	0.000746222
3.125	-3.9375	2.78105	-0.000287074
3.15625	-3.9375	2.66713	-0.005026
3.1875	-3.9375	2.57	-0.00943037
3.21875	-3.9375	2.50558	-0.0116301
3.25	-3.9375	2.43822	-0.0181672
3.28125	-3.9375	2.41666	-0.01629
3.3125	-3.9375	2.40391	-0.0234771
3.34375	-3.9375	2.37835	-0.0167373
3.375	-3.9375	2.40588	-0.0230266
3.40625	-3.9375	2.34979	-0.0114853
3.4375	-3.9375	2.33359	-0.0153747
3.46875	-3.9375	2.24144	0.000184853
3.5	-3.9375	2.19985	4.60968e-05
3.53125	-3.9375	2.11786	0.0183665
3.5625	-3.9375	2.06322	0.0230221
3.59375	-3.9375	1.97062	0.0426361
3.625	-3.9375	1.92321	0.0526092
3.65625	-3.9375	1.84014	0.0720474
3.6875	-3.9375	1.79911	0.0871227
3.71875	-3.9375	1.71368	0.105042
3.75	-3.9375	1.67165	0.124137
3.78125	-3.9375	1.60712	0.139384
3.8125	-3.9375	1.61482	0.160599
3.84375	-3.9375	1.59969	0.172249
3.875	-3.9375	1.65515	0.193115
3.90625	-3.9375	1.67606	0.200503
3.9375	-3.9375	1.7513	0.218407
3.96875	-3.9375	1.80354	0.221159

-4	-3.90625	1.89414	-0.232318
-3.96875	-3.90625	1.98091	-0.230628
-3.9375	-3.90625	2.03087	-0.235937
-3.90625	-3.90625	2.0879	-0.229468
-3.875	-3.90625	2.02922	-0.227207
-3.84375	-3.90625	1.99255	-0.216455
-3.8125	-3.90625	1.91011	-0.207326
-3.78125	-3.90625	1.81068	-0.193088
-3.75	-3.90625	1.7474	-0.178787
-3.71875	-3.90625	1.62377	-0.162076
-3.6875	-3.90625	1.60254	-0.144937
-3.65625	-3.90625	1.49904	-0.126862
-3.625	-3.90625	1.52048	-0.109419
-3.59375	-3.90625	1.45931	-0.0910739
-3.5625	-3.90625	1.47089	-0.0756308
-3.53125	-3.90625	1.4412	-0.0579975
-3.5	-3.90625	1.49062	-0.0462736
-3.46875	-3.90625	1.4842	-0.0301574
-3.4375	-3.90625	1.59468	-0.0230656
-3.40625	-3.90625	1.64868	-0.00906294
-3.375	-3.90625	1.79837	-0.00662963
-3.34375	-3.90625	1.90241	0.00487268
-3.3125	-3.90625	2.0509	0.00343987
-3.28125	-3.90625	2.20279	0.0122474
-3.25	-3.90625	2.31179	0.00836338
-3.21875	-3.90625	2.47218	0.0144542
-3.1875	-3.90625	2.56283	0.00986745
-3.15625	-3.90625	2.71534	0.0133842
-3.125	-3.90625	2.79467	0.00985065
-3.09375	-3.90625	2.93431	0.0111124
-3.0625	-3.90625	3.00464	0.0100961
-3.03125	-3.90625	3.09497	0.0096211
-3	-3.90625	3.14317	0.0120838
-2.96875	-3.90625	3.2077	0.0106013
-2.9375	-3.90625	3.26431	0.0169181
-2.90625	-3.90625	3.33482	0.0153403
-2.875	-3.90625	3.3962	0.0253445
-2.84375	-3.90625	3.44388	0.0246757
-2.8125	-3.90625	3.49676	0.0377968
-2.78125	-3.90625	3.5204	0.0389778
-2.75	-3.90625	3.54798	0.0544146
-2.71875	-3.90625	3.57976	0.0581295
-2.6875	-3.90625	3.61353	0.0749986
-2.65625	-3.90625	3.66889	0.0814938
-2.625	-3.90625	3.72699	0.0989157
-2.59375	-3.90625	3.82919	0.107892
-2.5625	-3.90625	3.93253	0.125014
-2.53125	-3.90625	4.06599	0.135637
-2.5	-3.90625	4.1983	0.151623
-2.46875	-3.90625	4.33087	0.162669
-2.4375	-3.90625	4.45142	0.176698
-2.40625	-3.90625	4.54667	0.186799
-2.375	-3.90625	4.64067	0.198115
-2.34375	-3.90625	4.71163	0.20605
-2.3125	-3.90625	4.78684	0.21405
-2.28125	-3.90625	4.84907	0.218996
-2.25	-3.90625	4.89855	0.223347
-2.21875	-3.90625	4.9293	0.225019
-2.1875	-3.90625	4.94843	0.225744
-2.15625	-3.90625	4.95605	0.224392
-2.125	-3.90625	4.97285	0.221883
-2.09375	-3.90625	4.98281	0.218158
-2.0625	-3.90625	5.00576	0.213098
-2.03125	-3.90625	5.02495	0.207829
-2	-3.90625	5.05624	0.201045
-1.96875	-3.90625	5.08428	0.195017
-1.9375	-3.90625	5.11769	0.187303
-1.90625	-3.90625	5.14351	0.181086
-1.875	-3.90625	5.16683	0.173067
-1.84375	-3.90625	5.18561	0.166951
-1.8125	-3.90625	5.20249	0.159013
-1.78125	-3.90625	5.21796	0.153043
-1.75	-3.90625	5.23238	0.145356
-1.71875	-3.90625	5.24619	0.13944
-1.6875	-3.90625	5.25843	0.132033
-1.65625	-3.90625	5.26951	0.126065
-1.625	-3.90625	5.27794	0.118926
-1.59375	-3.90625	5.28489	0.112878
-1.5625	-3.90625	5.28968	0.106028
-1.53125	-3.90625	5.29336	0.0999813
-1.5	-3.90625	5.29611	0.0934984
-1.46875	-3.90625	5.29757	0.0876195
-1.4375	-3.90625	5.2989	0.0816194
-1.40625	-3.90625	5.29956	0.0760969
-1.375	-3.90625	5.30016	0.0706852
-1.34375	-3.90625	5.30064	0.0656671
-1.3125	-3.90625	5.30127	0.0608974
-1.28125	-3.90625	5.30215	0.056452
-1.25	-3.90625	5.30304	0.0523072
-1.21875	-3.90625	5.30392	0.0484193
-1.1875	-3.90625	5.30475	0.0448239
-1.15625	-3.90625	5.3055	0.0414215
-1.125	-3.90625	5.30627	0.0382734
-1.09375	-3.90625	5.30692	0.0352672
-1.0625	-3.90625	5.3076	0.0324737
-1.03125	-3.90625	5.30821	0.0297911
-1	-3.90625	5.30876	0.0272923
-0.96875	-3.90625	5.30917	0.0248946
-0.9375	-3.90625	5.30948	0.0226683
-0.90625	-3.90625	5.30971	0.0205478
-0.875	-3.90625	5.30987	0.0185976
-0.84375	-3.90625	5.31	0.016763
-0.8125	-3.90625	5.31011	0.0150994
-0.78125	-3.90625	5.31021	0.0135572
-0.75	-3.90625	5.31033	0.0121808
-0.71875	-3.90625	5.31045	0.0109232
-0.6875	-3.90625	5.31058	0.00981696
-0.65625	-3.90625	5.31069	0.00881851
-0.625	-3.90625	5.3108	0.00794926
-0.59375	-3.90625	5.31089	0.00717167
-0.5625	-3.90625	5.31097	0.00649803
-0.53125	-3.90625	5.31102	0.0058989
-0.5	-3.90625	5.31106	0.00538051
-0.46875	-3.90625	5.31108	0.0049215
-0.4375	-3.90625	5.3111	0.0045258
-0.40625	-3.90625	5.31111	0.00417766
-0.375	-3.90625	5.31112	0.00388275
-0.34375	-3.90625	5.31112	0.0036269
-0.3125	-3.90625	5.31113	0.00342106
-0.28125	-3.90625	5.31113	0.00324892
-0.25	-3.90625	5.31112	0.00312851
-0.21875	-3.90625	5.31112	0.00303983
-0.1875	-3.90625	5.31111	0.00300704
-0.15625	-3.90625	5.3111	0.00300808
-0.125	-3.90625	5.31108	0.00306874
-0.09375	-3.90625	5.31106	0.00316983
-0.0625	-3.90625	5.31104	0.00333117
-0.03125	-3.90625	5.31102	0.00354301
0	-3.90625	5.31099	0.00381086
0.03125	-3.90625	5.31097	0.00413972
0.0625	-3.90625	5.31095	0.0045157
0.09375	-3.90625	5.31095	0.00495905
0.125	-3.90625	5.31094	0.00543931
0.15625	-3.90625	5.31096	0.0059848
0.1875	-3.90625	5.31095	0.00656254
0.21875	-3.90625	5.31098	0.00719357
0.25	-3.90625	5.31097	0.00786665
0.28125	-3.90625	5.31097	0.00857549
0.3125	-3.90625	5.31091	0.00935818
0.34375	-3.90625	5.31084	0.0101637
0.375	-3.90625	5.31068	0.0110984
0.40625	-3.90625	5.31047	0.0120612
0.4375	-3.90625	5.31021	0.0132227
0.46875	-3.90625	5.30987	0.014447
0.5	-3.90625	5.30957	0.0159329
0.53125	-3.90625	5.30915	0.0175465
0.5625	-3.90625	5.30884	0.0194498
0.59375	-3.90625	5.30839	0.0215613
0.625	-3.90625	5.30805	0.023929
0.65625	-3.90625	5.30762	0.0265721
0.6875	-3.90625	5.3073	0.0293635
0.71875	-3.90625	5.30691	0.0324497
0.75	-3.90625	5.30651	0.0355145
0.78125	-3.90625	5.30608	0.0388216
0.8125	-3.90625	5.30546	0.0419169
0.84375	-3.90625	5.30492	0.0451342
0.875	-3.90625	5.30395	0.04799
0.90625	-3.90625	5.30307	0.0508219
0.9375	-3.90625	5.30147	0.0532444
0.96875	-3.90625	5.29999	0.0555476
1	-3.90625	5.29757	0.0575308
1.03125	-3.90625	5.2946	0.0594345
1.0625	-3.90625	5.29019	0.0612319
1.09375	-3.90625	5.28431	0.0631819
1.125	-3.90625	5.27857	0.065294
1.15625	-3.90625	5.27131	0.0679768
1.1875	-3.90625	5.26562	0.0710308
1.21875	-3.90625	5.25746	0.0751715
1.25	-3.90625	5.25107	0.0797098
1.28125	-3.90625	5.24298	0.0857944
1.3125	-3.90625	5.23758	0.0920303
1.34375	-3.90625	5.23193	0.100043
1.375	-3.90625	5.22798	0.107674
1.40625	-3.90625	5.22319	0.116962
1.4375	-3.90625	5.22161	0.125126
1.46875	-3.90625	5.2188	0.134467
1.5	-3.90625	5.21645	0.141893
1.53125	-3.90625	5.21287	0.149785
1.5625	-3.90625	5.20488	0.155124
1.59375	-3.90625	5.19169	0.160215
1.625	-3.90625	5.16901	0.162454
1.65625	-3.90625	5.13381	0.163982
1.6875	-3.90625	5.08689	0.162803
1.71875	-3.90625	5.03096	0.160872
1.75	-3.90625	4.96942	0.156822
1.78125	-3.90625	4.90229	0.152389
1.8125	-3.90625	4.83886	0.146767
1.84375	-3.90625	4.76453	0.141331
1.875	-3.90625	4.70168	0.135792
1.90625	-3.90625	4.63251	0.130861
1.9375	-3.90625	4.57637	0.126873
1.96875	-3.90625	4.52639	0.123406
2	-3.90625	4.47949	0.121725
2.03125	-3.90625	4.44058	0.119746
2.0625	-3.90625	4.40874	0.120117
2.09375	-3.90625	4.37784	0.11868
2.125	-3.90625	4.35282	0.119882
2.15625	-3.90625	4.34321	0.117404
2.1875	-3.90625	4.32066	0.117657
2.21875	-3.90625	4.31736	0.11252
2.25	-3.90625	4.27813	0.110114
2.28125	-3.90625	4.2262	0.101326
2.3125	-3.90625	4.14374	0.0952697
2.34375	-3.90625	4.04556	0.0829262
2.375	-3.90625	3.95452	0.0733711
2.40625	-3.90625	3.86045	0.0587462
2.4375	-3.90625	3.76833	0.0470297
2.46875	-3.90625	3.66523	0.0322389
2.5	-3.90625	3.56821	0.0205241
2.53125	-3.90625	3.50261	0.007871
2.5625	-3.90625	3.4465	-0.0014959
2.59375	-3.90625	3.44599	-0.0102595
2.625	-3.90625	3.40616	-0.0154507
2.65625	-3.90625	3.41987	-0.0196893
2.6875	-3.90625	3.35758	-0.0199155
2.71875	-3.90625	3.33221	-0.0202989
2.75	-3.90625	3.26313	-0.0159827
2.78125	-3.90625	3.22613	-0.0142371
2.8125	-3.90625	3.18981	-0.00681049
2.84375	-3.90625	3.16679	-0.00512646
2.875	-3.90625	3.1305	0.00344376
2.90625	-3.90625	3.10062	0.0031334
2.9375	-3.90625	3.06373	0.0109014
2.96875	-3.90625	3.02347	0.00752896
3	-3.90625	2.97284	0.0130164
3.03125	-3.90625	2.92709	0.00668229
3.0625	-3.90625	2.88958	0.00909969
3.09375	-3.90625	2.81663	0.00100365
3.125	-3.90625	2.74629	0.0002432
3.15625	-3.90625	2.63856	-0.00769386
3.1875	-3.90625	2.53238	-0.0112076
3.21875	-3.90625	2.45853	-0.0168738
3.25	-3.90625	2.37428	-0.022354
3.28125	-3.90625	2.35747	-0.0239512
3.3125	-3.90625	2.33152	-0.0303546
3.34375	-3.90625	2.32355	-0.0267436
3.375	-3.90625	2.32757	-0.0328048
3.40625	-3.90625	2.28349	-0.023642
3.4375	-3.90625	2.2716	-0.0278988
3.46875	-3.90625	2.18724	-0.0135942
3.5	-3.90625	2.17728	-0.0144957
3.53125	-3.90625	2.10192	0.00393296
3.5625	-3.90625	2.06904	0.00778509
3.59375	-3.90625	1.98384	0.0288866
3.625	-3.90625	1.92861	0.0383888
3.65625	-3.90625	1.85299	0.0604406
3.6875	-3.90625	1.83494	0.0756367
3.71875	-3.90625	1.75509	0.096793
3.75	-3.90625	1.71624	0.116665
3.78125	-3.90625	1.64487	0.13511
3.8125	-3.90625	1.62242	0.157623
3.84375	-3.90625	1.59697	0.171748
3.875	-3.90625	1.6415	0.194173
3.90625	-3.90625	1.65128	0.202762
3.9375	-3.90625	1.73346	0.222214
3.96875	-3.90625	1.78227	0.224605

-4	-3.875	1.89321	-0.237448
-3.96875	-3.875	1.96876	-0.233872
-3.9375	-3.875	2.03998	-0.239991
-3.90625	-3.875	2.09747	-0.230356
-3.875	-3.875	2.04585	-0.228645
-3.84375	-3.875	1.99853	-0.214126
-3.8125	-3.875	1.88878	-0.20551
-3.78125	-3.875	1.79524	-0.187725
-3.75	-3.875	1.68884	-0.174126
-3.71875	-3.875	1.55797	-0.154874
-3.6875	-3.875	1.49216	-0.138743
-3.65625	-3.875	1.41984	-0.119736
-3.625	-3.875	1.45338	-0.103528
-3.59375	-3.875	1.42434	-0.0861634
-3.5625	-3.875	1.45998	-0.0719025
-3.53125	-3.875	1.42832	-0.057123
-3.5	-3.875	1.48171	-0.0461124
-3.46875	-3.875	1.46768	-0.0343615
-3.4375	-3.875	1.5878	-0.0270786
-3.40625	-3.875	1.64273	-0.018354
-3.375	-3.875	1.81313	-0.0145106
-3.34375	-3.875	1.93133	-0.0084844
-3.3125	-3.875	2.08344	-0.00720926
-3.28125	-3.875	2.21193	-0.00338151
-3.25	-3.875	2.3137	-0.00347125
-3.21875	-3.875	2.4778	-0.00131325
-3.1875	-3.875	2.56785	-0.00149704
-3.15625	-3.875	2.71859	-0.000547295
-3.125	-3.875	2.81662	0.000284675
-3.09375	-3.875	2.96083	0.000394539
-3.0625	-3.875	3.04748	0.00303794
-3.03125	-3.875	3.12766	0.00262527
-3	-3.875	3.1748	0.00750481
-2.96875	-3.875	3.24059	0.00691812
-2.9375	-3.875	3.30299	0.0141235
-2.90625	-3.875	3.38112	0.0138181
-2.875	-3.875	3.44182	0.0232031
-2.84375	-3.875	3.47779	0.0237619
-2.8125	-3.875	3.51811	0.0350601
-2.78125	-3.875	3.53503	0.03713
-2.75	-3.875	3.56369	0.0500364
-2.71875	-3.875	3.59668	0.0541851
-2.6875	-3.875	3.62568	0.0683746
-2.65625	-3.875	3.68929	0.0749077
-2.625	-3.875	3.75099	0.08999
-2.59375	-3.875	3.85803	0.0987946
-2.5625	-3.875	3.96616	0.114239
-2.53125	-3.875	4.09758	0.124717
-2.5	-3.875	4.21771	0.139802
-2.46875	-3.875	4.3399	0.150936
-2.4375	-3.875	4.44702	0.164764
-2.40625	-3.875	4.5444	0.175305
-2.375	-3.875	4.62745	0.186913
-2.34375	-3.875	4.69569	0.195646
-2.3125	-3.875	4.76015	0.204181
-2.28125	-3.875	4.81772	0.210188
-2.25	-3.875	4.8602	0.215092
-2.21875	-3.875	4.89054	0.217936
-2.1875	-3.875	4.91462	0.219082
-2.15625	-3.875	4.92761	0.21885
-2.125	-3.875	4.94801	0.216565
-2.09375	-3.875	4.95931	0.213779
-2.0625	-3.875	4.98765	0.208759
-2.03125	-3.875	5.00929	0.204178
-2	-3.875	5.04627	0.197304
-1.96875	-3.875	5.07614	0.191708
-1.9375	-3.875	5.11244	0.18384
-1.90625	-3.875	5.14145	0.177843
-1.875	-3.875	5.16765	0.169662
-1.84375	-3.875	5.18908	0.163628
-1.8125	-3.875	5.20782	0.155558
-1.78125	-3.875	5.22323	0.149612
-1.75	-3.875	5.23671	0.141839
-1.71875	-3.875	5.24919	0.135954
-1.6875	-3.875	5.26037	0.128516
-1.65625	-3.875	5.27092	0.12263
-1.625	-3.875	5.27859	0.115514
-1.59375	-3.875	5.28507	0.109616
-1.5625	-3.875	5.28941	0.102841
-1.53125	-3.875	5.29284	0.0970097
-1.5	-3.875	5.29535	0.0906492
-1.46875	-3.875	5.29677	0.0850325
-1.4375	-3.875	5.29801	0.0791925
-1.40625	-3.875	5.29845	0.0739526
-1.375	-3.875	5.29883	0.0687248
-1.34375	-3.875	5.29936	0.0639822
-1.3125	-3.875	5.29998	0.0594026
-1.28125	-3.875	5.30108	0.0552021
-1.25	-3.875	5.30212	0.0512362
-1.21875	-3.875	5.30323	0.0475466
-1.1875	-3.875	5.30427	0.0441042
-1.15625	-3.875	5.30518	0.0408467
-1.125	-3.875	5.30607	0.0378177
-1.09375	-3.875	5.30675	0.0349047
-1.0625	-3.875	5.30751	0.0321949
-1.03125	-3.875	5.30808	0.0295626
-1	-3.875	5.30869	0.0271168
-0.96875	-3.875	5.3091	0.0247388
-0.9375	-3.875	5.30942	0.0225426
-0.90625	-3.875	5.30966	0.0204243
-0.875	-3.875	5.30983	0.0184901
-0.84375	-3.875	5.30997	0.016651
-0.8125	-3.875	5.31009	0.0149965
-0.78125	-3.875	5.3102	0.0134504
-0.75	-3.875	5.31033	0.0120812
-0.71875	-3.875	5.31046	0.0108237
-0.6875	-3.875	5.31059	0.00972477
-0.65625	-3.875	5.31072	0.00873057
-0.625	-3.875	5.31083	0.00786919
-0.59375	-3.875	5.31093	0.00709825
-0.5625	-3.875	5.311	0.00643239
-0.53125	-3.875	5.31106	0.00584006
-0.5	-3.875	5.31109	0.00532853
-0.46875	-3.875	5.31111	0.00487473
-0.4375	-3.875	5.31113	0.00448444
-0.40625	-3.875	5.31114	0.00413917
-0.375	-3.875	5.31114	0.00384804
-0.34375	-3.875	5.31114	0.00359294
-0.3125	-3.875	5.31114	0.0033893
-0.28125	-3.875	5.31114	0.00321643
-0.25	-3.875	5.31113	0.0030967
-0.21875	-3.875	5.31112	0.00300638
-0.1875	-3.875	5.31111	0.00297261
-0.15625	-3.875	5.3111	0.00297107
-0.125	-3.875	5.31109	0.00302867
-0.09375	-3.875	5.31107	0.00312551
-0.0625	-3.875	5.31105	0.00328104
-0.03125	-3.875	5.31103	0.00348568
0	-3.875	5.31101	0.00374416
0.03125	-3.875	5.31099	0.00406157
0.0625	-3.875	5.31098	0.00442378
0.09375	-3.875	5.31097	0.00485065
0.125	-3.875	5.31096	0.00531193
0.15625	-3.875	5.31097	0.00583617
0.1875	-3.875	5.31097	0.00638895
0.21875	-3.875	5.31098	0.00699521
0.25	-3.875	5.31096	0.0076365
0.28125	-3.875	5.31095	0.00831863
0.3125	-3.875	5.31088	0.00906166
0.34375	-3.875	5.3108	0.00983919
0.375	-3.875	5.31063	0.0107249
0.40625	-3.875	5.31042	0.0116563
0.4375	-3.875	5.31017	0.0127576
0.46875	-3.875	5.30986	0.0139403
0.5	-3.875	5.3096	0.0153518
0.53125	-3.875	5.30923	0.0169019
0.5625	-3.875	5.30891	0.0187115
0.59375	-3.875	5.30848	0.0207217
0.625	-3.875	5.30814	0.0229683
0.65625	-3.875	5.30773	0.0254545
0.6875	-3.875	5.3074	0.0280857
0.71875	-3.875	5.30701	0.0309451
0.75	-3.875	5.30661	0.0337954
0.78125	-3.875	5.30616	0.0367992
0.8125	-3.875	5.30553	0.03961
0.84375	-3.875	5.30491	0.042452
0.875	-3.875	5.30388	0.0449411
0.90625	-3.875	5.30293	0.0473409
0.9375	-3.875	5.30132	0.0493132
0.96875	-3.875	5.29982	0.0511476
1	-3.875	5.29753	0.0526111
1.03125	-3.875	5.29492	0.0540247
1.0625	-3.875	5.29075	0.0552641
1.09375	-3.875	5.2857	0.0567022
1.125	-3.875	5.2799	0.0582598
1.15625	-3.875	5.27337	0.0603848
1.1875	-3.875	5.26769	0.0629276
1.21875	-3.875	5.26045	0.0664179
1.25	-3.875	5.25502	0.0705086
1.28125	-3.875	5.2489	0.0757934
1.3125	-3.875	5.24536	0.0816321
1.34375	-3.875	5.24188	0.088654
1.375	-3.875	5.24027	0.0958873
1.40625	-3.875	5.23751	0.103996
1.4375	-3.875	5.23725	0.111687
1.46875	-3.875	5.23614	0.119732
1.5	-3.875	5.23515	0.126543
1.53125	-3.875	5.23308	0.133171
1.5625	-3.875	5.22637	0.137725
1.59375	-3.875	5.21411	0.141796
1.625	-3.875	5.19191	0.143123
1.65625	-3.875	5.15581	0.144099
1.6875	-3.875	5.10796	0.142006
1.71875	-3.875	5.05031	0.140164
1.75	-3.875	4.98876	0.135376
1.78125	-3.875	4.92217	0.131743
1.8125	-3.875	4.85256	0.125732
1.84375	-3.875	4.77548	0.121731
1.875	-3.875	4.70493	0.116268
1.90625	-3.875	4.63236	0.113189
1.9375	-3.875	4.56905	0.109751
1.96875	-3.875	4.52286	0.108246
2	-3.875	4.47791	0.107483
2.03125	-3.875	4.4446	0.107272
2.0625	-3.875	4.41002	0.108747
2.09375	-3.875	4.38194	0.108675
2.125	-3.875	4.35586	0.110991
2.15625	-3.875	4.33435	0.109429
2.1875	-3.875	4.30612	0.110714
2.21875	-3.875	4.29144	0.106183
2.25	-3.875	4.24102	0.104778
2.28125	-3.875	4.18338	0.0965513
2.3125	-3.875	4.08921	0.0916597
2.34375	-3.875	3.99546	0.0801196
2.375	-3.875	3.90466	0.0721657
2.40625	-3.875	3.81542	0.0587719
2.4375	-3.875	3.73208	0.0493386
2.46875	-3.875	3.63179	0.0361909
2.5	-3.875	3.53884	0.0275454
2.53125	-3.875	3.48234	0.0166984
2.5625	-3.875	3.43074	0.0110727
2.59375	-3.875	3.43529	0.00384629
2.625	-3.875	3.39611	0.00272659
2.65625	-3.875	3.39118	-0.000738016
2.6875	-3.875	3.33248	0.00293263
2.71875	-3.875	3.29762	0.00215722
2.75	-3.875	3.21862	0.00964501
2.78125	-3.875	3.19161	0.00965457
2.8125	-3.875	3.13853	0.0190666
2.84375	-3.875	3.11594	0.0177844
2.875	-3.875	3.06885	0.0268935
2.90625	-3.875	3.04253	0.0227702
2.9375	-3.875	2.99866	0.0296273
2.96875	-3.875	2.96934	0.0221433
3	-3.875	2.91398	0.0255173
3.03125	-3.875	2.87453	0.0153343
3.0625	-3.875	2.80574	0.0148713
3.09375	-3.875	2.74795	0.00361585
3.125	-3.875	2.65534	-0.00026309
3.15625	-3.875	2.56401	-0.0104726
3.1875	-3.875	2.45427	-0.0168216
3.21875	-3.875	2.40443	-0.0239214
3.25	-3.875	2.31632	-0.0315253
3.28125	-3.875	2.30693	-0.0339484
3.3125	-3.875	2.24977	-0.0414857
3.34375	-3.875	2.2393	-0.0383937
3.375	-3.875	2.21832	-0.0444947
3.40625	-3.875	2.19088	-0.0357948
3.4375	-3.875	2.19375	-0.0390621
3.46875	-3.875	2.13498	-0.0252814
3.5	-3.875	2.14637	-0.0243702
3.53125	-3.875	2.06554	-0.00649134
3.5625	-3.875	2.0377	-0.000308807
3.59375	-3.875	1.95798	0.0203562
3.625	-3.875	1.91898	0.032351
3.65625	-3.875	1.85256	0.0542304
3.6875	-3.875	1.83809	0.0717253
3.71875	-3.875	1.75398	0.0930378
3.75	-3.875	1.70837	0.114705
3.78125	-3.875	1.60727	0.133552
3.8125	-3.875	1.57859	0.157132
3.84375	-3.875	1.5448	0.171677
3.875	-3.875	1.56683	0.194338
3.90625	-3.875	1.59603	0.20306
3.9375	-3.875	1.6782	0.221952
3.96875	-3.875	1.73926	0.223933

-4	-3.84375	1.8611	-0.236072
-3.96875	-3.84375	1.94711	-0.231647
-3.9375	-3.84375	2.02748	-0.236005
-3.90625	-3.84375	2.05311	-0.224861
-3.875	-3.84375	1.98575	-0.221365
-3.84375	-3.84375	1.92646	-0.204996
-3.8125	-3.84375	1.82392	-0.195059
-3.78125	-3.84375	1.72063	-0.175608
-3.75	-3.84375	1.60234	-0.161597
-3.71875	-3.84375	1.49401	-0.141449
-3.6875	-3.84375	1.42757	-0.126108
-3.65625	-3.84375	1.3785	-0.107435
-3.625	-3.84375	1.41164	-0.0932904
-3.59375	-3.84375	1.39257	-0.077657
-3.5625	-3.84375	1.45089	-0.0665409
-3.53125	-3.84375	1.42266	-0.054683
-3.5	-3.84375	1.47816	-0.047472
-3.46875	-3.84375	1.45348	-0.0392827
-3.4375	-3.84375	1.56026	-0.0358727
-3.40625	-3.84375	1.60927	-0.030594
-3.375	-3.84375	1.77195	-0.030078
-3.34375	-3.84375	1.89078	-0.0266301
-3.3125	-3.84375	2.0462	-0.0276048
-3.28125	-3.84375	2.19908	-0.0249523
-3.25	-3.84375	2.31709	-0.0258729
-3.21875	-3.84375	2.51002	-0.0233185
-3.1875	-3.84375	2.60065	-0.0228224
-3.15625	-3.84375	2.7794	-0.020147
-3.125	-3.84375	2.8729	-0.0172877
-3.09375	-3.84375	3.0106	-0.0147019
-3.0625	-3.84375	3.08459	-0.00905836
-3.03125	-3.84375	3.16484	-0.00699535
-3	-3.84375	3.22217	0.00135031
-2.96875	-3.84375	3.29313	0.00252109
-2.9375	-3.84375	3.37254	0.0131151
-2.90625	-3.84375	3.4553	0.0133448
