#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.50048e-09	-1.00297e-10
3.9375	-3.96875	-1.50048e-09	-4.99525e-11
3.96875	-3.96875	-1.50048e-09	-2.33497e-16

-4	-3.9375	-1.50048e-09	9.95068e-11
-3.96875	-3.9375	-1.50048e-09	4.99525e-11
-3.9375	-3.9375	-1.50048e-09	2.30666e-16
-3.90625	-3.9375	-1.50048e-09	-5.035e-11
-3.875	-3.9375	-1.50048e-09	-1.01098e-10
-3.84375	-3.9375	-1.50048e-09	-1.52244e-10
-3.8125	-3.9375	-1.50048e-09	-2.03787e-10
-3.78125	-3.9375	-1.50048e-09	-2.55727e-10
-3.75	-3.9375	-1.50048e-09	-3.08063e-10
-3.71875	-3.9375	-1.50048e-09	-3.60794e-10
-3.6875	-3.9375	-1.50048e-09	-4.13919e-10
-3.65625	-3.9375	-1.50048e-09	-4.67437e-10
-3.625	-3.9375	-1.50048e-09	-5.21346e-10
-3.59375	-3.9375	-1.50048e-09	-5.75644e-10
-3.5625	-3.9375	-1.50048e-09	-6.3033e-10
-3.53125	-3.9375	-1.50048e-09	-6.85402e-10
-3.5	-3.9375	-1.50048e-09	-7.40856e-10
-3.46875	-3.9375	-1.50048e-09	-7.96691e-10
-3.4375	-3.9375	-1.50048e-09	-8.52903e-10
-3.40625	-3.9375	-1.50048e-09	-9.0949e-10
-3.375	-3.9375	-1.50048e-09	-9.66447e-10
-3.34375	-3.9375	-1.50048e-09	-1.02377e-09
-3.3125	-3.9375	-1.50048e-09	-1.08146e-09
-3.28125	-3.9375	-1.50047e-09	-1.13951e-09
-3.25	-3.9375	-1.50047e-09	-1.19791e-09
-3.21875	-3.9375	-1.50047e-09	-1.25665e-09
-3.1875	-3.9375	-1.50046e-09	-1.31575e-09
-3.15625	-3.9375	-1.50046e-09	-1.37518e-09
-3.125	-3.9375	-1.50045e-09	-1.43494e-09
-3.09375	-3.9375	-1.50045e-09	-1.49502e-09
-3.0625	-3.9375	-1.50045e-09	-1.55543e-09
-3.03125	-3.9375	-1.50044e-09	-1.61614e-09
-3	-3.9375	-1.50044e-09	-1.67716e-09
-2.96875	-3.9375	-1.50045e-09	-1.73847e-09
-2.9375	-3.9375	-1.50045e-09	-1.80008e-09
-2.90625	-3.9375	-1.50047e-09	-1.86195e-09
-2.875	-3.9375	-1.50048e-09	-1.92411e-09
-2.84375	-3.9375	-1.50052e-09	-1.98651e-09
-2.8125	-3.9375	-1.50054e-09	-2.04918e-09
-2.78125	-3.9375	-1.5006e-09	-2.11209e-09
-2.75	-3.9375	-1.50064e-09	-2.17525e-09
-2.71875	-3.9375	-1.50074e-09	-2.23862e-09
-2.6875	-3.9375	-1.50079e-09	-2.30223e-09
-2.65625	-3.9375	-1.50092e-09	-2.36605e-09
-2.625	-3.9375	-1.50098e-09	-2.43007e-09
-2.59375	-3.9375	-1.50112e-09	-2.49431e-09
-2.5625	-3.9375	-1.50119e-09	-2.5587e-09
-2.53125	-3.9375	-1.50131e-09	-2.62333e-09
-2.5	-3.9375	-1.50135e-09	-2.68805e-09
-2.46875	-3.9375	-1.5014e-09	-2.75303e-09
-2.4375	-3.9375	-1.50139e-09	-2.81803e-09
-2.40625	-3.9375	-1.5013e-09	-2.88329e-09
-2.375	-3.9375	-1.50119e-09	-2.94848e-09
-2.34375	-3.9375	-1.50086e-09	-3.01392e-09
-2.3125	-3.9375	-1.50061e-09	-3.07921e-09
-2.28125	-3.9375	-1.49993e-09	-3.14467e-09
-2.25	-3.9375	-1.49949e-09	-3.20993e-09
-2.21875	-3.9375	-1.49837e-09	-3.27517e-09
-2.1875	-3.9375	-1.49769e-09	-3.34024e-09
-2.15625	-3.9375	-1.49607e-09	-3.40496e-09
-2.125	-3.9375	-1.49514e-09	-3.46961e-09
-2.09375	-3.9375	-1.49303e-09	-3.53343e-09
-2.0625	-3.9375	-1.49186e-09	-3.59742e-09
-2.03125	-3.9375	-1.48935e-09	-3.65987e-09
-2	-3.9375	-1.48804e-09	-3.7229e-09
-1.96875	-3.9375	-1.48538e-09	-3.7835e-09
-1.9375	-3.9375	-1.48407e-09	-3.84528e-09
-1.90625	-3.9375	-1.48164e-09	-3.90352e-09
-1.875	-3.9375	-1.48059e-09	-3.96377e-09
-1.84375	-3.9375	-1.47895e-09	-4.0192e-09
-1.8125	-3.9375	-1.47846e-09	-4.07767e-09
-1.78125	-3.9375	-1.47833e-09	-4.12998e-09
-1.75	-3.9375	-1.4788e-09	-4.18651e-09
-1.71875	-3.9375	-1.48103e-09	-4.23555e-09
-1.6875	-3.9375	-1.4829e-09	-4.29007e-09
-1.65625	-3.9375	-1.48838e-09	-4.33596e-09
-1.625	-3.9375	-1.49211e-09	-4.38857e-09
-1.59375	-3.9375	-1.50174e-09	-4.43172e-09
-1.5625	-3.9375	-1.50775e-09	-4.48263e-09
-1.53125	-3.9375	-1.52231e-09	-4.52378e-09
-1.5	-3.9375	-1.53094e-09	-4.57339e-09
-1.46875	-3.9375	-1.55099e-09	-4.61356e-09
-1.4375	-3.9375	-1.56245e-09	-4.66241e-09
-1.40625	-3.9375	-1.58823e-09	-4.7029e-09
-1.375	-3.9375	-1.60253e-09	-4.75165e-09
-1.34375	-3.9375	-1.63389e-09	-4.79394e-09
-1.3125	-3.9375	-1.65085e-09	-4.84329e-09
-1.28125	-3.9375	-1.68715e-09	-4.88897e-09
-1.25	-3.9375	-1.70635e-09	-4.93966e-09
-1.21875	-3.9375	-1.74651e-09	-4.99026e-09
-1.1875	-3.9375	-1.76728e-09	-5.04297e-09
-1.15625	-3.9375	-1.80974e-09	-5.09987e-09
-1.125	-3.9375	-1.83119e-09	-5.15517e-09
-1.09375	-3.9375	-1.874e-09	-5.21949e-09
-1.0625	-3.9375	-1.89508e-09	-5.27779e-09
-1.03125	-3.9375	-1.93599e-09	-5.35025e-09
-1	-3.9375	-1.95551e-09	-5.41175e-09
-0.96875	-3.9375	-1.99207e-09	-5.49266e-09
-0.9375	-3.9375	-2.0088e-09	-5.55733e-09
-0.90625	-3.9375	-2.03855e-09	-5.64654e-09
-0.875	-3.9375	-2.05126e-09	-5.71411e-09
-0.84375	-3.9375	-2.0718e-09	-5.81099e-09
-0.8125	-3.9375	-2.07936e-09	-5.88098e-09
-0.78125	-3.9375	-2.08855e-09	-5.98451e-09
-0.75	-3.9375	-2.08996e-09	-6.05625e-09
-0.71875	-3.9375	-2.086e-09	-6.16508e-09
-0.6875	-3.9375	-2.08047e-09	-6.23776e-09
-0.65625	-3.9375	-2.06201e-09	-6.35032e-09
-0.625	-3.9375	-2.04898e-09	-6.42305e-09
-0.59375	-3.9375	-2.01518e-09	-6.53766e-09
-0.5625	-3.9375	-1.99436e-09	-6.60952e-09
-0.53125	-3.9375	-1.94488e-09	-6.72452e-09
-0.5	-3.9375	-1.91626e-09	-6.79462e-09
-0.46875	-3.9375	-1.85134e-09	-6.90846e-09
-0.4375	-3.9375	-1.81514e-09	-6.97601e-09
-0.40625	-3.9375	-1.73551e-09	-7.08734e-09
-0.375	-3.9375	-1.69223e-09	-7.15167e-09
-0.34375	-3.9375	-1.59909e-09	-7.25945e-09
-0.3125	-3.9375	-1.54943e-09	-7.32003e-09
-0.28125	-3.9375	-1.4444e-09	-7.42349e-09
-0.25	-3.9375	-1.38928e-09	-7.47998e-09
-0.21875	-3.9375	-1.27432e-09	-7.57871e-09
-0.1875	-3.9375	-1.21477e-09	-7.63091e-09
-0.15625	-3.9375	-1.09214e-09	-7.72476e-09
-0.125	-3.9375	-1.02935e-09	-7.77264e-09
-0.09375	-3.9375	-9.01473e-10	-7.86175e-09
-0.0625	-3.9375	-8.36708e-10	-7.90536e-09
-0.03125	-3.9375	-7.06181e-10	-7.99004e-09
0	-3.9375	-6.4075e-10	-8.02954e-09
0.03125	-3.9375	-5.10223e-10	-8.1102e-09
0.0625	-3.9375	-4.45458e-10	-8.14578e-09
0.09375	-3.9375	-3.17583e-10	-8.22284e-09
0.125	-3.9375	-2.54796e-10	-8.25467e-09
0.15625	-3.9375	-1.32157e-10	-8.32848e-09
0.1875	-3.9375	-7.26105e-11	-8.35668e-09
0.21875	-3.9375	4.23445e-11	-8.42743e-09
0.25	-3.9375	9.74729e-11	-8.45202e-09
0.28125	-3.9375	2.02502e-10	-8.51967e-09
0.3125	-3.9375	2.52157e-10	-8.54055e-09
0.34375	-3.9375	3.45296e-10	-8.60477e-09
0.375	-3.9375	3.88577e-10	-8.62172e-09
0.40625	-3.9375	4.68208e-10	-8.68189e-09
0.4375	-3.9375	5.04407e-10	-8.69453e-09
0.46875	-3.9375	5.69326e-10	-8.74974e-09
0.5	-3.9375	5.97954e-10	-8.75754e-09
0.53125	-3.9375	6.47427e-10	-8.80662e-09
0.5625	-3.9375	6.68244e-10	-8.80898e-09
0.59375	-3.9375	7.02051e-10	-8.85056e-09
0.625	-3.9375	7.1508e-10	-8.84679e-09
0.65625	-3.9375	7.33536e-10	-8.87941e-09
0.6875	-3.9375	7.39069e-10	-8.8688e-09
0.71875	-3.9375	7.43025e-10	-8.89101e-09
0.75	-3.9375	7.41617e-10	-8.87288e-09
0.78125	-3.9375	7.32427e-10	-8.88335e-09
0.8125	-3.9375	7.2487e-10	-8.85715e-09
0.84375	-3.9375	7.0433e-10	-8.85476e-09
0.875	-3.9375	6.91616e-10	-8.82006e-09
0.90625	-3.9375	6.61873e-10	-8.80405e-09
0.9375	-3.9375	6.45143e-10	-8.76064e-09
0.96875	-3.9375	6.08578e-10	-8.73067e-09
1	-3.9375	5.89055e-10	-8.67854e-09
1.03125	-3.9375	5.48148e-10	-8.63472e-09
1.0625	-3.9375	5.2707e-10	-8.57414e-09
1.09375	-3.9375	4.84258e-10	-8.51705e-09
1.125	-3.9375	4.62807e-10	-8.4485e-09
1.15625	-3.9375	4.20345e-10	-8.37917e-09
1.1875	-3.9375	3.9958e-10	-8.30334e-09
1.21875	-3.9375	3.59421e-10	-8.22317e-09
1.25	-3.9375	3.40223e-10	-8.14093e-09
1.28125	-3.9375	3.03921e-10	-8.0516e-09
1.3125	-3.9375	2.86954e-10	-7.96394e-09
1.34375	-3.9375	2.55605e-10	-7.86728e-09
1.375	-3.9375	2.41298e-10	-7.77522e-09
1.40625	-3.9375	2.15517e-10	-7.67311e-09
1.4375	-3.9375	2.04063e-10	-7.57766e-09
1.46875	-3.9375	1.84012e-10	-7.47188e-09
1.5	-3.9375	1.75384e-10	-7.37399e-09
1.53125	-3.9375	1.60821e-10	-7.26613e-09
1.5625	-3.9375	1.54814e-10	-7.16662e-09
1.59375	-3.9375	1.45179e-10	-7.05801e-09
1.625	-3.9375	1.41452e-10	-6.95756e-09
1.65625	-3.9375	1.35968e-10	-6.84921e-09
1.6875	-3.9375	1.34097e-10	-6.74834e-09
1.71875	-3.9375	1.31872e-10	-6.64093e-09
1.75	-3.9375	1.31403e-10	-6.54e-09
1.78125	-3.9375	1.3153e-10	-6.43392e-09
1.8125	-3.9375	1.3202e-10	-6.33314e-09
1.84375	-3.9375	1.33658e-10	-6.22851e-09
1.875	-3.9375	1.34715e-10	-6.12797e-09
1.90625	-3.9375	1.37146e-10	-6.02473e-09
1.9375	-3.9375	1.3845e-10	-5.92443e-09
1.96875	-3.9375	1.41114e-10	-5.82239e-09
2	-3.9375	1.42426e-10	-5.72229e-09
2.03125	-3.9375	1.44932e-10	-5.62118e-09
2.0625	-3.9375	1.46097e-10	-5.52122e-09
2.09375	-3.9375	1.4821e-10	-5.42077e-09
2.125	-3.9375	1.49145e-10	-5.32088e-09
2.15625	-3.9375	1.50762e-10	-5.22085e-09
2.1875	-3.9375	1.51443e-10	-5.121e-09
2.21875	-3.9375	1.5256e-10	-5.02121e-09
2.25	-3.9375	1.53004e-10	-4.92138e-09
2.28125	-3.9375	1.53684e-10	-4.82172e-09
2.3125	-3.9375	1.53931e-10	-4.72193e-09
2.34375	-3.9375	1.54268e-10	-4.62235e-09
2.375	-3.9375	1.5437e-10	-4.52266e-09
2.40625	-3.9375	1.54468e-10	-4.42319e-09
2.4375	-3.9375	1.54475e-10	-4.32366e-09
2.46875	-3.9375	1.54426e-10	-4.22436e-09
2.5	-3.9375	1.54381e-10	-4.12508e-09
2.53125	-3.9375	1.54262e-10	-4.02603e-09
2.5625	-3.9375	1.54195e-10	-3.9271e-09
2.59375	-3.9375	1.54058e-10	-3.82841e-09
2.625	-3.9375	1.53992e-10	-3.72993e-09
2.65625	-3.9375	1.53868e-10	-3.63171e-09
2.6875	-3.9375	1.53813e-10	-3.53376e-09
2.71875	-3.9375	1.53718e-10	-3.4361e-09
2.75	-3.9375	1.53678e-10	-3.33878e-09
2.78125	-3.9375	1.53614e-10	-3.24178e-09
2.8125	-3.9375	1.5359e-10	-3.14516e-09
2.84375	-3.9375	1.53553e-10	-3.04889e-09
2.875	-3.9375	1.5354e-10	-2.95304e-09
2.90625	-3.9375	1.53523e-10	-2.85758e-09
2.9375	-3.9375	1.53518e-10	-2.76256e-09
2.96875	-3.9375	1.53515e-10	-2.66797e-09
3	-3.9375	1.53515e-10	-2.57383e-09
3.03125	-3.9375	1.53518e-10	-2.48015e-09
3.0625	-3.9375	1.5352e-10	-2.38695e-09
3.09375	-3.9375	1.53525e-10	-2.29423e-09
3.125	-3.9375	1.53528e-10	-2.20201e-09
3.15625	-3.9375	1.53533e-10	-2.11029e-09
3.1875	-3.9375	1.53536e-10	-2.01908e-09
3.21875	-3.9375	1.5354e-10	-1.92839e-09
3.25	-3.9375	1.53541e-10	-1.83824e-09
3.28125	-3.9375	1.53544e-10	-1.74862e-09
3.3125	-3.9375	1.53545e-10	-1.65954e-09
3.34375	-3.9375	1.53546e-10	-1.57102e-09
3.375	-3.9375	1.53546e-10	-1.48305e-09
3.40625	-3.9375	1.53547e-10	-1.39565e-09
3.4375	-3.9375	1.53546e-10	-1.30882e-09
3.46875	-3.9375	1.53546e-10	-1.22256e-09
3.5	-3.9375	1.53546e-10	-1.13688e-09
3.53125	-3.9375	1.53545e-10	-1.05178e-09
3.5625	-3.9375	1.53545e-10	-9.67271e-10
3.59375	-3.9375	1.53544e-10	-8.83353e-10
3.625	-3.9375	1.53543e-10	-8.0003e-10
3.65625	-3.9375	1.53543e-10	-7.17305e-10
3.6875	-3.9375	1.53542e-10	-6.35179e-10
3.71875	-3.9375	1.53542e-10	-5.53656e-10
3.75	-3.9375	1.53541e-10	-4.72738e-10
3.78125	-3.9375	1.53541e-10	-3.92426e-10
3.8125	-3.9375	1.5354e-10	-3.12722e-10
3.84375	-3.9375	1.5354e-10	-2.33626e-10
3.875	-3.9375	1.5354e-10	-1.55141e-10
3.90625	-3.9375	1.53539e-10	-7.72652e-11
3.9375	-3.9375	1.53539e-10	-4.51947e-16
3.96875	-3.9375	1.53538e-10	7.66535e-11

-4	-3.90625	1.53538e-10	2.29934e-10
-3.96875	-3.90625	1.53538e-10	1.53909e-10
-3.9375	-3.90625	1.53538e-10	7.72652e-11
-3.90625	-3.90625	1.53537e-10	4.99226e-16
-3.875	-3.90625	1.53537e-10	-7.78848e-11
-3.84375	-3.90625	1.53537e-10	-1.5639e-10
-3.8125	-3.90625	1.53537e-10	-2.35516e-10
-3.78125	-3.90625	1.53536e-10	-3.15262e-10
-3.75	-3.90625	1.53536e-10	-3.95625e-10
-3.71875	-3.90625	1.53536e-10	-4.76607e-10
-3.6875	-3.90625	1.53536e-10	-5.58204e-10
-3.65625	-3.90625	1.53535e-10	-6.40415e-10
-3.625	-3.90625	1.53535e-10	-7.23239e-10
-3.59375	-3.90625	1.53535e-10	-8.06673e-10
-3.5625	-3.90625	1.53535e-10	-8.90713e-10
-3.53125	-3.90625	1.53535e-10	-9.75358e-10
-3.5	-3.90625	1.53536e-10	-1.0606e-09
-3.46875	-3.90625	1.53537e-10	-1.14645e-09
-3.4375	-3.90625	1.53538e-10	-1.23288e-09
-3.40625	-3.90625	1.5354e-10	-1.3199e-09
-3.375	-3.90625	1.53542e-10	-1.40751e-09
-3.34375	-3.90625	1.53547e-10	-1.49569e-09
-3.3125	-3.90625	1.53551e-10	-1.58444e-09
-3.28125	-3.90625	1.53559e-10	-1.67376e-09
-3.25	-3.90625	1.53564e-10	-1.76364e-09
-3.21875	-3.90625	1.53574e-10	-1.85406e-09
-3.1875	-3.90625	1.5358e-10	-1.94502e-09
-3.15625	-3.90625	1.53593e-10	-2.03652e-09
-3.125	-3.90625	1.53598e-10	-2.12854e-09
-3.09375	-3.90625	1.53608e-10	-2.22106e-09
-3.0625	-3.90625	1.53611e-10	-2.3141e-09
-3.03125	-3.90625	1.5361e-10	-2.40761e-09
-3	-3.90625	1.53605e-10	-2.50162e-09
-2.96875	-3.90625	1.53582e-10	-2.59607e-09
-2.9375	-3.90625	1.53563e-10	-2.69101e-09
-2.90625	-3.90625	1.53504e-10	-2.78636e-09
-2.875	-3.90625	1.53463e-10	-2.88218e-09
-2.84375	-3.90625	1.53354e-10	-2.97838e-09
-2.8125	-3.90625	1.53284e-10	-3.07504e-09
-2.78125	-3.90625	1.53112e-10	-3.17206e-09
-2.75	-3.90625	1.5301e-10	-3.26951e-09
-2.71875	-3.90625	1.52777e-10	-3.36733e-09
-2.6875	-3.90625	1.52649e-10	-3.46552e-09
-2.65625	-3.90625	1.52378e-10	-3.5641e-09
-2.625	-3.90625	1.52242e-10	-3.66299e-09
-2.59375	-3.90625	1.51988e-10	-3.76232e-09
-2.5625	-3.90625	1.51882e-10	-3.86185e-09
-2.53125	-3.90625	1.51743e-10	-3.96187e-09
-2.5	-3.90625	1.51729e-10	-4.06197e-09
-2.46875	-3.90625	1.51852e-10	-4.1626e-09
-2.4375	-3.90625	1.52013e-10	-4.26316e-09
-2.40625	-3.90625	1.52588e-10	-4.36425e-09
-2.375	-3.90625	1.53028e-10	-4.46511e-09
-2.34375	-3.90625	1.54268e-10	-4.56638e-09
-2.3125	-3.90625	1.55094e-10	-4.66734e-09
-2.28125	-3.90625	1.57206e-10	-4.76838e-09
-2.25	-3.90625	1.58509e-10	-4.86913e-09
-2.21875	-3.90625	1.61635e-10	-4.96937e-09
-2.1875	-3.90625	1.63459e-10	-5.06951e-09
-2.15625	-3.90625	1.67611e-10	-5.1682e-09
-2.125	-3.90625	1.69914e-10	-5.26727e-09
-2.09375	-3.90625	1.74895e-10	-5.3635e-09
-2.0625	-3.90625	1.77513e-10	-5.46095e-09
-2.03125	-3.90625	1.82842e-10	-5.55371e-09
-2	-3.90625	1.8545e-10	-5.64897e-09
-1.96875	-3.90625	1.903e-10	-5.73726e-09
-1.9375	-3.90625	1.92391e-10	-5.82977e-09
-1.90625	-3.90625	1.95559e-10	-5.9127e-09
-1.875	-3.90625	1.96441e-10	-6.002e-09
-1.84375	-3.90625	1.9637e-10	-6.07894e-09
-1.8125	-3.90625	1.95185e-10	-6.16474e-09
-1.78125	-3.90625	1.90031e-10	-6.23549e-09
-1.75	-3.90625	1.85812e-10	-6.31776e-09
-1.71875	-3.90625	1.73587e-10	-6.3827e-09
-1.6875	-3.90625	1.65337e-10	-6.46172e-09
-1.65625	-3.90625	1.44098e-10	-6.52192e-09
-1.625	-3.90625	1.309e-10	-6.59833e-09
-1.59375	-3.90625	9.89875e-11	-6.6556e-09
-1.5625	-3.90625	8.01309e-11	-6.73042e-09
-1.53125	-3.90625	3.6425e-11	-6.78728e-09
-1.5	-3.90625	1.1533e-11	-6.86186e-09
-1.46875	-3.90625	-4.42942e-11	-6.92145e-09
-1.4375	-3.90625	-7.5146e-11	-6.99741e-09
-1.40625	-3.90625	-1.42418e-10	-7.06332e-09
-1.375	-3.90625	-1.7861e-10	-7.14241e-09
-1.34375	-3.90625	-2.55501e-10	-7.21836e-09
-1.3125	-3.90625	-2.95819e-10	-7.30237e-09
-1.28125	-3.90625	-3.79294e-10	-7.39196e-09
-1.25	-3.90625	-4.21925e-10	-7.48249e-09
-1.21875	-3.90625	-5.07791e-10	-7.58886e-09
-1.1875	-3.90625	-5.50373e-10	-7.68721e-09
-1.15625	-3.90625	-6.33426e-10	-7.81273e-09
-1.125	-3.90625	-6.73148e-10	-7.91974e-09
-1.09375	-3.90625	-7.47418e-10	-8.06576e-09
-1.0625	-3.90625	-7.81161e-10	-8.18172e-09
-1.03125	-3.90625	-8.40229e-10	-8.34841e-09
-1	-3.90625	-8.64737e-10	-8.47297e-09
-0.96875	-3.90625	-9.02093e-10	-8.65923e-09
-0.9375	-3.90625	-9.14159e-10	-8.79141e-09
-0.90625	-3.90625	-9.23573e-10	-8.99493e-09
-0.875	-3.90625	-9.2022e-10	-9.13317e-09
-0.84375	-3.90625	-8.96094e-10	-9.35056e-09
-0.8125	-3.90625	-8.74737e-10	-9.49279e-09
-0.78125	-3.90625	-8.12404e-10	-9.71981e-09
-0.75	-3.90625	-7.70987e-10	-9.86362e-09
-0.71875	-3.90625	-6.66937e-10	-1.00955e-08
-0.6875	-3.90625	-6.04028e-10	-1.02383e-08
-0.65625	-3.90625	-4.56064e-10	-1.047e-08
-0.625	-3.90625	-3.70905e-10	-1.06091e-08
-0.59375	-3.90625	-1.78203e-10	-1.08359e-08
-0.5625	-3.90625	-7.07266e-11	-1.09689e-08
-0.53125	-3.90625	1.66177e-10	-1.11863e-08
-0.5	-3.90625	2.95375e-10	-1.1311e-08
-0.46875	-3.90625	5.74661e-10	-1.15154e-08
-0.4375	-3.90625	7.24375e-10	-1.16302e-08
-0.40625	-3.90625	1.04307e-09	-1.18188e-08
-0.375	-3.90625	1.21156e-09	-1.19224e-08
-0.34375	-3.90625	1.5657e-09	-1.20937e-08
-0.3125	-3.90625	1.75076e-09	-1.21855e-08
-0.28125	-3.90625	2.13557e-09	-1.23391e-08
-0.25	-3.90625	2.33463e-09	-1.2419e-08
-0.21875	-3.90625	2.74467e-09	-1.25555e-08
-0.1875	-3.90625	2.9549e-09	-1.2624e-08
-0.15625	-3.90625	3.38426e-09	-1.2745e-08
-0.125	-3.90625	3.6026e-09	-1.28032e-08
-0.09375	-3.90625	4.04501e-09	-1.29112e-08
-0.0625	-3.90625	4.26826e-09	-1.29603e-08
-0.03125	-3.90625	4.71725e-09	-1.30582e-08
0	-3.90625	4.94216e-09	-1.30998e-08
0.03125	-3.90625	5.39115e-09	-1.31911e-08
0.0625	-3.90625	5.61441e-09	-1.32269e-08
0.09375	-3.90625	6.05682e-09	-1.33148e-08
0.125	-3.90625	6.27516e-09	-1.33463e-08
0.15625	-3.90625	6.70451e-09	-1.34341e-08
0.1875	-3.90625	6.91474e-09	-1.34628e-08
0.21875	-3.90625	7.32478e-09	-1.35528e-08
0.25	-3.90625	7.52385e-09	-1.35797e-08
0.28125	-3.90625	7.90865e-09	-1.36739e-08
0.3125	-3.90625	8.09371e-09	-1.36997e-08
0.34375	-3.90625	8.44786e-09	-1.37988e-08
0.375	-3.90625	8.61634e-09	-1.38237e-08
0.40625	-3.90625	8.93504e-09	-1.39275e-08
0.4375	-3.90625	9.08475e-09	-1.39511e-08
0.46875	-3.90625	9.36404e-09	-1.40582e-08
0.5	-3.90625	9.49324e-09	-1.40796e-08
0.53125	-3.90625	9.73014e-09	-1.41876e-08
0.5625	-3.90625	9.83762e-09	-1.42053e-08
0.59375	-3.90625	1.00303e-08	-1.4311e-08
0.625	-3.90625	1.01155e-08	-1.43233e-08
0.65625	-3.90625	1.02634e-08	-1.44225e-08
0.6875	-3.90625	1.03263e-08	-1.44272e-08
0.71875	-3.90625	1.04304e-08	-1.45156e-08
0.75	-3.90625	1.04718e-08	-1.45105e-08
0.78125	-3.90625	1.05342e-08	-1.45833e-08
0.8125	-3.90625	1.05555e-08	-1.45662e-08
0.84375	-3.90625	1.05796e-08	-1.46192e-08
0.875	-3.90625	1.0583e-08	-1.4588e-08
0.90625	-3.90625	1.05736e-08	-1.46174e-08
0.9375	-3.90625	1.05615e-08	-1.45706e-08
0.96875	-3.90625	1.05241e-08	-1.45733e-08
1	-3.90625	1.04996e-08	-1.45098e-08
1.03125	-3.90625	1.04406e-08	-1.44841e-08
1.0625	-3.90625	1.04068e-08	-1.44034e-08
1.09375	-3.90625	1.03326e-08	-1.43486e-08
1.125	-3.90625	1.02928e-08	-1.42507e-08
1.15625	-3.90625	1.02098e-08	-1.41674e-08
1.1875	-3.90625	1.01672e-08	-1.40532e-08
1.21875	-3.90625	1.00813e-08	-1.39434e-08
1.25	-3.90625	1.00387e-08	-1.38142e-08
1.28125	-3.90625	9.95523e-09	-1.36806e-08
1.3125	-3.90625	9.91491e-09	-1.35381e-08
1.34375	-3.90625	9.83802e-09	-1.33845e-08
1.375	-3.90625	9.80183e-09	-1.32309e-08
1.40625	-3.90625	9.73456e-09	-1.30612e-08
1.4375	-3.90625	9.70371e-09	-1.28988e-08
1.46875	-3.90625	9.64788e-09	-1.27173e-08
1.5	-3.90625	9.62299e-09	-1.25483e-08
1.53125	-3.90625	9.57928e-09	-1.23591e-08
1.5625	-3.90625	9.56043e-09	-1.21855e-08
1.59375	-3.90625	9.52851e-09	-1.19922e-08
1.625	-3.90625	9.51532e-09	-1.1816e-08
1.65625	-3.90625	9.49408e-09	-1.16216e-08
1.6875	-3.90625	9.48583e-09	-1.14442e-08
1.71875	-3.90625	9.4736e-09	-1.1251e-08
1.75	-3.90625	9.46938e-09	-1.10735e-08
1.78125	-3.90625	9.46423e-09	-1.0883e-08
1.8125	-3.90625	9.46305e-09	-1.07062e-08
1.84375	-3.90625	9.46297e-09	-1.05192e-08
1.875	-3.90625	9.46386e-09	-1.03434e-08
1.90625	-3.90625	9.46702e-09	-1.01601e-08
1.9375	-3.90625	9.46912e-09	-9.98543e-09
1.96875	-3.90625	9.47397e-09	-9.80569e-09
2	-3.90625	9.47657e-09	-9.63213e-09
2.03125	-3.90625	9.4819e-09	-9.45541e-09
2.0625	-3.90625	9.48452e-09	-9.28279e-09
2.09375	-3.90625	9.4895e-09	-9.10845e-09
2.125	-3.90625	9.49181e-09	-8.93656e-09
2.15625	-3.90625	9.49596e-09	-8.76397e-09
2.1875	-3.90625	9.49778e-09	-8.59261e-09
2.21875	-3.90625	9.50091e-09	-8.4212e-09
2.25	-3.90625	9.50221e-09	-8.25023e-09
2.28125	-3.90625	9.50432e-09	-8.07958e-09
2.3125	-3.90625	9.50515e-09	-7.90893e-09
2.34375	-3.90625	9.50639e-09	-7.73876e-09
2.375	-3.90625	9.50683e-09	-7.56843e-09
2.40625	-3.90625	9.5074e-09	-7.39863e-09
2.4375	-3.90625	9.50757e-09	-7.22867e-09
2.46875	-3.90625	9.50769e-09	-7.05924e-09
2.5	-3.90625	9.50767e-09	-6.88977e-09
2.53125	-3.90625	9.50753e-09	-6.72081e-09
2.5625	-3.90625	9.50743e-09	-6.55197e-09
2.59375	-3.90625	9.50717e-09	-6.38362e-09
2.625	-3.90625	9.50704e-09	-6.21557e-09
2.65625	-3.90625	9.50677e-09	-6.04801e-09
2.6875	-3.90625	9.50664e-09	-5.88091e-09
2.71875	-3.90625	9.5064e-09	-5.71433e-09
2.75	-3.90625	9.5063e-09	-5.54833e-09
2.78125	-3.90625	9.50613e-09	-5.38289e-09
2.8125	-3.90625	9.50606e-09	-5.21812e-09
2.84375	-3.90625	9.50595e-09	-5.05397e-09
2.875	-3.90625	9.50591e-09	-4.89057e-09
2.90625	-3.90625	9.50585e-09	-4.72783e-09
2.9375	-3.90625	9.50583e-09	-4.56589e-09
2.96875	-3.90625	9.5058e-09	-4.40468e-09
3	-3.90625	9.5058e-09	-4.2443e-09
3.03125	-3.90625	9.5058e-09	-4.08471e-09
3.0625	-3.90625	9.5058e-09	-3.92597e-09
3.09375	-3.90625	9.50581e-09	-3.76806e-09
3.125	-3.90625	9.50581e-09	-3.61104e-09
3.15625	-3.90625	9.50582e-09	-3.45489e-09
3.1875	-3.90625	9.50583e-09	-3.29964e-09
