#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55217e-09	-1.0375e-10
3.9375	-3.96875	-1.55217e-09	-5.16728e-11
3.96875	-3.96875	-1.55217e-09	-4.36977e-16

-4	-3.9375	-1.55217e-09	1.02933e-10
-3.96875	-3.9375	-1.55217e-09	5.16727e-11
-3.9375	-3.9375	-1.55217e-09	5.10613e-16
-3.90625	-3.9375	-1.55217e-09	-5.20834e-11
-3.875	-3.9375	-1.55217e-09	-1.04579e-10
-3.84375	-3.9375	-1.55217e-09	-1.57486e-10
-3.8125	-3.9375	-1.55217e-09	-2.10804e-10
-3.78125	-3.9375	-1.55217e-09	-2.64532e-10
-3.75	-3.9375	-1.55217e-09	-3.1867e-10
-3.71875	-3.9375	-1.55217e-09	-3.73217e-10
-3.6875	-3.9375	-1.55217e-09	-4.28171e-10
-3.65625	-3.9375	-1.55217e-09	-4.83532e-10
-3.625	-3.9375	-1.55217e-09	-5.39297e-10
-3.59375	-3.9375	-1.55217e-09	-5.95465e-10
-3.5625	-3.9375	-1.55217e-09	-6.52033e-10
-3.53125	-3.9375	-1.55217e-09	-7.09001e-10
-3.5	-3.9375	-1.55217e-09	-7.66365e-10
-3.46875	-3.9375	-1.55217e-09	-8.24122e-10
-3.4375	-3.9375	-1.55217e-09	-8.8227e-10
-3.40625	-3.9375	-1.55217e-09	-9.40805e-10
-3.375	-3.9375	-1.55217e-09	-9.99724e-10
-3.34375	-3.9375	-1.55216e-09	-1.05902e-09
-3.3125	-3.9375	-1.55216e-09	-1.1187e-09
-3.28125	-3.9375	-1.55216e-09	-1.17874e-09
-3.25	-3.9375	-1.55216e-09	-1.23915e-09
-3.21875	-3.9375	-1.55215e-09	-1.29993e-09
-3.1875	-3.9375	-1.55215e-09	-1.36105e-09
-3.15625	-3.9375	-1.55214e-09	-1.42253e-09
-3.125	-3.9375	-1.55214e-09	-1.48435e-09
-3.09375	-3.9375	-1.55213e-09	-1.54651e-09
-3.0625	-3.9375	-1.55212e-09	-1.60899e-09
-3.03125	-3.9375	-1.55212e-09	-1.67179e-09
-3	-3.9375	-1.55212e-09	-1.73492e-09
-2.96875	-3.9375	-1.55212e-09	-1.79834e-09
-2.9375	-3.9375	-1.55212e-09	-1.86207e-09
-2.90625	-3.9375	-1.55214e-09	-1.92607e-09
-2.875	-3.9375	-1.55215e-09	-1.99037e-09
-2.84375	-3.9375	-1.55219e-09	-2.05492e-09
-2.8125	-3.9375	-1.55222e-09	-2.11976e-09
-2.78125	-3.9375	-1.55228e-09	-2.18482e-09
-2.75	-3.9375	-1.55232e-09	-2.25016e-09
-2.71875	-3.9375	-1.55242e-09	-2.31572e-09
-2.6875	-3.9375	-1.55248e-09	-2.38152e-09
-2.65625	-3.9375	-1.5526e-09	-2.44754e-09
-2.625	-3.9375	-1.55267e-09	-2.51376e-09
-2.59375	-3.9375	-1.55281e-09	-2.58021e-09
-2.5625	-3.9375	-1.55288e-09	-2.64683e-09
-2.53125	-3.9375	-1.55301e-09	-2.71368e-09
-2.5	-3.9375	-1.55305e-09	-2.78063e-09
-2.46875	-3.9375	-1.5531e-09	-2.84785e-09
-2.4375	-3.9375	-1.5531e-09	-2.91508e-09
-2.40625	-3.9375	-1.553e-09	-2.98259e-09
-2.375	-3.9375	-1.55289e-09	-3.05003e-09
-2.34375	-3.9375	-1.55254e-09	-3.11772e-09
-2.3125	-3.9375	-1.55229e-09	-3.18527e-09
-2.28125	-3.9375	-1.55158e-09	-3.25297e-09
-2.25	-3.9375	-1.55113e-09	-3.32049e-09
-2.21875	-3.9375	-1.54997e-09	-3.38798e-09
-2.1875	-3.9375	-1.54927e-09	-3.45528e-09
-2.15625	-3.9375	-1.54759e-09	-3.52224e-09
-2.125	-3.9375	-1.54663e-09	-3.58912e-09
-2.09375	-3.9375	-1.54444e-09	-3.65513e-09
-2.0625	-3.9375	-1.54324e-09	-3.72132e-09
-2.03125	-3.9375	-1.54065e-09	-3.78593e-09
-2	-3.9375	-1.53929e-09	-3.85113e-09
-1.96875	-3.9375	-1.53653e-09	-3.91382e-09
-1.9375	-3.9375	-1.53519e-09	-3.97773e-09
-1.90625	-3.9375	-1.53267e-09	-4.03797e-09
-1.875	-3.9375	-1.53158e-09	-4.1003e-09
-1.84375	-3.9375	-1.52988e-09	-4.15764e-09
-1.8125	-3.9375	-1.52938e-09	-4.21812e-09
-1.78125	-3.9375	-1.52925e-09	-4.27223e-09
-1.75	-3.9375	-1.52973e-09	-4.3307e-09
-1.71875	-3.9375	-1.53203e-09	-4.38144e-09
-1.6875	-3.9375	-1.53397e-09	-4.43784e-09
-1.65625	-3.9375	-1.53964e-09	-4.48531e-09
-1.625	-3.9375	-1.5435e-09	-4.53973e-09
-1.59375	-3.9375	-1.55347e-09	-4.58437e-09
-1.5625	-3.9375	-1.55968e-09	-4.63703e-09
-1.53125	-3.9375	-1.57475e-09	-4.6796e-09
-1.5	-3.9375	-1.58367e-09	-4.73092e-09
-1.46875	-3.9375	-1.60441e-09	-4.77247e-09
-1.4375	-3.9375	-1.61626e-09	-4.82301e-09
-1.40625	-3.9375	-1.64293e-09	-4.86489e-09
-1.375	-3.9375	-1.65773e-09	-4.91531e-09
-1.34375	-3.9375	-1.69016e-09	-4.95907e-09
-1.3125	-3.9375	-1.70771e-09	-5.01012e-09
-1.28125	-3.9375	-1.74526e-09	-5.05737e-09
-1.25	-3.9375	-1.76512e-09	-5.1098e-09
-1.21875	-3.9375	-1.80667e-09	-5.16215e-09
-1.1875	-3.9375	-1.82815e-09	-5.21667e-09
-1.15625	-3.9375	-1.87207e-09	-5.27553e-09
-1.125	-3.9375	-1.89426e-09	-5.33274e-09
-1.09375	-3.9375	-1.93855e-09	-5.39927e-09
-1.0625	-3.9375	-1.96035e-09	-5.45958e-09
-1.03125	-3.9375	-2.00267e-09	-5.53454e-09
-1	-3.9375	-2.02286e-09	-5.59815e-09
-0.96875	-3.9375	-2.06069e-09	-5.68186e-09
-0.9375	-3.9375	-2.07799e-09	-5.74875e-09
-0.90625	-3.9375	-2.10876e-09	-5.84103e-09
-0.875	-3.9375	-2.12191e-09	-5.91093e-09
-0.84375	-3.9375	-2.14316e-09	-6.01114e-09
-0.8125	-3.9375	-2.15098e-09	-6.08355e-09
-0.78125	-3.9375	-2.16049e-09	-6.19064e-09
-0.75	-3.9375	-2.16194e-09	-6.26485e-09
-0.71875	-3.9375	-2.15785e-09	-6.37743e-09
-0.6875	-3.9375	-2.15213e-09	-6.45261e-09
-0.65625	-3.9375	-2.13303e-09	-6.56905e-09
-0.625	-3.9375	-2.11956e-09	-6.64428e-09
-0.59375	-3.9375	-2.08459e-09	-6.76285e-09
-0.5625	-3.9375	-2.06305e-09	-6.83718e-09
-0.53125	-3.9375	-2.01187e-09	-6.95614e-09
-0.5	-3.9375	-1.98226e-09	-7.02866e-09
-0.46875	-3.9375	-1.91511e-09	-7.14641e-09
-0.4375	-3.9375	-1.87766e-09	-7.21629e-09
-0.40625	-3.9375	-1.79529e-09	-7.33146e-09
-0.375	-3.9375	-1.75051e-09	-7.39801e-09
-0.34375	-3.9375	-1.65417e-09	-7.50949e-09
-0.3125	-3.9375	-1.6028e-09	-7.57217e-09
-0.28125	-3.9375	-1.49416e-09	-7.67919e-09
-0.25	-3.9375	-1.43713e-09	-7.73763e-09
-0.21875	-3.9375	-1.31821e-09	-7.83975e-09
-0.1875	-3.9375	-1.25662e-09	-7.89375e-09
-0.15625	-3.9375	-1.12975e-09	-7.99084e-09
-0.125	-3.9375	-1.0648e-09	-8.04036e-09
-0.09375	-3.9375	-9.32524e-10	-8.13254e-09
-0.0625	-3.9375	-8.65528e-10	-8.17766e-09
-0.03125	-3.9375	-7.30505e-10	-8.26525e-09
0	-3.9375	-6.62821e-10	-8.30612e-09
0.03125	-3.9375	-5.27797e-10	-8.38955e-09
0.0625	-3.9375	-4.60801e-10	-8.42636e-09
0.09375	-3.9375	-3.28521e-10	-8.50607e-09
0.125	-3.9375	-2.63572e-10	-8.539e-09
0.15625	-3.9375	-1.36709e-10	-8.61535e-09
0.1875	-3.9375	-7.51116e-11	-8.64452e-09
0.21875	-3.9375	4.38031e-11	-8.71771e-09
0.25	-3.9375	1.0083e-10	-8.74314e-09
0.28125	-3.9375	2.09477e-10	-8.81312e-09
0.3125	-3.9375	2.60842e-10	-8.83473e-09
0.34375	-3.9375	3.57189e-10	-8.90116e-09
0.375	-3.9375	4.01961e-10	-8.91869e-09
0.40625	-3.9375	4.84335e-10	-8.98094e-09
0.4375	-3.9375	5.21781e-10	-8.99401e-09
0.46875	-3.9375	5.88936e-10	-9.05112e-09
0.5	-3.9375	6.1855e-10	-9.05919e-09
0.53125	-3.9375	6.69727e-10	-9.10996e-09
0.5625	-3.9375	6.91262e-10	-9.1124e-09
0.59375	-3.9375	7.26233e-10	-9.15542e-09
0.625	-3.9375	7.3971e-10	-9.15151e-09
0.65625	-3.9375	7.58802e-10	-9.18526e-09
0.6875	-3.9375	7.64526e-10	-9.17428e-09
0.71875	-3.9375	7.68618e-10	-9.19726e-09
0.75	-3.9375	7.67161e-10	-9.17851e-09
0.78125	-3.9375	7.57655e-10	-9.18933e-09
0.8125	-3.9375	7.49837e-10	-9.16222e-09
0.84375	-3.9375	7.2859e-10	-9.15975e-09
0.875	-3.9375	7.15439e-10	-9.12386e-09
0.90625	-3.9375	6.84671e-10	-9.1073e-09
0.9375	-3.9375	6.67365e-10	-9.06239e-09
0.96875	-3.9375	6.2954e-10	-9.03139e-09
1	-3.9375	6.09345e-10	-8.97747e-09
1.03125	-3.9375	5.67029e-10	-8.93214e-09
1.0625	-3.9375	5.45225e-10	-8.86947e-09
1.09375	-3.9375	5.00938e-10	-8.81042e-09
1.125	-3.9375	4.78748e-10	-8.7395e-09
1.15625	-3.9375	4.34824e-10	-8.66778e-09
1.1875	-3.9375	4.13344e-10	-8.58934e-09
1.21875	-3.9375	3.71802e-10	-8.50641e-09
1.25	-3.9375	3.51943e-10	-8.42134e-09
1.28125	-3.9375	3.14391e-10	-8.32894e-09
1.3125	-3.9375	2.9684e-10	-8.23825e-09
1.34375	-3.9375	2.6441e-10	-8.13827e-09
1.375	-3.9375	2.49611e-10	-8.04303e-09
1.40625	-3.9375	2.22943e-10	-7.93741e-09
1.4375	-3.9375	2.11094e-10	-7.83867e-09
1.46875	-3.9375	1.90352e-10	-7.72924e-09
1.5	-3.9375	1.81428e-10	-7.62798e-09
1.53125	-3.9375	1.66363e-10	-7.51641e-09
1.5625	-3.9375	1.6015e-10	-7.41347e-09
1.59375	-3.9375	1.50183e-10	-7.30112e-09
1.625	-3.9375	1.46328e-10	-7.19721e-09
1.65625	-3.9375	1.40655e-10	-7.08512e-09
1.6875	-3.9375	1.3872e-10	-6.98079e-09
1.71875	-3.9375	1.36418e-10	-6.86967e-09
1.75	-3.9375	1.35933e-10	-6.76527e-09
1.78125	-3.9375	1.36065e-10	-6.65553e-09
1.8125	-3.9375	1.36573e-10	-6.55128e-09
1.84375	-3.9375	1.38267e-10	-6.44305e-09
1.875	-3.9375	1.39361e-10	-6.33904e-09
1.90625	-3.9375	1.41876e-10	-6.23225e-09
1.9375	-3.9375	1.43224e-10	-6.1285e-09
1.96875	-3.9375	1.45981e-10	-6.02294e-09
2	-3.9375	1.47338e-10	-5.91939e-09
2.03125	-3.9375	1.49931e-10	-5.8148e-09
2.0625	-3.9375	1.51136e-10	-5.7114e-09
2.09375	-3.9375	1.53322e-10	-5.60749e-09
2.125	-3.9375	1.54289e-10	-5.50416e-09
2.15625	-3.9375	1.55962e-10	-5.40068e-09
2.1875	-3.9375	1.56667e-10	-5.29739e-09
2.21875	-3.9375	1.57823e-10	-5.19416e-09
2.25	-3.9375	1.58282e-10	-5.09089e-09
2.28125	-3.9375	1.58985e-10	-4.9878e-09
2.3125	-3.9375	1.59242e-10	-4.88457e-09
2.34375	-3.9375	1.59591e-10	-4.78157e-09
2.375	-3.9375	1.59697e-10	-4.67844e-09
2.40625	-3.9375	1.59798e-10	-4.57554e-09
2.4375	-3.9375	1.59805e-10	-4.47258e-09
2.46875	-3.9375	1.59756e-10	-4.36986e-09
2.5	-3.9375	1.59709e-10	-4.26716e-09
2.53125	-3.9375	1.59586e-10	-4.1647e-09
2.5625	-3.9375	1.59518e-10	-4.06237e-09
2.59375	-3.9375	1.59377e-10	-3.96028e-09
2.625	-3.9375	1.59308e-10	-3.8584e-09
2.65625	-3.9375	1.59181e-10	-3.75679e-09
2.6875	-3.9375	1.59124e-10	-3.65548e-09
2.71875	-3.9375	1.59026e-10	-3.55445e-09
2.75	-3.9375	1.58985e-10	-3.45378e-09
2.78125	-3.9375	1.58919e-10	-3.35344e-09
2.8125	-3.9375	1.58894e-10	-3.25349e-09
2.84375	-3.9375	1.58856e-10	-3.15391e-09
2.875	-3.9375	1.58842e-10	-3.05475e-09
2.90625	-3.9375	1.58825e-10	-2.956e-09
2.9375	-3.9375	1.5882e-10	-2.85771e-09
2.96875	-3.9375	1.58815e-10	-2.75986e-09
3	-3.9375	1.58815e-10	-2.66248e-09
3.03125	-3.9375	1.58817e-10	-2.56557e-09
3.0625	-3.9375	1.58819e-10	-2.46916e-09
3.09375	-3.9375	1.58823e-10	-2.37325e-09
3.125	-3.9375	1.58825e-10	-2.27785e-09
3.15625	-3.9375	1.5883e-10	-2.18297e-09
3.1875	-3.9375	1.58831e-10	-2.08862e-09
3.21875	-3.9375	1.58834e-10	-1.99481e-09
3.25	-3.9375	1.58834e-10	-1.90155e-09
3.28125	-3.9375	1.58836e-10	-1.80884e-09
3.3125	-3.9375	1.58835e-10	-1.7167e-09
3.34375	-3.9375	1.58834e-10	-1.62513e-09
3.375	-3.9375	1.58833e-10	-1.53413e-09
3.40625	-3.9375	1.58831e-10	-1.44372e-09
3.4375	-3.9375	1.58829e-10	-1.35389e-09
3.46875	-3.9375	1.58827e-10	-1.26466e-09
3.5	-3.9375	1.58825e-10	-1.17603e-09
3.53125	-3.9375	1.58822e-10	-1.088e-09
3.5625	-3.9375	1.5882e-10	-1.00058e-09
3.59375	-3.9375	1.58818e-10	-9.13775e-10
3.625	-3.9375	1.58816e-10	-8.27582e-10
3.65625	-3.9375	1.58813e-10	-7.42007e-10
3.6875	-3.9375	1.58811e-10	-6.57054e-10
3.71875	-3.9375	1.58809e-10	-5.72723e-10
3.75	-3.9375	1.58808e-10	-4.89018e-10
3.78125	-3.9375	1.58806e-10	-4.05941e-10
3.8125	-3.9375	1.58805e-10	-3.23491e-10
3.84375	-3.9375	1.58804e-10	-2.41672e-10
3.875	-3.9375	1.58803e-10	-1.60484e-10
3.90625	-3.9375	1.58802e-10	-7.99265e-11
3.9375	-3.9375	1.58802e-10	-1.04685e-15
3.96875	-3.9375	1.58801e-10	7.92926e-11

-4	-3.90625	1.58801e-10	2.37852e-10
-3.96875	-3.90625	1.588e-10	1.5921e-10
-3.9375	-3.90625	1.588e-10	7.99264e-11
-3.90625	-3.90625	1.58799e-10	1.1761e-15
-3.875	-3.90625	1.58798e-10	-8.0566e-11
-3.84375	-3.90625	1.58798e-10	-1.61775e-10
-3.8125	-3.90625	1.58797e-10	-2.43626e-10
-3.78125	-3.90625	1.58797e-10	-3.26117e-10
-3.75	-3.90625	1.58796e-10	-4.09248e-10
-3.71875	-3.90625	1.58795e-10	-4.93018e-10
-3.6875	-3.90625	1.58795e-10	-5.77425e-10
-3.65625	-3.90625	1.58794e-10	-6.62467e-10
-3.625	-3.90625	1.58793e-10	-7.48142e-10
-3.59375	-3.90625	1.58793e-10	-8.34449e-10
-3.5625	-3.90625	1.58792e-10	-9.21383e-10
-3.53125	-3.90625	1.58793e-10	-1.00894e-09
-3.5	-3.90625	1.58793e-10	-1.09712e-09
-3.46875	-3.90625	1.58794e-10	-1.18592e-09
-3.4375	-3.90625	1.58795e-10	-1.27533e-09
-3.40625	-3.90625	1.58798e-10	-1.36535e-09
-3.375	-3.90625	1.58801e-10	-1.45597e-09
-3.34375	-3.90625	1.58807e-10	-1.54719e-09
-3.3125	-3.90625	1.58812e-10	-1.639e-09
-3.28125	-3.90625	1.58821e-10	-1.7314e-09
-3.25	-3.90625	1.58827e-10	-1.82437e-09
-3.21875	-3.90625	1.5884e-10	-1.9179e-09
-3.1875	-3.90625	1.58848e-10	-2.012e-09
-3.15625	-3.90625	1.58863e-10	-2.10665e-09
-3.125	-3.90625	1.58871e-10	-2.20184e-09
-3.09375	-3.90625	1.58883e-10	-2.29755e-09
-3.0625	-3.90625	1.58889e-10	-2.39379e-09
-3.03125	-3.90625	1.5889e-10	-2.49052e-09
-3	-3.90625	1.58887e-10	-2.58777e-09
-2.96875	-3.90625	1.58866e-10	-2.68548e-09
-2.9375	-3.90625	1.58848e-10	-2.78369e-09
-2.90625	-3.90625	1.5879e-10	-2.88232e-09
-2.875	-3.90625	1.58749e-10	-2.98144e-09
-2.84375	-3.90625	1.58637e-10	-3.08096e-09
-2.8125	-3.90625	1.58566e-10	-3.18095e-09
-2.78125	-3.90625	1.58389e-10	-3.28131e-09
-2.75	-3.90625	1.58284e-10	-3.38212e-09
-2.71875	-3.90625	1.58044e-10	-3.4833e-09
-2.6875	-3.90625	1.57912e-10	-3.58487e-09
-2.65625	-3.90625	1.57632e-10	-3.68685e-09
-2.625	-3.90625	1.57492e-10	-3.78915e-09
-2.59375	-3.90625	1.57229e-10	-3.8919e-09
-2.5625	-3.90625	1.5712e-10	-3.99485e-09
-2.53125	-3.90625	1.56977e-10	-4.09832e-09
-2.5	-3.90625	1.56963e-10	-4.20187e-09
-2.46875	-3.90625	1.5709e-10	-4.30597e-09
-2.4375	-3.90625	1.57257e-10	-4.40999e-09
-2.40625	-3.90625	1.57851e-10	-4.51456e-09
-2.375	-3.90625	1.58306e-10	-4.6189e-09
-2.34375	-3.90625	1.59589e-10	-4.72366e-09
-2.3125	-3.90625	1.60444e-10	-4.8281e-09
-2.28125	-3.90625	1.62628e-10	-4.93262e-09
-2.25	-3.90625	1.63977e-10	-5.03683e-09
-2.21875	-3.90625	1.6721e-10	-5.14053e-09
-2.1875	-3.90625	1.69097e-10	-5.24412e-09
-2.15625	-3.90625	1.73392e-10	-5.34621e-09
-2.125	-3.90625	1.75774e-10	-5.44869e-09
-2.09375	-3.90625	1.80927e-10	-5.54823e-09
-2.0625	-3.90625	1.83635e-10	-5.64904e-09
-2.03125	-3.90625	1.89147e-10	-5.745e-09
-2	-3.90625	1.91845e-10	-5.84354e-09
-1.96875	-3.90625	1.96861e-10	-5.93487e-09
-1.9375	-3.90625	1.99025e-10	-6.03057e-09
-1.90625	-3.90625	2.02302e-10	-6.11635e-09
-1.875	-3.90625	2.03214e-10	-6.20873e-09
-1.84375	-3.90625	2.0314e-10	-6.28832e-09
-1.8125	-3.90625	2.01914e-10	-6.37707e-09
-1.78125	-3.90625	1.96582e-10	-6.45026e-09
-1.75	-3.90625	1.92218e-10	-6.53537e-09
-1.71875	-3.90625	1.79572e-10	-6.60254e-09
-1.6875	-3.90625	1.71037e-10	-6.68429e-09
-1.65625	-3.90625	1.49066e-10	-6.74656e-09
-1.625	-3.90625	1.35414e-10	-6.82561e-09
-1.59375	-3.90625	1.02402e-10	-6.88484e-09
-1.5625	-3.90625	8.28954e-11	-6.96224e-09
-1.53125	-3.90625	3.76839e-11	-7.02106e-09
-1.5	-3.90625	1.19344e-11	-7.09821e-09
-1.46875	-3.90625	-4.58158e-11	-7.15986e-09
-1.4375	-3.90625	-7.77305e-11	-7.23843e-09
-1.40625	-3.90625	-1.4732e-10	-7.30661e-09
-1.375	-3.90625	-1.84759e-10	-7.38843e-09
-1.34375	-3.90625	-2.64298e-10	-7.46699e-09
-1.3125	-3.90625	-3.06005e-10	-7.55389e-09
-1.28125	-3.90625	-3.92355e-10	-7.64657e-09
-1.25	-3.90625	-4.36455e-10	-7.74022e-09
-1.21875	-3.90625	-5.25279e-10	-7.85025e-09
-1.1875	-3.90625	-5.69328e-10	-7.95199e-09
-1.15625	-3.90625	-6.55241e-10	-8.08183e-09
-1.125	-3.90625	-6.96332e-10	-8.19253e-09
-1.09375	-3.90625	-7.7316e-10	-8.34358e-09
-1.0625	-3.90625	-8.08065e-10	-8.46354e-09
-1.03125	-3.90625	-8.69168e-10	-8.63597e-09
-1	-3.90625	-8.9452e-10	-8.76482e-09
-0.96875	-3.90625	-9.33163e-10	-8.95749e-09
-0.9375	-3.90625	-9.45645e-10	-9.09423e-09
-0.90625	-3.90625	-9.55384e-10	-9.30476e-09
-0.875	-3.90625	-9.51914e-10	-9.44775e-09
-0.84375	-3.90625	-9.26958e-10	-9.67263e-09
-0.8125	-3.90625	-9.04866e-10	-9.81976e-09
-0.78125	-3.90625	-8.40385e-10	-1.00546e-08
-0.75	-3.90625	-7.97542e-10	-1.02034e-08
-0.71875	-3.90625	-6.89908e-10	-1.04432e-08
-0.6875	-3.90625	-6.24832e-10	-1.05909e-08
-0.65625	-3.90625	-4.71771e-10	-1.08306e-08
-0.625	-3.90625	-3.8368e-10	-1.09746e-08
-0.59375	-3.90625	-1.8434e-10	-1.12091e-08
-0.5625	-3.90625	-7.31619e-11	-1.13467e-08
-0.53125	-3.90625	1.71901e-10	-1.15716e-08
-0.5	-3.90625	3.0555e-10	-1.17006e-08
-0.46875	-3.90625	5.94455e-10	-1.1912e-08
-0.4375	-3.90625	7.49326e-10	-1.20307e-08
-0.40625	-3.90625	1.079e-09	-1.22259e-08
-0.375	-3.90625	1.25329e-09	-1.2333e-08
-0.34375	-3.90625	1.61963e-09	-1.25103e-08
-0.3125	-3.90625	1.81106e-09	-1.26052e-08
-0.28125	-3.90625	2.20913e-09	-1.27641e-08
-0.25	-3.90625	2.41505e-09	-1.28468e-08
-0.21875	-3.90625	2.83921e-09	-1.29879e-08
-0.1875	-3.90625	3.05668e-09	-1.30589e-08
-0.15625	-3.90625	3.50083e-09	-1.3184e-08
-0.125	-3.90625	3.72669e-09	-1.32442e-08
-0.09375	-3.90625	4.18433e-09	-1.33559e-08
-0.0625	-3.90625	4.41528e-09	-1.34067e-08
-0.03125	-3.90625	4.87974e-09	-1.3508e-08
0	-3.90625	5.11239e-09	-1.3551e-08
0.03125	-3.90625	5.57684e-09	-1.36455e-08
0.0625	-3.90625	5.80779e-09	-1.36825e-08
0.09375	-3.90625	6.26544e-09	-1.37735e-08
0.125	-3.90625	6.4913e-09	-1.38061e-08
0.15625	-3.90625	6.93544e-09	-1.38968e-08
0.1875	-3.90625	7.15291e-09	-1.39265e-08
0.21875	-3.90625	7.57708e-09	-1.40196e-08
0.25	-3.90625	7.783e-09	-1.40475e-08
0.28125	-3.90625	8.18106e-09	-1.41449e-08
0.3125	-3.90625	8.3725e-09	-1.41716e-08
0.34375	-3.90625	8.73884e-09	-1.42741e-08
0.375	-3.90625	8.91313e-09	-1.42999e-08
0.40625	-3.90625	9.2428e-09	-1.44072e-08
0.4375	-3.90625	9.39767e-09	-1.44316e-08
0.46875	-3.90625	9.68658e-09	-1.45424e-08
0.5	-3.90625	9.82023e-09	-1.45645e-08
0.53125	-3.90625	1.00653e-08	-1.46763e-08
0.5625	-3.90625	1.01765e-08	-1.46946e-08
0.59375	-3.90625	1.03758e-08	-1.48039e-08
0.625	-3.90625	1.04639e-08	-1.48166e-08
0.65625	-3.90625	1.0617e-08	-1.49193e-08
0.6875	-3.90625	1.0682e-08	-1.49242e-08
0.71875	-3.90625	1.07897e-08	-1.50155e-08
0.75	-3.90625	1.08325e-08	-1.50103e-08
0.78125	-3.90625	1.0897e-08	-1.50856e-08
0.8125	-3.90625	1.09191e-08	-1.50679e-08
0.84375	-3.90625	1.0944e-08	-1.51227e-08
0.875	-3.90625	1.09475e-08	-1.50905e-08
0.90625	-3.90625	1.09378e-08	-1.51209e-08
0.9375	-3.90625	1.09253e-08	-1.50725e-08
0.96875	-3.90625	1.08866e-08	-1.50753e-08
1	-3.90625	1.08613e-08	-1.50096e-08
1.03125	-3.90625	1.08002e-08	-1.4983e-08
1.0625	-3.90625	1.07653e-08	-1.48995e-08
1.09375	-3.90625	1.06885e-08	-1.48428e-08
1.125	-3.90625	1.06474e-08	-1.47416e-08
1.15625	-3.90625	1.05615e-08	-1.46554e-08
1.1875	-3.90625	1.05174e-08	-1.45373e-08
1.21875	-3.90625	1.04286e-08	-1.44237e-08
1.25	-3.90625	1.03845e-08	-1.429e-08
1.28125	-3.90625	1.02981e-08	-1.41518e-08
1.3125	-3.90625	1.02564e-08	-1.40044e-08
1.34375	-3.90625	1.01769e-08	-1.38455e-08
1.375	-3.90625	1.01395e-08	-1.36866e-08
1.40625	-3.90625	1.00699e-08	-1.35111e-08
1.4375	-3.90625	1.0038e-08	-1.33431e-08
1.46875	-3.90625	9.9802e-09	-1.31553e-08
1.5	-3.90625	9.95445e-09	-1.29805e-08
1.53125	-3.90625	9.90924e-09	-1.27848e-08
1.5625	-3.90625	9.88974e-09	-1.26053e-08
1.59375	-3.90625	9.85672e-09	-1.24053e-08
1.625	-3.90625	9.84307e-09	-1.2223e-08
1.65625	-3.90625	9.8211e-09	-1.20219e-08
1.6875	-3.90625	9.81257e-09	-1.18384e-08
1.71875	-3.90625	9.79992e-09	-1.16386e-08
1.75	-3.90625	9.79556e-09	-1.1455e-08
1.78125	-3.90625	9.79023e-09	-1.12579e-08
1.8125	-3.90625	9.789e-09	-1.10749e-08
1.84375	-3.90625	9.78893e-09	-1.08815e-08
1.875	-3.90625	9.78984e-09	-1.06996e-08
1.90625	-3.90625	9.79312e-09	-1.051e-08
1.9375	-3.90625	9.79528e-09	-1.03294e-08
1.96875	-3.90625	9.8003e-09	-1.01434e-08
2	-3.90625	9.803e-09	-9.9639e-09
2.03125	-3.90625	9.80851e-09	-9.78109e-09
2.0625	-3.90625	9.81122e-09	-9.60253e-09
2.09375	-3.90625	9.81637e-09	-9.42218e-09
2.125	-3.90625	9.81875e-09	-9.24437e-09
2.15625	-3.90625	9.82305e-09	-9.06583e-09
2.1875	-3.90625	9.82493e-09	-8.88857e-09
2.21875	-3.90625	9.82817e-09	-8.71126e-09
2.25	-3.90625	9.82952e-09	-8.5344e-09
2.28125	-3.90625	9.8317e-09	-8.35787e-09
2.3125	-3.90625	9.83256e-09	-8.18134e-09
2.34375	-3.90625	9.83384e-09	-8.00531e-09
2.375	-3.90625	9.83429e-09	-7.82911e-09
2.40625	-3.90625	9.83489e-09	-7.65346e-09
2.4375	-3.90625	9.83505e-09	-7.47765e-09
2.46875	-3.90625	9.83518e-09	-7.30238e-09
2.5	-3.90625	9.83517e-09	-7.12708e-09
2.53125	-3.90625	9.83502e-09	-6.95229e-09
2.5625	-3.90625	9.83491e-09	-6.77764e-09
2.59375	-3.90625	9.83465e-09	-6.60349e-09
2.625	-3.90625	9.83451e-09	-6.42965e-09
2.65625	-3.90625	9.83423e-09	-6.25633e-09
2.6875	-3.90625	9.83409e-09	-6.08347e-09
2.71875	-3.90625	9.83385e-09	-5.91115e-09
2.75	-3.90625	9.83375e-09	-5.73943e-09
2.78125	-3.90625	9.83357e-09	-5.56829e-09
2.8125	-3.90625	9.83349e-09	-5.39785e-09
2.84375	-3.90625	9.83338e-09	-5.22805e-09
2.875	-3.90625	9.83333e-09	-5.05901e-09
2.90625	-3.90625	9.83327e-09	-4.89067e-09
2.9375	-3.90625	9.83325e-09	-4.72315e-09
2.96875	-3.90625	9.83322e-09	-4.55639e-09
3	-3.90625	9.83321e-09	-4.39049e-09
3.03125	-3.90625	9.83321e-09	-4.22539e-09
3.0625	-3.90625	9.83321e-09	-4.06119e-09
3.09375	-3.90625	9.83321e-09	-3.89784e-09
3.125	-3.90625	9.83321e-09	-3.73541e-09
3.15625	-3.90625	9.83322e-09	-3.57388e-09
3.1875	-3.90625	9.83322e-09	-3.41329e-09
