#x 	 y 	 non Elliptic 	 Elliptic 
0.9375	-3.9375	5.30429	0.038817
0.96875	-3.9375	5.30313	0.041835
1	-3.9375	5.30181	0.0448984
1.03125	-3.9375	5.30035	0.0480901
1.0625	-3.9375	5.29874	0.0513711
1.09375	-3.9375	5.29664	0.0547939
1.125	-3.9375	5.29458	0.0583473
1.15625	-3.9375	5.29179	0.0621217
1.1875	-3.9375	5.28974	0.0660349
1.21875	-3.9375	5.28676	0.0703112
1.25	-3.9375	5.28495	0.0746682
1.28125	-3.9375	5.28246	0.0795636
1.3125	-3.9375	5.28097	0.0843907
1.34375	-3.9375	5.2793	0.0899163
1.375	-3.9375	5.27817	0.095128
1.40625	-3.9375	5.27585	0.101131
1.4375	-3.9375	5.27335	0.1065
1.46875	-3.9375	5.26928	0.112648
1.5	-3.9375	5.26371	0.117821
1.53125	-3.9375	5.25528	0.123648
1.5625	-3.9375	5.24318	0.128214
1.59375	-3.9375	5.22606	0.133215
1.625	-3.9375	5.20374	0.136819
1.65625	-3.9375	5.17928	0.140572
1.6875	-3.9375	5.14574	0.143022
1.71875	-3.9375	5.11264	0.145298
1.75	-3.9375	5.07274	0.146646
1.78125	-3.9375	5.03107	0.147461
1.8125	-3.9375	4.98825	0.147999
1.84375	-3.9375	4.93983	0.147589
1.875	-3.9375	4.89031	0.14776
1.90625	-3.9375	4.8324	0.146482
1.9375	-3.9375	4.77999	0.146724
1.96875	-3.9375	4.7211	0.144913
2	-3.9375	4.66773	0.145499
2.03125	-3.9375	4.61941	0.143341
2.0625	-3.9375	4.57259	0.144273
2.09375	-3.9375	4.52878	0.141736
2.125	-3.9375	4.47892	0.142751
2.15625	-3.9375	4.42501	0.139616
2.1875	-3.9375	4.38318	0.140302
2.21875	-3.9375	4.3472	0.136281
2.25	-3.9375	4.32013	0.136266
2.28125	-3.9375	4.29155	0.131164
2.3125	-3.9375	4.24344	0.130295
2.34375	-3.9375	4.20302	0.124151
2.375	-3.9375	4.12924	0.122568
2.40625	-3.9375	4.08066	0.115718
2.4375	-3.9375	3.99474	0.113777
2.46875	-3.9375	3.94124	0.106791
2.5	-3.9375	3.86365	0.104863
2.53125	-3.9375	3.83078	0.0983714
2.5625	-3.9375	3.77675	0.0965881
2.59375	-3.9375	3.75954	0.0910626
2.625	-3.9375	3.73897	0.0891292
2.65625	-3.9375	3.73056	0.0846921
2.6875	-3.9375	3.73132	0.081881
2.71875	-3.9375	3.718	0.0782271
2.75	-3.9375	3.7065	0.0735758
2.78125	-3.9375	3.67242	0.0700528
2.8125	-3.9375	3.6604	0.0627201
2.84375	-3.9375	3.60813	0.0585543
2.875	-3.9375	3.56986	0.0482052
2.90625	-3.9375	3.49906	0.0428075
2.9375	-3.9375	3.41938	0.0298773
2.96875	-3.9375	3.29945	0.0231312
3	-3.9375	3.18149	0.00885536
3.03125	-3.9375	3.06434	0.00128785
3.0625	-3.9375	2.94034	-0.0125274
3.09375	-3.9375	2.85161	-0.0197576
3.125	-3.9375	2.7235	-0.0311541
3.15625	-3.9375	2.66134	-0.0364632
3.1875	-3.9375	2.58306	-0.0438028
3.21875	-3.9375	2.57145	-0.0455409
3.25	-3.9375	2.55119	-0.0478809
3.28125	-3.9375	2.54792	-0.0447532
3.3125	-3.9375	2.53417	-0.0420233
3.34375	-3.9375	2.51517	-0.0334662
3.375	-3.9375	2.53515	-0.0264142
3.40625	-3.9375	2.5168	-0.0128202
3.4375	-3.9375	2.52396	-0.00277113
3.46875	-3.9375	2.49367	0.0145087
3.5	-3.9375	2.47647	0.0259963
3.53125	-3.9375	2.44699	0.0448952
3.5625	-3.9375	2.37522	0.0563812
3.59375	-3.9375	2.30747	0.0745637
3.625	-3.9375	2.2026	0.0850101
3.65625	-3.9375	2.14309	0.100419
3.6875	-3.9375	2.07092	0.109359
3.71875	-3.9375	2.05662	0.120715
3.75	-3.9375	2.03151	0.128274
3.78125	-3.9375	2.00674	0.135376
3.8125	-3.9375	1.99347	0.142147
3.84375	-3.9375	1.95763	0.145862
3.875	-3.9375	1.93097	0.152633
3.90625	-3.9375	1.94252	0.154556
3.9375	-3.9375	1.95059	0.161955
3.96875	-3.9375	2.03807	0.163824

-4	-3.90625	2.09246	-0.171413
-3.96875	-3.90625	2.1984	-0.174383
-3.9375	-3.90625	2.22358	-0.182206
-3.90625	-3.90625	2.23477	-0.18631
-3.875	-3.90625	2.18442	-0.192687
-3.84375	-3.90625	2.12788	-0.19709
-3.8125	-3.90625	2.09717	-0.200246
-3.78125	-3.90625	2.04368	-0.203359
-3.75	-3.90625	2.02697	-0.201616
-3.71875	-3.90625	1.9655	-0.201644
-3.6875	-3.90625	1.96262	-0.193982
-3.65625	-3.90625	1.93935	-0.189551
-3.625	-3.90625	1.95794	-0.176035
-3.59375	-3.90625	1.95967	-0.166672
-3.5625	-3.90625	2.01131	-0.148589
-3.53125	-3.90625	2.03845	-0.134882
-3.5	-3.90625	2.10526	-0.1145
-3.46875	-3.90625	2.13217	-0.097881
-3.4375	-3.90625	2.18885	-0.0778787
-3.40625	-3.90625	2.23129	-0.0601256
-3.375	-3.90625	2.28934	-0.042871
-3.34375	-3.90625	2.36284	-0.0255219
-3.3125	-3.90625	2.46433	-0.0124408
-3.28125	-3.90625	2.59554	0.00365478
-3.25	-3.90625	2.7161	0.0124091
-3.21875	-3.90625	2.87168	0.0272392
-3.1875	-3.90625	2.97681	0.0327062
-3.15625	-3.90625	3.10214	0.0469097
-3.125	-3.90625	3.14278	0.0508736
-3.09375	-3.90625	3.20477	0.0653118
-3.0625	-3.90625	3.23746	0.0696558
-3.03125	-3.90625	3.32067	0.0849253
-3	-3.90625	3.40757	0.0910199
-2.96875	-3.90625	3.50946	0.107099
-2.9375	-3.90625	3.57598	0.115425
-2.90625	-3.90625	3.66225	0.131583
-2.875	-3.90625	3.69786	0.141689
-2.84375	-3.90625	3.76538	0.156677
-2.8125	-3.90625	3.77965	0.167441
-2.78125	-3.90625	3.81377	0.179872
-2.75	-3.90625	3.81344	0.189936
-2.71875	-3.90625	3.8511	0.198705
-2.6875	-3.90625	3.88405	0.206906
-2.65625	-3.90625	3.95399	0.211497
-2.625	-3.90625	4.03992	0.217146
-2.59375	-3.90625	4.12191	0.217736
-2.5625	-3.90625	4.2178	0.220687
-2.53125	-3.90625	4.29981	0.218023
-2.5	-3.90625	4.3908	0.21856
-2.46875	-3.90625	4.46652	0.213696
-2.4375	-3.90625	4.5561	0.212313
-2.40625	-3.90625	4.62803	0.206309
-2.375	-3.90625	4.70887	0.203508
-2.34375	-3.90625	4.77917	0.197192
-2.3125	-3.90625	4.85431	0.193361
-2.28125	-3.90625	4.92099	0.187226
-2.25	-3.90625	4.98095	0.182629
-2.21875	-3.90625	5.02852	0.17686
-2.1875	-3.90625	5.06774	0.171694
-2.15625	-3.90625	5.09162	0.166278
-2.125	-3.90625	5.10712	0.160751
-2.09375	-3.90625	5.1155	0.155607
-2.0625	-3.90625	5.1236	0.149972
-2.03125	-3.90625	5.13775	0.145045
-2	-3.90625	5.1571	0.139575
-1.96875	-3.90625	5.17841	0.13486
-1.9375	-3.90625	5.20196	0.129778
-1.90625	-3.90625	5.22029	0.125289
-1.875	-3.90625	5.23813	0.120696
-1.84375	-3.90625	5.25224	0.116422
-1.8125	-3.90625	5.26595	0.11226
-1.78125	-3.90625	5.27659	0.108132
-1.75	-3.90625	5.2857	0.104208
-1.71875	-3.90625	5.2928	0.100104
-1.6875	-3.90625	5.29812	0.0961708
-1.65625	-3.90625	5.30168	0.0919614
-1.625	-3.90625	5.30358	0.087815
-1.59375	-3.90625	5.30493	0.0834207
-1.5625	-3.90625	5.30511	0.0789794
-1.53125	-3.90625	5.30554	0.0744124
-1.5	-3.90625	5.30529	0.0697474
-1.46875	-3.90625	5.3054	0.0651194
-1.4375	-3.90625	5.30503	0.0604261
-1.40625	-3.90625	5.30493	0.0559178
-1.375	-3.90625	5.30468	0.0514461
-1.34375	-3.90625	5.3047	0.0472526
-1.3125	-3.90625	5.30489	0.0432259
-1.28125	-3.90625	5.30527	0.039501
-1.25	-3.90625	5.30592	0.0360552
-1.21875	-3.90625	5.3065	0.0328747
-1.1875	-3.90625	5.30728	0.0300355
-1.15625	-3.90625	5.30788	0.0273912
-1.125	-3.90625	5.30856	0.0250903
-1.09375	-3.90625	5.30906	0.0229104
-1.0625	-3.90625	5.30957	0.0210282
-1.03125	-3.90625	5.30999	0.0192129
-1	-3.90625	5.31033	0.0176254
-0.96875	-3.90625	5.31062	0.0160808
-0.9375	-3.90625	5.31073	0.0146949
-0.90625	-3.90625	5.31083	0.0133545
-0.875	-3.90625	5.31081	0.0121215
-0.84375	-3.90625	5.31081	0.0109512
-0.8125	-3.90625	5.31076	0.00986038
-0.78125	-3.90625	5.31076	0.00885056
-0.75	-3.90625	5.31074	0.00791142
-0.71875	-3.90625	5.31076	0.00706254
-0.6875	-3.90625	5.31079	0.00628588
-0.65625	-3.90625	5.31083	0.00559611
-0.625	-3.90625	5.31089	0.00498153
-0.59375	-3.90625	5.31094	0.00444023
-0.5625	-3.90625	5.31101	0.00397282
-0.53125	-3.90625	5.31105	0.00356056
-0.5	-3.90625	5.3111	0.00321516
-0.46875	-3.90625	5.31113	0.00290807
-0.4375	-3.90625	5.31116	0.00265679
-0.40625	-3.90625	5.31118	0.00243196
-0.375	-3.90625	5.3112	0.00225107
-0.34375	-3.90625	5.31121	0.00209055
-0.3125	-3.90625	5.31121	0.00196418
-0.28125	-3.90625	5.31121	0.00185663
-0.25	-3.90625	5.3112	0.00177719
-0.21875	-3.90625	5.3112	0.00171754
-0.1875	-3.90625	5.3112	0.00168388
-0.15625	-3.90625	5.3112	0.0016721
-0.125	-3.90625	5.3112	0.00168708
-0.09375	-3.90625	5.3112	0.00172687
-0.0625	-3.90625	5.3112	0.00179554
-0.03125	-3.90625	5.31119	0.00189318
0	-3.90625	5.31118	0.00202176
0.03125	-3.90625	5.31117	0.00218504
0.0625	-3.90625	5.31116	0.00238064
0.09375	-3.90625	5.31113	0.0026176
0.125	-3.90625	5.31111	0.00288806
0.15625	-3.90625	5.31109	0.00320579
0.1875	-3.90625	5.31107	0.00355966
0.21875	-3.90625	5.31105	0.00396393
0.25	-3.90625	5.31102	0.00441069
0.28125	-3.90625	5.31101	0.00490748
0.3125	-3.90625	5.31097	0.00545854
0.34375	-3.90625	5.31095	0.0060576
0.375	-3.90625	5.31091	0.00672826
0.40625	-3.90625	5.31087	0.0074481
0.4375	-3.90625	5.31081	0.00825983
0.46875	-3.90625	5.31073	0.00913158
0.5	-3.90625	5.31063	0.0101135
0.53125	-3.90625	5.3105	0.0111807
0.5625	-3.90625	5.31038	0.0123684
0.59375	-3.90625	5.31021	0.0136805
0.625	-3.90625	5.31007	0.0151109
0.65625	-3.90625	5.30985	0.0167099
0.6875	-3.90625	5.30966	0.0184132
0.71875	-3.90625	5.30937	0.0203185
0.75	-3.90625	5.30907	0.0223078
0.78125	-3.90625	5.30867	0.0245041
0.8125	-3.90625	5.30817	0.0267695
0.84375	-3.90625	5.30756	0.0292064
0.875	-3.90625	5.30677	0.0317155
0.90625	-3.90625	5.3059	0.0343222
0.9375	-3.90625	5.30486	0.0370303
0.96875	-3.90625	5.30377	0.0397438
1	-3.90625	5.30249	0.0426125
1.03125	-3.90625	5.30099	0.0454096
1.0625	-3.90625	5.29931	0.0484258
1.09375	-3.90625	5.29705	0.0513452
1.125	-3.90625	5.29485	0.054532
1.15625	-3.90625	5.29188	0.0576725
1.1875	-3.90625	5.28951	0.0610823
1.21875	-3.90625	5.28668	0.0645701
1.25	-3.90625	5.28505	0.068256
1.28125	-3.90625	5.28318	0.072188
1.3125	-3.90625	5.28187	0.0761607
1.34375	-3.90625	5.28068	0.0805404
1.375	-3.90625	5.27938	0.0847251
1.40625	-3.90625	5.27721	0.0894172
1.4375	-3.90625	5.27455	0.0936319
1.46875	-3.90625	5.2712	0.0983573
1.5	-3.90625	5.2656	0.10233
1.53125	-3.90625	5.25879	0.106712
1.5625	-3.90625	5.24848	0.11014
1.59375	-3.90625	5.23378	0.113794
1.625	-3.90625	5.21331	0.116435
1.65625	-3.90625	5.18935	0.11907
1.6875	-3.90625	5.1584	0.12083
1.71875	-3.90625	5.12566	0.122331
1.75	-3.90625	5.08856	0.123317
1.78125	-3.90625	5.05084	0.123773
1.8125	-3.90625	5.01206	0.124275
1.84375	-3.90625	4.96773	0.123944
1.875	-3.90625	4.91932	0.124346
1.90625	-3.90625	4.85987	0.123552
1.9375	-3.90625	4.80309	0.124199
1.96875	-3.90625	4.74324	0.123215
2	-3.90625	4.69264	0.12428
2.03125	-3.90625	4.64323	0.123224
2.0625	-3.90625	4.59633	0.124645
2.09375	-3.90625	4.54388	0.12344
2.125	-3.90625	4.48423	0.124942
2.15625	-3.90625	4.42639	0.123357
2.1875	-3.90625	4.37129	0.124581
2.21875	-3.90625	4.33348	0.122332
2.25	-3.90625	4.30132	0.123001
2.28125	-3.90625	4.2646	0.119892
2.3125	-3.90625	4.20586	0.119944
2.34375	-3.90625	4.15253	0.11597
2.375	-3.90625	4.07859	0.115593
2.40625	-3.90625	4.02676	0.11097
2.4375	-3.90625	3.94341	0.110497
2.46875	-3.90625	3.88924	0.1056
2.5	-3.90625	3.81337	0.105298
2.53125	-3.90625	3.79581	0.100512
2.5625	-3.90625	3.75697	0.100357
2.59375	-3.90625	3.74847	0.0959128
2.625	-3.90625	3.73694	0.0954479
2.65625	-3.90625	3.73253	0.0912928
2.6875	-3.90625	3.72486	0.0896706
2.71875	-3.90625	3.70567	0.0854473
2.75	-3.90625	3.68736	0.0816582
2.78125	-3.90625	3.64739	0.0768093
2.8125	-3.90625	3.62505	0.0700386
2.84375	-3.90625	3.58299	0.064017
2.875	-3.90625	3.54559	0.054002
2.90625	-3.90625	3.47457	0.0465231
2.9375	-3.90625	3.3858	0.0337733
2.96875	-3.90625	3.27242	0.0250273
3	-3.90625	3.13972	0.0108166
3.03125	-3.90625	3.03094	0.00156584
3.0625	-3.90625	2.90219	-0.0123108
3.09375	-3.90625	2.80458	-0.0207901
3.125	-3.90625	2.69296	-0.0324179
3.15625	-3.90625	2.62541	-0.0385471
3.1875	-3.90625	2.55502	-0.0463205
3.21875	-3.90625	2.53642	-0.0485396
3.25	-3.90625	2.51362	-0.0514913
3.28125	-3.90625	2.49379	-0.048617
3.3125	-3.90625	2.48703	-0.0465642
3.34375	-3.90625	2.4707	-0.0381041
3.375	-3.90625	2.49493	-0.0316
3.40625	-3.90625	2.4854	-0.0179457
3.4375	-3.90625	2.5182	-0.00807974
3.46875	-3.90625	2.48673	0.00947678
3.5	-3.90625	2.48688	0.021356
3.53125	-3.90625	2.45201	0.0408092
3.5625	-3.90625	2.39905	0.0533778
3.59375	-3.90625	2.34071	0.0723795
3.625	-3.90625	2.22804	0.084578
3.65625	-3.90625	2.18164	0.100925
3.6875	-3.90625	2.11423	0.11212
3.71875	-3.90625	2.10216	0.124244
3.75	-3.90625	2.08619	0.134287
3.78125	-3.90625	2.06013	0.141612
3.8125	-3.90625	2.02107	0.150776
3.84375	-3.90625	1.98283	0.153819
3.875	-3.90625	1.93556	0.162602
3.90625	-3.90625	1.93804	0.162765
3.9375	-3.90625	1.9151	0.171598
3.96875	-3.90625	1.99281	0.170688

-4	-3.875	2.04497	-0.179609
-3.96875	-3.875	2.16221	-0.179156
-3.9375	-3.875	2.18943	-0.187025
-3.90625	-3.875	2.2136	-0.187545
-3.875	-3.875	2.16856	-0.193326
-3.84375	-3.875	2.10667	-0.194669
-3.8125	-3.875	2.07062	-0.196724
-3.78125	-3.875	2.0102	-0.197964
-3.75	-3.875	1.99485	-0.194748
-3.71875	-3.875	1.9499	-0.194566
-3.6875	-3.875	1.95222	-0.185144
-3.65625	-3.875	1.95127	-0.182352
-3.625	-3.875	1.99548	-0.166804
-3.59375	-3.875	2.00474	-0.160792
-3.5625	-3.875	2.03496	-0.140361
-3.53125	-3.875	2.046	-0.131309
-3.5	-3.875	2.10192	-0.108199
-3.46875	-3.875	2.11936	-0.0969673
-3.4375	-3.875	2.17386	-0.0738316
-3.40625	-3.875	2.20142	-0.0615956
-3.375	-3.875	2.2921	-0.040877
-3.34375	-3.875	2.37327	-0.028647
-3.3125	-3.875	2.48722	-0.0119789
-3.28125	-3.875	2.62104	-0.000222653
-3.25	-3.875	2.74224	0.0119042
-3.21875	-3.875	2.89887	0.0233898
-3.1875	-3.875	2.99811	0.0315973
-3.15625	-3.875	3.10464	0.0435135
-3.125	-3.875	3.15204	0.0491727
-3.09375	-3.875	3.20995	0.0623231
-3.0625	-3.875	3.25125	0.0670066
-3.03125	-3.875	3.33269	0.0818456
-3	-3.875	3.41326	0.0867998
-2.96875	-3.875	3.5157	0.10311
-2.9375	-3.875	3.57401	0.108922
-2.90625	-3.875	3.66661	0.12575
-2.875	-3.875	3.70751	0.132299
-2.84375	-3.875	3.77561	0.148168
-2.8125	-3.875	3.79809	0.154825
-2.78125	-3.875	3.84436	0.168147
-2.75	-3.875	3.85578	0.174114
-2.71875	-3.875	3.90509	0.183634
-2.6875	-3.875	3.94924	0.188264
-2.65625	-3.875	4.02293	0.193389
-2.625	-3.875	4.10493	0.196377
-2.59375	-3.875	4.18915	0.19728
-2.5625	-3.875	4.27364	0.198674
-2.53125	-3.875	4.34483	0.196168
-2.5	-3.875	4.43169	0.196241
-2.46875	-3.875	4.50491	0.191486
-2.4375	-3.875	4.58289	0.190554
-2.40625	-3.875	4.64405	0.184722
-2.375	-3.875	4.72002	0.183007
-2.34375	-3.875	4.78528	0.177014
-2.3125	-3.875	4.85487	0.174594
-2.28125	-3.875	4.91688	0.168979
-2.25	-3.875	4.9724	0.165847
-2.21875	-3.875	5.01955	0.160789
-2.1875	-3.875	5.05555	0.156954
-2.15625	-3.875	5.08	0.152399
-2.125	-3.875	5.09549	0.147977
-2.09375	-3.875	5.10736	0.143779
-2.0625	-3.875	5.11862	0.139016
-2.03125	-3.875	5.13477	0.135049
-2	-3.875	5.15613	0.130264
-1.96875	-3.875	5.17844	0.126465
-1.9375	-3.875	5.20256	0.121946
-1.90625	-3.875	5.22093	0.118291
-1.875	-3.875	5.23909	0.114195
-1.84375	-3.875	5.25313	0.110651
-1.8125	-3.875	5.26665	0.106951
-1.78125	-3.875	5.27709	0.103444
-1.75	-3.875	5.28592	0.099954
-1.71875	-3.875	5.29233	0.0963674
-1.6875	-3.875	5.29719	0.0928291
-1.65625	-3.875	5.30044	0.0890453
-1.625	-3.875	5.30189	0.0852394
-1.59375	-3.875	5.30307	0.0811907
-1.5625	-3.875	5.30301	0.077027
-1.53125	-3.875	5.30356	0.0727366
-1.5	-3.875	5.30335	0.0682876
-1.46875	-3.875	5.30371	0.0638763
-1.4375	-3.875	5.3035	0.0593476
-1.40625	-3.875	5.30358	0.0550038
-1.375	-3.875	5.30352	0.0506591
-1.34375	-3.875	5.30373	0.0465847
-1.3125	-3.875	5.30417	0.04266
-1.28125	-3.875	5.30474	0.0390155
-1.25	-3.875	5.30563	0.0356544
-1.21875	-3.875	5.30635	0.0325232
-1.1875	-3.875	5.30723	0.0297538
-1.15625	-3.875	5.30787	0.0271357
-1.125	-3.875	5.30858	0.0248895
-1.09375	-3.875	5.30909	0.0227207
-1.0625	-3.875	5.30962	0.0208772
-1.03125	-3.875	5.31005	0.0190653
-1	-3.875	5.31036	0.0175015
-0.96875	-3.875	5.31064	0.0159582
-0.9375	-3.875	5.31073	0.0145843
-0.90625	-3.875	5.31084	0.0132466
-0.875	-3.875	5.3108	0.0120185
-0.84375	-3.875	5.31081	0.0108538
-0.8125	-3.875	5.31076	0.00976553
-0.78125	-3.875	5.31075	0.00876362
-0.75	-3.875	5.31074	0.00782798
-0.71875	-3.875	5.31076	0.00698797
-0.6875	-3.875	5.3108	0.00621712
-0.65625	-3.875	5.31084	0.00553563
-0.625	-3.875	5.31091	0.00492875
-0.59375	-3.875	5.31095	0.00439401
-0.5625	-3.875	5.31102	0.00393482
-0.53125	-3.875	5.31106	0.00352692
-0.5	-3.875	5.31111	0.00318873
-0.46875	-3.875	5.31114	0.00288402
-0.4375	-3.875	5.31117	0.00263792
-0.40625	-3.875	5.31119	0.00241406
-0.375	-3.875	5.3112	0.00223602
-0.34375	-3.875	5.31121	0.00207575
-0.3125	-3.875	5.31121	0.00195023
-0.28125	-3.875	5.31121	0.00184268
-0.25	-3.875	5.3112	0.00176272
-0.21875	-3.875	5.3112	0.001703
-0.1875	-3.875	5.3112	0.00166807
-0.15625	-3.875	5.3112	0.00165596
-0.125	-3.875	5.3112	0.00166928
-0.09375	-3.875	5.3112	0.00170799
-0.0625	-3.875	5.31119	0.00177456
-0.03125	-3.875	5.31119	0.00186975
0	-3.875	5.31118	0.00199531
0.03125	-3.875	5.31117	0.00215411
0.0625	-3.875	5.31116	0.00234488
0.09375	-3.875	5.31114	0.00257477
0.125	-3.875	5.31112	0.0028374
0.15625	-3.875	5.31109	0.00314509
0.1875	-3.875	5.31107	0.00348676
0.21875	-3.875	5.31105	0.0038778
0.25	-3.875	5.31102	0.00430668
0.28125	-3.875	5.311	0.00478673
0.3125	-3.875	5.31097	0.0053132
0.34375	-3.875	5.31095	0.0058913
0.375	-3.875	5.31091	0.00652999
0.40625	-3.875	5.31087	0.0072232
0.4375	-3.875	5.3108	0.00799525
0.46875	-3.875	5.31072	0.00883238
0.5	-3.875	5.31062	0.00976647
0.53125	-3.875	5.3105	0.0107881
0.5625	-3.875	5.31037	0.0119188
0.59375	-3.875	5.31022	0.0131713
0.625	-3.875	5.31009	0.0145332
0.65625	-3.875	5.30991	0.0160567
0.6875	-3.875	5.30974	0.0176758
0.71875	-3.875	5.30948	0.0194892
0.75	-3.875	5.30922	0.0213729
0.78125	-3.875	5.30885	0.0234618
0.8125	-3.875	5.30841	0.0255926
0.84375	-3.875	5.30785	0.0279075
0.875	-3.875	5.30717	0.0302434
0.90625	-3.875	5.3064	0.0327114
0.9375	-3.875	5.30548	0.0351967
0.96875	-3.875	5.30447	0.0377461
1	-3.875	5.30325	0.040328
1.03125	-3.875	5.30182	0.0429173
1.0625	-3.875	5.30017	0.0455644
1.09375	-3.875	5.29806	0.0482037
1.125	-3.875	5.29577	0.0509162
1.15625	-3.875	5.29286	0.0536677
1.1875	-3.875	5.29023	0.0564713
1.21875	-3.875	5.28712	0.059424
1.25	-3.875	5.28537	0.062346
1.28125	-3.875	5.28357	0.0655683
1.3125	-3.875	5.28252	0.0686027
1.34375	-3.875	5.28117	0.0720885
1.375	-3.875	5.27973	0.0751636
1.40625	-3.875	5.27753	0.0787959
1.4375	-3.875	5.27408	0.0817626
1.46875	-3.875	5.27062	0.0853127
1.5	-3.875	5.26541	0.0879673
1.53125	-3.875	5.25966	0.0911395
1.5625	-3.875	5.2504	0.0932812
1.59375	-3.875	5.23747	0.0957927
1.625	-3.875	5.21948	0.0973013
1.65625	-3.875	5.19727	0.0989728
1.6875	-3.875	5.17081	0.0998761
1.71875	-3.875	5.13981	0.100699
1.75	-3.875	5.1078	0.101199
1.78125	-3.875	5.07282	0.101349
1.8125	-3.875	5.03729	0.101787
1.84375	-3.875	4.99408	0.101575
1.875	-3.875	4.94583	0.102329
1.90625	-3.875	4.88364	0.102099
1.9375	-3.875	4.8238	0.103461
1.96875	-3.875	4.76178	0.103465
2	-3.875	4.71337	0.105527
2.03125	-3.875	4.66106	0.105832
2.0625	-3.875	4.60727	0.108449
2.09375	-3.875	4.54588	0.1089
2.125	-3.875	4.47686	0.111741
2.15625	-3.875	4.40846	0.112006
2.1875	-3.875	4.34748	0.114687
2.21875	-3.875	4.30213	0.114363
2.25	-3.875	4.26059	0.11661
2.28125	-3.875	4.21315	0.115356
2.3125	-3.875	4.15474	0.117106
2.34375	-3.875	4.10136	0.114754
2.375	-3.875	4.03698	0.116158
2.40625	-3.875	3.98456	0.112748
2.4375	-3.875	3.91034	0.114034
2.46875	-3.875	3.85497	0.109777
2.5	-3.875	3.77941	0.111035
2.53125	-3.875	3.76662	0.106208
2.5625	-3.875	3.74279	0.107186
2.59375	-3.875	3.74275	0.102001
2.625	-3.875	3.73059	0.102027
2.65625	-3.875	3.7315	0.0965442
2.6875	-3.875	3.71359	0.0946317
2.71875	-3.875	3.69603	0.0887453
2.75	-3.875	3.6642	0.0838897
2.78125	-3.875	3.614	0.0774013
2.8125	-3.875	3.58178	0.0689666
2.84375	-3.875	3.5332	0.0617278
2.875	-3.875	3.50236	0.0497852
2.90625	-3.875	3.43258	0.0418554
2.9375	-3.875	3.34649	0.0273331
2.96875	-3.875	3.23552	0.019099
3	-3.875	3.09242	0.00366918
3.03125	-3.875	2.98017	-0.00412074
3.0625	-3.875	2.84462	-0.0183954
3.09375	-3.875	2.75854	-0.0246987
3.125	-3.875	2.65484	-0.0358463
3.15625	-3.875	2.59668	-0.0394884
3.1875	-3.875	2.52199	-0.0460804
3.21875	-3.875	2.50488	-0.0459783
3.25	-3.875	2.4748	-0.0474154
3.28125	-3.875	2.45978	-0.0428189
3.3125	-3.875	2.4491	-0.039381
3.34375	-3.875	2.42866	-0.0300815
3.375	-3.875	2.44726	-0.0227581
3.40625	-3.875	2.43389	-0.00921683
3.4375	-3.875	2.4662	0.000600387
3.46875	-3.875	2.42806	0.0172475
3.5	-3.875	2.43572	0.0281054
3.53125	-3.875	2.40098	0.0461922
3.5625	-3.875	2.36231	0.0568653
3.59375	-3.875	2.30408	0.0744852
3.625	-3.875	2.22342	0.0841687
3.65625	-3.875	2.19101	0.0995619
3.6875	-3.875	2.13213	0.107956
3.71875	-3.875	2.13062	0.119905
3.75	-3.875	2.10254	0.127195
3.78125	-3.875	2.06494	0.135306
3.8125	-3.875	2.01826	0.142043
3.84375	-3.875	1.97987	0.146814
3.875	-3.875	1.92579	0.153697
3.90625	-3.875	1.92172	0.156307
3.9375	-3.875	1.90451	0.163891
3.96875	-3.875	1.97036	0.165771

-4	-3.84375	2.03838	-0.175806
-3.96875	-3.84375	2.1512	-0.178113
-3.9375	-3.84375	2.1965	-0.186006
-3.90625	-3.84375	2.22348	-0.188487
-3.875	-3.84375	2.1659	-0.194903
-3.84375	-3.84375	2.10293	-0.197009
-3.8125	-3.84375	2.05111	-0.200282
-3.78125	-3.84375	1.99306	-0.20089
-3.75	-3.84375	1.96796	-0.19944
-3.71875	-3.84375	1.92111	-0.197263
-3.6875	-3.84375	1.922	-0.190085
-3.65625	-3.84375	1.92593	-0.184163
-3.625	-3.84375	1.96307	-0.171227
-3.59375	-3.84375	1.98297	-0.161316
-3.5625	-3.84375	2.05012	-0.143713
-3.53125	-3.84375	2.07879	-0.130421
-3.5	-3.84375	2.13116	-0.11018
-3.46875	-3.84375	2.13753	-0.0947965
-3.4375	-3.84375	2.19207	-0.0744004
-3.40625	-3.84375	2.20884	-0.0584819
-3.375	-3.84375	2.30731	-0.0402315
-3.34375	-3.84375	2.39226	-0.0251031
-3.3125	-3.84375	2.51445	-0.0105313
-3.28125	-3.84375	2.65103	0.00310256
-3.25	-3.84375	2.76529	0.0135614
-3.21875	-3.84375	2.91108	0.0257569
-3.1875	-3.84375	3.01307	0.0327404
-3.15625	-3.84375	3.1283	0.0441594
-3.125	-3.84375	3.179	0.0490187
-3.09375	-3.84375	3.22221	0.0605536
-3.0625	-3.84375	3.26013	0.064806
-3.03125	-3.84375	3.32308	0.0771387
-3	-3.84375	3.3825	0.0819386
-2.96875	-3.84375	3.48271	0.0952049
-2.9375	-3.84375	3.54049	0.101012
-2.90625	-3.84375	3.64038	0.114693
-2.875	-3.84375	3.69638	0.121233
-2.84375	-3.84375	3.78756	0.134298
-2.8125	-3.84375	3.8181	0.140788
-2.78125	-3.84375	3.87969	0.152022
-2.75	-3.84375	3.9027	0.157541
