#x 	 y 	 non Elliptic 	 Elliptic 
0.90625	-3.9375	5.28157	0.0955079
0.9375	-3.9375	5.27732	0.100651
0.96875	-3.9375	5.27156	0.106112
1	-3.9375	5.26621	0.111223
1.03125	-3.9375	5.25919	0.116441
1.0625	-3.9375	5.25187	0.121907
1.09375	-3.9375	5.24305	0.127308
1.125	-3.9375	5.23285	0.133664
1.15625	-3.9375	5.22132	0.13989
1.1875	-3.9375	5.21143	0.147612
1.21875	-3.9375	5.19796	0.155294
1.25	-3.9375	5.1842	0.16455
1.28125	-3.9375	5.16368	0.174025
1.3125	-3.9375	5.14589	0.184474
1.34375	-3.9375	5.12222	0.195538
1.375	-3.9375	5.10384	0.20628
1.40625	-3.9375	5.08275	0.218069
1.4375	-3.9375	5.06505	0.227776
1.46875	-3.9375	5.04333	0.238851
1.5	-3.9375	5.01718	0.246076
1.53125	-3.9375	4.98485	0.25469
1.5625	-3.9375	4.94287	0.258251
1.59375	-3.9375	4.90366	0.262738
1.625	-3.9375	4.8557	0.262056
1.65625	-3.9375	4.81129	0.261223
1.6875	-3.9375	4.77007	0.256484
1.71875	-3.9375	4.71581	0.249889
1.75	-3.9375	4.65346	0.241965
1.78125	-3.9375	4.56716	0.229999
1.8125	-3.9375	4.48639	0.220146
1.84375	-3.9375	4.38589	0.203904
1.875	-3.9375	4.32236	0.193333
1.90625	-3.9375	4.25095	0.174324
1.9375	-3.9375	4.22196	0.163809
1.96875	-3.9375	4.18612	0.143596
2	-3.9375	4.15573	0.133246
2.03125	-3.9375	4.12877	0.113139
2.0625	-3.9375	4.07931	0.102445
2.09375	-3.9375	4.0334	0.0833123
2.125	-3.9375	3.98061	0.0714439
2.15625	-3.9375	3.93028	0.0537043
2.1875	-3.9375	3.88566	0.0399701
2.21875	-3.9375	3.88436	0.0237225
2.25	-3.9375	3.82796	0.00802331
2.28125	-3.9375	3.81113	-0.00673438
2.3125	-3.9375	3.70227	-0.0236224
2.34375	-3.9375	3.6485	-0.0367817
2.375	-3.9375	3.54274	-0.0532108
2.40625	-3.9375	3.48022	-0.064423
2.4375	-3.9375	3.3846	-0.0781815
2.46875	-3.9375	3.31374	-0.0868544
2.5	-3.9375	3.21235	-0.0956881
2.53125	-3.9375	3.124	-0.101105
2.5625	-3.9375	3.03234	-0.103286
2.59375	-3.9375	2.92788	-0.104798
2.625	-3.9375	2.85042	-0.0995588
2.65625	-3.9375	2.77285	-0.0967842
2.6875	-3.9375	2.71299	-0.0844787
2.71875	-3.9375	2.63441	-0.077442
2.75	-3.9375	2.56325	-0.0594044
2.78125	-3.9375	2.49223	-0.048576
2.8125	-3.9375	2.44685	-0.026754
2.84375	-3.9375	2.39805	-0.0129965
2.875	-3.9375	2.33247	0.0104947
2.90625	-3.9375	2.28162	0.0260471
2.9375	-3.9375	2.19773	0.0492872
2.96875	-3.9375	2.12207	0.0653745
3	-3.9375	2.04401	0.0868179
3.03125	-3.9375	1.89944	0.102196
3.0625	-3.9375	1.81448	0.120666
3.09375	-3.9375	1.68052	0.134234
3.125	-3.9375	1.63113	0.148817
3.15625	-3.9375	1.52869	0.15974
3.1875	-3.9375	1.52682	0.169701
3.21875	-3.9375	1.46371	0.177516
3.25	-3.9375	1.4665	0.182334
3.28125	-3.9375	1.3838	0.187036
3.3125	-3.9375	1.37671	0.186566
3.34375	-3.9375	1.32001	0.188623
3.375	-3.9375	1.32973	0.183304
3.40625	-3.9375	1.31461	0.183568
3.4375	-3.9375	1.31535	0.174552
3.46875	-3.9375	1.2936	0.174049
3.5	-3.9375	1.25986	0.163141
3.53125	-3.9375	1.21502	0.162767
3.5625	-3.9375	1.13288	0.152128
3.59375	-3.9375	1.08137	0.152343
3.625	-3.9375	0.936895	0.144042
3.65625	-3.9375	0.90491	0.144665
3.6875	-3.9375	0.816851	0.140201
3.71875	-3.9375	0.807781	0.140413
3.75	-3.9375	0.750367	0.140375
3.78125	-3.9375	0.715926	0.138948
3.8125	-3.9375	0.723054	0.142913
3.84375	-3.9375	0.738851	0.138624
3.875	-3.9375	0.871584	0.145301
3.90625	-3.9375	0.961352	0.137393
3.9375	-3.9375	1.11051	0.144955
3.96875	-3.9375	1.16842	0.133486

-4	-3.90625	1.2326	-0.135345
-3.96875	-3.90625	1.24259	-0.121561
-3.9375	-3.90625	1.22474	-0.125285
-3.90625	-3.90625	1.23582	-0.110528
-3.875	-3.90625	1.20194	-0.109952
-3.84375	-3.90625	1.17821	-0.0961553
-3.8125	-3.90625	1.13331	-0.0906804
-3.78125	-3.90625	1.07729	-0.0796021
-3.75	-3.90625	1.00681	-0.0694779
-3.71875	-3.90625	0.958464	-0.0622572
-3.6875	-3.90625	0.954683	-0.0485739
-3.65625	-3.90625	0.924118	-0.0454886
-3.625	-3.90625	0.962752	-0.0300573
-3.59375	-3.90625	0.948729	-0.0305579
-3.5625	-3.90625	1.01024	-0.0156616
-3.53125	-3.90625	1.07094	-0.0186536
-3.5	-3.90625	1.16136	-0.00665774
-3.46875	-3.90625	1.21605	-0.0109128
-3.4375	-3.90625	1.24803	-0.0037693
-3.40625	-3.90625	1.23014	-0.00830896
-3.375	-3.90625	1.22469	-0.00704878
-3.34375	-3.90625	1.27904	-0.0113605
-3.3125	-3.90625	1.34686	-0.0157216
-3.28125	-3.90625	1.50808	-0.0197456
-3.25	-3.90625	1.62566	-0.0280807
-3.21875	-3.90625	1.75572	-0.0319984
-3.1875	-3.90625	1.88614	-0.0415458
-3.15625	-3.90625	1.98328	-0.0454799
-3.125	-3.90625	2.12697	-0.0529682
-3.09375	-3.90625	2.21962	-0.0567333
-3.0625	-3.90625	2.31515	-0.0591719
-3.03125	-3.90625	2.35485	-0.0621858
-3	-3.90625	2.4006	-0.0576155
-2.96875	-3.90625	2.46572	-0.0590098
-2.9375	-3.90625	2.58381	-0.0469862
-2.90625	-3.90625	2.70126	-0.0458696
-2.875	-3.90625	2.85405	-0.0275347
-2.84375	-3.90625	2.94641	-0.0232999
-2.8125	-3.90625	3.086	-0.0010275
-2.78125	-3.90625	3.14927	0.0064211
-2.75	-3.90625	3.23527	0.0296832
-2.71875	-3.90625	3.29461	0.0398699
-2.6875	-3.90625	3.38675	0.0613511
-2.65625	-3.90625	3.46408	0.0733585
-2.625	-3.90625	3.57133	0.091085
-2.59375	-3.90625	3.64855	0.103819
-2.5625	-3.90625	3.76099	0.116942
-2.53125	-3.90625	3.84686	0.129435
-2.5	-3.90625	3.93755	0.13821
-2.46875	-3.90625	3.98043	0.149845
-2.4375	-3.90625	4.02567	0.155327
-2.40625	-3.90625	4.03288	0.165922
-2.375	-3.90625	4.04601	0.169497
-2.34375	-3.90625	4.07855	0.179221
-2.3125	-3.90625	4.10944	0.182153
-2.28125	-3.90625	4.16724	0.191322
-2.25	-3.90625	4.19656	0.194418
-2.21875	-3.90625	4.23537	0.203263
-2.1875	-3.90625	4.25996	0.206744
-2.15625	-3.90625	4.29567	0.215219
-2.125	-3.90625	4.35406	0.218773
-2.09375	-3.90625	4.41798	0.226492
-2.0625	-3.90625	4.49219	0.229463
-2.03125	-3.90625	4.5833	0.235763
-2	-3.90625	4.66463	0.237391
-1.96875	-3.90625	4.75781	0.241502
-1.9375	-3.90625	4.83555	0.241141
-1.90625	-3.90625	4.90961	0.2424
-1.875	-3.90625	4.97061	0.239673
-1.84375	-3.90625	5.0344	0.237716
-1.8125	-3.90625	5.08986	0.232575
-1.78125	-3.90625	5.14249	0.227451
-1.75	-3.90625	5.18124	0.220175
-1.71875	-3.90625	5.21041	0.212352
-1.6875	-3.90625	5.22538	0.203478
-1.65625	-3.90625	5.23449	0.193755
-1.625	-3.90625	5.23687	0.183976
-1.59375	-3.90625	5.2367	0.173322
-1.5625	-3.90625	5.2342	0.163378
-1.53125	-3.90625	5.23249	0.152751
-1.5	-3.90625	5.23086	0.143316
-1.46875	-3.90625	5.23201	0.133499
-1.4375	-3.90625	5.23313	0.125081
-1.40625	-3.90625	5.23743	0.116575
-1.375	-3.90625	5.2414	0.109459
-1.34375	-3.90625	5.24733	0.102443
-1.3125	-3.90625	5.25329	0.0966635
-1.28125	-3.90625	5.2592	0.0910324
-1.25	-3.90625	5.26607	0.0864072
-1.21875	-3.90625	5.27213	0.0818565
-1.1875	-3.90625	5.27847	0.0780571
-1.15625	-3.90625	5.28385	0.0741969
-1.125	-3.90625	5.28874	0.0708488
-1.09375	-3.90625	5.2924	0.0673144
-1.0625	-3.90625	5.29549	0.0640952
-1.03125	-3.90625	5.29769	0.0606285
-1	-3.90625	5.29972	0.0573393
-0.96875	-3.90625	5.30143	0.0538265
-0.9375	-3.90625	5.30292	0.0504193
-0.90625	-3.90625	5.30418	0.0468831
-0.875	-3.90625	5.30508	0.043442
-0.84375	-3.90625	5.30586	0.0399992
-0.8125	-3.90625	5.30634	0.0366869
-0.78125	-3.90625	5.30678	0.0334902
-0.75	-3.90625	5.30706	0.0304823
-0.71875	-3.90625	5.30741	0.027666
-0.6875	-3.90625	5.30778	0.0250948
-0.65625	-3.90625	5.30825	0.0227389
-0.625	-3.90625	5.30872	0.0206625
-0.59375	-3.90625	5.30918	0.0187805
-0.5625	-3.90625	5.30962	0.0171813
-0.53125	-3.90625	5.30999	0.0157311
-0.5	-3.90625	5.31035	0.0145371
-0.46875	-3.90625	5.31059	0.0134435
-0.4375	-3.90625	5.31081	0.0125606
-0.40625	-3.90625	5.31095	0.0117418
-0.375	-3.90625	5.31105	0.0110843
-0.34375	-3.90625	5.31109	0.0104731
-0.3125	-3.90625	5.31109	0.00998373
-0.28125	-3.90625	5.31107	0.00953888
-0.25	-3.90625	5.31101	0.00919528
-0.21875	-3.90625	5.31097	0.00890457
-0.1875	-3.90625	5.31088	0.00871441
-0.15625	-3.90625	5.31082	0.0085897
-0.125	-3.90625	5.31074	0.00857883
-0.09375	-3.90625	5.31066	0.0086469
-0.0625	-3.90625	5.31059	0.00884523
-0.03125	-3.90625	5.3105	0.00913628
0	-3.90625	5.31046	0.00956548
0.03125	-3.90625	5.31039	0.0101015
0.0625	-3.90625	5.31038	0.0107674
0.09375	-3.90625	5.31035	0.0115534
0.125	-3.90625	5.31037	0.0124455
0.15625	-3.90625	5.31039	0.0134669
0.1875	-3.90625	5.31043	0.0145662
0.21875	-3.90625	5.31049	0.015797
0.25	-3.90625	5.3105	0.0170914
0.28125	-3.90625	5.31056	0.0185128
0.3125	-3.90625	5.31044	0.020017
0.34375	-3.90625	5.31041	0.0216428
0.375	-3.90625	5.31008	0.0234135
0.40625	-3.90625	5.30979	0.0253118
0.4375	-3.90625	5.30917	0.0274497
0.46875	-3.90625	5.30858	0.0297474
0.5	-3.90625	5.30775	0.0323773
0.53125	-3.90625	5.307	0.0352356
0.5625	-3.90625	5.30619	0.0384653
0.59375	-3.90625	5.30528	0.0420265
0.625	-3.90625	5.3044	0.0458952
0.65625	-3.90625	5.30307	0.0502131
0.6875	-3.90625	5.30184	0.054651
0.71875	-3.90625	5.29995	0.0596353
0.75	-3.90625	5.29827	0.0644589
0.78125	-3.90625	5.29585	0.0698636
0.8125	-3.90625	5.29358	0.0748228
0.84375	-3.90625	5.2905	0.0803011
0.875	-3.90625	5.28733	0.0851742
0.90625	-3.90625	5.28323	0.0903968
0.9375	-3.90625	5.27868	0.095104
0.96875	-3.90625	5.27271	0.0999063
1	-3.90625	5.26757	0.104595
1.03125	-3.90625	5.26037	0.109094
1.0625	-3.90625	5.25412	0.114148
1.09375	-3.90625	5.24561	0.11877
1.125	-3.90625	5.23793	0.124713
1.15625	-3.90625	5.22749	0.130094
1.1875	-3.90625	5.22021	0.137402
1.21875	-3.90625	5.20658	0.144168
1.25	-3.90625	5.19457	0.153044
1.28125	-3.90625	5.17497	0.161536
1.3125	-3.90625	5.15922	0.171729
1.34375	-3.90625	5.13742	0.181758
1.375	-3.90625	5.12174	0.192509
1.40625	-3.90625	5.10268	0.203246
1.4375	-3.90625	5.08631	0.213392
1.46875	-3.90625	5.06756	0.223437
1.5	-3.90625	5.0395	0.231674
1.53125	-3.90625	5.00927	0.239323
1.5625	-3.90625	4.96528	0.244537
1.59375	-3.90625	4.9266	0.248151
1.625	-3.90625	4.87921	0.249713
1.65625	-3.90625	4.83739	0.24811
1.6875	-3.90625	4.79108	0.24603
1.71875	-3.90625	4.73352	0.238755
1.75	-3.90625	4.66215	0.233633
1.78125	-3.90625	4.57013	0.221049
1.8125	-3.90625	4.48764	0.213833
1.84375	-3.90625	4.39215	0.197006
1.875	-3.90625	4.33326	0.188645
1.90625	-3.90625	4.27543	0.169065
1.9375	-3.90625	4.23578	0.16018
1.96875	-3.90625	4.20413	0.139411
2	-3.90625	4.15544	0.130106
2.03125	-3.90625	4.12451	0.109475
2.0625	-3.90625	4.06089	0.0993695
2.09375	-3.90625	4.02068	0.0797766
2.125	-3.90625	3.95568	0.0682574
2.15625	-3.90625	3.92143	0.0501334
2.1875	-3.90625	3.86725	0.0367454
2.21875	-3.90625	3.86824	0.0201651
2.25	-3.90625	3.81196	0.00499784
2.28125	-3.90625	3.79985	-0.0101201
2.3125	-3.90625	3.69505	-0.026196
2.34375	-3.90625	3.64203	-0.0398748
2.375	-3.90625	3.54841	-0.0552269
2.40625	-3.90625	3.51024	-0.0672742
2.4375	-3.90625	3.44026	-0.0798015
2.46875	-3.90625	3.37921	-0.0897576
2.5	-3.90625	3.28716	-0.0973767
2.53125	-3.90625	3.18993	-0.104576
2.5625	-3.90625	3.09455	-0.105746
2.59375	-3.90625	2.98339	-0.109464
2.625	-3.90625	2.90272	-0.103579
2.65625	-3.90625	2.81555	-0.103221
2.6875	-3.90625	2.74921	-0.0907317
2.71875	-3.90625	2.64743	-0.0860038
2.75	-3.90625	2.5707	-0.0682613
2.78125	-3.90625	2.48085	-0.0592852
2.8125	-3.90625	2.41687	-0.0381602
2.84375	-3.90625	2.39027	-0.0255151
2.875	-3.90625	2.33322	-0.00296142
2.90625	-3.90625	2.31049	0.0123529
2.9375	-3.90625	2.23559	0.0346348
2.96875	-3.90625	2.19187	0.0513037
3	-3.90625	2.11544	0.0720045
3.03125	-3.90625	1.99547	0.0885614
3.0625	-3.90625	1.92145	0.106707
3.09375	-3.90625	1.78482	0.121741
3.125	-3.90625	1.70738	0.136536
3.15625	-3.90625	1.58653	0.148926
3.1875	-3.90625	1.54265	0.159645
3.21875	-3.90625	1.44807	0.16877
3.25	-3.90625	1.43324	0.174783
3.28125	-3.90625	1.37073	0.180675
3.3125	-3.90625	1.35665	0.181635
3.34375	-3.90625	1.31818	0.18498
3.375	-3.90625	1.33084	0.181081
3.40625	-3.90625	1.32233	0.183058
3.4375	-3.90625	1.32587	0.175212
3.46875	-3.90625	1.33262	0.177157
3.5	-3.90625	1.30898	0.166977
3.53125	-3.90625	1.27286	0.169946
3.5625	-3.90625	1.15152	0.159474
3.59375	-3.90625	1.1022	0.163842
3.625	-3.90625	0.93432	0.155096
3.65625	-3.90625	0.920528	0.160326
3.6875	-3.90625	0.844123	0.154808
3.71875	-3.90625	0.839253	0.159508
3.75	-3.90625	0.831051	0.15785
3.78125	-3.90625	0.795575	0.160125
3.8125	-3.90625	0.800465	0.161973
3.84375	-3.90625	0.776808	0.160005
3.875	-3.90625	0.891764	0.164176
3.90625	-3.90625	0.938087	0.156839
3.9375	-3.90625	1.09315	0.161662
3.96875	-3.90625	1.13139	0.14898

-4	-3.875	1.21024	-0.146568
-3.96875	-3.875	1.22768	-0.129985
-3.9375	-3.875	1.22145	-0.131316
-3.90625	-3.875	1.23181	-0.112878
-3.875	-3.875	1.18496	-0.110322
-3.84375	-3.875	1.1621	-0.0927541
-3.8125	-3.875	1.09933	-0.0859409
-3.78125	-3.875	1.07209	-0.0718071
-3.75	-3.875	1.00442	-0.061171
-3.71875	-3.875	0.979733	-0.0522702
-3.6875	-3.875	0.945375	-0.038982
-3.65625	-3.875	0.935866	-0.035985
-3.625	-3.875	0.953188	-0.0217926
-3.59375	-3.875	0.961306	-0.0242124
-3.5625	-3.875	1.00751	-0.0111925
-3.53125	-3.875	1.06709	-0.0176657
-3.5	-3.875	1.17342	-0.00788149
-3.46875	-3.875	1.21497	-0.0166357
-3.4375	-3.875	1.26237	-0.0117242
-3.40625	-3.875	1.26029	-0.0210569
-3.375	-3.875	1.27517	-0.0218127
-3.34375	-3.875	1.28958	-0.0304253
-3.3125	-3.875	1.36652	-0.0364921
-3.28125	-3.875	1.47861	-0.0435996
-3.25	-3.875	1.59313	-0.0533866
-3.21875	-3.875	1.74131	-0.0586204
-3.1875	-3.875	1.85398	-0.0695203
-3.15625	-3.875	1.99722	-0.0727188
-3.125	-3.875	2.12427	-0.0816149
-3.09375	-3.875	2.26751	-0.0826273
-3.0625	-3.875	2.34462	-0.0865786
-3.03125	-3.875	2.40576	-0.0851784
-3	-3.875	2.45995	-0.0821014
-2.96875	-3.875	2.52049	-0.0780398
-2.9375	-3.875	2.61737	-0.0671934
-2.90625	-3.875	2.71385	-0.0603519
-2.875	-3.875	2.86455	-0.0424856
-2.84375	-3.875	2.96066	-0.0330381
-2.8125	-3.875	3.10446	-0.0101696
-2.78125	-3.875	3.1847	0.00133682
-2.75	-3.875	3.27462	0.0264385
-2.71875	-3.875	3.33697	0.0391361
-2.6875	-3.875	3.42725	0.0636027
-2.65625	-3.875	3.49762	0.0764819
-2.625	-3.875	3.60893	0.0979488
-2.59375	-3.875	3.6981	0.1101
-2.5625	-3.875	3.80901	0.127107
-2.53125	-3.875	3.88729	0.137935
-2.5	-3.875	3.9812	0.150055
-2.46875	-3.875	4.01685	0.159393
-2.4375	-3.875	4.05823	0.167093
-2.40625	-3.875	4.07444	0.175172
-2.375	-3.875	4.08117	0.179494
-2.34375	-3.875	4.10563	0.18679
-2.3125	-3.875	4.12393	0.188966
-2.28125	-3.875	4.16855	0.195977
-2.25	-3.875	4.19299	0.197082
-2.21875	-3.875	4.22546	0.204115
-2.1875	-3.875	4.26306	0.204845
-2.15625	-3.875	4.30617	0.211881
-2.125	-3.875	4.36972	0.212472
-2.09375	-3.875	4.43932	0.219141
-2.0625	-3.875	4.51561	0.219424
-2.03125	-3.875	4.6162	0.225096
-2	-3.875	4.70678	0.224642
-1.96875	-3.875	4.80791	0.22859
-1.9375	-3.875	4.88294	0.226891
-1.90625	-3.875	4.95733	0.228484
-1.875	-3.875	5.01192	0.225123
-1.84375	-3.875	5.07044	0.22398
-1.8125	-3.875	5.11729	0.21876
-1.78125	-3.875	5.16168	0.214852
-1.75	-3.875	5.19433	0.207854
-1.71875	-3.875	5.21866	0.201509
-1.6875	-3.875	5.23011	0.193091
-1.65625	-3.875	5.23701	0.184935
-1.625	-3.875	5.23691	0.175663
-1.59375	-3.875	5.23445	0.166493
-1.5625	-3.875	5.23125	0.157037
-1.53125	-3.875	5.22894	0.147677
-1.5	-3.875	5.22739	0.138686
-1.46875	-3.875	5.22919	0.129846
-1.4375	-3.875	5.23114	0.121829
-1.40625	-3.875	5.23507	0.113996
-1.375	-3.875	5.23977	0.10724
-1.34375	-3.875	5.24509	0.100635
-1.3125	-3.875	5.25103	0.0951711
-1.28125	-3.875	5.25661	0.0897555
-1.25	-3.875	5.26373	0.0853909
-1.21875	-3.875	5.26993	0.08093
-1.1875	-3.875	5.27678	0.0773259
-1.15625	-3.875	5.28264	0.0734887
-1.125	-3.875	5.28819	0.0702658
-1.09375	-3.875	5.29214	0.0667275
-1.0625	-3.875	5.29562	0.0635688
-1.03125	-3.875	5.29792	0.0600929
-1	-3.875	5.29998	0.0568155
-0.96875	-3.875	5.30167	0.0532973
-0.9375	-3.875	5.30296	0.0498752
-0.90625	-3.875	5.30413	0.04634
-0.875	-3.875	5.30496	0.0428791
-0.84375	-3.875	5.30578	0.0394444
-0.8125	-3.875	5.30631	0.0361239
-0.78125	-3.875	5.30683	0.0329427
-0.75	-3.875	5.30719	0.0299461
-0.71875	-3.875	5.30761	0.0271525
-0.6875	-3.875	5.30803	0.0246116
-0.65625	-3.875	5.3085	0.022284
-0.625	-3.875	5.30898	0.0202504
-0.59375	-3.875	5.30943	0.0183996
-0.5625	-3.875	5.30986	0.0168467
-0.53125	-3.875	5.3102	0.0154267
-0.5	-3.875	5.31052	0.0142742
-0.46875	-3.875	5.31076	0.0132066
-0.4375	-3.875	5.31095	0.0123553
-0.40625	-3.875	5.31107	0.0115564
-0.375	-3.875	5.31113	0.0109189
-0.34375	-3.875	5.31115	0.0103212
-0.3125	-3.875	5.31113	0.00984132
-0.28125	-3.875	5.31109	0.00940455
-0.25	-3.875	5.31102	0.00906257
-0.21875	-3.875	5.31096	0.00877547
-0.1875	-3.875	5.31087	0.00858138
-0.15625	-3.875	5.31081	0.00845572
-0.125	-3.875	5.31072	0.00843643
-0.09375	-3.875	5.31065	0.00849718
-0.0625	-3.875	5.31059	0.00868218
-0.03125	-3.875	5.31051	0.00895647
0	-3.875	5.31047	0.00936606
0.03125	-3.875	5.31041	0.00987295
0.0625	-3.875	5.3104	0.0105116
0.09375	-3.875	5.31035	0.0112552
0.125	-3.875	5.31037	0.0121118
0.15625	-3.875	5.31037	0.0130804
0.1875	-3.875	5.31041	0.0141365
0.21875	-3.875	5.31045	0.0153106
0.25	-3.875	5.31046	0.0165553
0.28125	-3.875	5.31051	0.0179241
0.3125	-3.875	5.31042	0.0193722
0.34375	-3.875	5.3104	0.0209552
0.375	-3.875	5.31011	0.02266
0.40625	-3.875	5.3099	0.0245247
0.4375	-3.875	5.30935	0.0265777
0.46875	-3.875	5.30888	0.0288401
0.5	-3.875	5.30811	0.0313502
0.53125	-3.875	5.30748	0.0341504
0.5625	-3.875	5.30674	0.0372035
0.59375	-3.875	5.30603	0.0406571
0.625	-3.875	5.30523	0.0442675
0.65625	-3.875	5.30408	0.0484047
0.6875	-3.875	5.30288	0.0524796
0.71875	-3.875	5.30108	0.0571992
0.75	-3.875	5.29943	0.06154
0.78125	-3.875	5.29704	0.0666052
0.8125	-3.875	5.29481	0.0709587
0.84375	-3.875	5.29179	0.0760532
0.875	-3.875	5.28845	0.0802075
0.90625	-3.875	5.28426	0.0850469
0.9375	-3.875	5.27986	0.0889404
0.96875	-3.875	5.27397	0.0934051
1	-3.875	5.26883	0.0972037
1.03125	-3.875	5.26204	0.101441
1.0625	-3.875	5.25706	0.105535
1.09375	-3.875	5.24922	0.109977
1.125	-3.875	5.24275	0.114876
1.15625	-3.875	5.23313	0.120143
1.1875	-3.875	5.22656	0.126286
1.21875	-3.875	5.21444	0.132981
1.25	-3.875	5.20564	0.140524
1.28125	-3.875	5.18916	0.148985
1.3125	-3.875	5.17862	0.157635
1.34375	-3.875	5.16263	0.16772
1.375	-3.875	5.14891	0.176709
1.40625	-3.875	5.13163	0.187696
1.4375	-3.875	5.11382	0.195913
1.46875	-3.875	5.09039	0.206573
1.5	-3.875	5.06241	0.21283
1.53125	-3.875	5.03126	0.221656
1.5625	-3.875	4.98784	0.225007
1.59375	-3.875	4.94712	0.230542
1.625	-3.875	4.90039	0.230538
1.65625	-3.875	4.86026	0.231704
1.6875	-3.875	4.81492	0.228488
1.71875	-3.875	4.75816	0.224818
1.75	-3.875	4.68601	0.219025
1.78125	-3.875	4.60145	0.210726
1.8125	-3.875	4.51816	0.203211
1.84375	-3.875	4.42292	0.191059
1.875	-3.875	4.3636	0.182558
1.90625	-3.875	4.3004	0.167656
1.9375	-3.875	4.25808	0.158518
1.96875	-3.875	4.21505	0.142011
2	-3.875	4.16275	0.132093
2.03125	-3.875	4.11254	0.114926
2.0625	-3.875	4.06827	0.103723
2.09375	-3.875	4.03231	0.0865127
2.125	-3.875	3.97303	0.0734725
2.15625	-3.875	3.93445	0.05652
2.1875	-3.875	3.87652	0.0414342
2.21875	-3.875	3.85528	0.0248584
2.25	-3.875	3.79204	0.00818926
2.28125	-3.875	3.75285	-0.00788758
2.3125	-3.875	3.65688	-0.0248844
2.34375	-3.875	3.60519	-0.0401708
2.375	-3.875	3.51281	-0.0555923
2.40625	-3.875	3.48124	-0.0695482
2.4375	-3.875	3.42532	-0.0812328
2.46875	-3.875	3.38366	-0.0931057
2.5	-3.875	3.32188	-0.0991467
2.53125	-3.875	3.2235	-0.108107
2.5625	-3.875	3.12866	-0.107325
2.59375	-3.875	3.01678	-0.112645
2.625	-3.875	2.93349	-0.104864
2.65625	-3.875	2.8462	-0.106079
2.6875	-3.875	2.78032	-0.0921155
2.71875	-3.875	2.66917	-0.0891129
2.75	-3.875	2.59301	-0.0705083
2.78125	-3.875	2.49346	-0.0635253
2.8125	-3.875	2.43418	-0.0421287
2.84375	-3.875	2.41668	-0.0316932
2.875	-3.875	2.38083	-0.00926161
2.90625	-3.875	2.38649	0.00389225
2.9375	-3.875	2.33191	0.0259326
2.96875	-3.875	2.28205	0.0409327
3	-3.875	2.22273	0.0615106
3.03125	-3.875	2.10329	0.0773921
3.0625	-3.875	2.02951	0.0956501
3.09375	-3.875	1.85882	0.1114
3.125	-3.875	1.7721	0.126519
3.15625	-3.875	1.62231	0.141156
3.1875	-3.875	1.5858	0.152286
3.21875	-3.875	1.49397	0.164991
3.25	-3.875	1.48189	0.171366
3.28125	-3.875	1.41484	0.181639
3.3125	-3.875	1.3715	0.182855
3.34375	-3.875	1.32569	0.190634
3.375	-3.875	1.29698	0.18695
3.40625	-3.875	1.33647	0.192619
3.4375	-3.875	1.32695	0.185122
3.46875	-3.875	1.34308	0.189349
3.5	-3.875	1.2904	0.179869
3.53125	-3.875	1.23027	0.183308
3.5625	-3.875	1.10586	0.174046
3.59375	-3.875	1.02041	0.176995
3.625	-3.875	0.856087	0.169991
3.65625	-3.875	0.813029	0.172146
3.6875	-3.875	0.74763	0.168763
3.71875	-3.875	0.758633	0.1692
3.75	-3.875	0.750816	0.169805
3.78125	-3.875	0.715852	0.167238
3.8125	-3.875	0.733942	0.171174
3.84375	-3.875	0.724559	0.16443
3.875	-3.875	0.827367	0.170282
3.90625	-3.875	0.88998	0.158832
3.9375	-3.875	1.0397	0.164836
3.96875	-3.875	1.08632	0.149181

-4	-3.84375	1.16244	-0.146524
-3.96875	-3.84375	1.16928	-0.128386
-3.9375	-3.84375	1.16442	-0.130428
-3.90625	-3.84375	1.16962	-0.111911
-3.875	-3.84375	1.12279	-0.109936
-3.84375	-3.84375	1.11078	-0.0935694
-3.8125	-3.84375	1.04751	-0.0873791
-3.78125	-3.84375	1.02233	-0.0753211
-3.75	-3.84375	0.96865	-0.0654169
-3.71875	-3.84375	0.957525	-0.0589114
-3.6875	-3.84375	0.951186	-0.0464043
-3.65625	-3.84375	0.950049	-0.0455149
-3.625	-3.84375	0.965907	-0.0320051
-3.59375	-3.84375	1.0158	-0.0357094
-3.5625	-3.84375	1.08969	-0.0231143
-3.53125	-3.84375	1.14391	-0.0297117
-3.5	-3.84375	1.25349	-0.0200016
-3.46875	-3.84375	1.27873	-0.0276786
-3.4375	-3.84375	1.34571	-0.0225074
-3.40625	-3.84375	1.33706	-0.0298516
-3.375	-3.84375	1.36431	-0.0301321
-3.34375	-3.84375	1.37208	-0.0364202
-3.3125	-3.84375	1.43976	-0.041959
-3.28125	-3.84375	1.53706	-0.0471383
-3.25	-3.84375	1.62939	-0.0564755
-3.21875	-3.84375	1.74973	-0.0608807
-3.1875	-3.84375	1.84285	-0.0714438
-3.15625	-3.84375	2.02049	-0.0753887
-3.125	-3.84375	2.14749	-0.0839767
-3.09375	-3.84375	2.2922	-0.0874016
-3.0625	-3.84375	2.35485	-0.0908978
-3.03125	-3.84375	2.41439	-0.0932191
-3	-3.84375	2.47844	-0.0893396
-2.96875	-3.84375	2.54682	-0.0895612
-2.9375	-3.84375	2.65305	-0.0774177
-2.90625	-3.84375	2.74374	-0.0744571
-2.875	-3.84375	2.87923	-0.0547683
-2.84375	-3.84375	2.97914	-0.0478681
