#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55213e-09	-1.03748e-10
3.9375	-3.96875	-1.55214e-09	-5.16759e-11
3.96875	-3.96875	-1.55215e-09	-1.0466e-14

-4	-3.9375	-1.55216e-09	1.02928e-10
-3.96875	-3.9375	-1.55216e-09	5.16737e-11
-3.9375	-3.9375	-1.55217e-09	6.73557e-15
-3.90625	-3.9375	-1.55218e-09	-5.20711e-11
-3.875	-3.9375	-1.55218e-09	-1.04561e-10
-3.84375	-3.9375	-1.55218e-09	-1.57461e-10
-3.8125	-3.9375	-1.55219e-09	-2.10772e-10
-3.78125	-3.9375	-1.5522e-09	-2.64494e-10
-3.75	-3.9375	-1.5522e-09	-3.18624e-10
-3.71875	-3.9375	-1.55221e-09	-3.73164e-10
-3.6875	-3.9375	-1.55221e-09	-4.28111e-10
-3.65625	-3.9375	-1.55222e-09	-4.83464e-10
-3.625	-3.9375	-1.55223e-09	-5.39222e-10
-3.59375	-3.9375	-1.55224e-09	-5.95382e-10
-3.5625	-3.9375	-1.55225e-09	-6.51944e-10
-3.53125	-3.9375	-1.55227e-09	-7.08903e-10
-3.5	-3.9375	-1.55228e-09	-7.6626e-10
-3.46875	-3.9375	-1.5523e-09	-8.24009e-10
-3.4375	-3.9375	-1.55229e-09	-8.82149e-10
-3.40625	-3.9375	-1.5523e-09	-9.40673e-10
-3.375	-3.9375	-1.55229e-09	-9.99583e-10
-3.34375	-3.9375	-1.55229e-09	-1.05887e-09
-3.3125	-3.9375	-1.55228e-09	-1.11854e-09
-3.28125	-3.9375	-1.55228e-09	-1.17857e-09
-3.25	-3.9375	-1.55226e-09	-1.23897e-09
-3.21875	-3.9375	-1.55226e-09	-1.29974e-09
-3.1875	-3.9375	-1.55224e-09	-1.36086e-09
-3.15625	-3.9375	-1.55223e-09	-1.42233e-09
-3.125	-3.9375	-1.55222e-09	-1.48415e-09
-3.09375	-3.9375	-1.55221e-09	-1.5463e-09
-3.0625	-3.9375	-1.55219e-09	-1.60879e-09
-3.03125	-3.9375	-1.55218e-09	-1.67159e-09
-3	-3.9375	-1.55216e-09	-1.73472e-09
-2.96875	-3.9375	-1.55215e-09	-1.79813e-09
-2.9375	-3.9375	-1.55214e-09	-1.86187e-09
-2.90625	-3.9375	-1.55214e-09	-1.92588e-09
-2.875	-3.9375	-1.55213e-09	-1.99019e-09
-2.84375	-3.9375	-1.55215e-09	-2.05475e-09
-2.8125	-3.9375	-1.55216e-09	-2.1196e-09
-2.78125	-3.9375	-1.5522e-09	-2.18467e-09
-2.75	-3.9375	-1.55223e-09	-2.25002e-09
-2.71875	-3.9375	-1.55231e-09	-2.31558e-09
-2.6875	-3.9375	-1.55236e-09	-2.38139e-09
-2.65625	-3.9375	-1.55247e-09	-2.44741e-09
-2.625	-3.9375	-1.55254e-09	-2.51365e-09
-2.59375	-3.9375	-1.55267e-09	-2.58011e-09
-2.5625	-3.9375	-1.55274e-09	-2.64673e-09
-2.53125	-3.9375	-1.55285e-09	-2.71359e-09
-2.5	-3.9375	-1.5529e-09	-2.78055e-09
-2.46875	-3.9375	-1.55294e-09	-2.84777e-09
-2.4375	-3.9375	-1.55293e-09	-2.91501e-09
-2.40625	-3.9375	-1.55282e-09	-2.98253e-09
-2.375	-3.9375	-1.55271e-09	-3.04998e-09
-2.34375	-3.9375	-1.55236e-09	-3.11767e-09
-2.3125	-3.9375	-1.5521e-09	-3.18523e-09
-2.28125	-3.9375	-1.5514e-09	-3.25295e-09
-2.25	-3.9375	-1.55094e-09	-3.32047e-09
-2.21875	-3.9375	-1.54978e-09	-3.38797e-09
-2.1875	-3.9375	-1.54908e-09	-3.45529e-09
-2.15625	-3.9375	-1.54741e-09	-3.52225e-09
-2.125	-3.9375	-1.54645e-09	-3.58914e-09
-2.09375	-3.9375	-1.54426e-09	-3.65517e-09
-2.0625	-3.9375	-1.54307e-09	-3.72136e-09
-2.03125	-3.9375	-1.54048e-09	-3.78598e-09
-2	-3.9375	-1.53913e-09	-3.85119e-09
-1.96875	-3.9375	-1.53638e-09	-3.91389e-09
-1.9375	-3.9375	-1.53504e-09	-3.97781e-09
-1.90625	-3.9375	-1.53253e-09	-4.03806e-09
-1.875	-3.9375	-1.53145e-09	-4.10039e-09
-1.84375	-3.9375	-1.52976e-09	-4.15774e-09
-1.8125	-3.9375	-1.52926e-09	-4.21823e-09
-1.78125	-3.9375	-1.52914e-09	-4.27235e-09
-1.75	-3.9375	-1.52963e-09	-4.33083e-09
-1.71875	-3.9375	-1.53194e-09	-4.38157e-09
-1.6875	-3.9375	-1.53388e-09	-4.43798e-09
-1.65625	-3.9375	-1.53957e-09	-4.48546e-09
-1.625	-3.9375	-1.54343e-09	-4.53988e-09
-1.59375	-3.9375	-1.5534e-09	-4.58452e-09
-1.5625	-3.9375	-1.55963e-09	-4.63719e-09
-1.53125	-3.9375	-1.5747e-09	-4.67976e-09
-1.5	-3.9375	-1.58363e-09	-4.73109e-09
-1.46875	-3.9375	-1.60438e-09	-4.77264e-09
-1.4375	-3.9375	-1.61623e-09	-4.82318e-09
-1.40625	-3.9375	-1.64291e-09	-4.86507e-09
-1.375	-3.9375	-1.65771e-09	-4.91549e-09
-1.34375	-3.9375	-1.69015e-09	-4.95925e-09
-1.3125	-3.9375	-1.70771e-09	-5.0103e-09
-1.28125	-3.9375	-1.74526e-09	-5.05755e-09
-1.25	-3.9375	-1.76513e-09	-5.10999e-09
-1.21875	-3.9375	-1.80668e-09	-5.16233e-09
-1.1875	-3.9375	-1.82816e-09	-5.21686e-09
-1.15625	-3.9375	-1.87209e-09	-5.27573e-09
-1.125	-3.9375	-1.89428e-09	-5.33293e-09
-1.09375	-3.9375	-1.93857e-09	-5.39947e-09
-1.0625	-3.9375	-1.96038e-09	-5.45978e-09
-1.03125	-3.9375	-2.0027e-09	-5.53474e-09
-1	-3.9375	-2.0229e-09	-5.59836e-09
-0.96875	-3.9375	-2.06072e-09	-5.68207e-09
-0.9375	-3.9375	-2.07803e-09	-5.74896e-09
-0.90625	-3.9375	-2.1088e-09	-5.84125e-09
-0.875	-3.9375	-2.12196e-09	-5.91115e-09
-0.84375	-3.9375	-2.14321e-09	-6.01137e-09
-0.8125	-3.9375	-2.15103e-09	-6.08377e-09
-0.78125	-3.9375	-2.16053e-09	-6.19087e-09
-0.75	-3.9375	-2.16199e-09	-6.26509e-09
-0.71875	-3.9375	-2.1579e-09	-6.37767e-09
-0.6875	-3.9375	-2.15218e-09	-6.45286e-09
-0.65625	-3.9375	-2.13309e-09	-6.5693e-09
-0.625	-3.9375	-2.11961e-09	-6.64453e-09
-0.59375	-3.9375	-2.08464e-09	-6.7631e-09
-0.5625	-3.9375	-2.06311e-09	-6.83744e-09
-0.53125	-3.9375	-2.01193e-09	-6.9564e-09
-0.5	-3.9375	-1.98231e-09	-7.02892e-09
-0.46875	-3.9375	-1.91516e-09	-7.14669e-09
-0.4375	-3.9375	-1.87771e-09	-7.21657e-09
-0.40625	-3.9375	-1.79534e-09	-7.33174e-09
-0.375	-3.9375	-1.75056e-09	-7.39829e-09
-0.34375	-3.9375	-1.65421e-09	-7.50978e-09
-0.3125	-3.9375	-1.60285e-09	-7.57245e-09
-0.28125	-3.9375	-1.4942e-09	-7.67948e-09
-0.25	-3.9375	-1.43717e-09	-7.73792e-09
-0.21875	-3.9375	-1.31825e-09	-7.84005e-09
-0.1875	-3.9375	-1.25665e-09	-7.89405e-09
-0.15625	-3.9375	-1.12979e-09	-7.99114e-09
-0.125	-3.9375	-1.06484e-09	-8.04067e-09
-0.09375	-3.9375	-9.32552e-10	-8.13285e-09
-0.0625	-3.9375	-8.65554e-10	-8.17797e-09
-0.03125	-3.9375	-7.30526e-10	-8.26557e-09
0	-3.9375	-6.6284e-10	-8.30643e-09
0.03125	-3.9375	-5.27813e-10	-8.38987e-09
0.0625	-3.9375	-4.60814e-10	-8.42667e-09
0.09375	-3.9375	-3.2853e-10	-8.50639e-09
0.125	-3.9375	-2.63578e-10	-8.53932e-09
0.15625	-3.9375	-1.3671e-10	-8.61568e-09
0.1875	-3.9375	-7.51108e-11	-8.64484e-09
0.21875	-3.9375	4.38084e-11	-8.71804e-09
0.25	-3.9375	1.00838e-10	-8.74347e-09
0.28125	-3.9375	2.09489e-10	-8.81345e-09
0.3125	-3.9375	2.60856e-10	-8.83506e-09
0.34375	-3.9375	3.57207e-10	-8.90149e-09
0.375	-3.9375	4.01981e-10	-8.91903e-09
0.40625	-3.9375	4.84358e-10	-8.98128e-09
0.4375	-3.9375	5.21806e-10	-8.99434e-09
0.46875	-3.9375	5.88964e-10	-9.05146e-09
0.5	-3.9375	6.1858e-10	-9.05953e-09
0.53125	-3.9375	6.6976e-10	-9.1103e-09
0.5625	-3.9375	6.91295e-10	-9.11274e-09
0.59375	-3.9375	7.26268e-10	-9.15576e-09
0.625	-3.9375	7.39747e-10	-9.15185e-09
0.65625	-3.9375	7.5884e-10	-9.1856e-09
0.6875	-3.9375	7.64565e-10	-9.17462e-09
0.71875	-3.9375	7.68658e-10	-9.1976e-09
0.75	-3.9375	7.67202e-10	-9.17885e-09
0.78125	-3.9375	7.57696e-10	-9.18967e-09
0.8125	-3.9375	7.49879e-10	-9.16257e-09
0.84375	-3.9375	7.28632e-10	-9.16009e-09
0.875	-3.9375	7.15481e-10	-9.1242e-09
0.90625	-3.9375	6.84713e-10	-9.10764e-09
0.9375	-3.9375	6.67407e-10	-9.06273e-09
0.96875	-3.9375	6.29582e-10	-9.03172e-09
1	-3.9375	6.09387e-10	-8.9778e-09
1.03125	-3.9375	5.67071e-10	-8.93247e-09
1.0625	-3.9375	5.45267e-10	-8.86979e-09
1.09375	-3.9375	5.0098e-10	-8.81074e-09
1.125	-3.9375	4.7879e-10	-8.73982e-09
1.15625	-3.9375	4.34866e-10	-8.66809e-09
1.1875	-3.9375	4.13386e-10	-8.58965e-09
1.21875	-3.9375	3.71844e-10	-8.50672e-09
1.25	-3.9375	3.51986e-10	-8.42164e-09
1.28125	-3.9375	3.14434e-10	-8.32923e-09
1.3125	-3.9375	2.96885e-10	-8.23854e-09
1.34375	-3.9375	2.64456e-10	-8.13855e-09
1.375	-3.9375	2.49658e-10	-8.04331e-09
1.40625	-3.9375	2.22991e-10	-7.93768e-09
1.4375	-3.9375	2.11142e-10	-7.83893e-09
1.46875	-3.9375	1.90402e-10	-7.7295e-09
1.5	-3.9375	1.81478e-10	-7.62823e-09
1.53125	-3.9375	1.66414e-10	-7.51665e-09
1.5625	-3.9375	1.60201e-10	-7.41371e-09
1.59375	-3.9375	1.50235e-10	-7.30135e-09
1.625	-3.9375	1.46381e-10	-7.19744e-09
1.65625	-3.9375	1.40708e-10	-7.08534e-09
1.6875	-3.9375	1.38775e-10	-6.981e-09
1.71875	-3.9375	1.36474e-10	-6.86988e-09
1.75	-3.9375	1.35989e-10	-6.76546e-09
1.78125	-3.9375	1.36121e-10	-6.65572e-09
1.8125	-3.9375	1.36629e-10	-6.55146e-09
1.84375	-3.9375	1.38323e-10	-6.44322e-09
1.875	-3.9375	1.39416e-10	-6.3392e-09
1.90625	-3.9375	1.41931e-10	-6.23241e-09
1.9375	-3.9375	1.4328e-10	-6.12864e-09
1.96875	-3.9375	1.46037e-10	-6.02308e-09
2	-3.9375	1.47394e-10	-5.91952e-09
2.03125	-3.9375	1.49987e-10	-5.81493e-09
2.0625	-3.9375	1.51194e-10	-5.71151e-09
2.09375	-3.9375	1.53382e-10	-5.6076e-09
2.125	-3.9375	1.54354e-10	-5.50426e-09
2.15625	-3.9375	1.5603e-10	-5.40078e-09
2.1875	-3.9375	1.5674e-10	-5.29748e-09
2.21875	-3.9375	1.57901e-10	-5.19425e-09
2.25	-3.9375	1.58367e-10	-5.09098e-09
2.28125	-3.9375	1.59076e-10	-4.98788e-09
2.3125	-3.9375	1.5934e-10	-4.88466e-09
2.34375	-3.9375	1.59695e-10	-4.78165e-09
2.375	-3.9375	1.59808e-10	-4.67852e-09
2.40625	-3.9375	1.59916e-10	-4.57562e-09
2.4375	-3.9375	1.59932e-10	-4.47266e-09
2.46875	-3.9375	1.59889e-10	-4.36993e-09
2.5	-3.9375	1.59849e-10	-4.26723e-09
2.53125	-3.9375	1.59733e-10	-4.16477e-09
2.5625	-3.9375	1.5967e-10	-4.06243e-09
2.59375	-3.9375	1.59533e-10	-3.96033e-09
2.625	-3.9375	1.59468e-10	-3.85845e-09
2.65625	-3.9375	1.59341e-10	-3.75684e-09
2.6875	-3.9375	1.59286e-10	-3.65552e-09
2.71875	-3.9375	1.59188e-10	-3.55449e-09
2.75	-3.9375	1.59147e-10	-3.45381e-09
2.78125	-3.9375	1.59079e-10	-3.35346e-09
2.8125	-3.9375	1.59052e-10	-3.2535e-09
2.84375	-3.9375	1.59011e-10	-3.15391e-09
2.875	-3.9375	1.58996e-10	-3.05476e-09
2.90625	-3.9375	1.58974e-10	-2.956e-09
2.9375	-3.9375	1.58967e-10	-2.85771e-09
2.96875	-3.9375	1.58958e-10	-2.75985e-09
3	-3.9375	1.58951e-10	-2.66247e-09
3.03125	-3.9375	1.58946e-10	-2.56556e-09
3.0625	-3.9375	1.58938e-10	-2.46915e-09
3.09375	-3.9375	1.58932e-10	-2.37323e-09
3.125	-3.9375	1.58924e-10	-2.27783e-09
3.15625	-3.9375	1.58917e-10	-2.18294e-09
3.1875	-3.9375	1.58908e-10	-2.08859e-09
3.21875	-3.9375	1.58898e-10	-1.99478e-09
3.25	-3.9375	1.58888e-10	-1.90152e-09
3.28125	-3.9375	1.58881e-10	-1.80881e-09
3.3125	-3.9375	1.58873e-10	-1.71666e-09
3.34375	-3.9375	1.58868e-10	-1.62509e-09
3.375	-3.9375	1.58857e-10	-1.5341e-09
3.40625	-3.9375	1.58843e-10	-1.44368e-09
3.4375	-3.9375	1.58826e-10	-1.35386e-09
3.46875	-3.9375	1.58808e-10	-1.26463e-09
3.5	-3.9375	1.58785e-10	-1.17599e-09
3.53125	-3.9375	1.58764e-10	-1.08797e-09
3.5625	-3.9375	1.5874e-10	-1.00055e-09
3.59375	-3.9375	1.58722e-10	-9.13739e-10
3.625	-3.9375	1.58702e-10	-8.27549e-10
3.65625	-3.9375	1.58697e-10	-7.41981e-10
3.6875	-3.9375	1.58692e-10	-6.57032e-10
3.71875	-3.9375	1.5869e-10	-5.72707e-10
3.75	-3.9375	1.58684e-10	-4.89007e-10
3.78125	-3.9375	1.58678e-10	-4.05937e-10
3.8125	-3.9375	1.58669e-10	-3.23493e-10
3.84375	-3.9375	1.58658e-10	-2.41682e-10
3.875	-3.9375	1.58641e-10	-1.60498e-10
3.90625	-3.9375	1.58622e-10	-7.9948e-11
3.9375	-3.9375	1.58602e-10	-2.80378e-14
3.96875	-3.9375	1.58586e-10	7.92579e-11

-4	-3.90625	1.58572e-10	2.37849e-10
-3.96875	-3.90625	1.58561e-10	1.59214e-10
-3.9375	-3.90625	1.5855e-10	7.99369e-11
-3.90625	-3.90625	1.58538e-10	1.785e-14
-3.875	-3.90625	1.58528e-10	-8.05445e-11
-3.84375	-3.90625	1.58515e-10	-1.61746e-10
-3.8125	-3.90625	1.58504e-10	-2.4359e-10
-3.78125	-3.90625	1.58489e-10	-3.26073e-10
-3.75	-3.90625	1.58479e-10	-4.09198e-10
-3.71875	-3.90625	1.58466e-10	-4.92961e-10
-3.6875	-3.90625	1.58453e-10	-5.77362e-10
-3.65625	-3.90625	1.58434e-10	-6.62396e-10
-3.625	-3.90625	1.58415e-10	-7.48065e-10
-3.59375	-3.90625	1.58389e-10	-8.34362e-10
-3.5625	-3.90625	1.58364e-10	-9.2129e-10
-3.53125	-3.90625	1.58336e-10	-1.00884e-09
-3.5	-3.90625	1.58315e-10	-1.09701e-09
-3.46875	-3.90625	1.58295e-10	-1.1858e-09
-3.4375	-3.90625	1.5829e-10	-1.2752e-09
-3.40625	-3.90625	1.58285e-10	-1.36521e-09
-3.375	-3.90625	1.58288e-10	-1.45582e-09
-3.34375	-3.90625	1.58293e-10	-1.54703e-09
-3.3125	-3.90625	1.58306e-10	-1.63883e-09
-3.28125	-3.90625	1.5832e-10	-1.73121e-09
-3.25	-3.90625	1.58342e-10	-1.82417e-09
-3.21875	-3.90625	1.58368e-10	-1.9177e-09
-3.1875	-3.90625	1.58393e-10	-2.01179e-09
-3.15625	-3.90625	1.58419e-10	-2.10643e-09
-3.125	-3.90625	1.58446e-10	-2.20162e-09
-3.09375	-3.90625	1.58474e-10	-2.29732e-09
-3.0625	-3.90625	1.58505e-10	-2.39356e-09
-3.03125	-3.90625	1.5853e-10	-2.49029e-09
-3	-3.90625	1.58559e-10	-2.58754e-09
-2.96875	-3.90625	1.58568e-10	-2.68525e-09
-2.9375	-3.90625	1.58588e-10	-2.78347e-09
-2.90625	-3.90625	1.58567e-10	-2.8821e-09
-2.875	-3.90625	1.58569e-10	-2.98124e-09
-2.84375	-3.90625	1.58496e-10	-3.08077e-09
-2.8125	-3.90625	1.58461e-10	-3.18076e-09
-2.78125	-3.90625	1.5832e-10	-3.28114e-09
-2.75	-3.90625	1.58249e-10	-3.38195e-09
-2.71875	-3.90625	1.5804e-10	-3.48314e-09
-2.6875	-3.90625	1.57931e-10	-3.58472e-09
-2.65625	-3.90625	1.57673e-10	-3.68671e-09
-2.625	-3.90625	1.57549e-10	-3.78901e-09
-2.59375	-3.90625	1.57303e-10	-3.89177e-09
-2.5625	-3.90625	1.57204e-10	-3.99473e-09
-2.53125	-3.90625	1.57076e-10	-4.09822e-09
-2.5	-3.90625	1.57072e-10	-4.20177e-09
-2.46875	-3.90625	1.57215e-10	-4.30588e-09
-2.4375	-3.90625	1.57392e-10	-4.40991e-09
-2.40625	-3.90625	1.58001e-10	-4.51449e-09
-2.375	-3.90625	1.58467e-10	-4.61883e-09
-2.34375	-3.90625	1.59766e-10	-4.7236e-09
-2.3125	-3.90625	1.60629e-10	-4.82805e-09
-2.28125	-3.90625	1.62827e-10	-4.93258e-09
-2.25	-3.90625	1.64183e-10	-5.03681e-09
-2.21875	-3.90625	1.67428e-10	-5.14052e-09
-2.1875	-3.90625	1.6932e-10	-5.24413e-09
-2.15625	-3.90625	1.73622e-10	-5.34623e-09
-2.125	-3.90625	1.76005e-10	-5.44872e-09
-2.09375	-3.90625	1.81161e-10	-5.54828e-09
-2.0625	-3.90625	1.83868e-10	-5.6491e-09
-2.03125	-3.90625	1.89382e-10	-5.74508e-09
-2	-3.90625	1.92075e-10	-5.84362e-09
-1.96875	-3.90625	1.9709e-10	-5.93497e-09
-1.9375	-3.90625	1.99249e-10	-6.03068e-09
-1.90625	-3.90625	2.02522e-10	-6.11648e-09
-1.875	-3.90625	2.03427e-10	-6.20886e-09
-1.84375	-3.90625	2.03347e-10	-6.28846e-09
-1.8125	-3.90625	2.02114e-10	-6.37723e-09
-1.78125	-3.90625	1.96777e-10	-6.45043e-09
-1.75	-3.90625	1.92405e-10	-6.53555e-09
-1.71875	-3.90625	1.79752e-10	-6.60274e-09
-1.6875	-3.90625	1.7121e-10	-6.68449e-09
-1.65625	-3.90625	1.49233e-10	-6.74677e-09
-1.625	-3.90625	1.35572e-10	-6.82582e-09
-1.59375	-3.90625	1.02552e-10	-6.88507e-09
-1.5625	-3.90625	8.30364e-11	-6.96247e-09
-1.53125	-3.90625	3.78161e-11	-7.02129e-09
-1.5	-3.90625	1.20576e-11	-7.09845e-09
-1.46875	-3.90625	-4.5701e-11	-7.1601e-09
-1.4375	-3.90625	-7.76242e-11	-7.23868e-09
-1.40625	-3.90625	-1.47221e-10	-7.30686e-09
-1.375	-3.90625	-1.84667e-10	-7.38868e-09
-1.34375	-3.90625	-2.64213e-10	-7.46726e-09
-1.3125	-3.90625	-3.05927e-10	-7.55416e-09
-1.28125	-3.90625	-3.92284e-10	-7.64684e-09
-1.25	-3.90625	-4.36389e-10	-7.74049e-09
-1.21875	-3.90625	-5.2522e-10	-7.85053e-09
-1.1875	-3.90625	-5.69274e-10	-7.95227e-09
-1.15625	-3.90625	-6.55193e-10	-8.08212e-09
-1.125	-3.90625	-6.96287e-10	-8.19283e-09
-1.09375	-3.90625	-7.73121e-10	-8.34388e-09
-1.0625	-3.90625	-8.08029e-10	-8.46384e-09
-1.03125	-3.90625	-8.69137e-10	-8.63628e-09
-1	-3.90625	-8.94492e-10	-8.76514e-09
-0.96875	-3.90625	-9.33139e-10	-8.95782e-09
-0.9375	-3.90625	-9.45623e-10	-9.09456e-09
-0.90625	-3.90625	-9.55365e-10	-9.3051e-09
-0.875	-3.90625	-9.51898e-10	-9.4481e-09
-0.84375	-3.90625	-9.26944e-10	-9.67299e-09
-0.8125	-3.90625	-9.04852e-10	-9.82012e-09
-0.78125	-3.90625	-8.40371e-10	-1.0055e-08
-0.75	-3.90625	-7.97529e-10	-1.02037e-08
-0.71875	-3.90625	-6.89893e-10	-1.04436e-08
-0.6875	-3.90625	-6.24816e-10	-1.05913e-08
-0.65625	-3.90625	-4.71752e-10	-1.08311e-08
-0.625	-3.90625	-3.83659e-10	-1.0975e-08
-0.59375	-3.90625	-1.84313e-10	-1.12096e-08
-0.5625	-3.90625	-7.31327e-11	-1.13472e-08
-0.53125	-3.90625	1.71938e-10	-1.1572e-08
-0.5	-3.90625	3.0559e-10	-1.17011e-08
-0.46875	-3.90625	5.94504e-10	-1.19125e-08
-0.4375	-3.90625	7.49379e-10	-1.20312e-08
-0.40625	-3.90625	1.07906e-09	-1.22264e-08
-0.375	-3.90625	1.25336e-09	-1.23335e-08
-0.34375	-3.90625	1.61971e-09	-1.25108e-08
-0.3125	-3.90625	1.81115e-09	-1.26057e-08
-0.28125	-3.90625	2.20922e-09	-1.27646e-08
-0.25	-3.90625	2.41515e-09	-1.28472e-08
-0.21875	-3.90625	2.83933e-09	-1.29884e-08
-0.1875	-3.90625	3.05681e-09	-1.30594e-08
-0.15625	-3.90625	3.50097e-09	-1.31845e-08
-0.125	-3.90625	3.72684e-09	-1.32447e-08
-0.09375	-3.90625	4.1845e-09	-1.33564e-08
-0.0625	-3.90625	4.41546e-09	-1.34072e-08
-0.03125	-3.90625	4.87993e-09	-1.35085e-08
0	-3.90625	5.11259e-09	-1.35516e-08
0.03125	-3.90625	5.57706e-09	-1.3646e-08
0.0625	-3.90625	5.80801e-09	-1.3683e-08
0.09375	-3.90625	6.26568e-09	-1.3774e-08
0.125	-3.90625	6.49155e-09	-1.38066e-08
0.15625	-3.90625	6.93571e-09	-1.38973e-08
0.1875	-3.90625	7.15319e-09	-1.3927e-08
0.21875	-3.90625	7.57736e-09	-1.40201e-08
0.25	-3.90625	7.7833e-09	-1.4048e-08
0.28125	-3.90625	8.18137e-09	-1.41454e-08
0.3125	-3.90625	8.37281e-09	-1.41721e-08
0.34375	-3.90625	8.73917e-09	-1.42746e-08
0.375	-3.90625	8.91347e-09	-1.43004e-08
0.40625	-3.90625	9.24315e-09	-1.44077e-08
0.4375	-3.90625	9.39803e-09	-1.44322e-08
0.46875	-3.90625	9.68695e-09	-1.45429e-08
0.5	-3.90625	9.8206e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01769e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49198e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09445e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.5073e-08
0.96875	-3.90625	1.08871e-08	-1.50758e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49835e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05619e-08	-1.46559e-08
1.1875	-3.90625	1.05178e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02985e-08	-1.41523e-08
1.3125	-3.90625	1.02568e-08	-1.40049e-08
1.34375	-3.90625	1.01773e-08	-1.38459e-08
1.375	-3.90625	1.01399e-08	-1.36871e-08
1.40625	-3.90625	1.00703e-08	-1.35115e-08
1.4375	-3.90625	1.00384e-08	-1.33435e-08
1.46875	-3.90625	9.9806e-09	-1.31558e-08
1.5	-3.90625	9.95485e-09	-1.29809e-08
1.53125	-3.90625	9.90964e-09	-1.27852e-08
1.5625	-3.90625	9.89013e-09	-1.26056e-08
1.59375	-3.90625	9.85711e-09	-1.24057e-08
1.625	-3.90625	9.84346e-09	-1.22234e-08
1.65625	-3.90625	9.82148e-09	-1.20223e-08
1.6875	-3.90625	9.81294e-09	-1.18388e-08
1.71875	-3.90625	9.80029e-09	-1.16389e-08
1.75	-3.90625	9.79592e-09	-1.14553e-08
1.78125	-3.90625	9.79058e-09	-1.12582e-08
1.8125	-3.90625	9.78934e-09	-1.10752e-08
1.84375	-3.90625	9.78926e-09	-1.08817e-08
1.875	-3.90625	9.79016e-09	-1.06998e-08
1.90625	-3.90625	9.79342e-09	-1.05103e-08
1.9375	-3.90625	9.79558e-09	-1.03296e-08
1.96875	-3.90625	9.80058e-09	-1.01436e-08
2	-3.90625	9.80327e-09	-9.96407e-09
2.03125	-3.90625	9.80877e-09	-9.78125e-09
2.0625	-3.90625	9.81147e-09	-9.60267e-09
2.09375	-3.90625	9.81662e-09	-9.42232e-09
2.125	-3.90625	9.819e-09	-9.2445e-09
2.15625	-3.90625	9.82329e-09	-9.06596e-09
2.1875	-3.90625	9.82518e-09	-8.88869e-09
2.21875	-3.90625	9.82841e-09	-8.71137e-09
2.25	-3.90625	9.82976e-09	-8.53451e-09
2.28125	-3.90625	9.83195e-09	-8.35798e-09
2.3125	-3.90625	9.83281e-09	-8.18145e-09
2.34375	-3.90625	9.8341e-09	-8.00541e-09
2.375	-3.90625	9.83456e-09	-7.82921e-09
2.40625	-3.90625	9.83516e-09	-7.65356e-09
2.4375	-3.90625	9.83534e-09	-7.47774e-09
2.46875	-3.90625	9.83548e-09	-7.30247e-09
2.5	-3.90625	9.83546e-09	-7.12717e-09
2.53125	-3.90625	9.83532e-09	-6.95237e-09
2.5625	-3.90625	9.83521e-09	-6.77772e-09
2.59375	-3.90625	9.83495e-09	-6.60356e-09
2.625	-3.90625	9.8348e-09	-6.42972e-09
2.65625	-3.90625	9.83451e-09	-6.25639e-09
2.6875	-3.90625	9.83436e-09	-6.08353e-09
2.71875	-3.90625	9.8341e-09	-5.9112e-09
2.75	-3.90625	9.83398e-09	-5.73947e-09
2.78125	-3.90625	9.83378e-09	-5.56832e-09
2.8125	-3.90625	9.83368e-09	-5.39787e-09
2.84375	-3.90625	9.83354e-09	-5.22806e-09
2.875	-3.90625	9.83347e-09	-5.05902e-09
2.90625	-3.90625	9.83338e-09	-4.89067e-09
2.9375	-3.90625	9.83333e-09	-4.72315e-09
2.96875	-3.90625	9.83328e-09	-4.55639e-09
3	-3.90625	9.83325e-09	-4.39048e-09
3.03125	-3.90625	9.83321e-09	-4.22539e-09
3.0625	-3.90625	9.83317e-09	-4.06118e-09
3.09375	-3.90625	9.83314e-09	-3.89783e-09
3.125	-3.90625	9.83311e-09	-3.7354e-09
3.15625	-3.90625	9.83308e-09	-3.57386e-09
