#x 	 y 	 non Elliptic 	 Elliptic 
0.90625	-3.9375	5.30136	0.0659614
0.9375	-3.9375	5.29983	0.0696796
0.96875	-3.9375	5.29769	0.0728913
1	-3.9375	5.29426	0.0762142
1.03125	-3.9375	5.28876	0.0791896
1.0625	-3.9375	5.28209	0.0824034
1.09375	-3.9375	5.27232	0.0856844
1.125	-3.9375	5.26328	0.0893374
1.15625	-3.9375	5.2527	0.0936284
1.1875	-3.9375	5.2444	0.0983715
1.21875	-3.9375	5.23402	0.104273
1.25	-3.9375	5.22576	0.110614
1.28125	-3.9375	5.21509	0.118329
1.3125	-3.9375	5.20697	0.126392
1.34375	-3.9375	5.1999	0.135531
1.375	-3.9375	5.19407	0.144911
1.40625	-3.9375	5.18945	0.1545
1.4375	-3.9375	5.18368	0.164294
1.46875	-3.9375	5.1728	0.173011
1.5	-3.9375	5.15845	0.182044
1.53125	-3.9375	5.1376	0.188634
1.5625	-3.9375	5.11618	0.195793
1.59375	-3.9375	5.08802	0.199497
1.625	-3.9375	5.0605	0.20408
1.65625	-3.9375	5.01475	0.204906
1.6875	-3.9375	4.97739	0.20682
1.71875	-3.9375	4.91054	0.205511
1.75	-3.9375	4.85883	0.20526
1.78125	-3.9375	4.778	0.202936
1.8125	-3.9375	4.7087	0.201362
1.84375	-3.9375	4.62827	0.198956
1.875	-3.9375	4.56063	0.196846
1.90625	-3.9375	4.50539	0.194536
1.9375	-3.9375	4.45819	0.192233
1.96875	-3.9375	4.43893	0.189135
2	-3.9375	4.40126	0.186307
2.03125	-3.9375	4.39242	0.180578
2.0625	-3.9375	4.34753	0.176266
2.09375	-3.9375	4.32928	0.165644
2.125	-3.9375	4.28157	0.158571
2.15625	-3.9375	4.27366	0.14119
2.1875	-3.9375	4.21867	0.130262
2.21875	-3.9375	4.21721	0.105472
2.25	-3.9375	4.1491	0.0902923
2.28125	-3.9375	4.10577	0.0591814
2.3125	-3.9375	4.01106	0.0404053
2.34375	-3.9375	3.94452	0.00581801
2.375	-3.9375	3.84375	-0.0147712
2.40625	-3.9375	3.78328	-0.0487663
2.4375	-3.9375	3.69558	-0.0685166
2.46875	-3.9375	3.6443	-0.0975607
2.5	-3.9375	3.57354	-0.113485
2.53125	-3.9375	3.5675	-0.133987
2.5625	-3.9375	3.50484	-0.143438
2.59375	-3.9375	3.52778	-0.153437
2.625	-3.9375	3.46442	-0.154746
2.65625	-3.9375	3.46532	-0.154326
2.6875	-3.9375	3.38317	-0.147244
2.71875	-3.9375	3.34083	-0.138393
2.75	-3.9375	3.24711	-0.12421
2.78125	-3.9375	3.2075	-0.110202
2.8125	-3.9375	3.13345	-0.0915222
2.84375	-3.9375	3.07045	-0.0760104
2.875	-3.9375	2.99955	-0.0562227
2.90625	-3.9375	2.91173	-0.0423283
2.9375	-3.9375	2.86186	-0.0249081
2.96875	-3.9375	2.75524	-0.0145414
3	-3.9375	2.7052	-0.00233362
3.03125	-3.9375	2.57984	0.0040977
3.0625	-3.9375	2.56034	0.00945225
3.09375	-3.9375	2.45111	0.0129223
3.125	-3.9375	2.42044	0.0112968
3.15625	-3.9375	2.26279	0.013714
3.1875	-3.9375	2.15647	0.00648332
3.21875	-3.9375	2.03632	0.0100722
3.25	-3.9375	1.97747	-0.000212498
3.28125	-3.9375	1.95725	0.00646816
3.3125	-3.9375	1.96527	-0.00370903
3.34375	-3.9375	1.97058	0.00719595
3.375	-3.9375	1.99628	0.000211114
3.40625	-3.9375	1.9591	0.0154219
3.4375	-3.9375	1.92497	0.013974
3.46875	-3.9375	1.82327	0.0325035
3.5	-3.9375	1.75558	0.0377006
3.53125	-3.9375	1.67589	0.0577008
3.5625	-3.9375	1.5937	0.0692004
3.59375	-3.9375	1.52364	0.0883438
3.625	-3.9375	1.44215	0.104477
3.65625	-3.9375	1.42606	0.120435
3.6875	-3.9375	1.3846	0.138645
3.71875	-3.9375	1.38784	0.14957
3.75	-3.9375	1.34999	0.167058
3.78125	-3.9375	1.33973	0.171966
3.8125	-3.9375	1.33636	0.186373
3.84375	-3.9375	1.38437	0.185327
3.875	-3.9375	1.4293	0.195253
3.90625	-3.9375	1.49657	0.189301
3.9375	-3.9375	1.55912	0.194519
3.96875	-3.9375	1.606	0.185373

-4	-3.90625	1.69106	-0.186347
-3.96875	-3.90625	1.75345	-0.175495
-3.9375	-3.90625	1.8223	-0.173922
-3.90625	-3.90625	1.85693	-0.162986
-3.875	-3.90625	1.84041	-0.159991
-3.84375	-3.90625	1.79366	-0.149948
-3.8125	-3.90625	1.71754	-0.146677
-3.78125	-3.90625	1.62515	-0.137769
-3.75	-3.90625	1.53136	-0.13483
-3.71875	-3.90625	1.46121	-0.126699
-3.6875	-3.90625	1.37627	-0.124186
-3.65625	-3.90625	1.30459	-0.116212
-3.625	-3.90625	1.27073	-0.113942
-3.59375	-3.90625	1.22608	-0.105642
-3.5625	-3.90625	1.21917	-0.103465
-3.53125	-3.90625	1.20121	-0.094786
-3.5	-3.90625	1.25362	-0.0928051
-3.46875	-3.90625	1.25173	-0.0842113
-3.4375	-3.90625	1.34244	-0.0827938
-3.40625	-3.90625	1.38136	-0.0751067
-3.375	-3.90625	1.48638	-0.0746865
-3.34375	-3.90625	1.58569	-0.0687527
-3.3125	-3.90625	1.73713	-0.069505
-3.28125	-3.90625	1.92098	-0.0658348
-3.25	-3.90625	2.07492	-0.0673855
-3.21875	-3.90625	2.23805	-0.0659045
-3.1875	-3.90625	2.36081	-0.0672224
-3.15625	-3.90625	2.4841	-0.0672316
-3.125	-3.90625	2.58024	-0.0667792
-3.09375	-3.90625	2.69445	-0.0671313
-3.0625	-3.90625	2.78867	-0.0632431
-3.03125	-3.90625	2.8979	-0.0626595
-3	-3.90625	2.99748	-0.0540223
-2.96875	-3.90625	3.07062	-0.0514328
-2.9375	-3.90625	3.154	-0.0375017
-2.90625	-3.90625	3.19353	-0.0322917
-2.875	-3.90625	3.25916	-0.0135019
-2.84375	-3.90625	3.27557	-0.00560201
-2.8125	-3.90625	3.33445	0.0166867
-2.78125	-3.90625	3.36119	0.0268697
-2.75	-3.90625	3.42318	0.0506649
-2.71875	-3.90625	3.47044	0.0624236
-2.6875	-3.90625	3.55151	0.0855251
-2.65625	-3.90625	3.63487	0.0980579
-2.625	-3.90625	3.74883	0.118487
-2.59375	-3.90625	3.85677	0.131068
-2.5625	-3.90625	3.99355	0.147394
-2.53125	-3.90625	4.10096	0.159471
-2.5	-3.90625	4.2253	0.170968
-2.46875	-3.90625	4.31489	0.182185
-2.4375	-3.90625	4.39472	0.188834
-2.40625	-3.90625	4.44357	0.199004
-2.375	-3.90625	4.49131	0.201361
-2.34375	-3.90625	4.53231	0.210405
-2.3125	-3.90625	4.58151	0.209401
-2.28125	-3.90625	4.61874	0.217291
-2.25	-3.90625	4.64817	0.214012
-2.21875	-3.90625	4.66294	0.220724
-2.1875	-3.90625	4.68098	0.216202
-2.15625	-3.90625	4.68408	0.221682
-2.125	-3.90625	4.71792	0.216736
-2.09375	-3.90625	4.73511	0.220886
-2.0625	-3.90625	4.78251	0.216019
-2.03125	-3.90625	4.82426	0.218699
-2	-3.90625	4.87497	0.214069
-1.96875	-3.90625	4.92561	0.215122
-1.9375	-3.90625	4.97697	0.210586
-1.90625	-3.90625	5.02032	0.20988
-1.875	-3.90625	5.06352	0.205107
-1.84375	-3.90625	5.09598	0.202584
-1.8125	-3.90625	5.13321	0.197196
-1.78125	-3.90625	5.162	0.192922
-1.75	-3.90625	5.18996	0.186642
-1.71875	-3.90625	5.21306	0.180827
-1.6875	-3.90625	5.23104	0.173581
-1.65625	-3.90625	5.24571	0.166572
-1.625	-3.90625	5.25529	0.158522
-1.59375	-3.90625	5.26356	0.150765
-1.5625	-3.90625	5.26859	0.142269
-1.53125	-3.90625	5.27382	0.134239
-1.5	-3.90625	5.27787	0.125756
-1.46875	-3.90625	5.28148	0.117887
-1.4375	-3.90625	5.2843	0.109861
-1.40625	-3.90625	5.28664	0.102485
-1.375	-3.90625	5.2883	0.095243
-1.34375	-3.90625	5.29028	0.0885616
-1.3125	-3.90625	5.2925	0.0822607
-1.28125	-3.90625	5.29486	0.076343
-1.25	-3.90625	5.29727	0.0709723
-1.21875	-3.90625	5.29914	0.0657849
-1.1875	-3.90625	5.30103	0.0612117
-1.15625	-3.90625	5.30256	0.056662
-1.125	-3.90625	5.30404	0.0527004
-1.09375	-3.90625	5.30517	0.0486807
-1.0625	-3.90625	5.30624	0.0451577
-1.03125	-3.90625	5.30713	0.0415778
-1	-3.90625	5.30785	0.0383761
-0.96875	-3.90625	5.30854	0.0351787
-0.9375	-3.90625	5.3089	0.0322495
-0.90625	-3.90625	5.30936	0.0294099
-0.875	-3.90625	5.30947	0.0267595
-0.84375	-3.90625	5.30966	0.0242737
-0.8125	-3.90625	5.30964	0.0219364
-0.78125	-3.90625	5.30973	0.019806
-0.75	-3.90625	5.30978	0.0178149
-0.71875	-3.90625	5.3099	0.016035
-0.6875	-3.90625	5.31003	0.0144022
-0.65625	-3.90625	5.31014	0.0129544
-0.625	-3.90625	5.31029	0.0116639
-0.59375	-3.90625	5.31038	0.0105163
-0.5625	-3.90625	5.31053	0.00952758
-0.53125	-3.90625	5.31062	0.00863846
-0.5	-3.90625	5.31076	0.00789754
-0.46875	-3.90625	5.31084	0.00722176
-0.4375	-3.90625	5.31095	0.00667313
-0.40625	-3.90625	5.31102	0.0061683
-0.375	-3.90625	5.31108	0.00576526
-0.34375	-3.90625	5.31113	0.00539742
-0.3125	-3.90625	5.31115	0.00510859
-0.28125	-3.90625	5.31117	0.00485665
-0.25	-3.90625	5.31116	0.00466866
-0.21875	-3.90625	5.31115	0.00452701
-0.1875	-3.90625	5.31111	0.00444368
-0.15625	-3.90625	5.31107	0.00442181
-0.125	-3.90625	5.31102	0.00445992
-0.09375	-3.90625	5.31096	0.00457785
-0.0625	-3.90625	5.3109	0.00475977
-0.03125	-3.90625	5.31083	0.00503908
0	-3.90625	5.31078	0.0053831
0.03125	-3.90625	5.31073	0.00583539
0.0625	-3.90625	5.3107	0.0063464
0.09375	-3.90625	5.3107	0.0069635
0.125	-3.90625	5.31071	0.00762812
0.15625	-3.90625	5.31077	0.00838006
0.1875	-3.90625	5.31081	0.00917036
0.21875	-3.90625	5.3109	0.0100158
0.25	-3.90625	5.31094	0.0109039
0.28125	-3.90625	5.31099	0.0118134
0.3125	-3.90625	5.31099	0.012794
0.34375	-3.90625	5.31093	0.013779
0.375	-3.90625	5.31083	0.0148921
0.40625	-3.90625	5.31055	0.0160276
0.4375	-3.90625	5.3102	0.017368
0.46875	-3.90625	5.30956	0.0187921
0.5	-3.90625	5.30892	0.0204963
0.53125	-3.90625	5.30801	0.022377
0.5625	-3.90625	5.30724	0.0245817
0.59375	-3.90625	5.30629	0.027054
0.625	-3.90625	5.30548	0.0298369
0.65625	-3.90625	5.30459	0.0329284
0.6875	-3.90625	5.30381	0.0362524
0.71875	-3.90625	5.30319	0.0398315
0.75	-3.90625	5.30278	0.0435212
0.78125	-3.90625	5.30275	0.0473017
0.8125	-3.90625	5.30261	0.0510747
0.84375	-3.90625	5.30292	0.0546944
0.875	-3.90625	5.30235	0.0582524
0.90625	-3.90625	5.30185	0.0614149
0.9375	-3.90625	5.30008	0.0645696
0.96875	-3.90625	5.29782	0.0672018
1	-3.90625	5.29447	0.0699899
1.03125	-3.90625	5.2895	0.0723469
1.0625	-3.90625	5.28328	0.0750775
1.09375	-3.90625	5.2739	0.0777304
1.125	-3.90625	5.26548	0.0809272
1.15625	-3.90625	5.25563	0.0846076
1.1875	-3.90625	5.24904	0.0888452
1.21875	-3.90625	5.24124	0.0941773
1.25	-3.90625	5.23537	0.0998587
1.28125	-3.90625	5.22858	0.107071
1.3125	-3.90625	5.22355	0.114229
1.34375	-3.90625	5.21967	0.122967
1.375	-3.90625	5.21593	0.131173
1.40625	-3.90625	5.21212	0.140504
1.4375	-3.90625	5.20666	0.148946
1.46875	-3.90625	5.19819	0.157601
1.5	-3.90625	5.183	0.165304
1.53125	-3.90625	5.16371	0.172072
1.5625	-3.90625	5.14101	0.178204
1.59375	-3.90625	5.11565	0.18235
1.625	-3.90625	5.08907	0.186483
1.65625	-3.90625	5.04653	0.187998
1.6875	-3.90625	5.00727	0.19022
1.71875	-3.90625	4.94369	0.189786
1.75	-3.90625	4.88622	0.190605
1.78125	-3.90625	4.80474	0.189256
1.8125	-3.90625	4.73027	0.189326
1.84375	-3.90625	4.64245	0.187909
1.875	-3.90625	4.57171	0.187672
1.90625	-3.90625	4.50841	0.186325
1.9375	-3.90625	4.46214	0.185719
1.96875	-3.90625	4.44306	0.18359
2	-3.90625	4.4046	0.181939
2.03125	-3.90625	4.38403	0.177298
2.0625	-3.90625	4.33455	0.173455
2.09375	-3.90625	4.31339	0.164204
2.125	-3.90625	4.26887	0.156912
2.15625	-3.90625	4.27087	0.141343
2.1875	-3.90625	4.20672	0.129703
2.21875	-3.90625	4.19759	0.10725
2.25	-3.90625	4.11559	0.0911597
2.28125	-3.90625	4.06715	0.062857
2.3125	-3.90625	3.96384	0.0432658
2.34375	-3.90625	3.88593	0.0117434
2.375	-3.90625	3.80204	-0.00936635
2.40625	-3.90625	3.75026	-0.0403933
2.4375	-3.90625	3.68124	-0.0603099
2.46875	-3.90625	3.64219	-0.086908
2.5	-3.90625	3.59009	-0.102719
2.53125	-3.90625	3.59399	-0.121701
2.5625	-3.90625	3.54145	-0.130919
2.59375	-3.90625	3.56223	-0.140616
2.625	-3.90625	3.48215	-0.141752
2.65625	-3.90625	3.46892	-0.142362
2.6875	-3.90625	3.37171	-0.135305
2.71875	-3.90625	3.31773	-0.128742
2.75	-3.90625	3.21928	-0.114842
2.78125	-3.90625	3.16075	-0.104139
2.8125	-3.90625	3.06993	-0.0859761
2.84375	-3.90625	3.01405	-0.0744442
2.875	-3.90625	2.94125	-0.0553246
2.90625	-3.90625	2.88868	-0.0457133
2.9375	-3.90625	2.85254	-0.0290073
2.96875	-3.90625	2.77412	-0.0228786
3	-3.90625	2.73481	-0.0113476
3.03125	-3.90625	2.64089	-0.00880909
3.0625	-3.90625	2.61518	-0.00406465
3.09375	-3.90625	2.50196	-0.00388363
3.125	-3.90625	2.44668	-0.00608942
3.15625	-3.90625	2.2837	-0.00611512
3.1875	-3.90625	2.16716	-0.0139862
3.21875	-3.90625	2.05126	-0.0117463
3.25	-3.90625	1.97433	-0.0228375
3.28125	-3.90625	1.95285	-0.0161592
3.3125	-3.90625	1.94095	-0.0273809
3.34375	-3.90625	1.93665	-0.0149092
3.375	-3.90625	1.95133	-0.0231693
3.40625	-3.90625	1.90911	-0.00469452
3.4375	-3.90625	1.8837	-0.00754305
3.46875	-3.90625	1.80201	0.0159087
3.5	-3.90625	1.75562	0.0197624
3.53125	-3.90625	1.66006	0.0460822
3.5625	-3.90625	1.58197	0.056493
3.59375	-3.90625	1.51998	0.0828604
3.625	-3.90625	1.42217	0.0982856
3.65625	-3.90625	1.4121	0.121697
3.6875	-3.90625	1.37909	0.139559
3.71875	-3.90625	1.38484	0.157415
3.75	-3.90625	1.35223	0.174709
3.78125	-3.90625	1.34919	0.185335
3.8125	-3.90625	1.32573	0.199348
3.84375	-3.90625	1.36459	0.202315
3.875	-3.90625	1.40882	0.21124
3.90625	-3.90625	1.46238	0.207404
3.9375	-3.90625	1.52352	0.210696
3.96875	-3.90625	1.58562	0.201916

-4	-3.875	1.68388	-0.200533
-3.96875	-3.875	1.75669	-0.18866
-3.9375	-3.875	1.82802	-0.182989
-3.90625	-3.875	1.85781	-0.170263
-3.875	-3.875	1.82089	-0.16258
-3.84375	-3.875	1.77782	-0.150751
-3.8125	-3.875	1.68863	-0.14288
-3.78125	-3.875	1.61888	-0.132906
-3.75	-3.875	1.5014	-0.126197
-3.71875	-3.875	1.42199	-0.118248
-3.6875	-3.875	1.32583	-0.113395
-3.65625	-3.875	1.26117	-0.107103
-3.625	-3.875	1.21079	-0.104206
-3.59375	-3.875	1.18088	-0.0990229
-3.5625	-3.875	1.18995	-0.0978128
-3.53125	-3.875	1.17088	-0.0933253
-3.5	-3.875	1.22396	-0.0934157
-3.46875	-3.875	1.21019	-0.0894883
-3.4375	-3.875	1.31303	-0.0905457
-3.40625	-3.875	1.35824	-0.0872547
-3.375	-3.875	1.49557	-0.0890154
-3.34375	-3.875	1.60796	-0.0864363
-3.3125	-3.875	1.76248	-0.0885966
-3.28125	-3.875	1.93192	-0.0865669
-3.25	-3.875	2.08239	-0.0886331
-3.21875	-3.875	2.25151	-0.0866203
-3.1875	-3.875	2.36488	-0.087823
-3.15625	-3.875	2.48776	-0.0849724
-3.125	-3.875	2.5856	-0.0843167
-3.09375	-3.875	2.70826	-0.0796688
-3.0625	-3.875	2.81428	-0.0761253
-3.03125	-3.875	2.89993	-0.0689135
-3	-3.875	3.01318	-0.0616894
-2.96875	-3.875	3.07358	-0.0515969
-2.9375	-3.875	3.17036	-0.0403882
-2.90625	-3.875	3.19963	-0.0276611
-2.875	-3.875	3.26351	-0.0127954
-2.84375	-3.875	3.27198	0.00182665
-2.8125	-3.875	3.33061	0.0194049
-2.78125	-3.875	3.35528	0.0349058
-2.75	-3.875	3.43008	0.0537988
-2.71875	-3.875	3.49109	0.069163
-2.6875	-3.875	3.57763	0.0877766
-2.65625	-3.875	3.65334	0.102225
-2.625	-3.875	3.76361	0.119045
-2.59375	-3.875	3.86307	0.132157
-2.5625	-3.875	3.98752	0.145978
-2.53125	-3.875	4.08113	0.157683
-2.5	-3.875	4.18618	0.167755
-2.46875	-3.875	4.26809	0.178216
-2.4375	-3.875	4.33879	0.184297
-2.40625	-3.875	4.38822	0.193752
-2.375	-3.875	4.4371	0.196074
-2.34375	-3.875	4.48089	0.204699
-2.3125	-3.875	4.52727	0.20387
-2.28125	-3.875	4.56862	0.211697
-2.25	-3.875	4.60216	0.208561
-2.21875	-3.875	4.62759	0.215465
-2.1875	-3.875	4.65769	0.210933
-2.15625	-3.875	4.66194	0.216675
-2.125	-3.875	4.69654	0.211561
-2.09375	-3.875	4.71546	0.215858
-2.0625	-3.875	4.76876	0.210741
-2.03125	-3.875	4.81456	0.213337
-2	-3.875	4.87173	0.208485
-1.96875	-3.875	4.92345	0.209207
-1.9375	-3.875	4.97601	0.204579
-1.90625	-3.875	5.02287	0.203372
-1.875	-3.875	5.06746	0.198695
-1.84375	-3.875	5.10306	0.195635
-1.8125	-3.875	5.14055	0.190546
-1.78125	-3.875	5.17017	0.185836
-1.75	-3.875	5.19613	0.180027
-1.71875	-3.875	5.21672	0.173978
-1.6875	-3.875	5.23207	0.167317
-1.65625	-3.875	5.24611	0.160317
-1.625	-3.875	5.25524	0.152901
-1.59375	-3.875	5.2637	0.145368
-1.5625	-3.875	5.26875	0.137495
-1.53125	-3.875	5.27411	0.129837
-1.5	-3.875	5.27822	0.121922
-1.46875	-3.875	5.28199	0.114485
-1.4375	-3.875	5.28453	0.106944
-1.40625	-3.875	5.28681	0.0999816
-1.375	-3.875	5.28829	0.0931332
-1.34375	-3.875	5.29043	0.0867934
-1.3125	-3.875	5.29263	0.0807967
-1.28125	-3.875	5.295	0.0751276
-1.25	-3.875	5.29739	0.0699819
-1.21875	-3.875	5.29935	0.0649546
-1.1875	-3.875	5.30119	0.0605406
-1.15625	-3.875	5.30274	0.0560824
-1.125	-3.875	5.30414	0.0522291
-1.09375	-3.875	5.30521	0.0482566
-1.0625	-3.875	5.30623	0.0448044
-1.03125	-3.875	5.30712	0.0412482
-1	-3.875	5.30789	0.0380919
-0.96875	-3.875	5.30857	0.0349086
-0.9375	-3.875	5.30892	0.0320089
-0.90625	-3.875	5.30934	0.0291807
-0.875	-3.875	5.30946	0.0265512
-0.84375	-3.875	5.30965	0.0240766
-0.8125	-3.875	5.30966	0.0217558
-0.78125	-3.875	5.30975	0.0196367
-0.75	-3.875	5.30982	0.0176599
-0.71875	-3.875	5.30994	0.0158911
-0.6875	-3.875	5.31009	0.014271
-0.65625	-3.875	5.31021	0.012834
-0.625	-3.875	5.31036	0.0115539
-0.59375	-3.875	5.31045	0.0104166
-0.5625	-3.875	5.31059	0.00943554
-0.53125	-3.875	5.31068	0.00855605
-0.5	-3.875	5.31081	0.00781997
-0.46875	-3.875	5.31089	0.00715272
-0.4375	-3.875	5.31098	0.00660666
-0.40625	-3.875	5.31104	0.00610889
-0.375	-3.875	5.31109	0.00570701
-0.34375	-3.875	5.31114	0.00534451
-0.3125	-3.875	5.31115	0.00505605
-0.28125	-3.875	5.31116	0.00480744
-0.25	-3.875	5.31115	0.00461888
-0.21875	-3.875	5.31114	0.00447788
-0.1875	-3.875	5.31111	0.00439188
-0.15625	-3.875	5.31107	0.00436658
-0.125	-3.875	5.31103	0.00439809
-0.09375	-3.875	5.31098	0.00450643
-0.0625	-3.875	5.31093	0.00467601
-0.03125	-3.875	5.31087	0.00493734
0	-3.875	5.31082	0.00526255
0.03125	-3.875	5.31077	0.0056871
0.0625	-3.875	5.31074	0.00617378
0.09375	-3.875	5.31073	0.00675403
0.125	-3.875	5.31073	0.00739128
0.15625	-3.875	5.31077	0.00810035
0.1875	-3.875	5.3108	0.00886316
0.21875	-3.875	5.31086	0.00966442
0.25	-3.875	5.31089	0.0105262
0.28125	-3.875	5.31092	0.0113942
0.3125	-3.875	5.31093	0.0123474
0.34375	-3.875	5.31089	0.0132936
0.375	-3.875	5.31082	0.0143707
0.40625	-3.875	5.31058	0.0154631
0.4375	-3.875	5.31032	0.0167469
0.46875	-3.875	5.30977	0.0181081
0.5	-3.875	5.30923	0.0197205
0.53125	-3.875	5.30843	0.0214973
0.5625	-3.875	5.30773	0.0235618
0.59375	-3.875	5.30691	0.025867
0.625	-3.875	5.30613	0.0284529
0.65625	-3.875	5.30532	0.0313
0.6875	-3.875	5.30448	0.0343683
0.71875	-3.875	5.30383	0.0376267
0.75	-3.875	5.30322	0.041005
0.78125	-3.875	5.30305	0.0444076
0.8125	-3.875	5.30275	0.0478179
0.84375	-3.875	5.30284	0.0510363
0.875	-3.875	5.30219	0.0541804
0.90625	-3.875	5.3014	0.0569537
0.9375	-3.875	5.29964	0.059637
0.96875	-3.875	5.29744	0.0619124
1	-3.875	5.29464	0.0641608
1.03125	-3.875	5.29043	0.0661815
1.0625	-3.875	5.28529	0.0682962
1.09375	-3.875	5.27771	0.0705812
1.125	-3.875	5.27062	0.0730914
1.15625	-3.875	5.26236	0.0762871
1.1875	-3.875	5.25636	0.0797932
1.21875	-3.875	5.25026	0.0844315
1.25	-3.875	5.2461	0.0893831
1.28125	-3.875	5.24205	0.0956314
1.3125	-3.875	5.2395	0.102118
1.34375	-3.875	5.23676	0.109632
1.375	-3.875	5.23415	0.117276
1.40625	-3.875	5.23008	0.125236
1.4375	-3.875	5.22374	0.133247
1.46875	-3.875	5.21368	0.1406
1.5	-3.875	5.19905	0.147989
1.53125	-3.875	5.18108	0.153817
1.5625	-3.875	5.15959	0.159702
1.59375	-3.875	5.13649	0.163569
1.625	-3.875	5.11158	0.167461
1.65625	-3.875	5.07514	0.169592
1.6875	-3.875	5.03571	0.17153
1.71875	-3.875	4.97541	0.172698
1.75	-3.875	4.91858	0.173183
1.78125	-3.875	4.84174	0.174327
1.8125	-3.875	4.7645	0.174053
1.84375	-3.875	4.6744	0.17574
1.875	-3.875	4.59266	0.175226
1.90625	-3.875	4.52601	0.177185
1.9375	-3.875	4.4702	0.17646
1.96875	-3.875	4.44585	0.177389
2	-3.875	4.40154	0.175851
2.03125	-3.875	4.37485	0.173643
2.0625	-3.875	4.33011	0.170182
2.09375	-3.875	4.31408	0.16252
2.125	-3.875	4.2694	0.155885
2.15625	-3.875	4.25451	0.141048
2.1875	-3.875	4.18487	0.130342
2.21875	-3.875	4.15868	0.107938
2.25	-3.875	4.06553	0.0930816
2.28125	-3.875	4.00765	0.0644369
2.3125	-3.875	3.90492	0.0464384
2.34375	-3.875	3.8327	0.0144832
2.375	-3.875	3.74412	-0.00459404
2.40625	-3.875	3.69602	-0.0359437
2.4375	-3.875	3.63533	-0.0533293
2.46875	-3.875	3.61341	-0.0801115
2.5	-3.875	3.56947	-0.0929168
2.53125	-3.875	3.58462	-0.112103
2.5625	-3.875	3.53292	-0.117998
2.59375	-3.875	3.56418	-0.128212
2.625	-3.875	3.49003	-0.126011
2.65625	-3.875	3.4779	-0.127781
2.6875	-3.875	3.39189	-0.117786
2.71875	-3.875	3.33169	-0.113267
2.75	-3.875	3.2211	-0.0972739
2.78125	-3.875	3.14727	-0.0895569
2.8125	-3.875	3.04037	-0.0705161
2.84375	-3.875	2.97632	-0.0627425
2.875	-3.875	2.90826	-0.0441598
2.90625	-3.875	2.87201	-0.0386991
2.9375	-3.875	2.85069	-0.0239156
2.96875	-3.875	2.8048	-0.0218279
3	-3.875	2.76126	-0.0133391
3.03125	-3.875	2.66656	-0.0142288
3.0625	-3.875	2.62703	-0.01319
3.09375	-3.875	2.52035	-0.0154392
3.125	-3.875	2.43318	-0.021449
3.15625	-3.875	2.27393	-0.0227228
3.1875	-3.875	2.14416	-0.0339173
3.21875	-3.875	2.0548	-0.0317814
3.25	-3.875	1.96452	-0.045207
3.28125	-3.875	1.95009	-0.0377084
3.3125	-3.875	1.90984	-0.0498992
3.34375	-3.875	1.88301	-0.036
3.375	-3.875	1.86948	-0.0436515
3.40625	-3.875	1.84019	-0.0234636
3.4375	-3.875	1.83009	-0.0240838
3.46875	-3.875	1.74461	0.00110664
3.5	-3.875	1.71685	0.00869085
3.53125	-3.875	1.61893	0.0365914
3.5625	-3.875	1.54219	0.051979
3.59375	-3.875	1.46738	0.0796245
3.625	-3.875	1.39394	0.100906
3.65625	-3.875	1.38222	0.125117
3.6875	-3.875	1.36298	0.149271
3.71875	-3.875	1.38511	0.167178
3.75	-3.875	1.34093	0.19072
3.78125	-3.875	1.33254	0.20027
3.8125	-3.875	1.30293	0.220023
3.84375	-3.875	1.33406	0.22036
3.875	-3.875	1.37526	0.234128
3.90625	-3.875	1.45089	0.225755
3.9375	-3.875	1.51353	0.232746
3.96875	-3.875	1.56891	0.217408

-4	-3.84375	1.64745	-0.219165
-3.96875	-3.84375	1.7242	-0.198795
-3.9375	-3.84375	1.78752	-0.194647
-3.90625	-3.84375	1.81937	-0.172155
-3.875	-3.84375	1.78373	-0.165227
-3.84375	-3.84375	1.73743	-0.143428
-3.8125	-3.84375	1.63432	-0.136039
-3.78125	-3.84375	1.55418	-0.117193
-3.75	-3.84375	1.45411	-0.111243
-3.71875	-3.84375	1.37533	-0.0967728
-3.6875	-3.84375	1.3018	-0.093434
-3.65625	-3.84375	1.23519	-0.0838747
-3.625	-3.84375	1.19355	-0.0835286
-3.59375	-3.84375	1.15584	-0.0786435
-3.5625	-3.84375	1.17238	-0.081015
-3.53125	-3.84375	1.15256	-0.0800197
-3.5	-3.84375	1.20202	-0.0844036
-3.46875	-3.84375	1.18932	-0.0862019
-3.4375	-3.84375	1.28289	-0.0916735
-3.40625	-3.84375	1.33676	-0.0950491
-3.375	-3.84375	1.47122	-0.100594
-3.34375	-3.84375	1.5968	-0.104341
-3.3125	-3.84375	1.76269	-0.108899
-3.28125	-3.84375	1.95029	-0.111909
-3.25	-3.84375	2.09204	-0.114389
-3.21875	-3.84375	2.27991	-0.115726
-3.1875	-3.84375	2.37633	-0.115047
-3.15625	-3.84375	2.52125	-0.114023
-3.125	-3.84375	2.60889	-0.109234
-3.09375	-3.84375	2.73175	-0.105481
-3.0625	-3.84375	2.85083	-0.0959403
-3.03125	-3.84375	2.9447	-0.0894491
-3	-3.84375	3.06019	-0.0750083
-2.96875	-3.84375	3.11199	-0.0661039
-2.9375	-3.84375	3.19435	-0.0472291
-2.90625	-3.84375	3.21419	-0.0364801
-2.875	-3.84375	3.26736	-0.0142452
