#x 	 y 	 non Elliptic 	 Elliptic 
0.96875	-3.9375	5.30123	0.0476978
1	-3.9375	5.30027	0.0502407
1.03125	-3.9375	5.29857	0.0529304
1.0625	-3.9375	5.29624	0.0556283
1.09375	-3.9375	5.29249	0.0587243
1.125	-3.9375	5.28818	0.0620414
1.15625	-3.9375	5.2828	0.0660933
1.1875	-3.9375	5.27764	0.0706171
1.21875	-3.9375	5.27168	0.0761839
1.25	-3.9375	5.26593	0.0824137
1.28125	-3.9375	5.25933	0.0898161
1.3125	-3.9375	5.25393	0.0978951
1.34375	-3.9375	5.2499	0.106971
1.375	-3.9375	5.24701	0.116458
1.40625	-3.9375	5.24427	0.126423
1.4375	-3.9375	5.24185	0.136216
1.46875	-3.9375	5.23855	0.145729
1.5	-3.9375	5.23488	0.15421
1.53125	-3.9375	5.2297	0.161662
1.5625	-3.9375	5.22241	0.167083
1.59375	-3.9375	5.21075	0.171058
1.625	-3.9375	5.19513	0.172068
1.65625	-3.9375	5.17143	0.171834
1.6875	-3.9375	5.13911	0.167973
1.71875	-3.9375	5.09896	0.163828
1.75	-3.9375	5.05043	0.155812
1.78125	-3.9375	4.99451	0.149113
1.8125	-3.9375	4.93268	0.138768
1.84375	-3.9375	4.86112	0.131605
1.875	-3.9375	4.78611	0.121414
1.90625	-3.9375	4.70891	0.115989
1.9375	-3.9375	4.62665	0.108382
1.96875	-3.9375	4.55932	0.106297
2	-3.9375	4.49362	0.102906
2.03125	-3.9375	4.45249	0.104593
2.0625	-3.9375	4.41394	0.10573
2.09375	-3.9375	4.3948	0.110257
2.125	-3.9375	4.36749	0.114814
2.15625	-3.9375	4.35804	0.120148
2.1875	-3.9375	4.34225	0.125963
2.21875	-3.9375	4.33569	0.129618
2.25	-3.9375	4.32984	0.134194
2.28125	-3.9375	4.31193	0.134046
2.3125	-3.9375	4.27078	0.135368
2.34375	-3.9375	4.21904	0.13036
2.375	-3.9375	4.14958	0.127519
2.40625	-3.9375	4.06996	0.117987
2.4375	-3.9375	3.97458	0.111405
2.46875	-3.9375	3.87526	0.0989219
2.5	-3.9375	3.76197	0.0901082
2.53125	-3.9375	3.68462	0.0769092
2.5625	-3.9375	3.61051	0.0678691
2.59375	-3.9375	3.57424	0.0560704
2.625	-3.9375	3.54125	0.048604
2.65625	-3.9375	3.5281	0.0395175
2.6875	-3.9375	3.47782	0.0346779
2.71875	-3.9375	3.4463	0.0284678
2.75	-3.9375	3.39319	0.0263631
2.78125	-3.9375	3.34966	0.0221635
2.8125	-3.9375	3.34874	0.0221362
2.84375	-3.9375	3.3084	0.0185634
2.875	-3.9375	3.30151	0.0196263
2.90625	-3.9375	3.24111	0.0154694
2.9375	-3.9375	3.17997	0.0167805
2.96875	-3.9375	3.07643	0.0115902
3	-3.9375	2.976	0.012757
3.03125	-3.9375	2.87866	0.00709732
3.0625	-3.9375	2.79813	0.00819852
3.09375	-3.9375	2.70341	0.00346848
3.125	-3.9375	2.61344	0.00482222
3.15625	-3.9375	2.52453	0.00272374
3.1875	-3.9375	2.45982	0.00455221
3.21875	-3.9375	2.4383	0.00642162
3.25	-3.9375	2.39989	0.00860501
3.28125	-3.9375	2.36568	0.0148736
3.3125	-3.9375	2.32049	0.016936
3.34375	-3.9375	2.26948	0.0269298
3.375	-3.9375	2.30995	0.0282819
3.40625	-3.9375	2.30399	0.0404355
3.4375	-3.9375	2.33924	0.0407683
3.46875	-3.9375	2.31596	0.0531675
3.5	-3.9375	2.29727	0.0528109
3.53125	-3.9375	2.24414	0.0638546
3.5625	-3.9375	2.17803	0.0639165
3.59375	-3.9375	2.09583	0.0728478
3.625	-3.9375	1.99932	0.0750319
3.65625	-3.9375	1.90666	0.0821404
3.6875	-3.9375	1.80241	0.0882686
3.71875	-3.9375	1.71886	0.0946866
3.75	-3.9375	1.66728	0.10607
3.78125	-3.9375	1.63698	0.113231
3.8125	-3.9375	1.64622	0.130089
3.84375	-3.9375	1.65853	0.13904
3.875	-3.9375	1.69969	0.160174
3.90625	-3.9375	1.74752	0.170972
3.9375	-3.9375	1.82113	0.193793
3.96875	-3.9375	1.90811	0.205222

-4	-3.90625	2.00628	-0.225144
-3.96875	-3.90625	2.11072	-0.234592
-3.9375	-3.90625	2.15369	-0.249419
-3.90625	-3.90625	2.20078	-0.254012
-3.875	-3.90625	2.13771	-0.259728
-3.84375	-3.90625	2.11691	-0.256743
-3.8125	-3.90625	2.03996	-0.25149
-3.78125	-3.90625	1.9834	-0.239339
-3.75	-3.90625	1.92869	-0.223155
-3.71875	-3.90625	1.87205	-0.202008
-3.6875	-3.90625	1.86381	-0.176932
-3.65625	-3.90625	1.8352	-0.148895
-3.625	-3.90625	1.87757	-0.118617
-3.59375	-3.90625	1.85276	-0.0873772
-3.5625	-3.90625	1.91017	-0.0565027
-3.53125	-3.90625	1.90058	-0.0265153
-3.5	-3.90625	1.97039	0.000410237
-3.46875	-3.90625	1.95613	0.0249587
-3.4375	-3.90625	2.01149	0.0444358
-3.40625	-3.90625	2.02991	0.06061
-3.375	-3.90625	2.08333	0.0709349
-3.34375	-3.90625	2.15702	0.0776944
-3.3125	-3.90625	2.25483	0.0792737
-3.28125	-3.90625	2.41038	0.0776034
-3.25	-3.90625	2.51189	0.0727421
-3.21875	-3.90625	2.66547	0.0652522
-3.1875	-3.90625	2.73961	0.0574718
-3.15625	-3.90625	2.87772	0.047607
-3.125	-3.90625	2.95772	0.0406889
-3.09375	-3.90625	3.10149	0.031799
-3.0625	-3.90625	3.19806	0.0288337
-3.03125	-3.90625	3.32073	0.0233806
-3	-3.90625	3.43273	0.0260946
-2.96875	-3.90625	3.5623	0.0252068
-2.9375	-3.90625	3.66911	0.0337411
-2.90625	-3.90625	3.77936	0.0371978
-2.875	-3.90625	3.83384	0.0503564
-2.84375	-3.90625	3.89894	0.0569415
-2.8125	-3.90625	3.88541	0.0727708
-2.78125	-3.90625	3.89732	0.0808284
-2.75	-3.90625	3.84748	0.0972925
-2.71875	-3.90625	3.84424	0.105279
-2.6875	-3.90625	3.81866	0.120794
-2.65625	-3.90625	3.84977	0.127653
-2.625	-3.90625	3.88837	0.141328
-2.59375	-3.90625	3.95562	0.146617
-2.5625	-3.90625	4.04394	0.158181
-2.53125	-3.90625	4.12084	0.161956
-2.5	-3.90625	4.21938	0.171483
-2.46875	-3.90625	4.29161	0.174057
-2.4375	-3.90625	4.38048	0.181654
-2.40625	-3.90625	4.45025	0.183339
-2.375	-3.90625	4.5477	0.188951
-2.34375	-3.90625	4.63204	0.189901
-2.3125	-3.90625	4.72776	0.193303
-2.28125	-3.90625	4.81747	0.193486
-2.25	-3.90625	4.88805	0.194434
-2.21875	-3.90625	4.94302	0.193706
-2.1875	-3.90625	4.97927	0.192147
-2.15625	-3.90625	5.00467	0.190379
-2.125	-3.90625	5.01995	0.186589
-2.09375	-3.90625	5.03644	0.183765
-2.0625	-3.90625	5.04999	0.178345
-2.03125	-3.90625	5.06968	0.17459
-2	-3.90625	5.09511	0.168321
-1.96875	-3.90625	5.12302	0.163857
-1.9375	-3.90625	5.15361	0.157475
-1.90625	-3.90625	5.1794	0.152544
-1.875	-3.90625	5.19972	0.146542
-1.84375	-3.90625	5.21736	0.141329
-1.8125	-3.90625	5.23222	0.135865
-1.78125	-3.90625	5.24631	0.130472
-1.75	-3.90625	5.25794	0.125409
-1.71875	-3.90625	5.26816	0.11987
-1.6875	-3.90625	5.27608	0.114922
-1.65625	-3.90625	5.28253	0.109255
-1.625	-3.90625	5.28664	0.104163
-1.59375	-3.90625	5.29052	0.0984254
-1.5625	-3.90625	5.29265	0.0930832
-1.53125	-3.90625	5.29542	0.0873916
-1.5	-3.90625	5.29704	0.0818901
-1.46875	-3.90625	5.29911	0.0764087
-1.4375	-3.90625	5.3006	0.0709835
-1.40625	-3.90625	5.30234	0.0658812
-1.375	-3.90625	5.30354	0.0608094
-1.34375	-3.90625	5.30489	0.0562125
-1.3125	-3.90625	5.30606	0.0517091
-1.28125	-3.90625	5.30707	0.0476706
-1.25	-3.90625	5.30816	0.0438266
-1.21875	-3.90625	5.30875	0.0403247
-1.1875	-3.90625	5.30942	0.0371053
-1.15625	-3.90625	5.30959	0.034068
-1.125	-3.90625	5.30982	0.0313566
-1.09375	-3.90625	5.30973	0.0286986
-1.0625	-3.90625	5.30981	0.0263596
-1.03125	-3.90625	5.3098	0.0240143
-1	-3.90625	5.30989	0.0219448
-0.96875	-3.90625	5.30995	0.0198786
-0.9375	-3.90625	5.30994	0.0180307
-0.90625	-3.90625	5.31001	0.0162389
-0.875	-3.90625	5.31001	0.0146118
-0.84375	-3.90625	5.31012	0.0131013
-0.8125	-3.90625	5.31019	0.0117158
-0.78125	-3.90625	5.31033	0.0104864
-0.75	-3.90625	5.31046	0.00935657
-0.71875	-3.90625	5.31062	0.00838913
-0.6875	-3.90625	5.31078	0.00750627
-0.65625	-3.90625	5.31093	0.00676234
-0.625	-3.90625	5.31107	0.00609295
-0.59375	-3.90625	5.31115	0.00552335
-0.5625	-3.90625	5.31123	0.00501965
-0.53125	-3.90625	5.31126	0.00457661
-0.5	-3.90625	5.31128	0.00419106
-0.46875	-3.90625	5.31126	0.00383814
-0.4375	-3.90625	5.31124	0.00353496
-0.40625	-3.90625	5.31121	0.00325122
-0.375	-3.90625	5.31118	0.00301106
-0.34375	-3.90625	5.31115	0.00278953
-0.3125	-3.90625	5.31113	0.00260765
-0.28125	-3.90625	5.31112	0.00245042
-0.25	-3.90625	5.31111	0.00233127
-0.21875	-3.90625	5.31111	0.00224434
-0.1875	-3.90625	5.31111	0.00219594
-0.15625	-3.90625	5.31111	0.00218588
-0.125	-3.90625	5.31112	0.00221625
-0.09375	-3.90625	5.31112	0.00228913
-0.0625	-3.90625	5.31112	0.00240498
-0.03125	-3.90625	5.31112	0.00256638
0	-3.90625	5.31112	0.00277289
0.03125	-3.90625	5.31111	0.00302764
0.0625	-3.90625	5.31111	0.00332815
0.09375	-3.90625	5.31111	0.00367895
0.125	-3.90625	5.31112	0.00407425
0.15625	-3.90625	5.31113	0.00452016
0.1875	-3.90625	5.31115	0.00500825
0.21875	-3.90625	5.31117	0.005545
0.25	-3.90625	5.31119	0.00612325
0.28125	-3.90625	5.31121	0.00674755
0.3125	-3.90625	5.3112	0.00741841
0.34375	-3.90625	5.31118	0.00813647
0.375	-3.90625	5.3111	0.00891591
0.40625	-3.90625	5.31099	0.00975358
0.4375	-3.90625	5.31081	0.0106785
0.46875	-3.90625	5.31058	0.0116873
0.5	-3.90625	5.31029	0.0128163
0.53125	-3.90625	5.30995	0.0140685
0.5625	-3.90625	5.30955	0.0154704
0.59375	-3.90625	5.30911	0.0170393
0.625	-3.90625	5.3086	0.0187689
0.65625	-3.90625	5.30807	0.0206964
0.6875	-3.90625	5.3075	0.0227633
0.71875	-3.90625	5.30689	0.0250278
0.75	-3.90625	5.30631	0.0273721
0.78125	-3.90625	5.30565	0.0298724
0.8125	-3.90625	5.3051	0.0323662
0.84375	-3.90625	5.30443	0.0349423
0.875	-3.90625	5.30389	0.0374284
0.90625	-3.90625	5.30327	0.0399233
0.9375	-3.90625	5.30267	0.0422923
0.96875	-3.90625	5.30195	0.0446444
1	-3.90625	5.30107	0.0469265
1.03125	-3.90625	5.29954	0.0492577
1.0625	-3.90625	5.29733	0.0516897
1.09375	-3.90625	5.29377	0.0543424
1.125	-3.90625	5.28946	0.0573634
1.15625	-3.90625	5.28422	0.0608452
1.1875	-3.90625	5.27923	0.0649893
1.21875	-3.90625	5.27427	0.0698133
1.25	-3.90625	5.26983	0.0755063
1.28125	-3.90625	5.26511	0.0819595
1.3125	-3.90625	5.26147	0.0892713
1.34375	-3.90625	5.25848	0.0971889
1.375	-3.90625	5.25643	0.105635
1.40625	-3.90625	5.25464	0.11428
1.4375	-3.90625	5.25233	0.122774
1.46875	-3.90625	5.24898	0.130903
1.5	-3.90625	5.24464	0.137925
1.53125	-3.90625	5.23934	0.144071
1.5625	-3.90625	5.23248	0.148046
1.59375	-3.90625	5.22197	0.15095
1.625	-3.90625	5.20678	0.150745
1.65625	-3.90625	5.18521	0.149815
1.6875	-3.90625	5.15744	0.145188
1.71875	-3.90625	5.1213	0.140798
1.75	-3.90625	5.07468	0.132625
1.78125	-3.90625	5.02148	0.126134
1.8125	-3.90625	4.9607	0.116289
1.84375	-3.90625	4.88784	0.109714
1.875	-3.90625	4.80812	0.100599
1.90625	-3.90625	4.72356	0.0960267
1.9375	-3.90625	4.64011	0.0898718
1.96875	-3.90625	4.57258	0.088793
2	-3.90625	4.51034	0.0869506
2.03125	-3.90625	4.46607	0.089746
2.0625	-3.90625	4.43212	0.0922329
2.09375	-3.90625	4.40702	0.0980063
2.125	-3.90625	4.37506	0.103463
2.15625	-3.90625	4.35384	0.1103
2.1875	-3.90625	4.33297	0.116404
2.21875	-3.90625	4.32085	0.121982
2.25	-3.90625	4.30766	0.126183
2.28125	-3.90625	4.27543	0.128521
2.3125	-3.90625	4.22955	0.128848
2.34375	-3.90625	4.15796	0.126932
2.375	-3.90625	4.09387	0.122596
2.40625	-3.90625	4.02008	0.11666
2.4375	-3.90625	3.93293	0.108236
2.46875	-3.90625	3.85028	0.0996075
2.5	-3.90625	3.74577	0.0887658
2.53125	-3.90625	3.68354	0.0793279
2.5625	-3.90625	3.61724	0.0682261
2.59375	-3.90625	3.59879	0.0597277
2.625	-3.90625	3.55854	0.0503022
2.65625	-3.90625	3.54402	0.0437687
2.6875	-3.90625	3.48645	0.0371915
2.71875	-3.90625	3.44141	0.0326571
2.75	-3.90625	3.38599	0.0291358
2.78125	-3.90625	3.33329	0.0257853
2.8125	-3.90625	3.3189	0.0247343
2.84375	-3.90625	3.2813	0.0213784
2.875	-3.90625	3.26706	0.0218426
2.90625	-3.90625	3.21385	0.0175208
2.9375	-3.90625	3.14011	0.0186409
2.96875	-3.90625	3.04656	0.0131044
3	-3.90625	2.94614	0.0144209
3.03125	-3.90625	2.86377	0.00830334
3.0625	-3.90625	2.77238	0.00979216
3.09375	-3.90625	2.67517	0.00440855
3.125	-3.90625	2.58032	0.00627664
3.15625	-3.90625	2.48291	0.00314195
3.1875	-3.90625	2.41319	0.00552522
3.21875	-3.90625	2.38561	0.00579319
3.25	-3.90625	2.33867	0.00853855
3.28125	-3.90625	2.31099	0.0125846
3.3125	-3.90625	2.2709	0.0152481
3.34375	-3.90625	2.24205	0.0225541
3.375	-3.90625	2.25744	0.0246341
3.40625	-3.90625	2.25466	0.0340073
3.4375	-3.90625	2.29013	0.0353093
3.46875	-3.90625	2.25479	0.0453355
3.5	-3.90625	2.23582	0.046291
3.53125	-3.90625	2.17263	0.0558366
3.5625	-3.90625	2.12093	0.0576062
3.59375	-3.90625	2.06229	0.0661732
3.625	-3.90625	1.98817	0.0704431
3.65625	-3.90625	1.92525	0.0782454
3.6875	-3.90625	1.84043	0.0867506
3.71875	-3.90625	1.773	0.094488
3.75	-3.90625	1.73627	0.108404
3.78125	-3.90625	1.71252	0.116822
3.8125	-3.90625	1.71625	0.136218
3.84375	-3.90625	1.72606	0.145614
3.875	-3.90625	1.74517	0.169157
3.90625	-3.90625	1.78964	0.179015
3.9375	-3.90625	1.84754	0.20402
3.96875	-3.90625	1.91988	0.212911

-4	-3.875	2.017	-0.235439
-3.96875	-3.875	2.11097	-0.240786
-3.9375	-3.875	2.16157	-0.257019
-3.90625	-3.875	2.20539	-0.256701
-3.875	-3.875	2.1268	-0.26337
-3.84375	-3.875	2.07785	-0.255579
-3.8125	-3.875	1.98252	-0.250819
-3.78125	-3.875	1.91613	-0.234917
-3.75	-3.875	1.85302	-0.218767
-3.71875	-3.875	1.78169	-0.195686
-3.6875	-3.875	1.77409	-0.170196
-3.65625	-3.875	1.75668	-0.142446
-3.625	-3.875	1.81301	-0.111332
-3.59375	-3.875	1.79749	-0.0825805
-3.5625	-3.875	1.848	-0.0504932
-3.53125	-3.875	1.82715	-0.024802
-3.5	-3.875	1.89836	0.00364661
-3.46875	-3.875	1.90221	0.0227391
-3.4375	-3.875	1.97575	0.0439671
-3.40625	-3.875	2.00876	0.0542703
-3.375	-3.875	2.09645	0.0664861
-3.34375	-3.875	2.1978	0.0676564
-3.3125	-3.875	2.29039	0.0711838
-3.28125	-3.875	2.44273	0.0647545
-3.25	-3.875	2.53064	0.0618246
-3.21875	-3.875	2.69405	0.0507584
-3.1875	-3.875	2.78036	0.0448234
-3.15625	-3.875	2.91661	0.0327206
-3.125	-3.875	3.00106	0.0274851
-3.09375	-3.875	3.13282	0.0176806
-3.0625	-3.875	3.21804	0.0161369
-3.03125	-3.875	3.34157	0.010945
-3	-3.875	3.43725	0.0146945
-2.96875	-3.875	3.57542	0.0150018
-2.9375	-3.875	3.67481	0.0240439
-2.90625	-3.875	3.81146	0.02933
-2.875	-3.875	3.85216	0.0423374
-2.84375	-3.875	3.91126	0.0510648
-2.8125	-3.875	3.8892	0.0660025
-2.78125	-3.875	3.91086	0.0762109
-2.75	-3.875	3.8624	0.0910501
-2.71875	-3.875	3.88643	0.100944
-2.6875	-3.875	3.8665	0.11422
-2.65625	-3.875	3.90293	0.122577
-2.625	-3.875	3.93965	0.133625
-2.59375	-3.875	4.0152	0.139932
-2.5625	-3.875	4.10281	0.148782
-2.53125	-3.875	4.18163	0.153119
-2.5	-3.875	4.27533	0.160167
-2.46875	-3.875	4.34037	0.162943
-2.4375	-3.875	4.41832	0.168569
-2.40625	-3.875	4.47604	0.170235
-2.375	-3.875	4.56051	0.174559
-2.34375	-3.875	4.64041	0.175411
-2.3125	-3.875	4.73288	0.178255
-2.28125	-3.875	4.82125	0.178376
-2.25	-3.875	4.89251	0.179425
-2.21875	-3.875	4.94693	0.17875
-2.1875	-3.875	4.98359	0.177783
-2.15625	-3.875	5.01189	0.176217
-2.125	-3.875	5.02615	0.173304
-2.09375	-3.875	5.04648	0.170826
-2.0625	-3.875	5.06116	0.166373
-2.03125	-3.875	5.08316	0.163076
-2	-3.875	5.109	0.157715
-1.96875	-3.875	5.13738	0.153779
-1.9375	-3.875	5.16624	0.148167
-1.90625	-3.875	5.19052	0.143788
-1.875	-3.875	5.20927	0.138401
-1.84375	-3.875	5.22545	0.133728
-1.8125	-3.875	5.23825	0.128755
-1.78125	-3.875	5.25071	0.123866
-1.75	-3.875	5.26095	0.119219
-1.71875	-3.875	5.26989	0.114137
-1.6875	-3.875	5.27659	0.109581
-1.65625	-3.875	5.28236	0.104325
-1.625	-3.875	5.28626	0.0996288
-1.59375	-3.875	5.29002	0.0942601
-1.5625	-3.875	5.2922	0.0893261
-1.53125	-3.875	5.29491	0.0839684
-1.5	-3.875	5.29658	0.0788738
-1.46875	-3.875	5.29882	0.0736948
-1.4375	-3.875	5.30042	0.0686507
-1.40625	-3.875	5.30222	0.0638184
-1.375	-3.875	5.30346	0.0590772
-1.34375	-3.875	5.30485	0.0547136
-1.3125	-3.875	5.306	0.0504729
-1.28125	-3.875	5.30707	0.0466256
-1.25	-3.875	5.30816	0.0429719
-1.21875	-3.875	5.30882	0.039616
-1.1875	-3.875	5.30948	0.0365211
-1.15625	-3.875	5.30965	0.0335859
-1.125	-3.875	5.30984	0.0309483
-1.09375	-3.875	5.30974	0.0283547
-1.0625	-3.875	5.3098	0.0260571
-1.03125	-3.875	5.30977	0.0237479
-1	-3.875	5.30982	0.0217037
-0.96875	-3.875	5.30987	0.0196559
-0.9375	-3.875	5.30985	0.0178291
-0.90625	-3.875	5.30993	0.0160471
-0.875	-3.875	5.30994	0.0144428
-0.84375	-3.875	5.31007	0.0129398
-0.8125	-3.875	5.31015	0.0115794
-0.78125	-3.875	5.31032	0.0103579
-0.75	-3.875	5.31046	0.0092536
-0.71875	-3.875	5.31064	0.00829463
-0.6875	-3.875	5.31081	0.00743456
-0.65625	-3.875	5.31096	0.00669851
-0.625	-3.875	5.3111	0.00604678
-0.59375	-3.875	5.31119	0.00548317
-0.5625	-3.875	5.31126	0.00499114
-0.53125	-3.875	5.31129	0.00455153
-0.5	-3.875	5.3113	0.0041723
-0.46875	-3.875	5.31128	0.00382036
-0.4375	-3.875	5.31125	0.00351969
-0.40625	-3.875	5.31122	0.0032352
-0.375	-3.875	5.31118	0.00299546
-0.34375	-3.875	5.31116	0.00277228
-0.3125	-3.875	5.31113	0.00259
-0.28125	-3.875	5.31112	0.00243083
-0.25	-3.875	5.31111	0.00231098
-0.21875	-3.875	5.31111	0.00222198
-0.1875	-3.875	5.31111	0.00217239
-0.15625	-3.875	5.31112	0.0021599
-0.125	-3.875	5.31112	0.00218795
-0.09375	-3.875	5.31113	0.00225749
-0.0625	-3.875	5.31113	0.00236913
-0.03125	-3.875	5.31113	0.00252557
0	-3.875	5.31112	0.00272538
0.03125	-3.875	5.31112	0.00297274
0.0625	-3.875	5.31111	0.0032637
0.09375	-3.875	5.31111	0.00360386
0.125	-3.875	5.31111	0.00398645
0.15625	-3.875	5.31112	0.00441767
0.1875	-3.875	5.31113	0.00488937
0.21875	-3.875	5.31115	0.00540657
0.25	-3.875	5.31117	0.00596362
0.28125	-3.875	5.31119	0.00656269
0.3125	-3.875	5.31119	0.00720548
0.34375	-3.875	5.31117	0.00789167
0.375	-3.875	5.3111	0.00863308
0.40625	-3.875	5.311	0.00943088
0.4375	-3.875	5.31084	0.0103039
0.46875	-3.875	5.31063	0.0112626
0.5	-3.875	5.31038	0.0123216
0.53125	-3.875	5.31006	0.01351
0.5625	-3.875	5.30968	0.0148199
0.59375	-3.875	5.30927	0.0163067
0.625	-3.875	5.30878	0.017919
0.65625	-3.875	5.3083	0.0197414
0.6875	-3.875	5.30774	0.0216634
0.71875	-3.875	5.30716	0.0237959
0.75	-3.875	5.30659	0.0259665
0.78125	-3.875	5.30598	0.0283077
0.8125	-3.875	5.30544	0.0305977
0.84375	-3.875	5.30485	0.0329915
0.875	-3.875	5.30437	0.0352421
0.90625	-3.875	5.30385	0.0375392
0.9375	-3.875	5.30339	0.0396363
0.96875	-3.875	5.30275	0.0417826
1	-3.875	5.30204	0.0437466
1.03125	-3.875	5.30063	0.0458637
1.0625	-3.875	5.29869	0.0479136
1.09375	-3.875	5.29537	0.0503274
1.125	-3.875	5.29138	0.0528741
1.15625	-3.875	5.28652	0.0560523
1.1875	-3.875	5.28201	0.0595919
1.21875	-3.875	5.27735	0.0639854
1.25	-3.875	5.27366	0.0688993
1.28125	-3.875	5.26994	0.0747221
1.3125	-3.875	5.26708	0.0810409
1.34375	-3.875	5.26486	0.0880671
1.375	-3.875	5.26305	0.0952883
1.40625	-3.875	5.26169	0.102763
1.4375	-3.875	5.25959	0.109822
1.46875	-3.875	5.25682	0.116557
1.5	-3.875	5.25275	0.12201
1.53125	-3.875	5.24691	0.126683
1.5625	-3.875	5.23956	0.129091
1.59375	-3.875	5.22823	0.130664
1.625	-3.875	5.21402	0.129076
1.65625	-3.875	5.19355	0.127213
1.6875	-3.875	5.16768	0.12158
1.71875	-3.875	5.1329	0.116885
1.75	-3.875	5.09246	0.108239
1.78125	-3.875	5.04333	0.1022
1.8125	-3.875	4.98328	0.0924886
1.84375	-3.875	4.91047	0.0870939
1.875	-3.875	4.82808	0.0786839
1.90625	-3.875	4.74287	0.0758154
1.9375	-3.875	4.6591	0.0707982
1.96875	-3.875	4.59183	0.0715986
2	-3.875	4.53198	0.0711315
2.03125	-3.875	4.49375	0.0755694
2.0625	-3.875	4.4592	0.0794886
2.09375	-3.875	4.43525	0.0862959
2.125	-3.875	4.40225	0.0931522
2.15625	-3.875	4.37102	0.100178
2.1875	-3.875	4.33887	0.107699
2.21875	-3.875	4.31903	0.112571
2.25	-3.875	4.29858	0.118393
2.28125	-3.875	4.25515	0.119262
2.3125	-3.875	4.20232	0.121678
2.34375	-3.875	4.12834	0.11778
2.375	-3.875	4.06301	0.116231
2.40625	-3.875	3.99786	0.108079
2.4375	-3.875	3.92114	0.103234
2.46875	-3.875	3.83595	0.0923642
2.5	-3.875	3.72326	0.0857763
2.53125	-3.875	3.65827	0.074171
2.5625	-3.875	3.58497	0.0676679
2.59375	-3.875	3.5729	0.0570712
2.625	-3.875	3.52726	0.0521235
2.65625	-3.875	3.50599	0.0435096
2.6875	-3.875	3.44673	0.0408186
2.71875	-3.875	3.39326	0.0342034
2.75	-3.875	3.3382	0.0336381
2.78125	-3.875	3.29861	0.0282822
2.8125	-3.875	3.28297	0.0291443
2.84375	-3.875	3.25648	0.0240425
2.875	-3.875	3.23382	0.0254992
2.90625	-3.875	3.19127	0.0199419
2.9375	-3.875	3.13149	0.0214146
2.96875	-3.875	3.04959	0.0153873
3	-3.875	2.94128	0.0167224
3.03125	-3.875	2.84682	0.0109851
3.0625	-3.875	2.73883	0.0123532
3.09375	-3.875	2.64836	0.00817739
3.125	-3.875	2.52828	0.00978679
3.15625	-3.875	2.43867	0.00846828
3.1875	-3.875	2.353	0.0102686
3.21875	-3.875	2.32797	0.0126209
3.25	-3.875	2.26903	0.0141773
3.28125	-3.875	2.24064	0.0202128
3.3125	-3.875	2.17787	0.0208452
3.34375	-3.875	2.16501	0.0297694
3.375	-3.875	2.18293	0.0289164
3.40625	-3.875	2.19265	0.0394308
3.4375	-3.875	2.23489	0.0370817
3.46875	-3.875	2.19387	0.0478686
3.5	-3.875	2.19048	0.0448562
3.53125	-3.875	2.11427	0.0550505
3.5625	-3.875	2.07275	0.0530422
3.59375	-3.875	2.01138	0.0625034
3.625	-3.875	1.95149	0.0636441
3.65625	-3.875	1.90721	0.0729199
3.6875	-3.875	1.8449	0.0792172
3.71875	-3.875	1.81124	0.0892082
3.75	-3.875	1.78291	0.101852
3.78125	-3.875	1.76359	0.113294
3.8125	-3.875	1.75659	0.132134
3.84375	-3.875	1.75859	0.145082
3.875	-3.875	1.76067	0.168424
3.90625	-3.875	1.78785	0.181926
3.9375	-3.875	1.83454	0.206734
3.96875	-3.875	1.90849	0.218825

-4	-3.84375	2.01006	-0.242209
-3.96875	-3.84375	2.10071	-0.249802
-3.9375	-3.84375	2.16266	-0.265249
-3.90625	-3.84375	2.18002	-0.265687
-3.875	-3.84375	2.09255	-0.271411
-3.84375	-3.84375	2.01424	-0.262725
-3.8125	-3.84375	1.91619	-0.257199
-3.78125	-3.84375	1.83348	-0.23891
-3.75	-3.84375	1.75969	-0.222542
-3.71875	-3.84375	1.67671	-0.196026
-3.6875	-3.84375	1.66209	-0.171139
-3.65625	-3.84375	1.6595	-0.139539
-3.625	-3.84375	1.70661	-0.109938
-3.59375	-3.84375	1.7147	-0.0776009
-3.5625	-3.84375	1.78903	-0.0478102
-3.53125	-3.84375	1.78221	-0.0193703
-3.5	-3.84375	1.85092	0.00629997
-3.46875	-3.84375	1.85198	0.0269525
-3.4375	-3.84375	1.92912	0.0453168
-3.40625	-3.84375	1.97628	0.0559151
-3.375	-3.84375	2.06572	0.0655769
-3.34375	-3.84375	2.18492	0.0659598
-3.3125	-3.84375	2.28005	0.0675555
-3.28125	-3.84375	2.45284	0.0596215
-3.25	-3.84375	2.54372	0.0555645
-3.21875	-3.84375	2.72492	0.0427152
-3.1875	-3.84375	2.82274	0.036497
-3.15625	-3.84375	2.98634	0.0227359
-3.125	-3.84375	3.07392	0.0179715
-3.09375	-3.84375	3.20229	0.00691826
-3.0625	-3.84375	3.26486	0.00641143
-3.03125	-3.84375	3.36736	0.000506292
-3	-3.84375	3.43826	0.00560424
-2.96875	-3.84375	3.58708	0.00570517
-2.9375	-3.84375	3.69055	0.0161215
-2.90625	-3.84375	3.82981	0.0215644
-2.875	-3.84375	3.87361	0.0356894
-2.84375	-3.84375	3.93778	0.0447375
-2.8125	-3.84375	3.91838	0.060293
-2.78125	-3.84375	3.94434	0.0707919
-2.75	-3.84375	3.90445	0.0855834
-2.71875	-3.84375	3.92216	0.0955984
