#x 	 y 	 non Elliptic 	 Elliptic 
0.875	-3.9375	5.30886	0.0235514
0.90625	-3.9375	5.30855	0.0263284
0.9375	-3.9375	5.30839	0.0292858
0.96875	-3.9375	5.30834	0.032612
1	-3.9375	5.30845	0.0360402
1.03125	-3.9375	5.3087	0.0397795
1.0625	-3.9375	5.30899	0.0435059
1.09375	-3.9375	5.30925	0.0474301
1.125	-3.9375	5.30929	0.051219
1.15625	-3.9375	5.30898	0.0550702
1.1875	-3.9375	5.3082	0.0586953
1.21875	-3.9375	5.30654	0.0622758
1.25	-3.9375	5.30421	0.0656024
1.28125	-3.9375	5.30028	0.0688577
1.3125	-3.9375	5.29525	0.0719001
1.34375	-3.9375	5.28809	0.0749537
1.375	-3.9375	5.27972	0.0778709
1.40625	-3.9375	5.26913	0.0809826
1.4375	-3.9375	5.25769	0.0839997
1.46875	-3.9375	5.24527	0.0874454
1.5	-3.9375	5.2323	0.0907185
1.53125	-3.9375	5.22	0.0946297
1.5625	-3.9375	5.20729	0.0981068
1.59375	-3.9375	5.19632	0.102337
1.625	-3.9375	5.18477	0.105684
1.65625	-3.9375	5.1761	0.109772
1.6875	-3.9375	5.16671	0.112419
1.71875	-3.9375	5.16118	0.115692
1.75	-3.9375	5.15494	0.117012
1.78125	-3.9375	5.15155	0.118822
1.8125	-3.9375	5.14643	0.118397
1.84375	-3.9375	5.14244	0.118407
1.875	-3.9375	5.13401	0.116282
1.90625	-3.9375	5.11616	0.114695
1.9375	-3.9375	5.09486	0.111512
1.96875	-3.9375	5.05793	0.10913
2	-3.9375	5.0154	0.106053
2.03125	-3.9375	4.95789	0.104105
2.0625	-3.9375	4.89255	0.102534
2.09375	-3.9375	4.81356	0.102304
2.125	-3.9375	4.72768	0.103453
2.15625	-3.9375	4.636	0.105833
2.1875	-3.9375	4.54444	0.110313
2.21875	-3.9375	4.45309	0.115428
2.25	-3.9375	4.36767	0.122994
2.28125	-3.9375	4.29542	0.130062
2.3125	-3.9375	4.2354	0.13962
2.34375	-3.9375	4.199	0.14711
2.375	-3.9375	4.16245	0.156986
2.40625	-3.9375	4.15163	0.163027
2.4375	-3.9375	4.12466	0.171415
2.46875	-3.9375	4.12223	0.174311
2.5	-3.9375	4.10492	0.179732
2.53125	-3.9375	4.09396	0.178415
2.5625	-3.9375	4.07581	0.180023
2.59375	-3.9375	4.03154	0.174281
2.625	-3.9375	3.9685	0.171943
2.65625	-3.9375	3.8835	0.162373
2.6875	-3.9375	3.79468	0.156529
2.71875	-3.9375	3.70655	0.144273
2.75	-3.9375	3.63331	0.135664
2.78125	-3.9375	3.56911	0.12206
2.8125	-3.9375	3.50154	0.111472
2.84375	-3.9375	3.43743	0.0977596
2.875	-3.9375	3.37775	0.0858787
2.90625	-3.9375	3.33453	0.0730638
2.9375	-3.9375	3.30456	0.060482
2.96875	-3.9375	3.28443	0.0493439
3	-3.9375	3.25126	0.0366562
3.03125	-3.9375	3.24583	0.0278335
3.0625	-3.9375	3.20992	0.0157356
3.09375	-3.9375	3.20671	0.00977291
3.125	-3.9375	3.16334	-0.00093462
3.15625	-3.9375	3.14931	-0.00364855
3.1875	-3.9375	3.11688	-0.0121822
3.21875	-3.9375	3.09438	-0.0115805
3.25	-3.9375	3.05685	-0.0173804
3.28125	-3.9375	3.03135	-0.013903
3.3125	-3.9375	3.0059	-0.0168281
3.34375	-3.9375	2.98554	-0.0115007
3.375	-3.9375	2.97045	-0.0119105
3.40625	-3.9375	2.94549	-0.00621826
3.4375	-3.9375	2.91297	-0.00487957
3.46875	-3.9375	2.87893	-0.000417307
3.5	-3.9375	2.83031	0.00174902
3.53125	-3.9375	2.76545	0.00376602
3.5625	-3.9375	2.69164	0.00601698
3.59375	-3.9375	2.59875	0.0052195
3.625	-3.9375	2.54533	0.00728001
3.65625	-3.9375	2.46427	0.00440921
3.6875	-3.9375	2.41511	0.00661136
3.71875	-3.9375	2.34987	0.00345351
3.75	-3.9375	2.31781	0.00666652
3.78125	-3.9375	2.2767	0.00563616
3.8125	-3.9375	2.28419	0.0109993
3.84375	-3.9375	2.27196	0.0144691
3.875	-3.9375	2.31618	0.0230055
3.90625	-3.9375	2.31725	0.0325723
3.9375	-3.9375	2.36303	0.0447993
3.96875	-3.9375	2.37435	0.0607096

-4	-3.90625	2.40766	-0.0694632
-3.96875	-3.90625	2.4128	-0.0907588
-3.9375	-3.90625	2.4428	-0.108863
-3.90625	-3.90625	2.43206	-0.132689
-3.875	-3.90625	2.48128	-0.151476
-3.84375	-3.90625	2.48214	-0.174237
-3.8125	-3.90625	2.53269	-0.19152
-3.78125	-3.90625	2.53015	-0.209596
-3.75	-3.90625	2.52897	-0.223306
-3.71875	-3.90625	2.48416	-0.233876
-3.6875	-3.90625	2.44435	-0.242493
-3.65625	-3.90625	2.39812	-0.244141
-3.625	-3.90625	2.3939	-0.246969
-3.59375	-3.90625	2.38943	-0.239904
-3.5625	-3.90625	2.43737	-0.237098
-3.53125	-3.90625	2.46535	-0.222929
-3.5	-3.90625	2.49894	-0.215283
-3.46875	-3.90625	2.51323	-0.19644
-3.4375	-3.90625	2.53073	-0.185004
-3.40625	-3.90625	2.51832	-0.163992
-3.375	-3.90625	2.523	-0.149667
-3.34375	-3.90625	2.52263	-0.128386
-3.3125	-3.90625	2.55336	-0.111658
-3.28125	-3.90625	2.5807	-0.0910111
-3.25	-3.90625	2.67697	-0.0719113
-3.21875	-3.90625	2.76391	-0.0518104
-3.1875	-3.90625	2.8914	-0.0301397
-3.15625	-3.90625	2.98264	-0.00987324
-3.125	-3.90625	3.09724	0.0144133
-3.09375	-3.90625	3.16996	0.0355901
-3.0625	-3.90625	3.26181	0.0619915
-3.03125	-3.90625	3.34496	0.0842793
-3	-3.90625	3.44579	0.111524
-2.96875	-3.90625	3.55624	0.134229
-2.9375	-3.90625	3.66777	0.16033
-2.90625	-3.90625	3.78316	0.181871
-2.875	-3.90625	3.8502	0.204477
-2.84375	-3.90625	3.95285	0.222752
-2.8125	-3.90625	4.00681	0.23968
-2.78125	-3.90625	4.09268	0.25266
-2.75	-3.90625	4.14423	0.262454
-2.71875	-3.90625	4.20363	0.268794
-2.6875	-3.90625	4.25144	0.271105
-2.65625	-3.90625	4.32271	0.270565
-2.625	-3.90625	4.39365	0.26624
-2.59375	-3.90625	4.45031	0.259771
-2.5625	-3.90625	4.50436	0.250619
-2.53125	-3.90625	4.53623	0.240106
-2.5	-3.90625	4.57835	0.228424
-2.46875	-3.90625	4.62423	0.216166
-2.4375	-3.90625	4.68267	0.204181
-2.40625	-3.90625	4.75336	0.192309
-2.375	-3.90625	4.82869	0.181706
-2.34375	-3.90625	4.91247	0.1717
-2.3125	-3.90625	4.99121	0.16336
-2.28125	-3.90625	5.0665	0.155827
-2.25	-3.90625	5.12616	0.149819
-2.21875	-3.90625	5.17278	0.14454
-2.1875	-3.90625	5.20196	0.140334
-2.15625	-3.90625	5.22412	0.136541
-2.125	-3.90625	5.23623	0.133333
-2.09375	-3.90625	5.24469	0.130087
-2.0625	-3.90625	5.24883	0.127115
-2.03125	-3.90625	5.25147	0.123639
-2	-3.90625	5.25361	0.120398
-1.96875	-3.90625	5.25579	0.11628
-1.9375	-3.90625	5.25818	0.112591
-1.90625	-3.90625	5.26093	0.107811
-1.875	-3.90625	5.26505	0.103761
-1.84375	-3.90625	5.26967	0.0985758
-1.8125	-3.90625	5.27537	0.0943782
-1.78125	-3.90625	5.28092	0.0891467
-1.75	-3.90625	5.28688	0.0850094
-1.71875	-3.90625	5.2923	0.080028
-1.6875	-3.90625	5.2975	0.0760631
-1.65625	-3.90625	5.30183	0.0714785
-1.625	-3.90625	5.30547	0.0676879
-1.59375	-3.90625	5.30832	0.0634947
-1.5625	-3.90625	5.31028	0.0598139
-1.53125	-3.90625	5.31174	0.0559172
-1.5	-3.90625	5.31239	0.052283
-1.46875	-3.90625	5.31271	0.0485822
-1.4375	-3.90625	5.31244	0.0449881
-1.40625	-3.90625	5.31202	0.0414407
-1.375	-3.90625	5.31134	0.0379554
-1.34375	-3.90625	5.31069	0.0345972
-1.3125	-3.90625	5.31006	0.0313444
-1.28125	-3.90625	5.30955	0.0282682
-1.25	-3.90625	5.30925	0.0253811
-1.21875	-3.90625	5.30907	0.0226904
-1.1875	-3.90625	5.30913	0.020265
-1.15625	-3.90625	5.30923	0.0180291
-1.125	-3.90625	5.30949	0.0160952
-1.09375	-3.90625	5.30976	0.0143237
-1.0625	-3.90625	5.3101	0.0128419
-1.03125	-3.90625	5.31041	0.0114851
-1	-3.90625	5.31069	0.0103673
-0.96875	-3.90625	5.31094	0.00933695
-0.9375	-3.90625	5.31112	0.00847798
-0.90625	-3.90625	5.31126	0.00767691
-0.875	-3.90625	5.31133	0.0069834
-0.84375	-3.90625	5.31138	0.00633026
-0.8125	-3.90625	5.31137	0.00573851
-0.78125	-3.90625	5.31135	0.00518066
-0.75	-3.90625	5.3113	0.00465968
-0.71875	-3.90625	5.31125	0.00417318
-0.6875	-3.90625	5.3112	0.00371667
-0.65625	-3.90625	5.31116	0.00329739
-0.625	-3.90625	5.31113	0.0029109
-0.59375	-3.90625	5.31111	0.00256279
-0.5625	-3.90625	5.3111	0.00225229
-0.53125	-3.90625	5.3111	0.00197809
-0.5	-3.90625	5.31112	0.00174336
-0.46875	-3.90625	5.31113	0.00154009
-0.4375	-3.90625	5.31115	0.00137371
-0.40625	-3.90625	5.31117	0.00123272
-0.375	-3.90625	5.31119	0.00112269
-0.34375	-3.90625	5.3112	0.00103243
-0.3125	-3.90625	5.31121	0.000966097
-0.28125	-3.90625	5.31122	0.000915321
-0.25	-3.90625	5.31123	0.00088248
-0.21875	-3.90625	5.31123	0.000862612
-0.1875	-3.90625	5.31123	0.000856996
-0.15625	-3.90625	5.31124	0.000863156
-0.125	-3.90625	5.31124	0.000882572
-0.09375	-3.90625	5.31124	0.000913807
-0.0625	-3.90625	5.31124	0.000959702
-0.03125	-3.90625	5.31123	0.00101901
0	-3.90625	5.31123	0.0010962
0.03125	-3.90625	5.31122	0.00119068
0.0625	-3.90625	5.31121	0.00130736
0.09375	-3.90625	5.3112	0.00144816
0.125	-3.90625	5.31118	0.00161589
0.15625	-3.90625	5.31116	0.00181731
0.1875	-3.90625	5.31115	0.00205001
0.21875	-3.90625	5.31113	0.00232716
0.25	-3.90625	5.31111	0.00263884
0.28125	-3.90625	5.3111	0.00300405
0.3125	-3.90625	5.3111	0.00340555
0.34375	-3.90625	5.31112	0.00386482
0.375	-3.90625	5.31113	0.00436111
0.40625	-3.90625	5.31117	0.00491303
0.4375	-3.90625	5.31121	0.00550339
0.46875	-3.90625	5.31126	0.00614282
0.5	-3.90625	5.3113	0.00682583
0.53125	-3.90625	5.31134	0.00755358
0.5625	-3.90625	5.31135	0.00833726
0.59375	-3.90625	5.31133	0.0091737
0.625	-3.90625	5.31127	0.010088
0.65625	-3.90625	5.31114	0.0110856
0.6875	-3.90625	5.31096	0.0121916
0.71875	-3.90625	5.31069	0.0134386
0.75	-3.90625	5.3104	0.0148266
0.78125	-3.90625	5.31001	0.0164349
0.8125	-3.90625	5.30964	0.0182078
0.84375	-3.90625	5.30923	0.020283
0.875	-3.90625	5.30888	0.0225226
0.90625	-3.90625	5.30858	0.0251217
0.9375	-3.90625	5.30839	0.0278501
0.96875	-3.90625	5.30834	0.0309417
1	-3.90625	5.30839	0.0340901
1.03125	-3.90625	5.30863	0.0375363
1.0625	-3.90625	5.30886	0.0409404
1.09375	-3.90625	5.30914	0.0445154
1.125	-3.90625	5.30919	0.0479477
1.15625	-3.90625	5.30893	0.0513976
1.1875	-3.90625	5.30823	0.0546327
1.21875	-3.90625	5.30667	0.0577611
1.25	-3.90625	5.30455	0.0606523
1.28125	-3.90625	5.30085	0.0633989
1.3125	-3.90625	5.29631	0.0659347
1.34375	-3.90625	5.28958	0.068409
1.375	-3.90625	5.28166	0.070714
1.40625	-3.90625	5.27134	0.0731566
1.4375	-3.90625	5.26009	0.0754239
1.46875	-3.90625	5.24779	0.0780939
1.5	-3.90625	5.23497	0.0804636
1.53125	-3.90625	5.22265	0.0834884
1.5625	-3.90625	5.21048	0.0859193
1.59375	-3.90625	5.19951	0.0891692
1.625	-3.90625	5.188	0.0913663
1.65625	-3.90625	5.17993	0.0944231
1.6875	-3.90625	5.1715	0.0958752
1.71875	-3.90625	5.16543	0.0981343
1.75	-3.90625	5.15902	0.0982765
1.78125	-3.90625	5.15526	0.099172
1.8125	-3.90625	5.14975	0.0976336
1.84375	-3.90625	5.14463	0.0969135
1.875	-3.90625	5.13751	0.0937622
1.90625	-3.90625	5.12207	0.0917039
1.9375	-3.90625	5.10601	0.0875798
1.96875	-3.90625	5.07681	0.085036
2	-3.90625	5.0456	0.0810925
2.03125	-3.90625	4.99996	0.0793138
2.0625	-3.90625	4.94475	0.076952
2.09375	-3.90625	4.87304	0.0772148
2.125	-3.90625	4.79372	0.0776777
2.15625	-3.90625	4.70198	0.0808344
2.1875	-3.90625	4.61317	0.0847946
2.21875	-3.90625	4.51675	0.0909102
2.25	-3.90625	4.42927	0.0981994
2.28125	-3.90625	4.35356	0.10642
2.3125	-3.90625	4.28566	0.116008
2.34375	-3.90625	4.23985	0.124732
2.375	-3.90625	4.19501	0.134971
2.40625	-3.90625	4.1723	0.14227
2.4375	-3.90625	4.13777	0.151319
2.46875	-3.90625	4.13158	0.155477
2.5	-3.90625	4.11567	0.161765
2.53125	-3.90625	4.11497	0.161733
2.5625	-3.90625	4.10505	0.164297
2.59375	-3.90625	4.06835	0.15992
2.625	-3.90625	4.02013	0.158522
2.65625	-3.90625	3.93335	0.150478
2.6875	-3.90625	3.84153	0.145495
2.71875	-3.90625	3.74425	0.135
2.75	-3.90625	3.65846	0.127175
2.78125	-3.90625	3.58117	0.115596
2.8125	-3.90625	3.51111	0.105769
2.84375	-3.90625	3.44295	0.094303
2.875	-3.90625	3.38403	0.0832329
2.90625	-3.90625	3.34312	0.0727563
2.9375	-3.90625	3.3082	0.0610813
2.96875	-3.90625	3.295	0.0521761
3	-3.90625	3.25952	0.0404804
3.03125	-3.90625	3.24543	0.0335574
3.0625	-3.90625	3.19181	0.0224599
3.09375	-3.90625	3.1755	0.0178634
3.125	-3.90625	3.12764	0.0080433
3.15625	-3.90625	3.10987	0.00604571
3.1875	-3.90625	3.06652	-0.0018346
3.21875	-3.90625	3.03684	-0.00116224
3.25	-3.90625	2.99691	-0.00661357
3.28125	-3.90625	2.96998	-0.00358396
3.3125	-3.90625	2.94584	-0.00644809
3.34375	-3.90625	2.92498	-0.00187377
3.375	-3.90625	2.91759	-0.00239411
3.40625	-3.90625	2.90365	0.00246983
3.4375	-3.90625	2.88592	0.00372063
3.46875	-3.90625	2.86048	0.00744478
3.5	-3.90625	2.81737	0.00977386
3.53125	-3.90625	2.74439	0.0111751
3.5625	-3.90625	2.6821	0.0140461
3.59375	-3.90625	2.59038	0.0126232
3.625	-3.90625	2.53261	0.0158971
3.65625	-3.90625	2.45997	0.0121165
3.6875	-3.90625	2.43138	0.0161588
3.71875	-3.90625	2.37346	0.0114628
3.75	-3.90625	2.34216	0.0170632
3.78125	-3.90625	2.30032	0.0135609
3.8125	-3.90625	2.29015	0.0216776
3.84375	-3.90625	2.27083	0.0215864
3.875	-3.90625	2.28749	0.0329857
3.90625	-3.90625	2.2834	0.0379787
3.9375	-3.90625	2.32066	0.0528813
3.96875	-3.90625	2.32912	0.0635352

-4	-3.875	2.36098	-0.0720116
-3.96875	-3.875	2.37016	-0.0881691
-3.9375	-3.875	2.40032	-0.107721
-3.90625	-3.875	2.39649	-0.126936
-3.875	-3.875	2.45261	-0.14628
-3.84375	-3.875	2.4643	-0.165529
-3.8125	-3.875	2.53741	-0.182398
-3.78125	-3.875	2.56207	-0.198472
-3.75	-3.875	2.58633	-0.21085
-3.71875	-3.875	2.55772	-0.221091
-3.6875	-3.875	2.5296	-0.227642
-3.65625	-3.875	2.48828	-0.230532
-3.625	-3.875	2.48758	-0.230845
-3.59375	-3.875	2.47103	-0.226271
-3.5625	-3.875	2.50131	-0.220843
-3.53125	-3.875	2.51517	-0.209979
-3.5	-3.875	2.55773	-0.199937
-3.46875	-3.875	2.56992	-0.184785
-3.4375	-3.875	2.58578	-0.171452
-3.40625	-3.875	2.57312	-0.154188
-3.375	-3.875	2.58509	-0.138639
-3.34375	-3.875	2.56964	-0.120986
-3.3125	-3.875	2.59795	-0.103758
-3.28125	-3.875	2.61883	-0.0865792
-3.25	-3.875	2.7002	-0.0676502
-3.21875	-3.875	2.76618	-0.0508916
-3.1875	-3.875	2.87798	-0.0299303
-3.15625	-3.875	2.9533	-0.0129088
-3.125	-3.875	3.06172	0.0102987
-3.09375	-3.875	3.12664	0.0283709
-3.0625	-3.875	3.21731	0.053492
-3.03125	-3.875	3.2927	0.0729545
-3	-3.875	3.38214	0.0988589
-2.96875	-3.875	3.49202	0.119227
-2.9375	-3.875	3.59853	0.144031
-2.90625	-3.875	3.71352	0.163939
-2.875	-3.875	3.79475	0.185356
-2.84375	-3.875	3.89996	0.202847
-2.8125	-3.875	3.96994	0.218736
-2.78125	-3.875	4.07155	0.2318
-2.75	-3.875	4.14399	0.240731
-2.71875	-3.875	4.22463	0.247893
-2.6875	-3.875	4.29002	0.249543
-2.65625	-3.875	4.36249	0.250318
-2.625	-3.875	4.43899	0.245561
-2.59375	-3.875	4.4995	0.2406
-2.5625	-3.875	4.55231	0.231273
-2.53125	-3.875	4.58336	0.222182
-2.5	-3.875	4.6247	0.210605
-2.46875	-3.875	4.66201	0.199493
-2.4375	-3.875	4.7144	0.187903
-2.40625	-3.875	4.77529	0.176824
-2.375	-3.875	4.84459	0.166893
-2.34375	-3.875	4.92203	0.157368
-2.3125	-3.875	4.9957	0.149937
-2.28125	-3.875	5.06768	0.142683
-2.25	-3.875	5.12262	0.137759
-2.21875	-3.875	5.16773	0.13269
-2.1875	-3.875	5.19346	0.129662
-2.15625	-3.875	5.21469	0.126121
-2.125	-3.875	5.22671	0.124096
-2.09375	-3.875	5.23662	0.1212
-2.0625	-3.875	5.24231	0.119335
-2.03125	-3.875	5.24673	0.116307
-2	-3.875	5.24934	0.114035
-1.96875	-3.875	5.25241	0.110421
-1.9375	-3.875	5.25538	0.107526
-1.90625	-3.875	5.25893	0.103243
-1.875	-3.875	5.26367	0.0998029
-1.84375	-3.875	5.26887	0.0950552
-1.8125	-3.875	5.27534	0.0912998
-1.78125	-3.875	5.28115	0.0864134
-1.75	-3.875	5.28735	0.0825813
-1.71875	-3.875	5.29272	0.0778482
-1.6875	-3.875	5.29785	0.0740895
-1.65625	-3.875	5.30207	0.0696732
-1.625	-3.875	5.30564	0.0660259
-1.59375	-3.875	5.30843	0.0619483
-1.5625	-3.875	5.31034	0.0583763
-1.53125	-3.875	5.31174	0.0545701
-1.5	-3.875	5.3123	0.051029
-1.46875	-3.875	5.31257	0.0474132
-1.4375	-3.875	5.31223	0.043906
-1.40625	-3.875	5.31177	0.0404473
-1.375	-3.875	5.31107	0.0370454
-1.34375	-3.875	5.3104	0.0337798
-1.3125	-3.875	5.30978	0.0306057
-1.28125	-3.875	5.30929	0.0276206
-1.25	-3.875	5.30902	0.0248048
-1.21875	-3.875	5.30888	0.0221969
-1.1875	-3.875	5.30899	0.019833
-1.15625	-3.875	5.30913	0.0176665
-1.125	-3.875	5.30944	0.0157827
-1.09375	-3.875	5.30974	0.0140649
-1.0625	-3.875	5.31011	0.0126216
-1.03125	-3.875	5.31044	0.0113034
-1	-3.875	5.31074	0.0102135
-0.96875	-3.875	5.311	0.00920922
-0.9375	-3.875	5.31118	0.00836905
-0.90625	-3.875	5.31132	0.00758493
-0.875	-3.875	5.31138	0.00690323
-0.84375	-3.875	5.31142	0.0062611
-0.8125	-3.875	5.3114	0.00567624
-0.78125	-3.875	5.31137	0.00512597
-0.75	-3.875	5.31132	0.00460883
-0.71875	-3.875	5.31126	0.00412814
-0.6875	-3.875	5.31121	0.0036739
-0.65625	-3.875	5.31116	0.00325953
-0.625	-3.875	5.31113	0.00287476
-0.59375	-3.875	5.3111	0.002531
-0.5625	-3.875	5.3111	0.00222219
-0.53125	-3.875	5.3111	0.00195182
-0.5	-3.875	5.31112	0.00171894
-0.46875	-3.875	5.31113	0.0015189
-0.4375	-3.875	5.31115	0.00135446
-0.40625	-3.875	5.31117	0.00121606
-0.375	-3.875	5.31119	0.00110787
-0.34375	-3.875	5.3112	0.00101956
-0.3125	-3.875	5.31121	0.000954747
-0.28125	-3.875	5.31122	0.000905327
-0.25	-3.875	5.31123	0.000873488
-0.21875	-3.875	5.31123	0.000854398
-0.1875	-3.875	5.31124	0.000849078
-0.15625	-3.875	5.31124	0.000855371
-0.125	-3.875	5.31124	0.000874202
-0.09375	-3.875	5.31124	0.000904723
-0.0625	-3.875	5.31124	0.000949001
-0.03125	-3.875	5.31124	0.00100642
0	-3.875	5.31123	0.00108087
0.03125	-3.875	5.31122	0.00117191
0.0625	-3.875	5.31121	0.00128475
0.09375	-3.875	5.3112	0.00142029
0.125	-3.875	5.31118	0.00158318
0.15625	-3.875	5.31116	0.00177749
0.1875	-3.875	5.31114	0.0020045
0.21875	-3.875	5.31112	0.00227296
0.25	-3.875	5.31111	0.00257803
0.28125	-3.875	5.3111	0.0029334
0.3125	-3.875	5.31109	0.00332686
0.34375	-3.875	5.31111	0.00377539
0.375	-3.875	5.31113	0.00426102
0.40625	-3.875	5.31117	0.00480077
0.4375	-3.875	5.31121	0.00537583
0.46875	-3.875	5.31126	0.00599978
0.5	-3.875	5.31131	0.00666016
0.53125	-3.875	5.31136	0.00736544
0.5625	-3.875	5.31138	0.008116
0.59375	-3.875	5.31137	0.00891758
0.625	-3.875	5.31132	0.00978492
0.65625	-3.875	5.3112	0.0107285
0.6875	-3.875	5.31102	0.01177
0.71875	-3.875	5.31077	0.0129366
0.75	-3.875	5.31045	0.0142385
0.78125	-3.875	5.31006	0.0157332
0.8125	-3.875	5.30966	0.017392
0.84375	-3.875	5.30921	0.0193148
0.875	-3.875	5.30883	0.0214036
0.90625	-3.875	5.30849	0.0238075
0.9375	-3.875	5.30827	0.0263362
0.96875	-3.875	5.30817	0.0291872
1	-3.875	5.30821	0.0320731
1.03125	-3.875	5.30839	0.0352316
1.0625	-3.875	5.30863	0.0382973
1.09375	-3.875	5.30892	0.0415367
1.125	-3.875	5.30905	0.0445472
1.15625	-3.875	5.3089	0.0476132
1.1875	-3.875	5.30833	0.050345
1.21875	-3.875	5.30705	0.0530406
1.25	-3.875	5.30515	0.0553608
1.28125	-3.875	5.30198	0.057625
1.3125	-3.875	5.29777	0.0595445
1.34375	-3.875	5.29172	0.0614847
1.375	-3.875	5.28428	0.0631533
1.40625	-3.875	5.2746	0.0650051
1.4375	-3.875	5.26363	0.066634
1.46875	-3.875	5.25157	0.0686483
1.5	-3.875	5.2394	0.0703803
1.53125	-3.875	5.22726	0.0726736
1.5625	-3.875	5.21577	0.0744521
1.59375	-3.875	5.20497	0.0768852
1.625	-3.875	5.19517	0.0783879
1.65625	-3.875	5.1873	0.080539
1.6875	-3.875	5.17955	0.0812299
1.71875	-3.875	5.17306	0.0825041
1.75	-3.875	5.16757	0.0818137
1.78125	-3.875	5.16296	0.0816727
1.8125	-3.875	5.15844	0.0792602
1.84375	-3.875	5.15232	0.0774985
1.875	-3.875	5.14415	0.0734984
1.90625	-3.875	5.1288	0.0704534
1.9375	-3.875	5.11547	0.0655966
1.96875	-3.875	5.09397	0.0621856
2	-3.875	5.06884	0.0577148
2.03125	-3.875	5.03306	0.0552456
2.0625	-3.875	4.98306	0.0526202
2.09375	-3.875	4.91495	0.0524094
2.125	-3.875	4.8376	0.0528785
2.15625	-3.875	4.74594	0.0557969
2.1875	-3.875	4.6621	0.0599845
2.21875	-3.875	4.56657	0.0660946
2.25	-3.875	4.48227	0.0737481
2.28125	-3.875	4.39853	0.0821789
2.3125	-3.875	4.32603	0.0921836
2.34375	-3.875	4.27888	0.101307
2.375	-3.875	4.23635	0.111967
2.40625	-3.875	4.20386	0.119826
2.4375	-3.875	4.17197	0.129316
2.46875	-3.875	4.14988	0.134165
2.5	-3.875	4.13059	0.140993
2.53125	-3.875	4.13069	0.141752
2.5625	-3.875	4.12352	0.14507
2.59375	-3.875	4.094	0.141554
2.625	-3.875	4.03789	0.14124
2.65625	-3.875	3.9476	0.134099
2.6875	-3.875	3.84348	0.1306
2.71875	-3.875	3.74511	0.121031
2.75	-3.875	3.65673	0.115088
2.78125	-3.875	3.57376	0.104452
2.8125	-3.875	3.50242	0.0968258
2.84375	-3.875	3.42677	0.0863235
2.875	-3.875	3.37478	0.0776387
2.90625	-3.875	3.34337	0.0681527
2.9375	-3.875	3.30937	0.0588922
2.96875	-3.875	3.29733	0.0509948
3	-3.875	3.25085	0.0416033
3.03125	-3.875	3.22919	0.0356628
3.0625	-3.875	3.16996	0.0266616
3.09375	-3.875	3.14231	0.0229379
3.125	-3.875	3.08494	0.014961
3.15625	-3.875	3.06083	0.0136064
3.1875	-3.875	3.01104	0.0073177
3.21875	-3.875	2.97376	0.00827288
3.25	-3.875	2.92808	0.00419403
3.28125	-3.875	2.89382	0.00704441
3.3125	-3.875	2.86603	0.00537812
3.34375	-3.875	2.85172	0.00927887
3.375	-3.875	2.83824	0.00981955
3.40625	-3.875	2.83542	0.0135815
3.4375	-3.875	2.82348	0.0157711
3.46875	-3.875	2.80284	0.0181331
3.5	-3.875	2.77025	0.0212556
3.53125	-3.875	2.70703	0.0212805
3.5625	-3.875	2.65413	0.0247271
3.59375	-3.875	2.5648	0.0221878
3.625	-3.875	2.51078	0.0256937
3.65625	-3.875	2.44033	0.0212972
3.6875	-3.875	2.41331	0.0250578
3.71875	-3.875	2.36708	0.020396
3.75	-3.875	2.34134	0.0250153
3.78125	-3.875	2.30855	0.0222179
3.8125	-3.875	2.28888	0.0284979
3.84375	-3.875	2.26375	0.0296659
3.875	-3.875	2.26646	0.0383027
3.90625	-3.875	2.24073	0.0448788
3.9375	-3.875	2.26533	0.0561584
3.96875	-3.875	2.24977	0.0684236

-4	-3.84375	2.28991	-0.0709227
-3.96875	-3.84375	2.28276	-0.0885784
-3.9375	-3.84375	2.32442	-0.103617
-3.90625	-3.84375	2.31851	-0.123861
-3.875	-3.84375	2.38649	-0.1389
-3.84375	-3.84375	2.41092	-0.158564
-3.8125	-3.84375	2.51036	-0.171789
-3.78125	-3.84375	2.55562	-0.187654
-3.75	-3.84375	2.60765	-0.197426
-3.71875	-3.84375	2.61649	-0.20696
-3.6875	-3.84375	2.61112	-0.212165
-3.65625	-3.84375	2.59023	-0.214073
-3.625	-3.84375	2.58493	-0.21433
-3.59375	-3.84375	2.55517	-0.208772
-3.5625	-3.84375	2.57429	-0.204422
-3.53125	-3.84375	2.58399	-0.192839
-3.5	-3.84375	2.61751	-0.184728
-3.46875	-3.84375	2.64229	-0.169333
-3.4375	-3.84375	2.65934	-0.158453
-3.40625	-3.84375	2.65517	-0.141552
-3.375	-3.84375	2.64959	-0.128675
-3.34375	-3.84375	2.64426	-0.112031
-3.3125	-3.84375	2.66846	-0.0974754
-3.28125	-3.84375	2.68761	-0.0819083
-3.25	-3.84375	2.75017	-0.0655302
-3.21875	-3.84375	2.80155	-0.0508834
-3.1875	-3.84375	2.89315	-0.0323075
-3.15625	-3.84375	2.95794	-0.0177617
-3.125	-3.84375	3.05645	0.003234
-3.09375	-3.84375	3.1135	0.0186195
-3.0625	-3.84375	3.19597	0.0417174
-3.03125	-3.84375	3.26488	0.0584401
-3	-3.84375	3.33405	0.0825585
-2.96875	-3.84375	3.43262	0.100294
-2.9375	-3.84375	3.52781	0.123633
-2.90625	-3.84375	3.64981	0.141176
-2.875	-3.84375	3.73808	0.161547
