#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55222e-09	-1.03749e-10
3.9375	-3.96875	-1.55222e-09	-5.16709e-11
3.96875	-3.96875	-1.55222e-09	1.29354e-15

-4	-3.9375	-1.55222e-09	1.02931e-10
-3.96875	-3.9375	-1.55222e-09	5.1671e-11
-3.9375	-3.9375	-1.55222e-09	-1.43335e-15
-3.90625	-3.9375	-1.55222e-09	-5.20851e-11
-3.875	-3.9375	-1.55222e-09	-1.04581e-10
-3.84375	-3.9375	-1.55222e-09	-1.57487e-10
-3.8125	-3.9375	-1.55222e-09	-2.10806e-10
-3.78125	-3.9375	-1.55222e-09	-2.64534e-10
-3.75	-3.9375	-1.55221e-09	-3.18671e-10
-3.71875	-3.9375	-1.55221e-09	-3.73218e-10
-3.6875	-3.9375	-1.55221e-09	-4.28172e-10
-3.65625	-3.9375	-1.5522e-09	-4.83532e-10
-3.625	-3.9375	-1.55219e-09	-5.39297e-10
-3.59375	-3.9375	-1.55219e-09	-5.95465e-10
-3.5625	-3.9375	-1.55218e-09	-6.52034e-10
-3.53125	-3.9375	-1.55218e-09	-7.09001e-10
-3.5	-3.9375	-1.55217e-09	-7.66365e-10
-3.46875	-3.9375	-1.55217e-09	-8.24123e-10
-3.4375	-3.9375	-1.55217e-09	-8.82271e-10
-3.40625	-3.9375	-1.55217e-09	-9.40806e-10
-3.375	-3.9375	-1.55217e-09	-9.99724e-10
-3.34375	-3.9375	-1.55216e-09	-1.05902e-09
-3.3125	-3.9375	-1.55216e-09	-1.1187e-09
-3.28125	-3.9375	-1.55216e-09	-1.17874e-09
-3.25	-3.9375	-1.55216e-09	-1.23915e-09
-3.21875	-3.9375	-1.55215e-09	-1.29993e-09
-3.1875	-3.9375	-1.55215e-09	-1.36105e-09
-3.15625	-3.9375	-1.55215e-09	-1.42253e-09
-3.125	-3.9375	-1.55215e-09	-1.48435e-09
-3.09375	-3.9375	-1.55214e-09	-1.5465e-09
-3.0625	-3.9375	-1.55214e-09	-1.60899e-09
-3.03125	-3.9375	-1.55213e-09	-1.6718e-09
-3	-3.9375	-1.55213e-09	-1.73492e-09
-2.96875	-3.9375	-1.55214e-09	-1.79834e-09
-2.9375	-3.9375	-1.55215e-09	-1.86207e-09
-2.90625	-3.9375	-1.55216e-09	-1.92607e-09
-2.875	-3.9375	-1.55218e-09	-1.99038e-09
-2.84375	-3.9375	-1.55222e-09	-2.05493e-09
-2.8125	-3.9375	-1.55225e-09	-2.11977e-09
-2.78125	-3.9375	-1.55232e-09	-2.18484e-09
-2.75	-3.9375	-1.55236e-09	-2.25018e-09
-2.71875	-3.9375	-1.55246e-09	-2.31573e-09
-2.6875	-3.9375	-1.55252e-09	-2.38153e-09
-2.65625	-3.9375	-1.55265e-09	-2.44755e-09
-2.625	-3.9375	-1.55272e-09	-2.51378e-09
-2.59375	-3.9375	-1.55286e-09	-2.58024e-09
-2.5625	-3.9375	-1.55293e-09	-2.64685e-09
-2.53125	-3.9375	-1.55306e-09	-2.71371e-09
-2.5	-3.9375	-1.5531e-09	-2.78066e-09
-2.46875	-3.9375	-1.55315e-09	-2.84788e-09
-2.4375	-3.9375	-1.55315e-09	-2.91512e-09
-2.40625	-3.9375	-1.55305e-09	-2.98263e-09
-2.375	-3.9375	-1.55294e-09	-3.05007e-09
-2.34375	-3.9375	-1.55259e-09	-3.11777e-09
-2.3125	-3.9375	-1.55233e-09	-3.18532e-09
-2.28125	-3.9375	-1.55163e-09	-3.25303e-09
-2.25	-3.9375	-1.55117e-09	-3.32055e-09
-2.21875	-3.9375	-1.55001e-09	-3.38805e-09
-2.1875	-3.9375	-1.54931e-09	-3.45536e-09
-2.15625	-3.9375	-1.54763e-09	-3.52232e-09
-2.125	-3.9375	-1.54666e-09	-3.5892e-09
-2.09375	-3.9375	-1.54448e-09	-3.65522e-09
-2.0625	-3.9375	-1.54327e-09	-3.72141e-09
-2.03125	-3.9375	-1.54068e-09	-3.78603e-09
-2	-3.9375	-1.53932e-09	-3.85124e-09
-1.96875	-3.9375	-1.53656e-09	-3.91393e-09
-1.9375	-3.9375	-1.53521e-09	-3.97784e-09
-1.90625	-3.9375	-1.5327e-09	-4.03809e-09
-1.875	-3.9375	-1.5316e-09	-4.10042e-09
-1.84375	-3.9375	-1.52991e-09	-4.15776e-09
-1.8125	-3.9375	-1.5294e-09	-4.21825e-09
-1.78125	-3.9375	-1.52927e-09	-4.27236e-09
-1.75	-3.9375	-1.52975e-09	-4.33084e-09
-1.71875	-3.9375	-1.53206e-09	-4.38158e-09
-1.6875	-3.9375	-1.53399e-09	-4.43798e-09
-1.65625	-3.9375	-1.53966e-09	-4.48546e-09
-1.625	-3.9375	-1.54352e-09	-4.53988e-09
-1.59375	-3.9375	-1.55349e-09	-4.58452e-09
-1.5625	-3.9375	-1.5597e-09	-4.63719e-09
-1.53125	-3.9375	-1.57477e-09	-4.67976e-09
-1.5	-3.9375	-1.58369e-09	-4.73108e-09
-1.46875	-3.9375	-1.60444e-09	-4.77264e-09
-1.4375	-3.9375	-1.61629e-09	-4.82318e-09
-1.40625	-3.9375	-1.64296e-09	-4.86507e-09
-1.375	-3.9375	-1.65776e-09	-4.91549e-09
-1.34375	-3.9375	-1.69019e-09	-4.95925e-09
-1.3125	-3.9375	-1.70774e-09	-5.0103e-09
-1.28125	-3.9375	-1.7453e-09	-5.05755e-09
-1.25	-3.9375	-1.76516e-09	-5.10999e-09
-1.21875	-3.9375	-1.8067e-09	-5.16234e-09
-1.1875	-3.9375	-1.82819e-09	-5.21686e-09
-1.15625	-3.9375	-1.87211e-09	-5.27573e-09
-1.125	-3.9375	-1.89431e-09	-5.33294e-09
-1.09375	-3.9375	-1.93859e-09	-5.39947e-09
-1.0625	-3.9375	-1.9604e-09	-5.45978e-09
-1.03125	-3.9375	-2.00272e-09	-5.53474e-09
-1	-3.9375	-2.02292e-09	-5.59836e-09
-0.96875	-3.9375	-2.06074e-09	-5.68207e-09
-0.9375	-3.9375	-2.07805e-09	-5.74897e-09
-0.90625	-3.9375	-2.10882e-09	-5.84125e-09
-0.875	-3.9375	-2.12197e-09	-5.91115e-09
-0.84375	-3.9375	-2.14322e-09	-6.01137e-09
-0.8125	-3.9375	-2.15104e-09	-6.08377e-09
-0.78125	-3.9375	-2.16055e-09	-6.19087e-09
-0.75	-3.9375	-2.16201e-09	-6.26509e-09
-0.71875	-3.9375	-2.15792e-09	-6.37767e-09
-0.6875	-3.9375	-2.15219e-09	-6.45286e-09
-0.65625	-3.9375	-2.1331e-09	-6.5693e-09
-0.625	-3.9375	-2.11963e-09	-6.64454e-09
-0.59375	-3.9375	-2.08465e-09	-6.7631e-09
-0.5625	-3.9375	-2.06312e-09	-6.83744e-09
-0.53125	-3.9375	-2.01194e-09	-6.9564e-09
-0.5	-3.9375	-1.98233e-09	-7.02892e-09
-0.46875	-3.9375	-1.91517e-09	-7.14668e-09
-0.4375	-3.9375	-1.87772e-09	-7.21656e-09
-0.40625	-3.9375	-1.79535e-09	-7.33174e-09
-0.375	-3.9375	-1.75057e-09	-7.39829e-09
-0.34375	-3.9375	-1.65422e-09	-7.50978e-09
-0.3125	-3.9375	-1.60286e-09	-7.57245e-09
-0.28125	-3.9375	-1.49421e-09	-7.67948e-09
-0.25	-3.9375	-1.43718e-09	-7.73792e-09
-0.21875	-3.9375	-1.31826e-09	-7.84004e-09
-0.1875	-3.9375	-1.25666e-09	-7.89405e-09
-0.15625	-3.9375	-1.12979e-09	-7.99114e-09
-0.125	-3.9375	-1.06484e-09	-8.04066e-09
-0.09375	-3.9375	-9.32557e-10	-8.13285e-09
-0.0625	-3.9375	-8.65559e-10	-8.17796e-09
-0.03125	-3.9375	-7.30531e-10	-8.26556e-09
0	-3.9375	-6.62844e-10	-8.30643e-09
0.03125	-3.9375	-5.27816e-10	-8.38987e-09
0.0625	-3.9375	-4.60818e-10	-8.42667e-09
0.09375	-3.9375	-3.28533e-10	-8.50639e-09
0.125	-3.9375	-2.63581e-10	-8.53931e-09
0.15625	-3.9375	-1.36713e-10	-8.61567e-09
0.1875	-3.9375	-7.51138e-11	-8.64484e-09
0.21875	-3.9375	4.38053e-11	-8.71803e-09
0.25	-3.9375	1.00835e-10	-8.74347e-09
0.28125	-3.9375	2.09486e-10	-8.81345e-09
0.3125	-3.9375	2.60853e-10	-8.83506e-09
0.34375	-3.9375	3.57203e-10	-8.90149e-09
0.375	-3.9375	4.01977e-10	-8.91903e-09
0.40625	-3.9375	4.84354e-10	-8.98127e-09
0.4375	-3.9375	5.21801e-10	-8.99434e-09
0.46875	-3.9375	5.88959e-10	-9.05146e-09
0.5	-3.9375	6.18575e-10	-9.05953e-09
0.53125	-3.9375	6.69754e-10	-9.1103e-09
0.5625	-3.9375	6.91289e-10	-9.11274e-09
0.59375	-3.9375	7.26262e-10	-9.15576e-09
0.625	-3.9375	7.3974e-10	-9.15185e-09
0.65625	-3.9375	7.58833e-10	-9.1856e-09
0.6875	-3.9375	7.64557e-10	-9.17462e-09
0.71875	-3.9375	7.6865e-10	-9.1976e-09
0.75	-3.9375	7.67194e-10	-9.17885e-09
0.78125	-3.9375	7.57687e-10	-9.18967e-09
0.8125	-3.9375	7.4987e-10	-9.16257e-09
0.84375	-3.9375	7.28622e-10	-9.1601e-09
0.875	-3.9375	7.15471e-10	-9.1242e-09
0.90625	-3.9375	6.84703e-10	-9.10764e-09
0.9375	-3.9375	6.67396e-10	-9.06273e-09
0.96875	-3.9375	6.29571e-10	-9.03173e-09
1	-3.9375	6.09375e-10	-8.97781e-09
1.03125	-3.9375	5.67058e-10	-8.93247e-09
1.0625	-3.9375	5.45254e-10	-8.8698e-09
1.09375	-3.9375	5.00967e-10	-8.81074e-09
1.125	-3.9375	4.78777e-10	-8.73982e-09
1.15625	-3.9375	4.34852e-10	-8.6681e-09
1.1875	-3.9375	4.13371e-10	-8.58966e-09
1.21875	-3.9375	3.71829e-10	-8.50673e-09
1.25	-3.9375	3.5197e-10	-8.42165e-09
1.28125	-3.9375	3.14417e-10	-8.32924e-09
1.3125	-3.9375	2.96866e-10	-8.23855e-09
1.34375	-3.9375	2.64436e-10	-8.13857e-09
1.375	-3.9375	2.49637e-10	-8.04332e-09
1.40625	-3.9375	2.22968e-10	-7.93769e-09
1.4375	-3.9375	2.11119e-10	-7.83895e-09
1.46875	-3.9375	1.90377e-10	-7.72952e-09
1.5	-3.9375	1.81453e-10	-7.62825e-09
1.53125	-3.9375	1.66388e-10	-7.51667e-09
1.5625	-3.9375	1.60174e-10	-7.41373e-09
1.59375	-3.9375	1.50207e-10	-7.30137e-09
1.625	-3.9375	1.46352e-10	-7.19747e-09
1.65625	-3.9375	1.40679e-10	-7.08537e-09
1.6875	-3.9375	1.38744e-10	-6.98103e-09
1.71875	-3.9375	1.36443e-10	-6.86991e-09
1.75	-3.9375	1.35957e-10	-6.7655e-09
1.78125	-3.9375	1.36089e-10	-6.65576e-09
1.8125	-3.9375	1.36596e-10	-6.5515e-09
1.84375	-3.9375	1.38289e-10	-6.44326e-09
1.875	-3.9375	1.39383e-10	-6.33925e-09
1.90625	-3.9375	1.41897e-10	-6.23246e-09
1.9375	-3.9375	1.43244e-10	-6.12869e-09
1.96875	-3.9375	1.46e-10	-6.02313e-09
2	-3.9375	1.47356e-10	-5.91958e-09
2.03125	-3.9375	1.49948e-10	-5.81498e-09
2.0625	-3.9375	1.51152e-10	-5.71157e-09
2.09375	-3.9375	1.53337e-10	-5.60766e-09
2.125	-3.9375	1.54304e-10	-5.50432e-09
2.15625	-3.9375	1.55975e-10	-5.40084e-09
2.1875	-3.9375	1.5668e-10	-5.29754e-09
2.21875	-3.9375	1.57835e-10	-5.19431e-09
2.25	-3.9375	1.58295e-10	-5.09104e-09
2.28125	-3.9375	1.58998e-10	-4.98794e-09
2.3125	-3.9375	1.59254e-10	-4.88471e-09
2.34375	-3.9375	1.59603e-10	-4.7817e-09
2.375	-3.9375	1.5971e-10	-4.67857e-09
2.40625	-3.9375	1.59811e-10	-4.57567e-09
2.4375	-3.9375	1.59819e-10	-4.4727e-09
2.46875	-3.9375	1.59771e-10	-4.36998e-09
2.5	-3.9375	1.59724e-10	-4.26728e-09
2.53125	-3.9375	1.59603e-10	-4.16481e-09
2.5625	-3.9375	1.59536e-10	-4.06248e-09
2.59375	-3.9375	1.59397e-10	-3.96038e-09
2.625	-3.9375	1.59331e-10	-3.85851e-09
2.65625	-3.9375	1.59206e-10	-3.7569e-09
2.6875	-3.9375	1.59152e-10	-3.65558e-09
2.71875	-3.9375	1.59056e-10	-3.55455e-09
2.75	-3.9375	1.59017e-10	-3.45387e-09
2.78125	-3.9375	1.58953e-10	-3.35353e-09
2.8125	-3.9375	1.58928e-10	-3.25358e-09
2.84375	-3.9375	1.58891e-10	-3.15399e-09
2.875	-3.9375	1.58877e-10	-3.05483e-09
2.90625	-3.9375	1.5886e-10	-2.95608e-09
2.9375	-3.9375	1.58854e-10	-2.85779e-09
2.96875	-3.9375	1.58848e-10	-2.75993e-09
3	-3.9375	1.58846e-10	-2.66255e-09
3.03125	-3.9375	1.58846e-10	-2.56564e-09
3.0625	-3.9375	1.58845e-10	-2.46922e-09
3.09375	-3.9375	1.58846e-10	-2.3733e-09
3.125	-3.9375	1.58845e-10	-2.2779e-09
3.15625	-3.9375	1.58846e-10	-2.18302e-09
3.1875	-3.9375	1.58844e-10	-2.08867e-09
3.21875	-3.9375	1.58843e-10	-1.99485e-09
3.25	-3.9375	1.58839e-10	-1.90159e-09
3.28125	-3.9375	1.58834e-10	-1.80888e-09
3.3125	-3.9375	1.58829e-10	-1.71673e-09
3.34375	-3.9375	1.58824e-10	-1.62516e-09
3.375	-3.9375	1.5882e-10	-1.53416e-09
3.40625	-3.9375	1.58816e-10	-1.44374e-09
3.4375	-3.9375	1.58811e-10	-1.35392e-09
3.46875	-3.9375	1.58806e-10	-1.26468e-09
3.5	-3.9375	1.58799e-10	-1.17605e-09
3.53125	-3.9375	1.58792e-10	-1.08802e-09
3.5625	-3.9375	1.58783e-10	-1.0006e-09
3.59375	-3.9375	1.58773e-10	-9.13788e-10
3.625	-3.9375	1.58765e-10	-8.27593e-10
3.65625	-3.9375	1.58759e-10	-7.42017e-10
3.6875	-3.9375	1.58754e-10	-6.57061e-10
3.71875	-3.9375	1.58749e-10	-5.72729e-10
3.75	-3.9375	1.58745e-10	-4.89022e-10
3.78125	-3.9375	1.58743e-10	-4.05942e-10
3.8125	-3.9375	1.58742e-10	-3.23492e-10
3.84375	-3.9375	1.58742e-10	-2.41672e-10
3.875	-3.9375	1.58743e-10	-1.60482e-10
3.90625	-3.9375	1.58744e-10	-7.99249e-11
3.9375	-3.9375	1.58742e-10	6.42791e-16
3.96875	-3.9375	1.58741e-10	7.92943e-11

-4	-3.90625	1.5874e-10	2.37851e-10
-3.96875	-3.90625	1.58738e-10	1.59209e-10
-3.9375	-3.90625	1.58737e-10	7.99251e-11
-3.90625	-3.90625	1.58736e-10	-2.13737e-16
-3.875	-3.90625	1.58731e-10	-8.05674e-11
-3.84375	-3.90625	1.58727e-10	-1.61777e-10
-3.8125	-3.90625	1.58723e-10	-2.43627e-10
-3.78125	-3.90625	1.58721e-10	-3.26119e-10
-3.75	-3.90625	1.58722e-10	-4.0925e-10
-3.71875	-3.90625	1.58725e-10	-4.9302e-10
-3.6875	-3.90625	1.58731e-10	-5.77428e-10
-3.65625	-3.90625	1.58739e-10	-6.6247e-10
-3.625	-3.90625	1.58746e-10	-7.48146e-10
-3.59375	-3.90625	1.58753e-10	-8.34453e-10
-3.5625	-3.90625	1.58758e-10	-9.21387e-10
-3.53125	-3.90625	1.58764e-10	-1.00895e-09
-3.5	-3.90625	1.5877e-10	-1.09713e-09
-3.46875	-3.90625	1.58776e-10	-1.18593e-09
-3.4375	-3.90625	1.58781e-10	-1.27534e-09
-3.40625	-3.90625	1.58787e-10	-1.36536e-09
-3.375	-3.90625	1.5879e-10	-1.45598e-09
-3.34375	-3.90625	1.58797e-10	-1.5472e-09
-3.3125	-3.90625	1.58801e-10	-1.63901e-09
-3.28125	-3.90625	1.58809e-10	-1.7314e-09
-3.25	-3.90625	1.58814e-10	-1.82437e-09
-3.21875	-3.90625	1.58825e-10	-1.91791e-09
-3.1875	-3.90625	1.58832e-10	-2.01201e-09
-3.15625	-3.90625	1.58844e-10	-2.10665e-09
-3.125	-3.90625	1.58852e-10	-2.20184e-09
-3.09375	-3.90625	1.58862e-10	-2.29755e-09
-3.0625	-3.90625	1.58868e-10	-2.3938e-09
-3.03125	-3.90625	1.58869e-10	-2.49053e-09
-3	-3.90625	1.58866e-10	-2.58778e-09
-2.96875	-3.90625	1.58844e-10	-2.68549e-09
-2.9375	-3.90625	1.58825e-10	-2.7837e-09
-2.90625	-3.90625	1.58764e-10	-2.88233e-09
-2.875	-3.90625	1.58722e-10	-2.98146e-09
-2.84375	-3.90625	1.58607e-10	-3.08098e-09
-2.8125	-3.90625	1.58536e-10	-3.18097e-09
-2.78125	-3.90625	1.58356e-10	-3.28134e-09
-2.75	-3.90625	1.5825e-10	-3.38215e-09
-2.71875	-3.90625	1.58007e-10	-3.48333e-09
-2.6875	-3.90625	1.57872e-10	-3.58491e-09
-2.65625	-3.90625	1.5759e-10	-3.68689e-09
-2.625	-3.90625	1.57449e-10	-3.78919e-09
-2.59375	-3.90625	1.57186e-10	-3.89194e-09
-2.5625	-3.90625	1.57078e-10	-3.9949e-09
-2.53125	-3.90625	1.56935e-10	-4.09838e-09
-2.5	-3.90625	1.56923e-10	-4.20192e-09
-2.46875	-3.90625	1.57052e-10	-4.30603e-09
-2.4375	-3.90625	1.57222e-10	-4.41006e-09
-2.40625	-3.90625	1.57818e-10	-4.51463e-09
-2.375	-3.90625	1.58277e-10	-4.61898e-09
-2.34375	-3.90625	1.59563e-10	-4.72374e-09
-2.3125	-3.90625	1.60422e-10	-4.82819e-09
-2.28125	-3.90625	1.62609e-10	-4.93272e-09
-2.25	-3.90625	1.63962e-10	-5.03694e-09
-2.21875	-3.90625	1.67199e-10	-5.14064e-09
-2.1875	-3.90625	1.6909e-10	-5.24424e-09
-2.15625	-3.90625	1.73388e-10	-5.34633e-09
-2.125	-3.90625	1.75776e-10	-5.44882e-09
-2.09375	-3.90625	1.80932e-10	-5.54837e-09
-2.0625	-3.90625	1.83646e-10	-5.64919e-09
-2.03125	-3.90625	1.89162e-10	-5.74516e-09
-2	-3.90625	1.91864e-10	-5.8437e-09
-1.96875	-3.90625	1.96884e-10	-5.93504e-09
-1.9375	-3.90625	1.99051e-10	-6.03074e-09
-1.90625	-3.90625	2.02331e-10	-6.11653e-09
-1.875	-3.90625	2.03245e-10	-6.20891e-09
-1.84375	-3.90625	2.03172e-10	-6.28851e-09
-1.8125	-3.90625	2.01948e-10	-6.37727e-09
-1.78125	-3.90625	1.96619e-10	-6.45046e-09
-1.75	-3.90625	1.92255e-10	-6.53557e-09
-1.71875	-3.90625	1.79611e-10	-6.60276e-09
-1.6875	-3.90625	1.71077e-10	-6.6845e-09
-1.65625	-3.90625	1.49107e-10	-6.74678e-09
-1.625	-3.90625	1.35455e-10	-6.82583e-09
-1.59375	-3.90625	1.02443e-10	-6.88507e-09
-1.5625	-3.90625	8.2936e-11	-6.96248e-09
-1.53125	-3.90625	3.77234e-11	-7.0213e-09
-1.5	-3.90625	1.19729e-11	-7.09845e-09
-1.46875	-3.90625	-4.5779e-11	-7.16011e-09
-1.4375	-3.90625	-7.7695e-11	-7.23868e-09
-1.40625	-3.90625	-1.47286e-10	-7.30686e-09
-1.375	-3.90625	-1.84727e-10	-7.38869e-09
-1.34375	-3.90625	-2.64269e-10	-7.46726e-09
-1.3125	-3.90625	-3.05978e-10	-7.55416e-09
-1.28125	-3.90625	-3.92332e-10	-7.64685e-09
-1.25	-3.90625	-4.36435e-10	-7.74049e-09
-1.21875	-3.90625	-5.25262e-10	-7.85054e-09
-1.1875	-3.90625	-5.69313e-10	-7.95228e-09
-1.15625	-3.90625	-6.55231e-10	-8.08213e-09
-1.125	-3.90625	-6.96323e-10	-8.19283e-09
-1.09375	-3.90625	-7.73155e-10	-8.34389e-09
-1.0625	-3.90625	-8.08063e-10	-8.46385e-09
-1.03125	-3.90625	-8.69168e-10	-8.63628e-09
-1	-3.90625	-8.94523e-10	-8.76514e-09
-0.96875	-3.90625	-9.33168e-10	-8.95782e-09
-0.9375	-3.90625	-9.45651e-10	-9.09456e-09
-0.90625	-3.90625	-9.55392e-10	-9.3051e-09
-0.875	-3.90625	-9.51924e-10	-9.4481e-09
-0.84375	-3.90625	-9.26968e-10	-9.67299e-09
-0.8125	-3.90625	-9.04877e-10	-9.82013e-09
-0.78125	-3.90625	-8.40395e-10	-1.0055e-08
-0.75	-3.90625	-7.97552e-10	-1.02037e-08
-0.71875	-3.90625	-6.89915e-10	-1.04436e-08
-0.6875	-3.90625	-6.24838e-10	-1.05913e-08
-0.65625	-3.90625	-4.71773e-10	-1.08311e-08
-0.625	-3.90625	-3.8368e-10	-1.0975e-08
-0.59375	-3.90625	-1.84334e-10	-1.12096e-08
-0.5625	-3.90625	-7.31525e-11	-1.13472e-08
-0.53125	-3.90625	1.71919e-10	-1.1572e-08
-0.5	-3.90625	3.05571e-10	-1.17011e-08
-0.46875	-3.90625	5.94486e-10	-1.19125e-08
-0.4375	-3.90625	7.49362e-10	-1.20312e-08
-0.40625	-3.90625	1.07905e-09	-1.22264e-08
-0.375	-3.90625	1.25334e-09	-1.23335e-08
-0.34375	-3.90625	1.6197e-09	-1.25108e-08
-0.3125	-3.90625	1.81114e-09	-1.26057e-08
-0.28125	-3.90625	2.20921e-09	-1.27646e-08
-0.25	-3.90625	2.41514e-09	-1.28472e-08
-0.21875	-3.90625	2.83932e-09	-1.29884e-08
-0.1875	-3.90625	3.0568e-09	-1.30593e-08
-0.15625	-3.90625	3.50096e-09	-1.31845e-08
-0.125	-3.90625	3.72683e-09	-1.32447e-08
-0.09375	-3.90625	4.18449e-09	-1.33564e-08
-0.0625	-3.90625	4.41545e-09	-1.34072e-08
-0.03125	-3.90625	4.87992e-09	-1.35085e-08
0	-3.90625	5.11258e-09	-1.35516e-08
0.03125	-3.90625	5.57705e-09	-1.3646e-08
0.0625	-3.90625	5.80801e-09	-1.3683e-08
0.09375	-3.90625	6.26567e-09	-1.3774e-08
0.125	-3.90625	6.49154e-09	-1.38066e-08
0.15625	-3.90625	6.9357e-09	-1.38973e-08
0.1875	-3.90625	7.15318e-09	-1.3927e-08
0.21875	-3.90625	7.57736e-09	-1.40201e-08
0.25	-3.90625	7.78329e-09	-1.4048e-08
0.28125	-3.90625	8.18137e-09	-1.41454e-08
0.3125	-3.90625	8.37281e-09	-1.41721e-08
0.34375	-3.90625	8.73916e-09	-1.42746e-08
0.375	-3.90625	8.91346e-09	-1.43004e-08
0.40625	-3.90625	9.24314e-09	-1.44077e-08
0.4375	-3.90625	9.39802e-09	-1.44322e-08
0.46875	-3.90625	9.68694e-09	-1.45429e-08
0.5	-3.90625	9.82059e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01768e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49198e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09445e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.50731e-08
0.96875	-3.90625	1.08871e-08	-1.50759e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49836e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05619e-08	-1.4656e-08
1.1875	-3.90625	1.05178e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02985e-08	-1.41523e-08
1.3125	-3.90625	1.02568e-08	-1.40049e-08
1.34375	-3.90625	1.01773e-08	-1.3846e-08
1.375	-3.90625	1.01398e-08	-1.36871e-08
1.40625	-3.90625	1.00703e-08	-1.35116e-08
1.4375	-3.90625	1.00383e-08	-1.33435e-08
1.46875	-3.90625	9.98059e-09	-1.31558e-08
1.5	-3.90625	9.95484e-09	-1.29809e-08
1.53125	-3.90625	9.90962e-09	-1.27852e-08
1.5625	-3.90625	9.89011e-09	-1.26057e-08
1.59375	-3.90625	9.8571e-09	-1.24057e-08
1.625	-3.90625	9.84345e-09	-1.22234e-08
1.65625	-3.90625	9.82147e-09	-1.20224e-08
1.6875	-3.90625	9.81294e-09	-1.18388e-08
1.71875	-3.90625	9.80029e-09	-1.1639e-08
1.75	-3.90625	9.79592e-09	-1.14553e-08
1.78125	-3.90625	9.79059e-09	-1.12583e-08
1.8125	-3.90625	9.78936e-09	-1.10753e-08
1.84375	-3.90625	9.78928e-09	-1.08818e-08
1.875	-3.90625	9.79018e-09	-1.07e-08
1.90625	-3.90625	9.79346e-09	-1.05104e-08
1.9375	-3.90625	9.79562e-09	-1.03297e-08
1.96875	-3.90625	9.80063e-09	-1.01437e-08
2	-3.90625	9.80332e-09	-9.9642e-09
2.03125	-3.90625	9.80883e-09	-9.78138e-09
2.0625	-3.90625	9.81153e-09	-9.60281e-09
2.09375	-3.90625	9.81667e-09	-9.42246e-09
2.125	-3.90625	9.81905e-09	-9.24464e-09
2.15625	-3.90625	9.82334e-09	-9.0661e-09
2.1875	-3.90625	9.82522e-09	-8.88883e-09
2.21875	-3.90625	9.82845e-09	-8.7115e-09
2.25	-3.90625	9.82979e-09	-8.53464e-09
2.28125	-3.90625	9.83198e-09	-8.3581e-09
2.3125	-3.90625	9.83283e-09	-8.18157e-09
2.34375	-3.90625	9.83411e-09	-8.00553e-09
2.375	-3.90625	9.83456e-09	-7.82932e-09
2.40625	-3.90625	9.83515e-09	-7.65366e-09
2.4375	-3.90625	9.83532e-09	-7.47785e-09
2.46875	-3.90625	9.83544e-09	-7.30258e-09
2.5	-3.90625	9.83543e-09	-7.12727e-09
2.53125	-3.90625	9.83528e-09	-6.95247e-09
2.5625	-3.90625	9.83517e-09	-6.77782e-09
2.59375	-3.90625	9.83491e-09	-6.60366e-09
2.625	-3.90625	9.83477e-09	-6.42982e-09
2.65625	-3.90625	9.8345e-09	-6.25649e-09
2.6875	-3.90625	9.83437e-09	-6.08363e-09
2.71875	-3.90625	9.83413e-09	-5.91131e-09
2.75	-3.90625	9.83403e-09	-5.73958e-09
2.78125	-3.90625	9.83385e-09	-5.56844e-09
2.8125	-3.90625	9.83377e-09	-5.39799e-09
2.84375	-3.90625	9.83366e-09	-5.22819e-09
2.875	-3.90625	9.83361e-09	-5.05914e-09
2.90625	-3.90625	9.83354e-09	-4.8908e-09
2.9375	-3.90625	9.83352e-09	-4.72328e-09
2.96875	-3.90625	9.83349e-09	-4.55651e-09
3	-3.90625	9.83347e-09	-4.3906e-09
3.03125	-3.90625	9.83346e-09	-4.2255e-09
3.0625	-3.90625	9.83345e-09	-4.06129e-09
3.09375	-3.90625	9.83344e-09	-3.89794e-09
3.125	-3.90625	9.83344e-09	-3.7355e-09
3.15625	-3.90625	9.83344e-09	-3.57397e-09
