#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55222e-09	-1.03753e-10
3.9375	-3.96875	-1.55222e-09	-5.16744e-11
3.96875	-3.96875	-1.55222e-09	-5.24292e-16

-4	-3.9375	-1.55222e-09	1.02936e-10
-3.96875	-3.9375	-1.55223e-09	5.16739e-11
-3.9375	-3.9375	-1.55223e-09	2.41065e-16
-3.90625	-3.9375	-1.55223e-09	-5.20852e-11
-3.875	-3.9375	-1.55223e-09	-1.04582e-10
-3.84375	-3.9375	-1.55223e-09	-1.5749e-10
-3.8125	-3.9375	-1.55223e-09	-2.1081e-10
-3.78125	-3.9375	-1.55223e-09	-2.64539e-10
-3.75	-3.9375	-1.55223e-09	-3.18678e-10
-3.71875	-3.9375	-1.55223e-09	-3.73226e-10
-3.6875	-3.9375	-1.55223e-09	-4.28182e-10
-3.65625	-3.9375	-1.55223e-09	-4.83543e-10
-3.625	-3.9375	-1.55223e-09	-5.3931e-10
-3.59375	-3.9375	-1.55223e-09	-5.95479e-10
-3.5625	-3.9375	-1.55223e-09	-6.52049e-10
-3.53125	-3.9375	-1.55223e-09	-7.09018e-10
-3.5	-3.9375	-1.55223e-09	-7.66383e-10
-3.46875	-3.9375	-1.55223e-09	-8.24142e-10
-3.4375	-3.9375	-1.55222e-09	-8.82291e-10
-3.40625	-3.9375	-1.55222e-09	-9.40828e-10
-3.375	-3.9375	-1.55222e-09	-9.99748e-10
-3.34375	-3.9375	-1.55222e-09	-1.05905e-09
-3.3125	-3.9375	-1.55222e-09	-1.11872e-09
-3.28125	-3.9375	-1.55221e-09	-1.17877e-09
-3.25	-3.9375	-1.55221e-09	-1.23919e-09
-3.21875	-3.9375	-1.5522e-09	-1.29996e-09
-3.1875	-3.9375	-1.5522e-09	-1.36109e-09
-3.15625	-3.9375	-1.55219e-09	-1.42257e-09
-3.125	-3.9375	-1.55219e-09	-1.48439e-09
-3.09375	-3.9375	-1.55218e-09	-1.54654e-09
-3.0625	-3.9375	-1.55218e-09	-1.60904e-09
-3.03125	-3.9375	-1.55217e-09	-1.67184e-09
-3	-3.9375	-1.55217e-09	-1.73496e-09
-2.96875	-3.9375	-1.55217e-09	-1.79838e-09
-2.9375	-3.9375	-1.55217e-09	-1.86212e-09
-2.90625	-3.9375	-1.55219e-09	-1.92612e-09
-2.875	-3.9375	-1.5522e-09	-1.99042e-09
-2.84375	-3.9375	-1.55224e-09	-2.05498e-09
-2.8125	-3.9375	-1.55226e-09	-2.11982e-09
-2.78125	-3.9375	-1.55233e-09	-2.18489e-09
-2.75	-3.9375	-1.55237e-09	-2.25023e-09
-2.71875	-3.9375	-1.55247e-09	-2.31578e-09
-2.6875	-3.9375	-1.55252e-09	-2.38159e-09
-2.65625	-3.9375	-1.55265e-09	-2.44761e-09
-2.625	-3.9375	-1.55272e-09	-2.51384e-09
-2.59375	-3.9375	-1.55286e-09	-2.58029e-09
-2.5625	-3.9375	-1.55293e-09	-2.64691e-09
-2.53125	-3.9375	-1.55305e-09	-2.71376e-09
-2.5	-3.9375	-1.5531e-09	-2.78072e-09
-2.46875	-3.9375	-1.55315e-09	-2.84794e-09
-2.4375	-3.9375	-1.55314e-09	-2.91518e-09
-2.40625	-3.9375	-1.55304e-09	-2.98269e-09
-2.375	-3.9375	-1.55293e-09	-3.05013e-09
-2.34375	-3.9375	-1.55259e-09	-3.11782e-09
-2.3125	-3.9375	-1.55233e-09	-3.18537e-09
-2.28125	-3.9375	-1.55163e-09	-3.25308e-09
-2.25	-3.9375	-1.55117e-09	-3.3206e-09
-2.21875	-3.9375	-1.55001e-09	-3.38809e-09
-2.1875	-3.9375	-1.54931e-09	-3.4554e-09
-2.15625	-3.9375	-1.54764e-09	-3.52236e-09
-2.125	-3.9375	-1.54667e-09	-3.58924e-09
-2.09375	-3.9375	-1.54449e-09	-3.65526e-09
-2.0625	-3.9375	-1.54328e-09	-3.72145e-09
-2.03125	-3.9375	-1.54069e-09	-3.78606e-09
-2	-3.9375	-1.53933e-09	-3.85127e-09
-1.96875	-3.9375	-1.53658e-09	-3.91395e-09
-1.9375	-3.9375	-1.53523e-09	-3.97787e-09
-1.90625	-3.9375	-1.53271e-09	-4.03811e-09
-1.875	-3.9375	-1.53162e-09	-4.10044e-09
-1.84375	-3.9375	-1.52993e-09	-4.15778e-09
-1.8125	-3.9375	-1.52942e-09	-4.21827e-09
-1.78125	-3.9375	-1.52929e-09	-4.27238e-09
-1.75	-3.9375	-1.52978e-09	-4.33086e-09
-1.71875	-3.9375	-1.53208e-09	-4.38159e-09
-1.6875	-3.9375	-1.53402e-09	-4.438e-09
-1.65625	-3.9375	-1.53969e-09	-4.48547e-09
-1.625	-3.9375	-1.54355e-09	-4.53989e-09
-1.59375	-3.9375	-1.55351e-09	-4.58453e-09
-1.5625	-3.9375	-1.55973e-09	-4.6372e-09
-1.53125	-3.9375	-1.5748e-09	-4.67976e-09
-1.5	-3.9375	-1.58372e-09	-4.73109e-09
-1.46875	-3.9375	-1.60446e-09	-4.77264e-09
-1.4375	-3.9375	-1.61631e-09	-4.82318e-09
-1.40625	-3.9375	-1.64298e-09	-4.86507e-09
-1.375	-3.9375	-1.65778e-09	-4.91549e-09
-1.34375	-3.9375	-1.69022e-09	-4.95925e-09
-1.3125	-3.9375	-1.70777e-09	-5.0103e-09
-1.28125	-3.9375	-1.74532e-09	-5.05755e-09
-1.25	-3.9375	-1.76518e-09	-5.10999e-09
-1.21875	-3.9375	-1.80673e-09	-5.16233e-09
-1.1875	-3.9375	-1.82821e-09	-5.21686e-09
-1.15625	-3.9375	-1.87213e-09	-5.27572e-09
-1.125	-3.9375	-1.89433e-09	-5.33293e-09
-1.09375	-3.9375	-1.93861e-09	-5.39946e-09
-1.0625	-3.9375	-1.96042e-09	-5.45977e-09
-1.03125	-3.9375	-2.00274e-09	-5.53474e-09
-1	-3.9375	-2.02293e-09	-5.59835e-09
-0.96875	-3.9375	-2.06076e-09	-5.68206e-09
-0.9375	-3.9375	-2.07807e-09	-5.74896e-09
-0.90625	-3.9375	-2.10884e-09	-5.84124e-09
-0.875	-3.9375	-2.12199e-09	-5.91114e-09
-0.84375	-3.9375	-2.14324e-09	-6.01136e-09
-0.8125	-3.9375	-2.15105e-09	-6.08376e-09
-0.78125	-3.9375	-2.16056e-09	-6.19086e-09
-0.75	-3.9375	-2.16202e-09	-6.26508e-09
-0.71875	-3.9375	-2.15793e-09	-6.37766e-09
-0.6875	-3.9375	-2.1522e-09	-6.45285e-09
-0.65625	-3.9375	-2.13311e-09	-6.56929e-09
-0.625	-3.9375	-2.11963e-09	-6.64452e-09
-0.59375	-3.9375	-2.08466e-09	-6.76309e-09
-0.5625	-3.9375	-2.06312e-09	-6.83742e-09
-0.53125	-3.9375	-2.01195e-09	-6.95639e-09
-0.5	-3.9375	-1.98233e-09	-7.02891e-09
-0.46875	-3.9375	-1.91517e-09	-7.14667e-09
-0.4375	-3.9375	-1.87773e-09	-7.21655e-09
-0.40625	-3.9375	-1.79535e-09	-7.33173e-09
-0.375	-3.9375	-1.75058e-09	-7.39827e-09
-0.34375	-3.9375	-1.65423e-09	-7.50976e-09
-0.3125	-3.9375	-1.60286e-09	-7.57244e-09
-0.28125	-3.9375	-1.49421e-09	-7.67947e-09
-0.25	-3.9375	-1.43718e-09	-7.73791e-09
-0.21875	-3.9375	-1.31826e-09	-7.84003e-09
-0.1875	-3.9375	-1.25666e-09	-7.89404e-09
-0.15625	-3.9375	-1.12979e-09	-7.99113e-09
-0.125	-3.9375	-1.06484e-09	-8.04065e-09
-0.09375	-3.9375	-9.32557e-10	-8.13283e-09
-0.0625	-3.9375	-8.65559e-10	-8.17795e-09
-0.03125	-3.9375	-7.30531e-10	-8.26555e-09
0	-3.9375	-6.62844e-10	-8.30642e-09
0.03125	-3.9375	-5.27816e-10	-8.38985e-09
0.0625	-3.9375	-4.60818e-10	-8.42666e-09
0.09375	-3.9375	-3.28533e-10	-8.50638e-09
0.125	-3.9375	-2.63581e-10	-8.5393e-09
0.15625	-3.9375	-1.36713e-10	-8.61566e-09
0.1875	-3.9375	-7.51142e-11	-8.64483e-09
0.21875	-3.9375	4.38047e-11	-8.71802e-09
0.25	-3.9375	1.00834e-10	-8.74346e-09
0.28125	-3.9375	2.09485e-10	-8.81344e-09
0.3125	-3.9375	2.60852e-10	-8.83504e-09
0.34375	-3.9375	3.57202e-10	-8.90148e-09
0.375	-3.9375	4.01976e-10	-8.91901e-09
0.40625	-3.9375	4.84352e-10	-8.98126e-09
0.4375	-3.9375	5.21799e-10	-8.99433e-09
0.46875	-3.9375	5.88957e-10	-9.05144e-09
0.5	-3.9375	6.18572e-10	-9.05952e-09
0.53125	-3.9375	6.69751e-10	-9.11029e-09
0.5625	-3.9375	6.91286e-10	-9.11273e-09
0.59375	-3.9375	7.26259e-10	-9.15574e-09
0.625	-3.9375	7.39737e-10	-9.15184e-09
0.65625	-3.9375	7.58829e-10	-9.18559e-09
0.6875	-3.9375	7.64553e-10	-9.17461e-09
0.71875	-3.9375	7.68646e-10	-9.19759e-09
0.75	-3.9375	7.67189e-10	-9.17884e-09
0.78125	-3.9375	7.57682e-10	-9.18966e-09
0.8125	-3.9375	7.49865e-10	-9.16255e-09
0.84375	-3.9375	7.28616e-10	-9.16008e-09
0.875	-3.9375	7.15464e-10	-9.12419e-09
0.90625	-3.9375	6.84696e-10	-9.10763e-09
0.9375	-3.9375	6.67389e-10	-9.06272e-09
0.96875	-3.9375	6.29563e-10	-9.03172e-09
1	-3.9375	6.09367e-10	-8.97779e-09
1.03125	-3.9375	5.6705e-10	-8.93246e-09
1.0625	-3.9375	5.45245e-10	-8.86979e-09
1.09375	-3.9375	5.00957e-10	-8.81073e-09
1.125	-3.9375	4.78767e-10	-8.73981e-09
1.15625	-3.9375	4.34841e-10	-8.66809e-09
1.1875	-3.9375	4.1336e-10	-8.58965e-09
1.21875	-3.9375	3.71817e-10	-8.50672e-09
1.25	-3.9375	3.51957e-10	-8.42164e-09
1.28125	-3.9375	3.14404e-10	-8.32924e-09
1.3125	-3.9375	2.96853e-10	-8.23855e-09
1.34375	-3.9375	2.64422e-10	-8.13856e-09
1.375	-3.9375	2.49623e-10	-8.04332e-09
1.40625	-3.9375	2.22954e-10	-7.93769e-09
1.4375	-3.9375	2.11105e-10	-7.83895e-09
1.46875	-3.9375	1.90363e-10	-7.72952e-09
1.5	-3.9375	1.81438e-10	-7.62825e-09
1.53125	-3.9375	1.66373e-10	-7.51668e-09
1.5625	-3.9375	1.6016e-10	-7.41374e-09
1.59375	-3.9375	1.50193e-10	-7.30138e-09
1.625	-3.9375	1.46338e-10	-7.19747e-09
1.65625	-3.9375	1.40665e-10	-7.08538e-09
1.6875	-3.9375	1.3873e-10	-6.98104e-09
1.71875	-3.9375	1.36429e-10	-6.86992e-09
1.75	-3.9375	1.35944e-10	-6.76551e-09
1.78125	-3.9375	1.36076e-10	-6.65577e-09
1.8125	-3.9375	1.36584e-10	-6.55151e-09
1.84375	-3.9375	1.38278e-10	-6.44328e-09
1.875	-3.9375	1.39372e-10	-6.33926e-09
1.90625	-3.9375	1.41887e-10	-6.23247e-09
1.9375	-3.9375	1.43236e-10	-6.12871e-09
1.96875	-3.9375	1.45993e-10	-6.02315e-09
2	-3.9375	1.4735e-10	-5.9196e-09
2.03125	-3.9375	1.49943e-10	-5.81501e-09
2.0625	-3.9375	1.51148e-10	-5.7116e-09
2.09375	-3.9375	1.53334e-10	-5.60768e-09
2.125	-3.9375	1.54302e-10	-5.50435e-09
2.15625	-3.9375	1.55974e-10	-5.40087e-09
2.1875	-3.9375	1.56679e-10	-5.29757e-09
2.21875	-3.9375	1.57835e-10	-5.19434e-09
2.25	-3.9375	1.58295e-10	-5.09106e-09
2.28125	-3.9375	1.58998e-10	-4.98797e-09
2.3125	-3.9375	1.59255e-10	-4.88474e-09
2.34375	-3.9375	1.59604e-10	-4.78173e-09
2.375	-3.9375	1.5971e-10	-4.6786e-09
2.40625	-3.9375	1.59811e-10	-4.5757e-09
2.4375	-3.9375	1.59819e-10	-4.47274e-09
2.46875	-3.9375	1.59769e-10	-4.37001e-09
2.5	-3.9375	1.59723e-10	-4.26731e-09
2.53125	-3.9375	1.596e-10	-4.16484e-09
2.5625	-3.9375	1.59532e-10	-4.0625e-09
2.59375	-3.9375	1.59391e-10	-3.96041e-09
2.625	-3.9375	1.59323e-10	-3.85853e-09
2.65625	-3.9375	1.59196e-10	-3.75692e-09
2.6875	-3.9375	1.59139e-10	-3.6556e-09
2.71875	-3.9375	1.59042e-10	-3.55457e-09
2.75	-3.9375	1.59001e-10	-3.4539e-09
2.78125	-3.9375	1.58935e-10	-3.35355e-09
2.8125	-3.9375	1.5891e-10	-3.2536e-09
2.84375	-3.9375	1.58872e-10	-3.15401e-09
2.875	-3.9375	1.58859e-10	-3.05486e-09
2.90625	-3.9375	1.58841e-10	-2.9561e-09
2.9375	-3.9375	1.58836e-10	-2.85781e-09
2.96875	-3.9375	1.58831e-10	-2.75995e-09
3	-3.9375	1.5883e-10	-2.66257e-09
3.03125	-3.9375	1.58833e-10	-2.56566e-09
3.0625	-3.9375	1.58833e-10	-2.46924e-09
3.09375	-3.9375	1.58838e-10	-2.37332e-09
3.125	-3.9375	1.58839e-10	-2.27792e-09
3.15625	-3.9375	1.58842e-10	-2.18304e-09
3.1875	-3.9375	1.58842e-10	-2.08869e-09
3.21875	-3.9375	1.58844e-10	-1.99487e-09
3.25	-3.9375	1.58843e-10	-1.90161e-09
3.28125	-3.9375	1.58844e-10	-1.8089e-09
3.3125	-3.9375	1.58842e-10	-1.71675e-09
3.34375	-3.9375	1.58841e-10	-1.62517e-09
3.375	-3.9375	1.58838e-10	-1.53418e-09
3.40625	-3.9375	1.58836e-10	-1.44376e-09
3.4375	-3.9375	1.58834e-10	-1.35393e-09
3.46875	-3.9375	1.58831e-10	-1.2647e-09
3.5	-3.9375	1.58828e-10	-1.17607e-09
3.53125	-3.9375	1.58825e-10	-1.08804e-09
3.5625	-3.9375	1.58822e-10	-1.00061e-09
3.59375	-3.9375	1.58819e-10	-9.13803e-10
3.625	-3.9375	1.58816e-10	-8.27607e-10
3.65625	-3.9375	1.58813e-10	-7.4203e-10
3.6875	-3.9375	1.5881e-10	-6.57074e-10
3.71875	-3.9375	1.58807e-10	-5.72741e-10
3.75	-3.9375	1.58804e-10	-4.89034e-10
3.78125	-3.9375	1.58802e-10	-4.05953e-10
3.8125	-3.9375	1.58799e-10	-3.23502e-10
3.84375	-3.9375	1.58796e-10	-2.4168e-10
3.875	-3.9375	1.58793e-10	-1.60489e-10
3.90625	-3.9375	1.5879e-10	-7.99294e-11
3.9375	-3.9375	1.58787e-10	-1.4494e-15
3.96875	-3.9375	1.58785e-10	7.92944e-11

-4	-3.90625	1.58782e-10	2.37859e-10
-3.96875	-3.90625	1.5878e-10	1.59214e-10
-3.9375	-3.90625	1.58778e-10	7.99283e-11
-3.90625	-3.90625	1.58776e-10	8.3162e-16
-3.875	-3.90625	1.58774e-10	-8.05687e-11
-3.84375	-3.90625	1.58773e-10	-1.6178e-10
-3.8125	-3.90625	1.58771e-10	-2.43632e-10
-3.78125	-3.90625	1.58769e-10	-3.26126e-10
-3.75	-3.90625	1.58767e-10	-4.09259e-10
-3.71875	-3.90625	1.58766e-10	-4.9303e-10
-3.6875	-3.90625	1.58764e-10	-5.77439e-10
-3.65625	-3.90625	1.58763e-10	-6.62484e-10
-3.625	-3.90625	1.58762e-10	-7.48162e-10
-3.59375	-3.90625	1.58762e-10	-8.3447e-10
-3.5625	-3.90625	1.58762e-10	-9.21407e-10
-3.53125	-3.90625	1.58763e-10	-1.00897e-09
-3.5	-3.90625	1.58764e-10	-1.09715e-09
-3.46875	-3.90625	1.58767e-10	-1.18595e-09
-3.4375	-3.90625	1.5877e-10	-1.27537e-09
-3.40625	-3.90625	1.58774e-10	-1.36539e-09
-3.375	-3.90625	1.58778e-10	-1.45601e-09
-3.34375	-3.90625	1.58785e-10	-1.54723e-09
-3.3125	-3.90625	1.58792e-10	-1.63905e-09
-3.28125	-3.90625	1.58803e-10	-1.73144e-09
-3.25	-3.90625	1.58811e-10	-1.82442e-09
-3.21875	-3.90625	1.58825e-10	-1.91795e-09
-3.1875	-3.90625	1.58834e-10	-2.01206e-09
-3.15625	-3.90625	1.58849e-10	-2.1067e-09
-3.125	-3.90625	1.58857e-10	-2.2019e-09
-3.09375	-3.90625	1.58869e-10	-2.29761e-09
-3.0625	-3.90625	1.58875e-10	-2.39386e-09
-3.03125	-3.90625	1.58877e-10	-2.49059e-09
-3	-3.90625	1.58875e-10	-2.58784e-09
-2.96875	-3.90625	1.58856e-10	-2.68555e-09
-2.9375	-3.90625	1.5884e-10	-2.78376e-09
-2.90625	-3.90625	1.58784e-10	-2.8824e-09
-2.875	-3.90625	1.58746e-10	-2.98153e-09
-2.84375	-3.90625	1.58636e-10	-3.08105e-09
-2.8125	-3.90625	1.58567e-10	-3.18104e-09
-2.78125	-3.90625	1.58392e-10	-3.28141e-09
-2.75	-3.90625	1.58288e-10	-3.38222e-09
-2.71875	-3.90625	1.58048e-10	-3.4834e-09
-2.6875	-3.90625	1.57916e-10	-3.58498e-09
-2.65625	-3.90625	1.57637e-10	-3.68696e-09
-2.625	-3.90625	1.57497e-10	-3.78926e-09
-2.59375	-3.90625	1.57235e-10	-3.89201e-09
-2.5625	-3.90625	1.57127e-10	-3.99497e-09
-2.53125	-3.90625	1.56985e-10	-4.09845e-09
-2.5	-3.90625	1.56972e-10	-4.202e-09
-2.46875	-3.90625	1.57101e-10	-4.30611e-09
-2.4375	-3.90625	1.5727e-10	-4.41013e-09
-2.40625	-3.90625	1.57865e-10	-4.51471e-09
-2.375	-3.90625	1.58322e-10	-4.61905e-09
-2.34375	-3.90625	1.59606e-10	-4.72382e-09
-2.3125	-3.90625	1.60461e-10	-4.82826e-09
-2.28125	-3.90625	1.62646e-10	-4.93278e-09
-2.25	-3.90625	1.63994e-10	-5.037e-09
-2.21875	-3.90625	1.67227e-10	-5.1407e-09
-2.1875	-3.90625	1.69114e-10	-5.2443e-09
-2.15625	-3.90625	1.73409e-10	-5.34639e-09
-2.125	-3.90625	1.75792e-10	-5.44888e-09
-2.09375	-3.90625	1.80945e-10	-5.54842e-09
-2.0625	-3.90625	1.83653e-10	-5.64923e-09
-2.03125	-3.90625	1.89166e-10	-5.7452e-09
-2	-3.90625	1.91864e-10	-5.84374e-09
-1.96875	-3.90625	1.96881e-10	-5.93508e-09
-1.9375	-3.90625	1.99044e-10	-6.03078e-09
-1.90625	-3.90625	2.02321e-10	-6.11657e-09
-1.875	-3.90625	2.03233e-10	-6.20895e-09
-1.84375	-3.90625	2.03159e-10	-6.28854e-09
-1.8125	-3.90625	2.01933e-10	-6.3773e-09
-1.78125	-3.90625	1.96601e-10	-6.45049e-09
-1.75	-3.90625	1.92235e-10	-6.5356e-09
-1.71875	-3.90625	1.79588e-10	-6.60278e-09
-1.6875	-3.90625	1.71053e-10	-6.68453e-09
-1.65625	-3.90625	1.49081e-10	-6.7468e-09
-1.625	-3.90625	1.35428e-10	-6.82585e-09
-1.59375	-3.90625	1.02414e-10	-6.88509e-09
-1.5625	-3.90625	8.29067e-11	-6.96249e-09
-1.53125	-3.90625	3.76932e-11	-7.02131e-09
-1.5	-3.90625	1.19424e-11	-7.09846e-09
-1.46875	-3.90625	-4.58101e-11	-7.16012e-09
-1.4375	-3.90625	-7.77262e-11	-7.23869e-09
-1.40625	-3.90625	-1.47318e-10	-7.30687e-09
-1.375	-3.90625	-1.84759e-10	-7.38869e-09
-1.34375	-3.90625	-2.64301e-10	-7.46726e-09
-1.3125	-3.90625	-3.0601e-10	-7.55416e-09
-1.28125	-3.90625	-3.92364e-10	-7.64685e-09
-1.25	-3.90625	-4.36465e-10	-7.74049e-09
-1.21875	-3.90625	-5.25292e-10	-7.85053e-09
-1.1875	-3.90625	-5.69343e-10	-7.95227e-09
-1.15625	-3.90625	-6.5526e-10	-8.08212e-09
-1.125	-3.90625	-6.96352e-10	-8.19283e-09
-1.09375	-3.90625	-7.73184e-10	-8.34388e-09
-1.0625	-3.90625	-8.0809e-10	-8.46384e-09
-1.03125	-3.90625	-8.69195e-10	-8.63628e-09
-1	-3.90625	-8.94549e-10	-8.76513e-09
-0.96875	-3.90625	-9.33193e-10	-8.95781e-09
-0.9375	-3.90625	-9.45675e-10	-9.09455e-09
-0.90625	-3.90625	-9.55415e-10	-9.30509e-09
-0.875	-3.90625	-9.51946e-10	-9.44809e-09
-0.84375	-3.90625	-9.26989e-10	-9.67298e-09
-0.8125	-3.90625	-9.04896e-10	-9.82011e-09
-0.78125	-3.90625	-8.40413e-10	-1.0055e-08
-0.75	-3.90625	-7.97568e-10	-1.02037e-08
-0.71875	-3.90625	-6.89931e-10	-1.04436e-08
-0.6875	-3.90625	-6.24853e-10	-1.05913e-08
-0.65625	-3.90625	-4.71787e-10	-1.0831e-08
-0.625	-3.90625	-3.83692e-10	-1.0975e-08
-0.59375	-3.90625	-1.84345e-10	-1.12095e-08
-0.5625	-3.90625	-7.31632e-11	-1.13471e-08
-0.53125	-3.90625	1.71909e-10	-1.1572e-08
-0.5	-3.90625	3.05562e-10	-1.17011e-08
-0.46875	-3.90625	5.94477e-10	-1.19125e-08
-0.4375	-3.90625	7.49354e-10	-1.20312e-08
-0.40625	-3.90625	1.07904e-09	-1.22263e-08
-0.375	-3.90625	1.25333e-09	-1.23335e-08
-0.34375	-3.90625	1.61969e-09	-1.25107e-08
-0.3125	-3.90625	1.81113e-09	-1.26057e-08
-0.28125	-3.90625	2.2092e-09	-1.27646e-08
-0.25	-3.90625	2.41514e-09	-1.28472e-08
-0.21875	-3.90625	2.83931e-09	-1.29884e-08
-0.1875	-3.90625	3.05679e-09	-1.30593e-08
-0.15625	-3.90625	3.50095e-09	-1.31845e-08
-0.125	-3.90625	3.72682e-09	-1.32447e-08
-0.09375	-3.90625	4.18448e-09	-1.33564e-08
-0.0625	-3.90625	4.41544e-09	-1.34072e-08
-0.03125	-3.90625	4.87991e-09	-1.35085e-08
0	-3.90625	5.11257e-09	-1.35515e-08
0.03125	-3.90625	5.57704e-09	-1.3646e-08
0.0625	-3.90625	5.808e-09	-1.3683e-08
0.09375	-3.90625	6.26566e-09	-1.3774e-08
0.125	-3.90625	6.49153e-09	-1.38065e-08
0.15625	-3.90625	6.93569e-09	-1.38973e-08
0.1875	-3.90625	7.15317e-09	-1.3927e-08
0.21875	-3.90625	7.57735e-09	-1.40201e-08
0.25	-3.90625	7.78328e-09	-1.4048e-08
0.28125	-3.90625	8.18136e-09	-1.41454e-08
0.3125	-3.90625	8.3728e-09	-1.41721e-08
0.34375	-3.90625	8.73915e-09	-1.42746e-08
0.375	-3.90625	8.91345e-09	-1.43004e-08
0.40625	-3.90625	9.24313e-09	-1.44077e-08
0.4375	-3.90625	9.39801e-09	-1.44321e-08
0.46875	-3.90625	9.68692e-09	-1.45429e-08
0.5	-3.90625	9.82058e-09	-1.4565e-08
0.53125	-3.90625	1.00656e-08	-1.46768e-08
0.5625	-3.90625	1.01768e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06173e-08	-1.49198e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09444e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.5073e-08
0.96875	-3.90625	1.0887e-08	-1.50758e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49835e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06888e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05618e-08	-1.4656e-08
1.1875	-3.90625	1.05178e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02985e-08	-1.41523e-08
1.3125	-3.90625	1.02568e-08	-1.40049e-08
1.34375	-3.90625	1.01773e-08	-1.3846e-08
1.375	-3.90625	1.01398e-08	-1.36871e-08
1.40625	-3.90625	1.00702e-08	-1.35116e-08
1.4375	-3.90625	1.00383e-08	-1.33435e-08
1.46875	-3.90625	9.98056e-09	-1.31558e-08
1.5	-3.90625	9.95481e-09	-1.29809e-08
1.53125	-3.90625	9.9096e-09	-1.27852e-08
1.5625	-3.90625	9.8901e-09	-1.26057e-08
1.59375	-3.90625	9.85708e-09	-1.24057e-08
1.625	-3.90625	9.84343e-09	-1.22235e-08
1.65625	-3.90625	9.82146e-09	-1.20224e-08
1.6875	-3.90625	9.81293e-09	-1.18389e-08
1.71875	-3.90625	9.80028e-09	-1.1639e-08
1.75	-3.90625	9.79591e-09	-1.14554e-08
1.78125	-3.90625	9.79058e-09	-1.12583e-08
1.8125	-3.90625	9.78936e-09	-1.10753e-08
1.84375	-3.90625	9.78928e-09	-1.08819e-08
1.875	-3.90625	9.7902e-09	-1.07e-08
1.90625	-3.90625	9.79347e-09	-1.05104e-08
1.9375	-3.90625	9.79564e-09	-1.03297e-08
1.96875	-3.90625	9.80065e-09	-1.01438e-08
2	-3.90625	9.80335e-09	-9.96425e-09
2.03125	-3.90625	9.80886e-09	-9.78143e-09
2.0625	-3.90625	9.81157e-09	-9.60286e-09
2.09375	-3.90625	9.81672e-09	-9.42251e-09
2.125	-3.90625	9.8191e-09	-9.24469e-09
2.15625	-3.90625	9.8234e-09	-9.06615e-09
2.1875	-3.90625	9.82528e-09	-8.88888e-09
2.21875	-3.90625	9.82852e-09	-8.71156e-09
2.25	-3.90625	9.82987e-09	-8.5347e-09
2.28125	-3.90625	9.83205e-09	-8.35816e-09
2.3125	-3.90625	9.8329e-09	-8.18162e-09
2.34375	-3.90625	9.83419e-09	-8.00559e-09
2.375	-3.90625	9.83464e-09	-7.82938e-09
2.40625	-3.90625	9.83523e-09	-7.65372e-09
2.4375	-3.90625	9.8354e-09	-7.47791e-09
2.46875	-3.90625	9.83553e-09	-7.30263e-09
2.5	-3.90625	9.83551e-09	-7.12732e-09
2.53125	-3.90625	9.83537e-09	-6.95253e-09
2.5625	-3.90625	9.83526e-09	-6.77787e-09
2.59375	-3.90625	9.83499e-09	-6.60371e-09
2.625	-3.90625	9.83485e-09	-6.42987e-09
2.65625	-3.90625	9.83457e-09	-6.25654e-09
2.6875	-3.90625	9.83444e-09	-6.08367e-09
2.71875	-3.90625	9.83419e-09	-5.91135e-09
2.75	-3.90625	9.83409e-09	-5.73962e-09
2.78125	-3.90625	9.83391e-09	-5.56848e-09
2.8125	-3.90625	9.83383e-09	-5.39803e-09
2.84375	-3.90625	9.83372e-09	-5.22822e-09
2.875	-3.90625	9.83367e-09	-5.05918e-09
2.90625	-3.90625	9.83361e-09	-4.89083e-09
2.9375	-3.90625	9.83358e-09	-4.72331e-09
2.96875	-3.90625	9.83356e-09	-4.55654e-09
3	-3.90625	9.83355e-09	-4.39063e-09
3.03125	-3.90625	9.83354e-09	-4.22553e-09
3.0625	-3.90625	9.83354e-09	-4.06132e-09
3.09375	-3.90625	9.83354e-09	-3.89797e-09
3.125	-3.90625	9.83354e-09	-3.73553e-09
3.15625	-3.90625	9.83354e-09	-3.574e-09
