#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55195e-09	-1.03722e-10
3.9375	-3.96875	-1.55197e-09	-5.166e-11
3.96875	-3.96875	-1.55197e-09	5.18452e-15

-4	-3.9375	-1.552e-09	1.02865e-10
-3.96875	-3.9375	-1.55201e-09	5.16171e-11
-3.9375	-3.9375	-1.55204e-09	-3.51668e-14
-3.90625	-3.9375	-1.55206e-09	-5.21003e-11
-3.875	-3.9375	-1.55209e-09	-1.04566e-10
-3.84375	-3.9375	-1.55212e-09	-1.57442e-10
-3.8125	-3.9375	-1.55216e-09	-2.10723e-10
-3.78125	-3.9375	-1.5522e-09	-2.64421e-10
-3.75	-3.9375	-1.55224e-09	-3.18527e-10
-3.71875	-3.9375	-1.55227e-09	-3.73048e-10
-3.6875	-3.9375	-1.5523e-09	-4.27973e-10
-3.65625	-3.9375	-1.55232e-09	-4.83309e-10
-3.625	-3.9375	-1.55236e-09	-5.39044e-10
-3.59375	-3.9375	-1.55237e-09	-5.95183e-10
-3.5625	-3.9375	-1.55237e-09	-6.51723e-10
-3.53125	-3.9375	-1.55237e-09	-7.08663e-10
-3.5	-3.9375	-1.55238e-09	-7.65999e-10
-3.46875	-3.9375	-1.55237e-09	-8.23725e-10
-3.4375	-3.9375	-1.55238e-09	-8.81844e-10
-3.40625	-3.9375	-1.55236e-09	-9.40355e-10
-3.375	-3.9375	-1.55237e-09	-9.99254e-10
-3.34375	-3.9375	-1.55235e-09	-1.05853e-09
-3.3125	-3.9375	-1.55235e-09	-1.11818e-09
-3.28125	-3.9375	-1.55232e-09	-1.1782e-09
-3.25	-3.9375	-1.55227e-09	-1.23861e-09
-3.21875	-3.9375	-1.5522e-09	-1.29939e-09
-3.1875	-3.9375	-1.55213e-09	-1.36052e-09
-3.15625	-3.9375	-1.55207e-09	-1.42199e-09
-3.125	-3.9375	-1.55202e-09	-1.48381e-09
-3.09375	-3.9375	-1.55197e-09	-1.54596e-09
-3.0625	-3.9375	-1.5519e-09	-1.60845e-09
-3.03125	-3.9375	-1.55184e-09	-1.67125e-09
-3	-3.9375	-1.55179e-09	-1.73437e-09
-2.96875	-3.9375	-1.55177e-09	-1.79778e-09
-2.9375	-3.9375	-1.55172e-09	-1.8615e-09
-2.90625	-3.9375	-1.5517e-09	-1.92551e-09
-2.875	-3.9375	-1.55167e-09	-1.98983e-09
-2.84375	-3.9375	-1.55168e-09	-2.05438e-09
-2.8125	-3.9375	-1.55167e-09	-2.11923e-09
-2.78125	-3.9375	-1.55173e-09	-2.1843e-09
-2.75	-3.9375	-1.55174e-09	-2.24964e-09
-2.71875	-3.9375	-1.55185e-09	-2.3152e-09
-2.6875	-3.9375	-1.5519e-09	-2.381e-09
-2.65625	-3.9375	-1.55204e-09	-2.44702e-09
-2.625	-3.9375	-1.5521e-09	-2.51325e-09
-2.59375	-3.9375	-1.55226e-09	-2.57969e-09
-2.5625	-3.9375	-1.55232e-09	-2.64631e-09
-2.53125	-3.9375	-1.55245e-09	-2.71317e-09
-2.5	-3.9375	-1.55249e-09	-2.78012e-09
-2.46875	-3.9375	-1.55255e-09	-2.84734e-09
-2.4375	-3.9375	-1.55254e-09	-2.91459e-09
-2.40625	-3.9375	-1.55245e-09	-2.98211e-09
-2.375	-3.9375	-1.55234e-09	-3.04957e-09
-2.34375	-3.9375	-1.55199e-09	-3.11728e-09
-2.3125	-3.9375	-1.55173e-09	-3.18485e-09
-2.28125	-3.9375	-1.55103e-09	-3.25258e-09
-2.25	-3.9375	-1.55057e-09	-3.32012e-09
-2.21875	-3.9375	-1.54942e-09	-3.38763e-09
-2.1875	-3.9375	-1.54873e-09	-3.45495e-09
-2.15625	-3.9375	-1.54706e-09	-3.52193e-09
-2.125	-3.9375	-1.5461e-09	-3.58883e-09
-2.09375	-3.9375	-1.54393e-09	-3.65487e-09
-2.0625	-3.9375	-1.54274e-09	-3.72108e-09
-2.03125	-3.9375	-1.54016e-09	-3.78571e-09
-2	-3.9375	-1.53881e-09	-3.85094e-09
-1.96875	-3.9375	-1.53607e-09	-3.91365e-09
-1.9375	-3.9375	-1.53474e-09	-3.97758e-09
-1.90625	-3.9375	-1.53225e-09	-4.03784e-09
-1.875	-3.9375	-1.53118e-09	-4.10019e-09
-1.84375	-3.9375	-1.5295e-09	-4.15754e-09
-1.8125	-3.9375	-1.52902e-09	-4.21805e-09
-1.78125	-3.9375	-1.5289e-09	-4.27217e-09
-1.75	-3.9375	-1.5294e-09	-4.33067e-09
-1.71875	-3.9375	-1.53172e-09	-4.38142e-09
-1.6875	-3.9375	-1.53367e-09	-4.43785e-09
-1.65625	-3.9375	-1.53935e-09	-4.48534e-09
-1.625	-3.9375	-1.54322e-09	-4.53977e-09
-1.59375	-3.9375	-1.5532e-09	-4.58443e-09
-1.5625	-3.9375	-1.55943e-09	-4.63711e-09
-1.53125	-3.9375	-1.57451e-09	-4.67968e-09
-1.5	-3.9375	-1.58345e-09	-4.73102e-09
-1.46875	-3.9375	-1.6042e-09	-4.77258e-09
-1.4375	-3.9375	-1.61607e-09	-4.82313e-09
-1.40625	-3.9375	-1.64274e-09	-4.86502e-09
-1.375	-3.9375	-1.65756e-09	-4.91545e-09
-1.34375	-3.9375	-1.69e-09	-4.95921e-09
-1.3125	-3.9375	-1.70756e-09	-5.01027e-09
-1.28125	-3.9375	-1.74513e-09	-5.05753e-09
-1.25	-3.9375	-1.765e-09	-5.10996e-09
-1.21875	-3.9375	-1.80655e-09	-5.16231e-09
-1.1875	-3.9375	-1.82804e-09	-5.21684e-09
-1.15625	-3.9375	-1.87198e-09	-5.27571e-09
-1.125	-3.9375	-1.89418e-09	-5.33292e-09
-1.09375	-3.9375	-1.93847e-09	-5.39945e-09
-1.0625	-3.9375	-1.96028e-09	-5.45976e-09
-1.03125	-3.9375	-2.00261e-09	-5.53473e-09
-1	-3.9375	-2.02281e-09	-5.59835e-09
-0.96875	-3.9375	-2.06064e-09	-5.68206e-09
-0.9375	-3.9375	-2.07795e-09	-5.74895e-09
-0.90625	-3.9375	-2.10873e-09	-5.84124e-09
-0.875	-3.9375	-2.12188e-09	-5.91114e-09
-0.84375	-3.9375	-2.14314e-09	-6.01136e-09
-0.8125	-3.9375	-2.15096e-09	-6.08376e-09
-0.78125	-3.9375	-2.16047e-09	-6.19086e-09
-0.75	-3.9375	-2.16193e-09	-6.26508e-09
-0.71875	-3.9375	-2.15784e-09	-6.37766e-09
-0.6875	-3.9375	-2.15212e-09	-6.45285e-09
-0.65625	-3.9375	-2.13303e-09	-6.56929e-09
-0.625	-3.9375	-2.11956e-09	-6.64453e-09
-0.59375	-3.9375	-2.08459e-09	-6.7631e-09
-0.5625	-3.9375	-2.06306e-09	-6.83744e-09
-0.53125	-3.9375	-2.01188e-09	-6.9564e-09
-0.5	-3.9375	-1.98227e-09	-7.02892e-09
-0.46875	-3.9375	-1.91512e-09	-7.14669e-09
-0.4375	-3.9375	-1.87767e-09	-7.21657e-09
-0.40625	-3.9375	-1.7953e-09	-7.33175e-09
-0.375	-3.9375	-1.75053e-09	-7.39829e-09
-0.34375	-3.9375	-1.65418e-09	-7.50979e-09
-0.3125	-3.9375	-1.60282e-09	-7.57246e-09
-0.28125	-3.9375	-1.49417e-09	-7.67949e-09
-0.25	-3.9375	-1.43714e-09	-7.73793e-09
-0.21875	-3.9375	-1.31823e-09	-7.84006e-09
-0.1875	-3.9375	-1.25663e-09	-7.89406e-09
-0.15625	-3.9375	-1.12976e-09	-7.99115e-09
-0.125	-3.9375	-1.06481e-09	-8.04068e-09
-0.09375	-3.9375	-9.3253e-10	-8.13286e-09
-0.0625	-3.9375	-8.65533e-10	-8.17798e-09
-0.03125	-3.9375	-7.30507e-10	-8.26558e-09
0	-3.9375	-6.62822e-10	-8.30644e-09
0.03125	-3.9375	-5.27795e-10	-8.38988e-09
0.0625	-3.9375	-4.60797e-10	-8.42669e-09
0.09375	-3.9375	-3.28513e-10	-8.50641e-09
0.125	-3.9375	-2.63561e-10	-8.53933e-09
0.15625	-3.9375	-1.36693e-10	-8.61569e-09
0.1875	-3.9375	-7.50941e-11	-8.64486e-09
0.21875	-3.9375	4.38252e-11	-8.71805e-09
0.25	-3.9375	1.00855e-10	-8.74349e-09
0.28125	-3.9375	2.09507e-10	-8.81347e-09
0.3125	-3.9375	2.60875e-10	-8.83507e-09
0.34375	-3.9375	3.57226e-10	-8.90151e-09
0.375	-3.9375	4.02001e-10	-8.91904e-09
0.40625	-3.9375	4.8438e-10	-8.98129e-09
0.4375	-3.9375	5.21829e-10	-8.99436e-09
0.46875	-3.9375	5.88988e-10	-9.05147e-09
0.5	-3.9375	6.18606e-10	-9.05954e-09
0.53125	-3.9375	6.69787e-10	-9.11031e-09
0.5625	-3.9375	6.91325e-10	-9.11275e-09
0.59375	-3.9375	7.26299e-10	-9.15577e-09
0.625	-3.9375	7.3978e-10	-9.15186e-09
0.65625	-3.9375	7.58876e-10	-9.18561e-09
0.6875	-3.9375	7.64603e-10	-9.17463e-09
0.71875	-3.9375	7.68698e-10	-9.1976e-09
0.75	-3.9375	7.67245e-10	-9.17885e-09
0.78125	-3.9375	7.57742e-10	-9.18967e-09
0.8125	-3.9375	7.49928e-10	-9.16256e-09
0.84375	-3.9375	7.28684e-10	-9.16009e-09
0.875	-3.9375	7.15536e-10	-9.12419e-09
0.90625	-3.9375	6.84773e-10	-9.10763e-09
0.9375	-3.9375	6.67471e-10	-9.06272e-09
0.96875	-3.9375	6.2965e-10	-9.03171e-09
1	-3.9375	6.09458e-10	-8.97778e-09
1.03125	-3.9375	5.67146e-10	-8.93245e-09
1.0625	-3.9375	5.45347e-10	-8.86977e-09
1.09375	-3.9375	5.01065e-10	-8.81071e-09
1.125	-3.9375	4.7888e-10	-8.73978e-09
1.15625	-3.9375	4.34962e-10	-8.66806e-09
1.1875	-3.9375	4.13487e-10	-8.58961e-09
1.21875	-3.9375	3.71953e-10	-8.50667e-09
1.25	-3.9375	3.521e-10	-8.42159e-09
1.28125	-3.9375	3.14556e-10	-8.32917e-09
1.3125	-3.9375	2.97011e-10	-8.23848e-09
1.34375	-3.9375	2.6459e-10	-8.13848e-09
1.375	-3.9375	2.49797e-10	-8.04323e-09
1.40625	-3.9375	2.23137e-10	-7.9376e-09
1.4375	-3.9375	2.11293e-10	-7.83884e-09
1.46875	-3.9375	1.90558e-10	-7.72941e-09
1.5	-3.9375	1.81637e-10	-7.62813e-09
1.53125	-3.9375	1.66579e-10	-7.51655e-09
1.5625	-3.9375	1.60369e-10	-7.41359e-09
1.59375	-3.9375	1.50409e-10	-7.30123e-09
1.625	-3.9375	1.46559e-10	-7.19731e-09
1.65625	-3.9375	1.40893e-10	-7.0852e-09
1.6875	-3.9375	1.38962e-10	-6.98084e-09
1.71875	-3.9375	1.36666e-10	-6.86971e-09
1.75	-3.9375	1.36182e-10	-6.76528e-09
1.78125	-3.9375	1.36319e-10	-6.65553e-09
1.8125	-3.9375	1.36829e-10	-6.55125e-09
1.84375	-3.9375	1.38529e-10	-6.44301e-09
1.875	-3.9375	1.39624e-10	-6.33898e-09
1.90625	-3.9375	1.42146e-10	-6.23217e-09
1.9375	-3.9375	1.43497e-10	-6.12839e-09
1.96875	-3.9375	1.46262e-10	-6.02282e-09
2	-3.9375	1.47623e-10	-5.91926e-09
2.03125	-3.9375	1.50226e-10	-5.81464e-09
2.0625	-3.9375	1.51435e-10	-5.71122e-09
2.09375	-3.9375	1.53634e-10	-5.60729e-09
2.125	-3.9375	1.54612e-10	-5.50395e-09
2.15625	-3.9375	1.56299e-10	-5.40046e-09
2.1875	-3.9375	1.57013e-10	-5.29715e-09
2.21875	-3.9375	1.58183e-10	-5.19392e-09
2.25	-3.9375	1.58653e-10	-5.09064e-09
2.28125	-3.9375	1.59366e-10	-4.98753e-09
2.3125	-3.9375	1.59629e-10	-4.8843e-09
2.34375	-3.9375	1.59989e-10	-4.78129e-09
2.375	-3.9375	1.6011e-10	-4.67815e-09
2.40625	-3.9375	1.60227e-10	-4.57525e-09
2.4375	-3.9375	1.60253e-10	-4.4723e-09
2.46875	-3.9375	1.60223e-10	-4.36957e-09
2.5	-3.9375	1.60192e-10	-4.26687e-09
2.53125	-3.9375	1.60085e-10	-4.16441e-09
2.5625	-3.9375	1.60032e-10	-4.06207e-09
2.59375	-3.9375	1.59901e-10	-3.95997e-09
2.625	-3.9375	1.59836e-10	-3.85808e-09
2.65625	-3.9375	1.5971e-10	-3.75646e-09
2.6875	-3.9375	1.59656e-10	-3.65513e-09
2.71875	-3.9375	1.59558e-10	-3.55409e-09
2.75	-3.9375	1.59522e-10	-3.4534e-09
2.78125	-3.9375	1.59457e-10	-3.35305e-09
2.8125	-3.9375	1.59437e-10	-3.25309e-09
2.84375	-3.9375	1.59395e-10	-3.1535e-09
2.875	-3.9375	1.59377e-10	-3.05433e-09
2.90625	-3.9375	1.59341e-10	-2.95558e-09
2.9375	-3.9375	1.59316e-10	-2.85727e-09
2.96875	-3.9375	1.59273e-10	-2.75941e-09
3	-3.9375	1.59238e-10	-2.66201e-09
3.03125	-3.9375	1.59184e-10	-2.56509e-09
3.0625	-3.9375	1.59138e-10	-2.46866e-09
3.09375	-3.9375	1.59074e-10	-2.37273e-09
3.125	-3.9375	1.5902e-10	-2.27733e-09
3.15625	-3.9375	1.58963e-10	-2.18245e-09
3.1875	-3.9375	1.58914e-10	-2.08811e-09
3.21875	-3.9375	1.58849e-10	-1.99431e-09
3.25	-3.9375	1.58784e-10	-1.90106e-09
3.28125	-3.9375	1.58718e-10	-1.80837e-09
3.3125	-3.9375	1.58653e-10	-1.71623e-09
3.34375	-3.9375	1.58589e-10	-1.62467e-09
3.375	-3.9375	1.58534e-10	-1.53369e-09
3.40625	-3.9375	1.58465e-10	-1.4433e-09
3.4375	-3.9375	1.58396e-10	-1.3535e-09
3.46875	-3.9375	1.58338e-10	-1.26429e-09
3.5	-3.9375	1.58282e-10	-1.1757e-09
3.53125	-3.9375	1.58244e-10	-1.0877e-09
3.5625	-3.9375	1.58212e-10	-1.00032e-09
3.59375	-3.9375	1.58199e-10	-9.13543e-10
3.625	-3.9375	1.58183e-10	-8.27388e-10
3.65625	-3.9375	1.58175e-10	-7.41842e-10
3.6875	-3.9375	1.58132e-10	-6.56924e-10
3.71875	-3.9375	1.58106e-10	-5.72618e-10
3.75	-3.9375	1.58075e-10	-4.88949e-10
3.78125	-3.9375	1.58075e-10	-4.0589e-10
3.8125	-3.9375	1.58087e-10	-3.23469e-10
3.84375	-3.9375	1.58143e-10	-2.4167e-10
3.875	-3.9375	1.58152e-10	-1.60505e-10
3.90625	-3.9375	1.58146e-10	-7.99632e-11
3.9375	-3.9375	1.58129e-10	-5.62533e-14
3.96875	-3.9375	1.58105e-10	7.92275e-11

-4	-3.90625	1.5808e-10	2.37759e-10
-3.96875	-3.90625	1.58057e-10	1.59137e-10
-3.9375	-3.90625	1.58038e-10	7.98774e-11
-3.90625	-3.90625	1.5803e-10	-2.43602e-14
-3.875	-3.90625	1.58019e-10	-8.05598e-11
-3.84375	-3.90625	1.57951e-10	-1.61734e-10
-3.8125	-3.90625	1.57882e-10	-2.43549e-10
-3.78125	-3.90625	1.57808e-10	-3.26001e-10
-3.75	-3.90625	1.5776e-10	-4.09098e-10
-3.71875	-3.90625	1.5771e-10	-4.92841e-10
-3.6875	-3.90625	1.57665e-10	-5.77225e-10
-3.65625	-3.90625	1.57623e-10	-6.62247e-10
-3.625	-3.90625	1.57594e-10	-7.47891e-10
-3.59375	-3.90625	1.57547e-10	-8.34154e-10
-3.5625	-3.90625	1.57532e-10	-9.21049e-10
-3.53125	-3.90625	1.57534e-10	-1.00857e-09
-3.5	-3.90625	1.57536e-10	-1.09671e-09
-3.46875	-3.90625	1.57558e-10	-1.18547e-09
-3.4375	-3.90625	1.57565e-10	-1.27484e-09
-3.40625	-3.90625	1.57584e-10	-1.36482e-09
-3.375	-3.90625	1.57578e-10	-1.45542e-09
-3.34375	-3.90625	1.57588e-10	-1.54661e-09
-3.3125	-3.90625	1.57602e-10	-1.6384e-09
-3.28125	-3.90625	1.57644e-10	-1.73076e-09
-3.25	-3.90625	1.57712e-10	-1.82372e-09
-3.21875	-3.90625	1.57824e-10	-1.91725e-09
-3.1875	-3.90625	1.57933e-10	-2.01134e-09
-3.15625	-3.90625	1.58037e-10	-2.10597e-09
-3.125	-3.90625	1.58108e-10	-2.20116e-09
-3.09375	-3.90625	1.58191e-10	-2.29685e-09
-3.0625	-3.90625	1.58281e-10	-2.39309e-09
-3.03125	-3.90625	1.58382e-10	-2.48981e-09
-3	-3.90625	1.58465e-10	-2.58705e-09
-2.96875	-3.90625	1.58528e-10	-2.68474e-09
-2.9375	-3.90625	1.58577e-10	-2.78294e-09
-2.90625	-3.90625	1.58602e-10	-2.88157e-09
-2.875	-3.90625	1.58656e-10	-2.98072e-09
-2.84375	-3.90625	1.58628e-10	-3.08024e-09
-2.8125	-3.90625	1.58613e-10	-3.18024e-09
-2.78125	-3.90625	1.58464e-10	-3.28059e-09
-2.75	-3.90625	1.58404e-10	-3.3814e-09
-2.71875	-3.90625	1.58192e-10	-3.48258e-09
-2.6875	-3.90625	1.58089e-10	-3.58416e-09
-2.65625	-3.90625	1.57831e-10	-3.68613e-09
-2.625	-3.90625	1.57712e-10	-3.78843e-09
-2.59375	-3.90625	1.57462e-10	-3.89117e-09
-2.5625	-3.90625	1.57381e-10	-3.99413e-09
-2.53125	-3.90625	1.57257e-10	-4.0976e-09
-2.5	-3.90625	1.5726e-10	-4.20114e-09
-2.46875	-3.90625	1.57399e-10	-4.30525e-09
-2.4375	-3.90625	1.57589e-10	-4.40928e-09
-2.40625	-3.90625	1.58198e-10	-4.51387e-09
-2.375	-3.90625	1.58673e-10	-4.61823e-09
-2.34375	-3.90625	1.59982e-10	-4.72301e-09
-2.3125	-3.90625	1.60863e-10	-4.82747e-09
-2.28125	-3.90625	1.63074e-10	-4.93202e-09
-2.25	-3.90625	1.64446e-10	-5.03627e-09
-2.21875	-3.90625	1.67696e-10	-5.13999e-09
-2.1875	-3.90625	1.69597e-10	-5.24362e-09
-2.15625	-3.90625	1.73907e-10	-5.34574e-09
-2.125	-3.90625	1.763e-10	-5.44825e-09
-2.09375	-3.90625	1.81461e-10	-5.54783e-09
-2.0625	-3.90625	1.84173e-10	-5.64867e-09
-2.03125	-3.90625	1.89688e-10	-5.74467e-09
-2	-3.90625	1.92383e-10	-5.84325e-09
-1.96875	-3.90625	1.97394e-10	-5.93462e-09
-1.9375	-3.90625	1.99542e-10	-6.03035e-09
-1.90625	-3.90625	2.02806e-10	-6.11617e-09
-1.875	-3.90625	2.03698e-10	-6.20857e-09
-1.84375	-3.90625	2.03607e-10	-6.28819e-09
-1.8125	-3.90625	2.02358e-10	-6.37697e-09
-1.78125	-3.90625	1.97013e-10	-6.45019e-09
-1.75	-3.90625	1.92633e-10	-6.53533e-09
-1.71875	-3.90625	1.7998e-10	-6.60254e-09
-1.6875	-3.90625	1.71433e-10	-6.68431e-09
-1.65625	-3.90625	1.49455e-10	-6.74661e-09
-1.625	-3.90625	1.3579e-10	-6.82569e-09
-1.59375	-3.90625	1.02771e-10	-6.88495e-09
-1.5625	-3.90625	8.32483e-11	-6.96237e-09
-1.53125	-3.90625	3.80294e-11	-7.02121e-09
-1.5	-3.90625	1.22647e-11	-7.09838e-09
-1.46875	-3.90625	-4.54909e-11	-7.16005e-09
-1.4375	-3.90625	-7.74164e-11	-7.23864e-09
-1.40625	-3.90625	-1.47011e-10	-7.30684e-09
-1.375	-3.90625	-1.84466e-10	-7.38866e-09
-1.34375	-3.90625	-2.64016e-10	-7.46724e-09
-1.3125	-3.90625	-3.05742e-10	-7.55415e-09
-1.28125	-3.90625	-3.92105e-10	-7.64683e-09
-1.25	-3.90625	-4.36219e-10	-7.74048e-09
-1.21875	-3.90625	-5.25056e-10	-7.85053e-09
-1.1875	-3.90625	-5.6912e-10	-7.95227e-09
-1.15625	-3.90625	-6.55049e-10	-8.08212e-09
-1.125	-3.90625	-6.96152e-10	-8.19282e-09
-1.09375	-3.90625	-7.72995e-10	-8.34388e-09
-1.0625	-3.90625	-8.07911e-10	-8.46383e-09
-1.03125	-3.90625	-8.69025e-10	-8.63627e-09
-1	-3.90625	-8.94387e-10	-8.76512e-09
-0.96875	-3.90625	-9.33038e-10	-8.95781e-09
-0.9375	-3.90625	-9.45527e-10	-9.09455e-09
-0.90625	-3.90625	-9.55273e-10	-9.30509e-09
-0.875	-3.90625	-9.51809e-10	-9.44809e-09
-0.84375	-3.90625	-9.26859e-10	-9.67297e-09
-0.8125	-3.90625	-9.04771e-10	-9.8201e-09
-0.78125	-3.90625	-8.40294e-10	-1.0055e-08
-0.75	-3.90625	-7.97454e-10	-1.02037e-08
-0.71875	-3.90625	-6.89822e-10	-1.04436e-08
-0.6875	-3.90625	-6.24748e-10	-1.05913e-08
-0.65625	-3.90625	-4.71686e-10	-1.0831e-08
-0.625	-3.90625	-3.83595e-10	-1.0975e-08
-0.59375	-3.90625	-1.84253e-10	-1.12095e-08
-0.5625	-3.90625	-7.30742e-11	-1.13472e-08
-0.53125	-3.90625	1.71993e-10	-1.1572e-08
-0.5	-3.90625	3.05644e-10	-1.17011e-08
-0.46875	-3.90625	5.94555e-10	-1.19125e-08
-0.4375	-3.90625	7.49429e-10	-1.20312e-08
-0.40625	-3.90625	1.07911e-09	-1.22264e-08
-0.375	-3.90625	1.2534e-09	-1.23335e-08
-0.34375	-3.90625	1.61975e-09	-1.25108e-08
-0.3125	-3.90625	1.81119e-09	-1.26057e-08
-0.28125	-3.90625	2.20926e-09	-1.27646e-08
-0.25	-3.90625	2.41519e-09	-1.28473e-08
-0.21875	-3.90625	2.83937e-09	-1.29884e-08
-0.1875	-3.90625	3.05685e-09	-1.30594e-08
-0.15625	-3.90625	3.501e-09	-1.31845e-08
-0.125	-3.90625	3.72687e-09	-1.32447e-08
-0.09375	-3.90625	4.18453e-09	-1.33564e-08
-0.0625	-3.90625	4.41549e-09	-1.34072e-08
-0.03125	-3.90625	4.87995e-09	-1.35085e-08
0	-3.90625	5.11262e-09	-1.35516e-08
0.03125	-3.90625	5.57708e-09	-1.3646e-08
0.0625	-3.90625	5.80804e-09	-1.3683e-08
0.09375	-3.90625	6.2657e-09	-1.3774e-08
0.125	-3.90625	6.49157e-09	-1.38066e-08
0.15625	-3.90625	6.93573e-09	-1.38973e-08
0.1875	-3.90625	7.15321e-09	-1.3927e-08
0.21875	-3.90625	7.57739e-09	-1.40202e-08
0.25	-3.90625	7.78332e-09	-1.4048e-08
0.28125	-3.90625	8.1814e-09	-1.41454e-08
0.3125	-3.90625	8.37284e-09	-1.41721e-08
0.34375	-3.90625	8.7392e-09	-1.42746e-08
0.375	-3.90625	8.9135e-09	-1.43004e-08
0.40625	-3.90625	9.24319e-09	-1.44077e-08
0.4375	-3.90625	9.39807e-09	-1.44322e-08
0.46875	-3.90625	9.68698e-09	-1.45429e-08
0.5	-3.90625	9.82064e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01769e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49198e-08
0.6875	-3.90625	1.06825e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.0833e-08	-1.50108e-08
0.78125	-3.90625	1.08975e-08	-1.50862e-08
0.8125	-3.90625	1.09196e-08	-1.50684e-08
0.84375	-3.90625	1.09445e-08	-1.51232e-08
0.875	-3.90625	1.0948e-08	-1.5091e-08
0.90625	-3.90625	1.09383e-08	-1.51214e-08
0.9375	-3.90625	1.09258e-08	-1.5073e-08
0.96875	-3.90625	1.08871e-08	-1.50758e-08
1	-3.90625	1.08618e-08	-1.50101e-08
1.03125	-3.90625	1.08007e-08	-1.49835e-08
1.0625	-3.90625	1.07658e-08	-1.48999e-08
1.09375	-3.90625	1.0689e-08	-1.48432e-08
1.125	-3.90625	1.06479e-08	-1.4742e-08
1.15625	-3.90625	1.0562e-08	-1.46558e-08
1.1875	-3.90625	1.05179e-08	-1.45377e-08
1.21875	-3.90625	1.04291e-08	-1.4424e-08
1.25	-3.90625	1.0385e-08	-1.42903e-08
1.28125	-3.90625	1.02986e-08	-1.41521e-08
1.3125	-3.90625	1.02569e-08	-1.40048e-08
1.34375	-3.90625	1.01774e-08	-1.38458e-08
1.375	-3.90625	1.014e-08	-1.36869e-08
1.40625	-3.90625	1.00704e-08	-1.35113e-08
1.4375	-3.90625	1.00385e-08	-1.33433e-08
1.46875	-3.90625	9.9807e-09	-1.31555e-08
1.5	-3.90625	9.95495e-09	-1.29807e-08
1.53125	-3.90625	9.90973e-09	-1.27849e-08
1.5625	-3.90625	9.89022e-09	-1.26054e-08
1.59375	-3.90625	9.8572e-09	-1.24054e-08
1.625	-3.90625	9.84353e-09	-1.22231e-08
1.65625	-3.90625	9.82155e-09	-1.2022e-08
1.6875	-3.90625	9.813e-09	-1.18384e-08
1.71875	-3.90625	9.80034e-09	-1.16385e-08
1.75	-3.90625	9.79595e-09	-1.14549e-08
1.78125	-3.90625	9.7906e-09	-1.12578e-08
1.8125	-3.90625	9.78935e-09	-1.10748e-08
1.84375	-3.90625	9.78925e-09	-1.08813e-08
1.875	-3.90625	9.79013e-09	-1.06994e-08
1.90625	-3.90625	9.79338e-09	-1.05098e-08
1.9375	-3.90625	9.79552e-09	-1.03291e-08
1.96875	-3.90625	9.80052e-09	-1.01431e-08
2	-3.90625	9.80319e-09	-9.96354e-09
2.03125	-3.90625	9.80867e-09	-9.7807e-09
2.0625	-3.90625	9.81135e-09	-9.6021e-09
2.09375	-3.90625	9.81648e-09	-9.42173e-09
2.125	-3.90625	9.81885e-09	-9.24389e-09
2.15625	-3.90625	9.82313e-09	-9.06533e-09
2.1875	-3.90625	9.825e-09	-8.88805e-09
2.21875	-3.90625	9.82821e-09	-8.71072e-09
2.25	-3.90625	9.82954e-09	-8.53385e-09
2.28125	-3.90625	9.83169e-09	-8.3573e-09
2.3125	-3.90625	9.83251e-09	-8.18076e-09
2.34375	-3.90625	9.83377e-09	-8.00472e-09
2.375	-3.90625	9.83421e-09	-7.82852e-09
2.40625	-3.90625	9.83479e-09	-7.65286e-09
2.4375	-3.90625	9.83494e-09	-7.47705e-09
2.46875	-3.90625	9.83504e-09	-7.30178e-09
2.5	-3.90625	9.83502e-09	-7.12647e-09
2.53125	-3.90625	9.83486e-09	-6.95169e-09
2.5625	-3.90625	9.83475e-09	-6.77703e-09
2.59375	-3.90625	9.83445e-09	-6.60287e-09
2.625	-3.90625	9.8343e-09	-6.42903e-09
2.65625	-3.90625	9.83396e-09	-6.25569e-09
2.6875	-3.90625	9.83378e-09	-6.08281e-09
2.71875	-3.90625	9.83345e-09	-5.91047e-09
2.75	-3.90625	9.83328e-09	-5.73873e-09
2.78125	-3.90625	9.83304e-09	-5.56758e-09
2.8125	-3.90625	9.83294e-09	-5.39713e-09
2.84375	-3.90625	9.83274e-09	-5.22732e-09
2.875	-3.90625	9.83264e-09	-5.05828e-09
2.90625	-3.90625	9.83245e-09	-4.88994e-09
2.9375	-3.90625	9.8323e-09	-4.72242e-09
2.96875	-3.90625	9.83208e-09	-4.55565e-09
3	-3.90625	9.83192e-09	-4.38973e-09
3.03125	-3.90625	9.8317e-09	-4.22463e-09
3.0625	-3.90625	9.83153e-09	-4.06042e-09
3.09375	-3.90625	9.83129e-09	-3.89707e-09
3.125	-3.90625	9.83112e-09	-3.73465e-09
3.15625	-3.90625	9.83089e-09	-3.57313e-09
3.1875	-3.90625	9.83073e-09	-3.41256e-09
