#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55198e-09	-1.0373e-10
3.9375	-3.96875	-1.552e-09	-5.16673e-11
3.96875	-3.96875	-1.55203e-09	-6.111e-15

-4	-3.9375	-1.55208e-09	1.02903e-10
-3.96875	-3.9375	-1.55212e-09	5.16569e-11
-3.9375	-3.9375	-1.55215e-09	5.98886e-15
-3.90625	-3.9375	-1.55217e-09	-5.20623e-11
-3.875	-3.9375	-1.5522e-09	-1.0454e-10
-3.84375	-3.9375	-1.55223e-09	-1.57428e-10
-3.8125	-3.9375	-1.55227e-09	-2.10726e-10
-3.78125	-3.9375	-1.55229e-09	-2.64438e-10
-3.75	-3.9375	-1.55232e-09	-3.18557e-10
-3.71875	-3.9375	-1.55234e-09	-3.73084e-10
-3.6875	-3.9375	-1.55236e-09	-4.28015e-10
-3.65625	-3.9375	-1.55237e-09	-4.83353e-10
-3.625	-3.9375	-1.55237e-09	-5.39097e-10
-3.59375	-3.9375	-1.55235e-09	-5.95253e-10
-3.5625	-3.9375	-1.55232e-09	-6.51808e-10
-3.53125	-3.9375	-1.55228e-09	-7.08763e-10
-3.5	-3.9375	-1.55225e-09	-7.66111e-10
-3.46875	-3.9375	-1.55222e-09	-8.23853e-10
-3.4375	-3.9375	-1.55221e-09	-8.81988e-10
-3.40625	-3.9375	-1.55219e-09	-9.40509e-10
-3.375	-3.9375	-1.55218e-09	-9.99413e-10
-3.34375	-3.9375	-1.55217e-09	-1.0587e-09
-3.3125	-3.9375	-1.55216e-09	-1.11835e-09
-3.28125	-3.9375	-1.55214e-09	-1.17838e-09
-3.25	-3.9375	-1.55212e-09	-1.23878e-09
-3.21875	-3.9375	-1.55208e-09	-1.29955e-09
-3.1875	-3.9375	-1.55206e-09	-1.36067e-09
-3.15625	-3.9375	-1.55201e-09	-1.42215e-09
-3.125	-3.9375	-1.55198e-09	-1.48398e-09
-3.09375	-3.9375	-1.55193e-09	-1.54614e-09
-3.0625	-3.9375	-1.55189e-09	-1.60863e-09
-3.03125	-3.9375	-1.55185e-09	-1.67143e-09
-3	-3.9375	-1.55182e-09	-1.73456e-09
-2.96875	-3.9375	-1.55179e-09	-1.79798e-09
-2.9375	-3.9375	-1.55177e-09	-1.86172e-09
-2.90625	-3.9375	-1.55176e-09	-1.92572e-09
-2.875	-3.9375	-1.55175e-09	-1.99003e-09
-2.84375	-3.9375	-1.55178e-09	-2.05458e-09
-2.8125	-3.9375	-1.55179e-09	-2.11942e-09
-2.78125	-3.9375	-1.55185e-09	-2.18448e-09
-2.75	-3.9375	-1.55189e-09	-2.24982e-09
-2.71875	-3.9375	-1.55199e-09	-2.31538e-09
-2.6875	-3.9375	-1.55204e-09	-2.38118e-09
-2.65625	-3.9375	-1.55217e-09	-2.4472e-09
-2.625	-3.9375	-1.55224e-09	-2.51342e-09
-2.59375	-3.9375	-1.5524e-09	-2.57988e-09
-2.5625	-3.9375	-1.55246e-09	-2.64649e-09
-2.53125	-3.9375	-1.55259e-09	-2.71335e-09
-2.5	-3.9375	-1.55263e-09	-2.7803e-09
-2.46875	-3.9375	-1.55269e-09	-2.84753e-09
-2.4375	-3.9375	-1.55268e-09	-2.91477e-09
-2.40625	-3.9375	-1.55258e-09	-2.98229e-09
-2.375	-3.9375	-1.55248e-09	-3.04974e-09
-2.34375	-3.9375	-1.55214e-09	-3.11745e-09
-2.3125	-3.9375	-1.55187e-09	-3.18502e-09
-2.28125	-3.9375	-1.55117e-09	-3.25275e-09
-2.25	-3.9375	-1.5507e-09	-3.32029e-09
-2.21875	-3.9375	-1.54955e-09	-3.3878e-09
-2.1875	-3.9375	-1.54884e-09	-3.45513e-09
-2.15625	-3.9375	-1.54718e-09	-3.52211e-09
-2.125	-3.9375	-1.54621e-09	-3.58901e-09
-2.09375	-3.9375	-1.54404e-09	-3.65505e-09
-2.0625	-3.9375	-1.54284e-09	-3.72126e-09
-2.03125	-3.9375	-1.54025e-09	-3.78589e-09
-2	-3.9375	-1.5389e-09	-3.85111e-09
-1.96875	-3.9375	-1.53616e-09	-3.91381e-09
-1.9375	-3.9375	-1.53482e-09	-3.97775e-09
-1.90625	-3.9375	-1.53232e-09	-4.03801e-09
-1.875	-3.9375	-1.53124e-09	-4.10035e-09
-1.84375	-3.9375	-1.52956e-09	-4.1577e-09
-1.8125	-3.9375	-1.52907e-09	-4.21821e-09
-1.78125	-3.9375	-1.52895e-09	-4.27233e-09
-1.75	-3.9375	-1.52945e-09	-4.33081e-09
-1.71875	-3.9375	-1.53177e-09	-4.38156e-09
-1.6875	-3.9375	-1.53372e-09	-4.43797e-09
-1.65625	-3.9375	-1.53942e-09	-4.48546e-09
-1.625	-3.9375	-1.54329e-09	-4.53988e-09
-1.59375	-3.9375	-1.55327e-09	-4.58453e-09
-1.5625	-3.9375	-1.5595e-09	-4.63721e-09
-1.53125	-3.9375	-1.57458e-09	-4.67977e-09
-1.5	-3.9375	-1.58352e-09	-4.73111e-09
-1.46875	-3.9375	-1.60427e-09	-4.77266e-09
-1.4375	-3.9375	-1.61613e-09	-4.82321e-09
-1.40625	-3.9375	-1.64281e-09	-4.86509e-09
-1.375	-3.9375	-1.65763e-09	-4.91552e-09
-1.34375	-3.9375	-1.69007e-09	-4.95927e-09
-1.3125	-3.9375	-1.70763e-09	-5.01033e-09
-1.28125	-3.9375	-1.74519e-09	-5.05758e-09
-1.25	-3.9375	-1.76507e-09	-5.11001e-09
-1.21875	-3.9375	-1.80662e-09	-5.16236e-09
-1.1875	-3.9375	-1.82811e-09	-5.21688e-09
-1.15625	-3.9375	-1.87204e-09	-5.27575e-09
-1.125	-3.9375	-1.89424e-09	-5.33295e-09
-1.09375	-3.9375	-1.93853e-09	-5.39949e-09
-1.0625	-3.9375	-1.96034e-09	-5.45979e-09
-1.03125	-3.9375	-2.00266e-09	-5.53476e-09
-1	-3.9375	-2.02287e-09	-5.59838e-09
-0.96875	-3.9375	-2.0607e-09	-5.68208e-09
-0.9375	-3.9375	-2.07801e-09	-5.74898e-09
-0.90625	-3.9375	-2.10878e-09	-5.84126e-09
-0.875	-3.9375	-2.12194e-09	-5.91116e-09
-0.84375	-3.9375	-2.14319e-09	-6.01138e-09
-0.8125	-3.9375	-2.15101e-09	-6.08378e-09
-0.78125	-3.9375	-2.16052e-09	-6.19088e-09
-0.75	-3.9375	-2.16198e-09	-6.26509e-09
-0.71875	-3.9375	-2.15789e-09	-6.37768e-09
-0.6875	-3.9375	-2.15216e-09	-6.45286e-09
-0.65625	-3.9375	-2.13307e-09	-6.5693e-09
-0.625	-3.9375	-2.1196e-09	-6.64454e-09
-0.59375	-3.9375	-2.08463e-09	-6.76311e-09
-0.5625	-3.9375	-2.0631e-09	-6.83744e-09
-0.53125	-3.9375	-2.01192e-09	-6.95641e-09
-0.5	-3.9375	-1.9823e-09	-7.02893e-09
-0.46875	-3.9375	-1.91515e-09	-7.14669e-09
-0.4375	-3.9375	-1.8777e-09	-7.21657e-09
-0.40625	-3.9375	-1.79533e-09	-7.33175e-09
-0.375	-3.9375	-1.75056e-09	-7.39829e-09
-0.34375	-3.9375	-1.65421e-09	-7.50978e-09
-0.3125	-3.9375	-1.60284e-09	-7.57246e-09
-0.28125	-3.9375	-1.49419e-09	-7.67949e-09
-0.25	-3.9375	-1.43717e-09	-7.73793e-09
-0.21875	-3.9375	-1.31825e-09	-7.84005e-09
-0.1875	-3.9375	-1.25665e-09	-7.89406e-09
-0.15625	-3.9375	-1.12978e-09	-7.99114e-09
-0.125	-3.9375	-1.06483e-09	-8.04067e-09
-0.09375	-3.9375	-9.32548e-10	-8.13285e-09
-0.0625	-3.9375	-8.6555e-10	-8.17797e-09
-0.03125	-3.9375	-7.30523e-10	-8.26557e-09
0	-3.9375	-6.62837e-10	-8.30643e-09
0.03125	-3.9375	-5.27809e-10	-8.38987e-09
0.0625	-3.9375	-4.60811e-10	-8.42668e-09
0.09375	-3.9375	-3.28526e-10	-8.5064e-09
0.125	-3.9375	-2.63575e-10	-8.53932e-09
0.15625	-3.9375	-1.36707e-10	-8.61568e-09
0.1875	-3.9375	-7.51072e-11	-8.64485e-09
0.21875	-3.9375	4.3812e-11	-8.71804e-09
0.25	-3.9375	1.00842e-10	-8.74348e-09
0.28125	-3.9375	2.09493e-10	-8.81346e-09
0.3125	-3.9375	2.60861e-10	-8.83507e-09
0.34375	-3.9375	3.57212e-10	-8.9015e-09
0.375	-3.9375	4.01986e-10	-8.91903e-09
0.40625	-3.9375	4.84364e-10	-8.98128e-09
0.4375	-3.9375	5.21812e-10	-8.99435e-09
0.46875	-3.9375	5.88971e-10	-9.05147e-09
0.5	-3.9375	6.18588e-10	-9.05954e-09
0.53125	-3.9375	6.69769e-10	-9.11031e-09
0.5625	-3.9375	6.91305e-10	-9.11275e-09
0.59375	-3.9375	7.26279e-10	-9.15577e-09
0.625	-3.9375	7.39759e-10	-9.15186e-09
0.65625	-3.9375	7.58853e-10	-9.18561e-09
0.6875	-3.9375	7.6458e-10	-9.17463e-09
0.71875	-3.9375	7.68674e-10	-9.19761e-09
0.75	-3.9375	7.6722e-10	-9.17886e-09
0.78125	-3.9375	7.57715e-10	-9.18968e-09
0.8125	-3.9375	7.499e-10	-9.16257e-09
0.84375	-3.9375	7.28655e-10	-9.1601e-09
0.875	-3.9375	7.15506e-10	-9.1242e-09
0.90625	-3.9375	6.8474e-10	-9.10765e-09
0.9375	-3.9375	6.67436e-10	-9.06273e-09
0.96875	-3.9375	6.29614e-10	-9.03173e-09
1	-3.9375	6.09421e-10	-8.9778e-09
1.03125	-3.9375	5.67107e-10	-8.93247e-09
1.0625	-3.9375	5.45306e-10	-8.86979e-09
1.09375	-3.9375	5.01022e-10	-8.81073e-09
1.125	-3.9375	4.78835e-10	-8.73981e-09
1.15625	-3.9375	4.34915e-10	-8.66809e-09
1.1875	-3.9375	4.13437e-10	-8.58964e-09
1.21875	-3.9375	3.71899e-10	-8.5067e-09
1.25	-3.9375	3.52043e-10	-8.42163e-09
1.28125	-3.9375	3.14494e-10	-8.32921e-09
1.3125	-3.9375	2.96946e-10	-8.23852e-09
1.34375	-3.9375	2.6452e-10	-8.13853e-09
1.375	-3.9375	2.49723e-10	-8.04328e-09
1.40625	-3.9375	2.2306e-10	-7.93765e-09
1.4375	-3.9375	2.11213e-10	-7.8389e-09
1.46875	-3.9375	1.90477e-10	-7.72947e-09
1.5	-3.9375	1.81554e-10	-7.62819e-09
1.53125	-3.9375	1.66495e-10	-7.51661e-09
1.5625	-3.9375	1.60283e-10	-7.41367e-09
1.59375	-3.9375	1.50321e-10	-7.30131e-09
1.625	-3.9375	1.46468e-10	-7.19739e-09
1.65625	-3.9375	1.40799e-10	-7.08529e-09
1.6875	-3.9375	1.38866e-10	-6.98095e-09
1.71875	-3.9375	1.36568e-10	-6.86982e-09
1.75	-3.9375	1.36083e-10	-6.76541e-09
1.78125	-3.9375	1.36219e-10	-6.65566e-09
1.8125	-3.9375	1.36726e-10	-6.55139e-09
1.84375	-3.9375	1.38424e-10	-6.44316e-09
1.875	-3.9375	1.39518e-10	-6.33913e-09
1.90625	-3.9375	1.42037e-10	-6.23234e-09
1.9375	-3.9375	1.43387e-10	-6.12857e-09
1.96875	-3.9375	1.46151e-10	-6.02301e-09
2	-3.9375	1.47511e-10	-5.91945e-09
2.03125	-3.9375	1.50111e-10	-5.81485e-09
2.0625	-3.9375	1.5132e-10	-5.71143e-09
2.09375	-3.9375	1.53514e-10	-5.60752e-09
2.125	-3.9375	1.5449e-10	-5.50418e-09
2.15625	-3.9375	1.56175e-10	-5.4007e-09
2.1875	-3.9375	1.56889e-10	-5.2974e-09
2.21875	-3.9375	1.58057e-10	-5.19417e-09
2.25	-3.9375	1.58525e-10	-5.09089e-09
2.28125	-3.9375	1.59236e-10	-4.98779e-09
2.3125	-3.9375	1.59501e-10	-4.88455e-09
2.34375	-3.9375	1.59862e-10	-4.78154e-09
2.375	-3.9375	1.59983e-10	-4.6784e-09
2.40625	-3.9375	1.601e-10	-4.5755e-09
2.4375	-3.9375	1.60121e-10	-4.47254e-09
2.46875	-3.9375	1.60085e-10	-4.3698e-09
2.5	-3.9375	1.60056e-10	-4.2671e-09
2.53125	-3.9375	1.59952e-10	-4.16463e-09
2.5625	-3.9375	1.59905e-10	-4.06229e-09
2.59375	-3.9375	1.59783e-10	-3.96019e-09
2.625	-3.9375	1.59733e-10	-3.85831e-09
2.65625	-3.9375	1.59623e-10	-3.75669e-09
2.6875	-3.9375	1.59588e-10	-3.65537e-09
2.71875	-3.9375	1.5951e-10	-3.55433e-09
2.75	-3.9375	1.59491e-10	-3.45365e-09
2.78125	-3.9375	1.59438e-10	-3.3533e-09
2.8125	-3.9375	1.59432e-10	-3.25334e-09
2.84375	-3.9375	1.59407e-10	-3.15375e-09
2.875	-3.9375	1.59408e-10	-3.0546e-09
2.90625	-3.9375	1.59396e-10	-2.95584e-09
2.9375	-3.9375	1.59396e-10	-2.85754e-09
2.96875	-3.9375	1.59386e-10	-2.75968e-09
3	-3.9375	1.59377e-10	-2.66229e-09
3.03125	-3.9375	1.59356e-10	-2.56537e-09
3.0625	-3.9375	1.59339e-10	-2.46895e-09
3.09375	-3.9375	1.59309e-10	-2.37302e-09
3.125	-3.9375	1.59284e-10	-2.27762e-09
3.15625	-3.9375	1.59246e-10	-2.18273e-09
3.1875	-3.9375	1.59222e-10	-2.08837e-09
3.21875	-3.9375	1.59186e-10	-1.99456e-09
3.25	-3.9375	1.59162e-10	-1.9013e-09
3.28125	-3.9375	1.59123e-10	-1.80859e-09
3.3125	-3.9375	1.59101e-10	-1.71645e-09
3.34375	-3.9375	1.59054e-10	-1.62488e-09
3.375	-3.9375	1.5902e-10	-1.53389e-09
3.40625	-3.9375	1.58961e-10	-1.44348e-09
3.4375	-3.9375	1.58903e-10	-1.35366e-09
3.46875	-3.9375	1.58831e-10	-1.26444e-09
3.5	-3.9375	1.5875e-10	-1.17582e-09
3.53125	-3.9375	1.58669e-10	-1.08779e-09
3.5625	-3.9375	1.58597e-10	-1.00039e-09
3.59375	-3.9375	1.58523e-10	-9.13598e-10
3.625	-3.9375	1.58462e-10	-8.27426e-10
3.65625	-3.9375	1.58409e-10	-7.41867e-10
3.6875	-3.9375	1.58374e-10	-6.56936e-10
3.71875	-3.9375	1.5835e-10	-5.72621e-10
3.75	-3.9375	1.58325e-10	-4.88937e-10
3.78125	-3.9375	1.58321e-10	-4.05877e-10
3.8125	-3.9375	1.58311e-10	-3.2345e-10
3.84375	-3.9375	1.58339e-10	-2.4165e-10
3.875	-3.9375	1.5836e-10	-1.60487e-10
3.90625	-3.9375	1.58392e-10	-7.99448e-11
3.9375	-3.9375	1.58371e-10	-3.89515e-14
3.96875	-3.9375	1.58334e-10	7.92395e-11

-4	-3.90625	1.58263e-10	2.37811e-10
-3.96875	-3.90625	1.58215e-10	1.59186e-10
-3.9375	-3.90625	1.58175e-10	7.99253e-11
-3.90625	-3.90625	1.58155e-10	1.5799e-14
-3.875	-3.90625	1.58107e-10	-8.0529e-11
-3.84375	-3.90625	1.58049e-10	-1.61717e-10
-3.8125	-3.90625	1.57986e-10	-2.43544e-10
-3.78125	-3.90625	1.57938e-10	-3.26018e-10
-3.75	-3.90625	1.57872e-10	-4.09128e-10
-3.71875	-3.90625	1.57834e-10	-4.9288e-10
-3.6875	-3.90625	1.57793e-10	-5.77261e-10
-3.65625	-3.90625	1.57771e-10	-6.62278e-10
-3.625	-3.90625	1.57762e-10	-7.47927e-10
-3.59375	-3.90625	1.5778e-10	-8.34214e-10
-3.5625	-3.90625	1.57804e-10	-9.2113e-10
-3.53125	-3.90625	1.57873e-10	-1.00867e-09
-3.5	-3.90625	1.57929e-10	-1.09684e-09
-3.46875	-3.90625	1.57974e-10	-1.18561e-09
-3.4375	-3.90625	1.58001e-10	-1.27501e-09
-3.40625	-3.90625	1.5803e-10	-1.365e-09
-3.375	-3.90625	1.58046e-10	-1.4556e-09
-3.34375	-3.90625	1.5808e-10	-1.5468e-09
-3.3125	-3.90625	1.58096e-10	-1.63859e-09
-3.28125	-3.90625	1.58139e-10	-1.73096e-09
-3.25	-3.90625	1.58168e-10	-1.82392e-09
-3.21875	-3.90625	1.58227e-10	-1.91745e-09
-3.1875	-3.90625	1.58274e-10	-2.01154e-09
-3.15625	-3.90625	1.58358e-10	-2.10618e-09
-3.125	-3.90625	1.58416e-10	-2.20137e-09
-3.09375	-3.90625	1.58503e-10	-2.29708e-09
-3.0625	-3.90625	1.58566e-10	-2.39332e-09
-3.03125	-3.90625	1.58639e-10	-2.49005e-09
-3	-3.90625	1.5869e-10	-2.5873e-09
-2.96875	-3.90625	1.58737e-10	-2.68501e-09
-2.9375	-3.90625	1.58767e-10	-2.78322e-09
-2.90625	-3.90625	1.58766e-10	-2.88185e-09
-2.875	-3.90625	1.58766e-10	-2.98098e-09
-2.84375	-3.90625	1.58703e-10	-3.08049e-09
-2.8125	-3.90625	1.58666e-10	-3.18048e-09
-2.78125	-3.90625	1.5852e-10	-3.28084e-09
-2.75	-3.90625	1.58438e-10	-3.38164e-09
-2.71875	-3.90625	1.58212e-10	-3.48282e-09
-2.6875	-3.90625	1.58105e-10	-3.5844e-09
-2.65625	-3.90625	1.57842e-10	-3.68638e-09
-2.625	-3.90625	1.57721e-10	-3.78867e-09
-2.59375	-3.90625	1.57461e-10	-3.89142e-09
-2.5625	-3.90625	1.57366e-10	-3.99438e-09
-2.53125	-3.90625	1.57229e-10	-4.09785e-09
-2.5	-3.90625	1.57229e-10	-4.2014e-09
-2.46875	-3.90625	1.57365e-10	-4.30551e-09
-2.4375	-3.90625	1.57552e-10	-4.40954e-09
-2.40625	-3.90625	1.58149e-10	-4.51413e-09
-2.375	-3.90625	1.58623e-10	-4.61849e-09
-2.34375	-3.90625	1.59912e-10	-4.72327e-09
-2.3125	-3.90625	1.60792e-10	-4.82773e-09
-2.28125	-3.90625	1.62992e-10	-4.93228e-09
-2.25	-3.90625	1.64374e-10	-5.03652e-09
-2.21875	-3.90625	1.67627e-10	-5.14025e-09
-2.1875	-3.90625	1.69538e-10	-5.24388e-09
-2.15625	-3.90625	1.73842e-10	-5.346e-09
-2.125	-3.90625	1.76242e-10	-5.44852e-09
-2.09375	-3.90625	1.81398e-10	-5.54809e-09
-2.0625	-3.90625	1.84117e-10	-5.64893e-09
-2.03125	-3.90625	1.89627e-10	-5.74492e-09
-2	-3.90625	1.9233e-10	-5.84349e-09
-1.96875	-3.90625	1.97343e-10	-5.93486e-09
-1.9375	-3.90625	1.99506e-10	-6.03058e-09
-1.90625	-3.90625	2.02772e-10	-6.11639e-09
-1.875	-3.90625	2.03677e-10	-6.20879e-09
-1.84375	-3.90625	2.03586e-10	-6.2884e-09
-1.8125	-3.90625	2.02347e-10	-6.37718e-09
-1.78125	-3.90625	1.96999e-10	-6.45039e-09
-1.75	-3.90625	1.92621e-10	-6.53552e-09
-1.71875	-3.90625	1.7996e-10	-6.60272e-09
-1.6875	-3.90625	1.71412e-10	-6.68448e-09
-1.65625	-3.90625	1.49425e-10	-6.74677e-09
-1.625	-3.90625	1.35757e-10	-6.82583e-09
-1.59375	-3.90625	1.02729e-10	-6.88508e-09
-1.5625	-3.90625	8.32054e-11	-6.9625e-09
-1.53125	-3.90625	3.79806e-11	-7.02132e-09
-1.5	-3.90625	1.22147e-11	-7.09849e-09
-1.46875	-3.90625	-4.55466e-11	-7.16015e-09
-1.4375	-3.90625	-7.74767e-11	-7.23873e-09
-1.40625	-3.90625	-1.47079e-10	-7.30691e-09
-1.375	-3.90625	-1.84535e-10	-7.38873e-09
-1.34375	-3.90625	-2.64089e-10	-7.4673e-09
-1.3125	-3.90625	-3.05814e-10	-7.5542e-09
-1.28125	-3.90625	-3.9218e-10	-7.64689e-09
-1.25	-3.90625	-4.36296e-10	-7.74054e-09
-1.21875	-3.90625	-5.25135e-10	-7.85057e-09
-1.1875	-3.90625	-5.69197e-10	-7.95231e-09
-1.15625	-3.90625	-6.55122e-10	-8.08216e-09
-1.125	-3.90625	-6.96224e-10	-8.19286e-09
-1.09375	-3.90625	-7.73062e-10	-8.34391e-09
-1.0625	-3.90625	-8.07977e-10	-8.46387e-09
-1.03125	-3.90625	-8.69089e-10	-8.6363e-09
-1	-3.90625	-8.94449e-10	-8.76516e-09
-0.96875	-3.90625	-9.33099e-10	-8.95784e-09
-0.9375	-3.90625	-9.45587e-10	-9.09458e-09
-0.90625	-3.90625	-9.55332e-10	-9.30511e-09
-0.875	-3.90625	-9.51868e-10	-9.44811e-09
-0.84375	-3.90625	-9.26915e-10	-9.673e-09
-0.8125	-3.90625	-9.04826e-10	-9.82013e-09
-0.78125	-3.90625	-8.40347e-10	-1.0055e-08
-0.75	-3.90625	-7.97507e-10	-1.02038e-08
-0.71875	-3.90625	-6.89873e-10	-1.04436e-08
-0.6875	-3.90625	-6.24798e-10	-1.05913e-08
-0.65625	-3.90625	-4.71735e-10	-1.08311e-08
-0.625	-3.90625	-3.83643e-10	-1.0975e-08
-0.59375	-3.90625	-1.84299e-10	-1.12096e-08
-0.5625	-3.90625	-7.31192e-11	-1.13472e-08
-0.53125	-3.90625	1.7195e-10	-1.1572e-08
-0.5	-3.90625	3.05601e-10	-1.17011e-08
-0.46875	-3.90625	5.94514e-10	-1.19125e-08
-0.4375	-3.90625	7.49389e-10	-1.20312e-08
-0.40625	-3.90625	1.07907e-09	-1.22264e-08
-0.375	-3.90625	1.25337e-09	-1.23335e-08
-0.34375	-3.90625	1.61972e-09	-1.25108e-08
-0.3125	-3.90625	1.81116e-09	-1.26057e-08
-0.28125	-3.90625	2.20923e-09	-1.27646e-08
-0.25	-3.90625	2.41516e-09	-1.28472e-08
-0.21875	-3.90625	2.83934e-09	-1.29884e-08
-0.1875	-3.90625	3.05682e-09	-1.30594e-08
-0.15625	-3.90625	3.50097e-09	-1.31845e-08
-0.125	-3.90625	3.72684e-09	-1.32447e-08
-0.09375	-3.90625	4.1845e-09	-1.33564e-08
-0.0625	-3.90625	4.41546e-09	-1.34072e-08
-0.03125	-3.90625	4.87993e-09	-1.35085e-08
0	-3.90625	5.11259e-09	-1.35516e-08
0.03125	-3.90625	5.57706e-09	-1.3646e-08
0.0625	-3.90625	5.80802e-09	-1.3683e-08
0.09375	-3.90625	6.26568e-09	-1.3774e-08
0.125	-3.90625	6.49155e-09	-1.38066e-08
0.15625	-3.90625	6.93571e-09	-1.38973e-08
0.1875	-3.90625	7.15319e-09	-1.3927e-08
0.21875	-3.90625	7.57737e-09	-1.40202e-08
0.25	-3.90625	7.7833e-09	-1.4048e-08
0.28125	-3.90625	8.18138e-09	-1.41454e-08
0.3125	-3.90625	8.37282e-09	-1.41721e-08
0.34375	-3.90625	8.73918e-09	-1.42746e-08
0.375	-3.90625	8.91347e-09	-1.43004e-08
0.40625	-3.90625	9.24316e-09	-1.44077e-08
0.4375	-3.90625	9.39804e-09	-1.44322e-08
0.46875	-3.90625	9.68696e-09	-1.45429e-08
0.5	-3.90625	9.82061e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01769e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49199e-08
0.6875	-3.90625	1.06825e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.0833e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09445e-08	-1.51233e-08
0.875	-3.90625	1.0948e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09258e-08	-1.5073e-08
0.96875	-3.90625	1.08871e-08	-1.50758e-08
1	-3.90625	1.08618e-08	-1.50102e-08
1.03125	-3.90625	1.08007e-08	-1.49835e-08
1.0625	-3.90625	1.07658e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.4742e-08
1.15625	-3.90625	1.05619e-08	-1.46559e-08
1.1875	-3.90625	1.05179e-08	-1.45378e-08
1.21875	-3.90625	1.04291e-08	-1.44241e-08
1.25	-3.90625	1.0385e-08	-1.42904e-08
1.28125	-3.90625	1.02986e-08	-1.41522e-08
1.3125	-3.90625	1.02569e-08	-1.40049e-08
1.34375	-3.90625	1.01774e-08	-1.38459e-08
1.375	-3.90625	1.01399e-08	-1.3687e-08
1.40625	-3.90625	1.00703e-08	-1.35114e-08
1.4375	-3.90625	1.00384e-08	-1.33434e-08
1.46875	-3.90625	9.98066e-09	-1.31557e-08
1.5	-3.90625	9.95491e-09	-1.29808e-08
1.53125	-3.90625	9.9097e-09	-1.27851e-08
1.5625	-3.90625	9.89019e-09	-1.26055e-08
1.59375	-3.90625	9.85717e-09	-1.24056e-08
1.625	-3.90625	9.84351e-09	-1.22233e-08
1.65625	-3.90625	9.82154e-09	-1.20222e-08
1.6875	-3.90625	9.81299e-09	-1.18386e-08
1.71875	-3.90625	9.80034e-09	-1.16388e-08
1.75	-3.90625	9.79596e-09	-1.14551e-08
1.78125	-3.90625	9.79063e-09	-1.1258e-08
1.8125	-3.90625	9.78939e-09	-1.10751e-08
1.84375	-3.90625	9.7893e-09	-1.08816e-08
1.875	-3.90625	9.7902e-09	-1.06997e-08
1.90625	-3.90625	9.79347e-09	-1.05101e-08
1.9375	-3.90625	9.79562e-09	-1.03294e-08
1.96875	-3.90625	9.80063e-09	-1.01435e-08
2	-3.90625	9.80331e-09	-9.96391e-09
2.03125	-3.90625	9.80882e-09	-9.78108e-09
2.0625	-3.90625	9.81152e-09	-9.6025e-09
2.09375	-3.90625	9.81667e-09	-9.42214e-09
2.125	-3.90625	9.81905e-09	-9.24432e-09
2.15625	-3.90625	9.82336e-09	-9.06577e-09
2.1875	-3.90625	9.82525e-09	-8.8885e-09
2.21875	-3.90625	9.82848e-09	-8.71117e-09
2.25	-3.90625	9.82983e-09	-8.53431e-09
2.28125	-3.90625	9.832e-09	-8.35776e-09
2.3125	-3.90625	9.83285e-09	-8.18122e-09
2.34375	-3.90625	9.83413e-09	-8.00517e-09
2.375	-3.90625	9.83459e-09	-7.82897e-09
2.40625	-3.90625	9.83518e-09	-7.65331e-09
2.4375	-3.90625	9.83535e-09	-7.47749e-09
2.46875	-3.90625	9.83546e-09	-7.30221e-09
2.5	-3.90625	9.83544e-09	-7.1269e-09
2.53125	-3.90625	9.8353e-09	-6.9521e-09
2.5625	-3.90625	9.8352e-09	-6.77745e-09
2.59375	-3.90625	9.83493e-09	-6.60329e-09
2.625	-3.90625	9.83479e-09	-6.42945e-09
2.65625	-3.90625	9.83449e-09	-6.25611e-09
2.6875	-3.90625	9.83436e-09	-6.08324e-09
2.71875	-3.90625	9.8341e-09	-5.91091e-09
2.75	-3.90625	9.834e-09	-5.73918e-09
2.78125	-3.90625	9.83381e-09	-5.56804e-09
2.8125	-3.90625	9.83375e-09	-5.3976e-09
2.84375	-3.90625	9.83361e-09	-5.22779e-09
2.875	-3.90625	9.83356e-09	-5.05876e-09
2.90625	-3.90625	9.83345e-09	-4.89042e-09
2.9375	-3.90625	9.83339e-09	-4.7229e-09
2.96875	-3.90625	9.83329e-09	-4.55614e-09
3	-3.90625	9.83322e-09	-4.39022e-09
3.03125	-3.90625	9.8331e-09	-4.22512e-09
3.0625	-3.90625	9.83301e-09	-4.06091e-09
3.09375	-3.90625	9.83286e-09	-3.89755e-09
3.125	-3.90625	9.83274e-09	-3.73511e-09
3.15625	-3.90625	9.83258e-09	-3.57357e-09
3.1875	-3.90625	9.83246e-09	-3.41297e-09
