#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55223e-09	-1.03751e-10
3.9375	-3.96875	-1.55223e-09	-5.16721e-11
3.96875	-3.96875	-1.55223e-09	1.1046e-15

-4	-3.9375	-1.55223e-09	1.02932e-10
-3.96875	-3.9375	-1.55223e-09	5.16707e-11
-3.9375	-3.9375	-1.55223e-09	-2.89862e-15
-3.90625	-3.9375	-1.55223e-09	-5.20878e-11
-3.875	-3.9375	-1.55223e-09	-1.04585e-10
-3.84375	-3.9375	-1.55223e-09	-1.57492e-10
-3.8125	-3.9375	-1.55222e-09	-2.10811e-10
-3.78125	-3.9375	-1.55222e-09	-2.64539e-10
-3.75	-3.9375	-1.55222e-09	-3.18678e-10
-3.71875	-3.9375	-1.55222e-09	-3.73225e-10
-3.6875	-3.9375	-1.55222e-09	-4.28179e-10
-3.65625	-3.9375	-1.55222e-09	-4.8354e-10
-3.625	-3.9375	-1.55222e-09	-5.39305e-10
-3.59375	-3.9375	-1.55222e-09	-5.95473e-10
-3.5625	-3.9375	-1.55222e-09	-6.52042e-10
-3.53125	-3.9375	-1.55221e-09	-7.0901e-10
-3.5	-3.9375	-1.55221e-09	-7.66374e-10
-3.46875	-3.9375	-1.55221e-09	-8.24131e-10
-3.4375	-3.9375	-1.55221e-09	-8.82279e-10
-3.40625	-3.9375	-1.55221e-09	-9.40814e-10
-3.375	-3.9375	-1.55221e-09	-9.99733e-10
-3.34375	-3.9375	-1.5522e-09	-1.05903e-09
-3.3125	-3.9375	-1.5522e-09	-1.11871e-09
-3.28125	-3.9375	-1.5522e-09	-1.17875e-09
-3.25	-3.9375	-1.55219e-09	-1.23916e-09
-3.21875	-3.9375	-1.55219e-09	-1.29993e-09
-3.1875	-3.9375	-1.55218e-09	-1.36106e-09
-3.15625	-3.9375	-1.55218e-09	-1.42254e-09
-3.125	-3.9375	-1.55218e-09	-1.48436e-09
-3.09375	-3.9375	-1.55217e-09	-1.54651e-09
-3.0625	-3.9375	-1.55217e-09	-1.609e-09
-3.03125	-3.9375	-1.55216e-09	-1.6718e-09
-3	-3.9375	-1.55216e-09	-1.73493e-09
-2.96875	-3.9375	-1.55216e-09	-1.79834e-09
-2.9375	-3.9375	-1.55217e-09	-1.86207e-09
-2.90625	-3.9375	-1.55218e-09	-1.92607e-09
-2.875	-3.9375	-1.5522e-09	-1.99038e-09
-2.84375	-3.9375	-1.55223e-09	-2.05493e-09
-2.8125	-3.9375	-1.55226e-09	-2.11977e-09
-2.78125	-3.9375	-1.55233e-09	-2.18484e-09
-2.75	-3.9375	-1.55237e-09	-2.25017e-09
-2.71875	-3.9375	-1.55247e-09	-2.31573e-09
-2.6875	-3.9375	-1.55253e-09	-2.38153e-09
-2.65625	-3.9375	-1.55266e-09	-2.44755e-09
-2.625	-3.9375	-1.55272e-09	-2.51378e-09
-2.59375	-3.9375	-1.55287e-09	-2.58024e-09
-2.5625	-3.9375	-1.55294e-09	-2.64685e-09
-2.53125	-3.9375	-1.55306e-09	-2.71371e-09
-2.5	-3.9375	-1.55311e-09	-2.78067e-09
-2.46875	-3.9375	-1.55316e-09	-2.84789e-09
-2.4375	-3.9375	-1.55315e-09	-2.91513e-09
-2.40625	-3.9375	-1.55305e-09	-2.98264e-09
-2.375	-3.9375	-1.55294e-09	-3.05008e-09
-2.34375	-3.9375	-1.55259e-09	-3.11778e-09
-2.3125	-3.9375	-1.55233e-09	-3.18533e-09
-2.28125	-3.9375	-1.55163e-09	-3.25304e-09
-2.25	-3.9375	-1.55117e-09	-3.32056e-09
-2.21875	-3.9375	-1.55001e-09	-3.38806e-09
-2.1875	-3.9375	-1.54931e-09	-3.45537e-09
-2.15625	-3.9375	-1.54763e-09	-3.52233e-09
-2.125	-3.9375	-1.54667e-09	-3.58921e-09
-2.09375	-3.9375	-1.54448e-09	-3.65524e-09
-2.0625	-3.9375	-1.54327e-09	-3.72143e-09
-2.03125	-3.9375	-1.54068e-09	-3.78604e-09
-2	-3.9375	-1.53932e-09	-3.85125e-09
-1.96875	-3.9375	-1.53657e-09	-3.91394e-09
-1.9375	-3.9375	-1.53522e-09	-3.97785e-09
-1.90625	-3.9375	-1.5327e-09	-4.0381e-09
-1.875	-3.9375	-1.53161e-09	-4.10043e-09
-1.84375	-3.9375	-1.52991e-09	-4.15777e-09
-1.8125	-3.9375	-1.52941e-09	-4.21826e-09
-1.78125	-3.9375	-1.52928e-09	-4.27237e-09
-1.75	-3.9375	-1.52976e-09	-4.33085e-09
-1.71875	-3.9375	-1.53206e-09	-4.38158e-09
-1.6875	-3.9375	-1.534e-09	-4.43799e-09
-1.65625	-3.9375	-1.53967e-09	-4.48546e-09
-1.625	-3.9375	-1.54353e-09	-4.53988e-09
-1.59375	-3.9375	-1.5535e-09	-4.58452e-09
-1.5625	-3.9375	-1.55971e-09	-4.63719e-09
-1.53125	-3.9375	-1.57478e-09	-4.67976e-09
-1.5	-3.9375	-1.5837e-09	-4.73108e-09
-1.46875	-3.9375	-1.60445e-09	-4.77264e-09
-1.4375	-3.9375	-1.6163e-09	-4.82318e-09
-1.40625	-3.9375	-1.64297e-09	-4.86507e-09
-1.375	-3.9375	-1.65777e-09	-4.91549e-09
-1.34375	-3.9375	-1.6902e-09	-4.95925e-09
-1.3125	-3.9375	-1.70775e-09	-5.0103e-09
-1.28125	-3.9375	-1.7453e-09	-5.05755e-09
-1.25	-3.9375	-1.76517e-09	-5.10999e-09
-1.21875	-3.9375	-1.80671e-09	-5.16234e-09
-1.1875	-3.9375	-1.82819e-09	-5.21686e-09
-1.15625	-3.9375	-1.87212e-09	-5.27573e-09
-1.125	-3.9375	-1.89431e-09	-5.33294e-09
-1.09375	-3.9375	-1.9386e-09	-5.39947e-09
-1.0625	-3.9375	-1.9604e-09	-5.45978e-09
-1.03125	-3.9375	-2.00272e-09	-5.53474e-09
-1	-3.9375	-2.02292e-09	-5.59836e-09
-0.96875	-3.9375	-2.06075e-09	-5.68207e-09
-0.9375	-3.9375	-2.07805e-09	-5.74897e-09
-0.90625	-3.9375	-2.10882e-09	-5.84125e-09
-0.875	-3.9375	-2.12198e-09	-5.91115e-09
-0.84375	-3.9375	-2.14323e-09	-6.01137e-09
-0.8125	-3.9375	-2.15104e-09	-6.08378e-09
-0.78125	-3.9375	-2.16055e-09	-6.19087e-09
-0.75	-3.9375	-2.16201e-09	-6.26509e-09
-0.71875	-3.9375	-2.15792e-09	-6.37767e-09
-0.6875	-3.9375	-2.1522e-09	-6.45286e-09
-0.65625	-3.9375	-2.13311e-09	-6.5693e-09
-0.625	-3.9375	-2.11963e-09	-6.64454e-09
-0.59375	-3.9375	-2.08466e-09	-6.7631e-09
-0.5625	-3.9375	-2.06312e-09	-6.83744e-09
-0.53125	-3.9375	-2.01194e-09	-6.9564e-09
-0.5	-3.9375	-1.98233e-09	-7.02892e-09
-0.46875	-3.9375	-1.91517e-09	-7.14668e-09
-0.4375	-3.9375	-1.87773e-09	-7.21656e-09
-0.40625	-3.9375	-1.79535e-09	-7.33174e-09
-0.375	-3.9375	-1.75058e-09	-7.39828e-09
-0.34375	-3.9375	-1.65423e-09	-7.50977e-09
-0.3125	-3.9375	-1.60286e-09	-7.57245e-09
-0.28125	-3.9375	-1.49421e-09	-7.67948e-09
-0.25	-3.9375	-1.43718e-09	-7.73792e-09
-0.21875	-3.9375	-1.31826e-09	-7.84004e-09
-0.1875	-3.9375	-1.25666e-09	-7.89405e-09
-0.15625	-3.9375	-1.12979e-09	-7.99114e-09
-0.125	-3.9375	-1.06484e-09	-8.04066e-09
-0.09375	-3.9375	-9.32558e-10	-8.13284e-09
-0.0625	-3.9375	-8.6556e-10	-8.17796e-09
-0.03125	-3.9375	-7.30532e-10	-8.26556e-09
0	-3.9375	-6.62845e-10	-8.30643e-09
0.03125	-3.9375	-5.27817e-10	-8.38986e-09
0.0625	-3.9375	-4.60819e-10	-8.42667e-09
0.09375	-3.9375	-3.28534e-10	-8.50639e-09
0.125	-3.9375	-2.63582e-10	-8.53931e-09
0.15625	-3.9375	-1.36714e-10	-8.61567e-09
0.1875	-3.9375	-7.51145e-11	-8.64484e-09
0.21875	-3.9375	4.38045e-11	-8.71803e-09
0.25	-3.9375	1.00834e-10	-8.74347e-09
0.28125	-3.9375	2.09485e-10	-8.81345e-09
0.3125	-3.9375	2.60852e-10	-8.83506e-09
0.34375	-3.9375	3.57202e-10	-8.90149e-09
0.375	-3.9375	4.01976e-10	-8.91902e-09
0.40625	-3.9375	4.84353e-10	-8.98127e-09
0.4375	-3.9375	5.218e-10	-8.99434e-09
0.46875	-3.9375	5.88958e-10	-9.05145e-09
0.5	-3.9375	6.18573e-10	-9.05953e-09
0.53125	-3.9375	6.69753e-10	-9.1103e-09
0.5625	-3.9375	6.91287e-10	-9.11274e-09
0.59375	-3.9375	7.2626e-10	-9.15576e-09
0.625	-3.9375	7.39738e-10	-9.15185e-09
0.65625	-3.9375	7.58831e-10	-9.1856e-09
0.6875	-3.9375	7.64555e-10	-9.17462e-09
0.71875	-3.9375	7.68647e-10	-9.1976e-09
0.75	-3.9375	7.67191e-10	-9.17885e-09
0.78125	-3.9375	7.57684e-10	-9.18967e-09
0.8125	-3.9375	7.49866e-10	-9.16256e-09
0.84375	-3.9375	7.28618e-10	-9.16009e-09
0.875	-3.9375	7.15466e-10	-9.1242e-09
0.90625	-3.9375	6.84698e-10	-9.10764e-09
0.9375	-3.9375	6.67391e-10	-9.06273e-09
0.96875	-3.9375	6.29566e-10	-9.03173e-09
1	-3.9375	6.09369e-10	-8.97781e-09
1.03125	-3.9375	5.67052e-10	-8.93247e-09
1.0625	-3.9375	5.45248e-10	-8.8698e-09
1.09375	-3.9375	5.0096e-10	-8.81074e-09
1.125	-3.9375	4.78769e-10	-8.73982e-09
1.15625	-3.9375	4.34844e-10	-8.6681e-09
1.1875	-3.9375	4.13363e-10	-8.58966e-09
1.21875	-3.9375	3.7182e-10	-8.50673e-09
1.25	-3.9375	3.5196e-10	-8.42165e-09
1.28125	-3.9375	3.14407e-10	-8.32925e-09
1.3125	-3.9375	2.96855e-10	-8.23855e-09
1.34375	-3.9375	2.64425e-10	-8.13857e-09
1.375	-3.9375	2.49625e-10	-8.04333e-09
1.40625	-3.9375	2.22956e-10	-7.9377e-09
1.4375	-3.9375	2.11107e-10	-7.83895e-09
1.46875	-3.9375	1.90365e-10	-7.72953e-09
1.5	-3.9375	1.8144e-10	-7.62826e-09
1.53125	-3.9375	1.66375e-10	-7.51668e-09
1.5625	-3.9375	1.60162e-10	-7.41374e-09
1.59375	-3.9375	1.50195e-10	-7.30138e-09
1.625	-3.9375	1.4634e-10	-7.19748e-09
1.65625	-3.9375	1.40667e-10	-7.08538e-09
1.6875	-3.9375	1.38733e-10	-6.98104e-09
1.71875	-3.9375	1.36431e-10	-6.86992e-09
1.75	-3.9375	1.35946e-10	-6.76552e-09
1.78125	-3.9375	1.36078e-10	-6.65577e-09
1.8125	-3.9375	1.36586e-10	-6.55152e-09
1.84375	-3.9375	1.38281e-10	-6.44328e-09
1.875	-3.9375	1.39375e-10	-6.33927e-09
1.90625	-3.9375	1.41891e-10	-6.23248e-09
1.9375	-3.9375	1.4324e-10	-6.12872e-09
1.96875	-3.9375	1.45997e-10	-6.02316e-09
2	-3.9375	1.47355e-10	-5.91961e-09
2.03125	-3.9375	1.49948e-10	-5.81501e-09
2.0625	-3.9375	1.51155e-10	-5.7116e-09
2.09375	-3.9375	1.53341e-10	-5.60769e-09
2.125	-3.9375	1.5431e-10	-5.50435e-09
2.15625	-3.9375	1.55984e-10	-5.40087e-09
2.1875	-3.9375	1.5669e-10	-5.29758e-09
2.21875	-3.9375	1.57847e-10	-5.19434e-09
2.25	-3.9375	1.58308e-10	-5.09107e-09
2.28125	-3.9375	1.59013e-10	-4.98797e-09
2.3125	-3.9375	1.59271e-10	-4.88474e-09
2.34375	-3.9375	1.59621e-10	-4.78174e-09
2.375	-3.9375	1.59729e-10	-4.6786e-09
2.40625	-3.9375	1.59831e-10	-4.5757e-09
2.4375	-3.9375	1.5984e-10	-4.47274e-09
2.46875	-3.9375	1.59791e-10	-4.37001e-09
2.5	-3.9375	1.59745e-10	-4.26731e-09
2.53125	-3.9375	1.59623e-10	-4.16484e-09
2.5625	-3.9375	1.59556e-10	-4.0625e-09
2.59375	-3.9375	1.59415e-10	-3.96041e-09
2.625	-3.9375	1.59347e-10	-3.85853e-09
2.65625	-3.9375	1.59221e-10	-3.75692e-09
2.6875	-3.9375	1.59165e-10	-3.6556e-09
2.71875	-3.9375	1.59067e-10	-3.55457e-09
2.75	-3.9375	1.59026e-10	-3.45389e-09
2.78125	-3.9375	1.5896e-10	-3.35354e-09
2.8125	-3.9375	1.58934e-10	-3.25359e-09
2.84375	-3.9375	1.58895e-10	-3.154e-09
2.875	-3.9375	1.5888e-10	-3.05485e-09
2.90625	-3.9375	1.58862e-10	-2.95609e-09
2.9375	-3.9375	1.58855e-10	-2.8578e-09
2.96875	-3.9375	1.58849e-10	-2.75994e-09
3	-3.9375	1.58847e-10	-2.66256e-09
3.03125	-3.9375	1.58847e-10	-2.56565e-09
3.0625	-3.9375	1.58847e-10	-2.46923e-09
3.09375	-3.9375	1.58849e-10	-2.37331e-09
3.125	-3.9375	1.58848e-10	-2.27791e-09
3.15625	-3.9375	1.5885e-10	-2.18303e-09
3.1875	-3.9375	1.58848e-10	-2.08868e-09
3.21875	-3.9375	1.58847e-10	-1.99486e-09
3.25	-3.9375	1.58843e-10	-1.9016e-09
3.28125	-3.9375	1.5884e-10	-1.80889e-09
3.3125	-3.9375	1.58835e-10	-1.71674e-09
3.34375	-3.9375	1.5883e-10	-1.62517e-09
3.375	-3.9375	1.58824e-10	-1.53417e-09
3.40625	-3.9375	1.58819e-10	-1.44375e-09
3.4375	-3.9375	1.58813e-10	-1.35392e-09
3.46875	-3.9375	1.58807e-10	-1.26469e-09
3.5	-3.9375	1.588e-10	-1.17606e-09
3.53125	-3.9375	1.58795e-10	-1.08803e-09
3.5625	-3.9375	1.58788e-10	-1.00061e-09
3.59375	-3.9375	1.58783e-10	-9.13796e-10
3.625	-3.9375	1.58778e-10	-8.27601e-10
3.65625	-3.9375	1.58775e-10	-7.42025e-10
3.6875	-3.9375	1.58771e-10	-6.57069e-10
3.71875	-3.9375	1.58769e-10	-5.72737e-10
3.75	-3.9375	1.58765e-10	-4.8903e-10
3.78125	-3.9375	1.58762e-10	-4.0595e-10
3.8125	-3.9375	1.58759e-10	-3.23499e-10
3.84375	-3.9375	1.58756e-10	-2.41677e-10
3.875	-3.9375	1.58754e-10	-1.60487e-10
3.90625	-3.9375	1.58754e-10	-7.99276e-11
3.9375	-3.9375	1.58752e-10	-8.10744e-17
3.96875	-3.9375	1.58753e-10	7.92952e-11

-4	-3.90625	1.58751e-10	2.37853e-10
-3.96875	-3.90625	1.58751e-10	1.59209e-10
-3.9375	-3.90625	1.58749e-10	7.99233e-11
-3.90625	-3.90625	1.58748e-10	-3.5575e-15
-3.875	-3.90625	1.58747e-10	-8.05726e-11
-3.84375	-3.90625	1.58746e-10	-1.61783e-10
-3.8125	-3.90625	1.58745e-10	-2.43634e-10
-3.78125	-3.90625	1.58744e-10	-3.26126e-10
-3.75	-3.90625	1.58743e-10	-4.09258e-10
-3.71875	-3.90625	1.58742e-10	-4.93029e-10
-3.6875	-3.90625	1.58742e-10	-5.77437e-10
-3.65625	-3.90625	1.58742e-10	-6.6248e-10
-3.625	-3.90625	1.58743e-10	-7.48156e-10
-3.59375	-3.90625	1.58743e-10	-8.34463e-10
-3.5625	-3.90625	1.58744e-10	-9.21398e-10
-3.53125	-3.90625	1.58745e-10	-1.00896e-09
-3.5	-3.90625	1.58747e-10	-1.09714e-09
-3.46875	-3.90625	1.58749e-10	-1.18594e-09
-3.4375	-3.90625	1.58753e-10	-1.27535e-09
-3.40625	-3.90625	1.58757e-10	-1.36537e-09
-3.375	-3.90625	1.5876e-10	-1.45599e-09
-3.34375	-3.90625	1.58766e-10	-1.54721e-09
-3.3125	-3.90625	1.58772e-10	-1.63902e-09
-3.28125	-3.90625	1.58781e-10	-1.73141e-09
-3.25	-3.90625	1.58789e-10	-1.82438e-09
-3.21875	-3.90625	1.58802e-10	-1.91792e-09
-3.1875	-3.90625	1.58811e-10	-2.01202e-09
-3.15625	-3.90625	1.58823e-10	-2.10666e-09
-3.125	-3.90625	1.5883e-10	-2.20186e-09
-3.09375	-3.90625	1.58839e-10	-2.29756e-09
-3.0625	-3.90625	1.58844e-10	-2.39381e-09
-3.03125	-3.90625	1.58844e-10	-2.49054e-09
-3	-3.90625	1.58843e-10	-2.58779e-09
-2.96875	-3.90625	1.58821e-10	-2.68549e-09
-2.9375	-3.90625	1.58805e-10	-2.78371e-09
-2.90625	-3.90625	1.58746e-10	-2.88234e-09
-2.875	-3.90625	1.58707e-10	-2.98147e-09
-2.84375	-3.90625	1.58595e-10	-3.08098e-09
-2.8125	-3.90625	1.58524e-10	-3.18098e-09
-2.78125	-3.90625	1.58347e-10	-3.28134e-09
-2.75	-3.90625	1.58242e-10	-3.38215e-09
-2.71875	-3.90625	1.58e-10	-3.48333e-09
-2.6875	-3.90625	1.57868e-10	-3.58491e-09
-2.65625	-3.90625	1.57588e-10	-3.68689e-09
-2.625	-3.90625	1.57449e-10	-3.78919e-09
-2.59375	-3.90625	1.57188e-10	-3.89195e-09
-2.5625	-3.90625	1.57082e-10	-3.99491e-09
-2.53125	-3.90625	1.5694e-10	-4.09838e-09
-2.5	-3.90625	1.56929e-10	-4.20193e-09
-2.46875	-3.90625	1.57059e-10	-4.30604e-09
-2.4375	-3.90625	1.57231e-10	-4.41007e-09
-2.40625	-3.90625	1.57829e-10	-4.51465e-09
-2.375	-3.90625	1.58289e-10	-4.619e-09
-2.34375	-3.90625	1.59576e-10	-4.72376e-09
-2.3125	-3.90625	1.60436e-10	-4.82821e-09
-2.28125	-3.90625	1.62625e-10	-4.93274e-09
-2.25	-3.90625	1.63978e-10	-5.03696e-09
-2.21875	-3.90625	1.67215e-10	-5.14066e-09
-2.1875	-3.90625	1.69106e-10	-5.24427e-09
-2.15625	-3.90625	1.73404e-10	-5.34636e-09
-2.125	-3.90625	1.7579e-10	-5.44885e-09
-2.09375	-3.90625	1.80945e-10	-5.5484e-09
-2.0625	-3.90625	1.83655e-10	-5.64921e-09
-2.03125	-3.90625	1.8917e-10	-5.74518e-09
-2	-3.90625	1.91869e-10	-5.84372e-09
-1.96875	-3.90625	1.96888e-10	-5.93506e-09
-1.9375	-3.90625	1.99052e-10	-6.03076e-09
-1.90625	-3.90625	2.0233e-10	-6.11655e-09
-1.875	-3.90625	2.03243e-10	-6.20893e-09
-1.84375	-3.90625	2.0317e-10	-6.28852e-09
-1.8125	-3.90625	2.01944e-10	-6.37728e-09
-1.78125	-3.90625	1.96613e-10	-6.45047e-09
-1.75	-3.90625	1.92249e-10	-6.53558e-09
-1.71875	-3.90625	1.79603e-10	-6.60276e-09
-1.6875	-3.90625	1.71068e-10	-6.68451e-09
-1.65625	-3.90625	1.49098e-10	-6.74679e-09
-1.625	-3.90625	1.35445e-10	-6.82584e-09
-1.59375	-3.90625	1.02433e-10	-6.88508e-09
-1.5625	-3.90625	8.29259e-11	-6.96248e-09
-1.53125	-3.90625	3.77135e-11	-7.0213e-09
-1.5	-3.90625	1.19631e-11	-7.09846e-09
-1.46875	-3.90625	-4.57886e-11	-7.16011e-09
-1.4375	-3.90625	-7.77044e-11	-7.23869e-09
-1.40625	-3.90625	-1.47296e-10	-7.30687e-09
-1.375	-3.90625	-1.84736e-10	-7.38869e-09
-1.34375	-3.90625	-2.64278e-10	-7.46726e-09
-1.3125	-3.90625	-3.05987e-10	-7.55416e-09
-1.28125	-3.90625	-3.9234e-10	-7.64685e-09
-1.25	-3.90625	-4.36442e-10	-7.7405e-09
-1.21875	-3.90625	-5.25269e-10	-7.85054e-09
-1.1875	-3.90625	-5.6932e-10	-7.95228e-09
-1.15625	-3.90625	-6.55238e-10	-8.08213e-09
-1.125	-3.90625	-6.9633e-10	-8.19283e-09
-1.09375	-3.90625	-7.73162e-10	-8.34389e-09
-1.0625	-3.90625	-8.08069e-10	-8.46385e-09
-1.03125	-3.90625	-8.69175e-10	-8.63628e-09
-1	-3.90625	-8.94529e-10	-8.76514e-09
-0.96875	-3.90625	-9.33174e-10	-8.95782e-09
-0.9375	-3.90625	-9.45657e-10	-9.09456e-09
-0.90625	-3.90625	-9.55398e-10	-9.3051e-09
-0.875	-3.90625	-9.5193e-10	-9.44811e-09
-0.84375	-3.90625	-9.26974e-10	-9.67299e-09
-0.8125	-3.90625	-9.04881e-10	-9.82013e-09
-0.78125	-3.90625	-8.40399e-10	-1.0055e-08
-0.75	-3.90625	-7.97556e-10	-1.02037e-08
-0.71875	-3.90625	-6.89919e-10	-1.04436e-08
-0.6875	-3.90625	-6.24842e-10	-1.05913e-08
-0.65625	-3.90625	-4.71777e-10	-1.08311e-08
-0.625	-3.90625	-3.83683e-10	-1.0975e-08
-0.59375	-3.90625	-1.84337e-10	-1.12096e-08
-0.5625	-3.90625	-7.31559e-11	-1.13472e-08
-0.53125	-3.90625	1.71915e-10	-1.1572e-08
-0.5	-3.90625	3.05568e-10	-1.17011e-08
-0.46875	-3.90625	5.94483e-10	-1.19125e-08
-0.4375	-3.90625	7.49359e-10	-1.20312e-08
-0.40625	-3.90625	1.07904e-09	-1.22264e-08
-0.375	-3.90625	1.25334e-09	-1.23335e-08
-0.34375	-3.90625	1.61969e-09	-1.25108e-08
-0.3125	-3.90625	1.81113e-09	-1.26057e-08
-0.28125	-3.90625	2.20921e-09	-1.27646e-08
-0.25	-3.90625	2.41514e-09	-1.28472e-08
-0.21875	-3.90625	2.83932e-09	-1.29884e-08
-0.1875	-3.90625	3.0568e-09	-1.30593e-08
-0.15625	-3.90625	3.50096e-09	-1.31845e-08
-0.125	-3.90625	3.72683e-09	-1.32447e-08
-0.09375	-3.90625	4.18449e-09	-1.33564e-08
-0.0625	-3.90625	4.41545e-09	-1.34072e-08
-0.03125	-3.90625	4.87992e-09	-1.35085e-08
0	-3.90625	5.11258e-09	-1.35516e-08
0.03125	-3.90625	5.57705e-09	-1.3646e-08
0.0625	-3.90625	5.80801e-09	-1.3683e-08
0.09375	-3.90625	6.26567e-09	-1.3774e-08
0.125	-3.90625	6.49154e-09	-1.38066e-08
0.15625	-3.90625	6.9357e-09	-1.38973e-08
0.1875	-3.90625	7.15318e-09	-1.3927e-08
0.21875	-3.90625	7.57736e-09	-1.40201e-08
0.25	-3.90625	7.78329e-09	-1.4048e-08
0.28125	-3.90625	8.18137e-09	-1.41454e-08
0.3125	-3.90625	8.37281e-09	-1.41721e-08
0.34375	-3.90625	8.73916e-09	-1.42746e-08
0.375	-3.90625	8.91346e-09	-1.43004e-08
0.40625	-3.90625	9.24314e-09	-1.44077e-08
0.4375	-3.90625	9.39802e-09	-1.44321e-08
0.46875	-3.90625	9.68694e-09	-1.45429e-08
0.5	-3.90625	9.82059e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01768e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49198e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09444e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.50731e-08
0.96875	-3.90625	1.08871e-08	-1.50759e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49836e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05619e-08	-1.4656e-08
1.1875	-3.90625	1.05178e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02985e-08	-1.41523e-08
1.3125	-3.90625	1.02568e-08	-1.4005e-08
1.34375	-3.90625	1.01773e-08	-1.3846e-08
1.375	-3.90625	1.01398e-08	-1.36871e-08
1.40625	-3.90625	1.00702e-08	-1.35116e-08
1.4375	-3.90625	1.00383e-08	-1.33435e-08
1.46875	-3.90625	9.98058e-09	-1.31558e-08
1.5	-3.90625	9.95483e-09	-1.2981e-08
1.53125	-3.90625	9.90961e-09	-1.27852e-08
1.5625	-3.90625	9.89011e-09	-1.26057e-08
1.59375	-3.90625	9.8571e-09	-1.24058e-08
1.625	-3.90625	9.84344e-09	-1.22235e-08
1.65625	-3.90625	9.82147e-09	-1.20224e-08
1.6875	-3.90625	9.81294e-09	-1.18389e-08
1.71875	-3.90625	9.80029e-09	-1.1639e-08
1.75	-3.90625	9.79593e-09	-1.14554e-08
1.78125	-3.90625	9.7906e-09	-1.12583e-08
1.8125	-3.90625	9.78937e-09	-1.10753e-08
1.84375	-3.90625	9.7893e-09	-1.08819e-08
1.875	-3.90625	9.79021e-09	-1.07e-08
1.90625	-3.90625	9.79349e-09	-1.05104e-08
1.9375	-3.90625	9.79565e-09	-1.03297e-08
1.96875	-3.90625	9.80067e-09	-1.01438e-08
2	-3.90625	9.80337e-09	-9.96425e-09
2.03125	-3.90625	9.80888e-09	-9.78144e-09
2.0625	-3.90625	9.81159e-09	-9.60286e-09
2.09375	-3.90625	9.81674e-09	-9.42252e-09
2.125	-3.90625	9.81912e-09	-9.2447e-09
2.15625	-3.90625	9.82342e-09	-9.06615e-09
2.1875	-3.90625	9.82531e-09	-8.88889e-09
2.21875	-3.90625	9.82854e-09	-8.71156e-09
2.25	-3.90625	9.82989e-09	-8.5347e-09
2.28125	-3.90625	9.83208e-09	-8.35816e-09
2.3125	-3.90625	9.83293e-09	-8.18163e-09
2.34375	-3.90625	9.83422e-09	-8.00559e-09
2.375	-3.90625	9.83467e-09	-7.82938e-09
2.40625	-3.90625	9.83527e-09	-7.65372e-09
2.4375	-3.90625	9.83543e-09	-7.47791e-09
2.46875	-3.90625	9.83556e-09	-7.30263e-09
2.5	-3.90625	9.83554e-09	-7.12732e-09
2.53125	-3.90625	9.8354e-09	-6.95252e-09
2.5625	-3.90625	9.83529e-09	-6.77787e-09
2.59375	-3.90625	9.83502e-09	-6.60371e-09
2.625	-3.90625	9.83488e-09	-6.42987e-09
2.65625	-3.90625	9.8346e-09	-6.25653e-09
2.6875	-3.90625	9.83446e-09	-6.08367e-09
2.71875	-3.90625	9.83421e-09	-5.91134e-09
2.75	-3.90625	9.83411e-09	-5.73961e-09
2.78125	-3.90625	9.83392e-09	-5.56847e-09
2.8125	-3.90625	9.83384e-09	-5.39802e-09
2.84375	-3.90625	9.83372e-09	-5.22821e-09
2.875	-3.90625	9.83367e-09	-5.05917e-09
2.90625	-3.90625	9.8336e-09	-4.89082e-09
2.9375	-3.90625	9.83358e-09	-4.7233e-09
2.96875	-3.90625	9.83354e-09	-4.55653e-09
3	-3.90625	9.83353e-09	-4.39062e-09
3.03125	-3.90625	9.83351e-09	-4.22552e-09
3.0625	-3.90625	9.83351e-09	-4.06131e-09
3.09375	-3.90625	9.8335e-09	-3.89796e-09
3.125	-3.90625	9.8335e-09	-3.73552e-09
3.15625	-3.90625	9.8335e-09	-3.57398e-09
