#x 	 y 	 non Elliptic 	 Elliptic 
0.90625	-3.9375	5.30327	0.0784851
0.9375	-3.9375	5.30095	0.0825647
0.96875	-3.9375	5.29673	0.0860261
1	-3.9375	5.29097	0.0896926
1.03125	-3.9375	5.2819	0.0932298
1.0625	-3.9375	5.27054	0.0971199
1.09375	-3.9375	5.25533	0.101673
1.125	-3.9375	5.23949	0.106733
1.15625	-3.9375	5.22283	0.113348
1.1875	-3.9375	5.20895	0.12052
1.21875	-3.9375	5.19585	0.129966
1.25	-3.9375	5.18078	0.139788
1.28125	-3.9375	5.1673	0.15218
1.3125	-3.9375	5.14734	0.164439
1.34375	-3.9375	5.13722	0.179027
1.375	-3.9375	5.12253	0.192623
1.40625	-3.9375	5.11855	0.207844
1.4375	-3.9375	5.11587	0.220948
1.46875	-3.9375	5.11053	0.234761
1.5	-3.9375	5.10569	0.24525
1.53125	-3.9375	5.0873	0.255662
1.5625	-3.9375	5.06813	0.261721
1.59375	-3.9375	5.03856	0.267317
1.625	-3.9375	5.01338	0.267989
1.65625	-3.9375	4.96095	0.268297
1.6875	-3.9375	4.92374	0.263783
1.71875	-3.9375	4.84377	0.259316
1.75	-3.9375	4.77792	0.250915
1.78125	-3.9375	4.68015	0.242889
1.8125	-3.9375	4.59437	0.232559
1.84375	-3.9375	4.49281	0.222383
1.875	-3.9375	4.41383	0.212091
1.90625	-3.9375	4.34116	0.200823
1.9375	-3.9375	4.28613	0.191892
1.96875	-3.9375	4.24261	0.17987
2	-3.9375	4.19677	0.172563
2.03125	-3.9375	4.15472	0.159351
2.0625	-3.9375	4.09723	0.152842
2.09375	-3.9375	4.05474	0.137509
2.125	-3.9375	4.00227	0.130258
2.15625	-3.9375	3.97831	0.111908
2.1875	-3.9375	3.93946	0.1023
2.21875	-3.9375	3.92734	0.0806431
2.25	-3.9375	3.88865	0.067691
2.28125	-3.9375	3.8702	0.0434574
2.3125	-3.9375	3.81707	0.0273109
2.34375	-3.9375	3.79654	0.00234633
2.375	-3.9375	3.74781	-0.01556
2.40625	-3.9375	3.72713	-0.0385752
2.4375	-3.9375	3.6663	-0.0557923
2.46875	-3.9375	3.64307	-0.0739304
2.5	-3.9375	3.57071	-0.087605
2.53125	-3.9375	3.54002	-0.0984171
2.5625	-3.9375	3.46052	-0.106054
2.59375	-3.9375	3.38724	-0.108221
2.625	-3.9375	3.30102	-0.108367
2.65625	-3.9375	3.19945	-0.10208
2.6875	-3.9375	3.09663	-0.0947378
2.71875	-3.9375	2.97382	-0.0816854
2.75	-3.9375	2.86599	-0.0683372
2.78125	-3.9375	2.74547	-0.0513106
2.8125	-3.9375	2.64875	-0.0345703
2.84375	-3.9375	2.55973	-0.0167843
2.875	-3.9375	2.4875	0.000209807
2.90625	-3.9375	2.43115	0.0158809
2.9375	-3.9375	2.39938	0.0301596
2.96875	-3.9375	2.33891	0.0418239
3	-3.9375	2.27955	0.0511889
3.03125	-3.9375	2.14849	0.0582911
3.0625	-3.9375	2.05829	0.0617009
3.09375	-3.9375	1.9193	0.0650148
3.125	-3.9375	1.83698	0.0627041
3.15625	-3.9375	1.7269	0.0639932
3.1875	-3.9375	1.64605	0.057347
3.21875	-3.9375	1.57457	0.0588108
3.25	-3.9375	1.53562	0.050056
3.28125	-3.9375	1.48195	0.0537209
3.3125	-3.9375	1.47763	0.0455082
3.34375	-3.9375	1.46093	0.0527137
3.375	-3.9375	1.49002	0.0476526
3.40625	-3.9375	1.4849	0.0587399
3.4375	-3.9375	1.47499	0.058933
3.46875	-3.9375	1.44736	0.0731762
3.5	-3.9375	1.39751	0.0798058
3.53125	-3.9375	1.36947	0.095572
3.5625	-3.9375	1.28512	0.108598
3.59375	-3.9375	1.2348	0.123681
3.625	-3.9375	1.12761	0.141732
3.65625	-3.9375	1.11111	0.153786
3.6875	-3.9375	1.06463	0.174298
3.71875	-3.9375	1.08813	0.18129
3.75	-3.9375	1.03318	0.200933
3.78125	-3.9375	1.00385	0.20154
3.8125	-3.9375	0.95551	0.216854
3.84375	-3.9375	0.940127	0.210726
3.875	-3.9375	0.976976	0.218854
3.90625	-3.9375	1.03303	0.206689
3.9375	-3.9375	1.10839	0.206012
3.96875	-3.9375	1.18037	0.189419

-4	-3.90625	1.25999	-0.178586
-3.96875	-3.90625	1.28594	-0.159518
-3.9375	-3.90625	1.35431	-0.143061
-3.90625	-3.90625	1.35673	-0.123697
-3.875	-3.90625	1.34687	-0.102487
-3.84375	-3.90625	1.32025	-0.0848006
-3.8125	-3.90625	1.27119	-0.0622362
-3.78125	-3.90625	1.18825	-0.0475571
-3.75	-3.90625	1.13201	-0.0270249
-3.71875	-3.90625	1.06596	-0.015862
-3.6875	-3.90625	1.05098	-0.000114949
-3.65625	-3.90625	1.01386	0.00778411
-3.625	-3.90625	1.01915	0.0170223
-3.59375	-3.90625	0.997142	0.0224043
-3.5625	-3.90625	1.01716	0.0245511
-3.53125	-3.90625	1.07649	0.0282815
-3.5	-3.90625	1.12449	0.0237661
-3.46875	-3.90625	1.19392	0.0264826
-3.4375	-3.90625	1.26791	0.0164829
-3.40625	-3.90625	1.35389	0.0184039
-3.375	-3.90625	1.48071	0.004567
-3.34375	-3.90625	1.61183	0.00552224
-3.3125	-3.90625	1.79086	-0.0102532
-3.28125	-3.90625	1.96413	-0.0105924
-3.25	-3.90625	2.13983	-0.0262985
-3.21875	-3.90625	2.23893	-0.0280893
-3.1875	-3.90625	2.33565	-0.0417186
-3.15625	-3.90625	2.36007	-0.0446625
-3.125	-3.90625	2.41943	-0.0543449
-3.09375	-3.90625	2.44664	-0.0575759
-3.0625	-3.90625	2.48875	-0.0617799
-3.03125	-3.90625	2.51346	-0.0639866
-3	-3.90625	2.58728	-0.0617669
-2.96875	-3.90625	2.62716	-0.0615168
-2.9375	-3.90625	2.74175	-0.0527394
-2.90625	-3.90625	2.81964	-0.0488927
-2.875	-3.90625	2.91643	-0.034344
-2.84375	-3.90625	2.97163	-0.0264099
-2.8125	-3.90625	3.07346	-0.00771594
-2.78125	-3.90625	3.14657	0.00397794
-2.75	-3.90625	3.25098	0.024638
-2.71875	-3.90625	3.34438	0.039021
-2.6875	-3.90625	3.43834	0.0593498
-2.65625	-3.90625	3.54087	0.0748996
-2.625	-3.90625	3.65211	0.0929501
-2.59375	-3.90625	3.75994	0.108096
-2.5625	-3.90625	3.86919	0.12264
-2.53125	-3.90625	3.96333	0.136144
-2.5	-3.90625	4.05774	0.146831
-2.46875	-3.90625	4.13069	0.158022
-2.4375	-3.90625	4.19199	0.165304
-2.40625	-3.90625	4.22032	0.174114
-2.375	-3.90625	4.25922	0.178949
-2.34375	-3.90625	4.30262	0.185754
-2.3125	-3.90625	4.36291	0.189222
-2.28125	-3.90625	4.4323	0.194578
-2.25	-3.90625	4.49015	0.197517
-2.21875	-3.90625	4.53895	0.201878
-2.1875	-3.90625	4.57103	0.204653
-2.15625	-3.90625	4.58968	0.208185
-2.125	-3.90625	4.61693	0.210659
-2.09375	-3.90625	4.65248	0.213196
-2.0625	-3.90625	4.70599	0.214864
-2.03125	-3.90625	4.78119	0.215999
-2	-3.90625	4.84816	0.216244
-1.96875	-3.90625	4.92011	0.215521
-1.9375	-3.90625	4.97197	0.213868
-1.90625	-3.90625	5.01973	0.21098
-1.875	-3.90625	5.05763	0.207274
-1.84375	-3.90625	5.09624	0.20221
-1.8125	-3.90625	5.1288	0.196673
-1.78125	-3.90625	5.1551	0.189756
-1.75	-3.90625	5.17934	0.182908
-1.71875	-3.90625	5.1962	0.17473
-1.6875	-3.90625	5.21281	0.167235
-1.65625	-3.90625	5.22459	0.158511
-1.625	-3.90625	5.23477	0.151
-1.59375	-3.90625	5.24261	0.142407
-1.5625	-3.90625	5.24893	0.135348
-1.53125	-3.90625	5.25508	0.127388
-1.5	-3.90625	5.2597	0.121023
-1.46875	-3.90625	5.26495	0.113957
-1.4375	-3.90625	5.26914	0.108322
-1.40625	-3.90625	5.2735	0.10218
-1.375	-3.90625	5.27668	0.0971684
-1.34375	-3.90625	5.27997	0.0918147
-1.3125	-3.90625	5.28244	0.0872627
-1.28125	-3.90625	5.28487	0.0824883
-1.25	-3.90625	5.28736	0.0782454
-1.21875	-3.90625	5.2893	0.0738512
-1.1875	-3.90625	5.29145	0.0698176
-1.15625	-3.90625	5.29335	0.0656683
-1.125	-3.90625	5.29532	0.0618026
-1.09375	-3.90625	5.29712	0.0578426
-1.0625	-3.90625	5.29901	0.0541489
-1.03125	-3.90625	5.30098	0.0503885
-1	-3.90625	5.30266	0.0468965
-0.96875	-3.90625	5.30426	0.0433825
-0.9375	-3.90625	5.3055	0.0401305
-0.90625	-3.90625	5.30665	0.0369175
-0.875	-3.90625	5.30749	0.0339423
-0.84375	-3.90625	5.30828	0.0310722
-0.8125	-3.90625	5.30875	0.0284056
-0.78125	-3.90625	5.3092	0.0258993
-0.75	-3.90625	5.30949	0.0235648
-0.71875	-3.90625	5.30981	0.0214229
-0.6875	-3.90625	5.31005	0.0194333
-0.65625	-3.90625	5.31027	0.0176407
-0.625	-3.90625	5.31047	0.0159943
-0.59375	-3.90625	5.31061	0.0145247
-0.5625	-3.90625	5.31078	0.0132025
-0.53125	-3.90625	5.31087	0.0120223
-0.5	-3.90625	5.31099	0.0109891
-0.46875	-3.90625	5.31104	0.0100604
-0.4375	-3.90625	5.31112	0.00927064
-0.40625	-3.90625	5.31115	0.00855561
-0.375	-3.90625	5.31119	0.00796303
-0.34375	-3.90625	5.31119	0.00742919
-0.3125	-3.90625	5.31117	0.006998
-0.28125	-3.90625	5.31114	0.00662497
-0.25	-3.90625	5.31108	0.00633824
-0.21875	-3.90625	5.31102	0.006122
-0.1875	-3.90625	5.31093	0.00598429
-0.15625	-3.90625	5.31085	0.00593657
-0.125	-3.90625	5.31074	0.00596862
-0.09375	-3.90625	5.31065	0.00610941
-0.0625	-3.90625	5.31056	0.00633566
-0.03125	-3.90625	5.31049	0.00667996
0	-3.90625	5.31045	0.00711251
0.03125	-3.90625	5.31045	0.00765602
0.0625	-3.90625	5.31049	0.00828143
0.09375	-3.90625	5.31057	0.00899229
0.125	-3.90625	5.31071	0.00976869
0.15625	-3.90625	5.31086	0.0105928
0.1875	-3.90625	5.31105	0.0114628
0.21875	-3.90625	5.3112	0.012346
0.25	-3.90625	5.31133	0.0132658
0.28125	-3.90625	5.31137	0.0141888
0.3125	-3.90625	5.31132	0.015165
0.34375	-3.90625	5.31112	0.0161792
0.375	-3.90625	5.3108	0.0172984
0.40625	-3.90625	5.31029	0.018542
0.4375	-3.90625	5.30958	0.0199751
0.46875	-3.90625	5.30878	0.0216543
0.5	-3.90625	5.30783	0.02362
0.53125	-3.90625	5.30699	0.0259481
0.5625	-3.90625	5.30612	0.0286398
0.59375	-3.90625	5.30545	0.031747
0.625	-3.90625	5.30485	0.0352405
0.65625	-3.90625	5.30444	0.0390883
0.6875	-3.90625	5.30413	0.0432711
0.71875	-3.90625	5.30413	0.0476133
0.75	-3.90625	5.30431	0.052176
0.78125	-3.90625	5.3048	0.0566039
0.8125	-3.90625	5.30532	0.0611201
0.84375	-3.90625	5.30564	0.0652
0.875	-3.90625	5.30512	0.0692888
0.90625	-3.90625	5.30387	0.0727584
0.9375	-3.90625	5.30145	0.0762794
0.96875	-3.90625	5.29757	0.0792333
1	-3.90625	5.29214	0.0824352
1.03125	-3.90625	5.28418	0.0854114
1.0625	-3.90625	5.27359	0.0889531
1.09375	-3.90625	5.25936	0.092856
1.125	-3.90625	5.2451	0.0976531
1.15625	-3.90625	5.2301	0.1035
1.1875	-3.90625	5.21834	0.110418
1.21875	-3.90625	5.20685	0.118973
1.25	-3.90625	5.1936	0.128456
1.28125	-3.90625	5.18321	0.13987
1.3125	-3.90625	5.16659	0.151644
1.34375	-3.90625	5.15906	0.165247
1.375	-3.90625	5.14712	0.178229
1.40625	-3.90625	5.1429	0.192574
1.4375	-3.90625	5.1385	0.205053
1.46875	-3.90625	5.13268	0.218226
1.5	-3.90625	5.12242	0.228301
1.53125	-3.90625	5.1048	0.238415
1.5625	-3.90625	5.08368	0.244533
1.59375	-3.90625	5.05641	0.250238
1.625	-3.90625	5.02948	0.251675
1.65625	-3.90625	4.97782	0.252504
1.6875	-3.90625	4.93108	0.24958
1.71875	-3.90625	4.85188	0.245997
1.75	-3.90625	4.78068	0.239962
1.78125	-3.90625	4.67895	0.233093
1.8125	-3.90625	4.5879	0.225688
1.84375	-3.90625	4.4855	0.21684
1.875	-3.90625	4.40543	0.209693
1.90625	-3.90625	4.33087	0.199826
1.9375	-3.90625	4.27489	0.193899
1.96875	-3.90625	4.23809	0.183268
2	-3.90625	4.19445	0.178531
2.03125	-3.90625	4.15164	0.166625
2.0625	-3.90625	4.0866	0.162104
2.09375	-3.90625	4.03781	0.147916
2.125	-3.90625	3.97071	0.142074
2.15625	-3.90625	3.9464	0.124613
2.1875	-3.90625	3.89391	0.115948
2.21875	-3.90625	3.88087	0.0947999
2.25	-3.90625	3.83061	0.0824608
2.28125	-3.90625	3.80299	0.0582183
2.3125	-3.90625	3.74917	0.0424258
2.34375	-3.90625	3.72152	0.016803
2.375	-3.90625	3.68807	-0.00105607
2.40625	-3.90625	3.69281	-0.0254635
2.4375	-3.90625	3.66971	-0.043104
2.46875	-3.90625	3.66165	-0.0633667
2.5	-3.90625	3.61324	-0.0781521
2.53125	-3.90625	3.57897	-0.0917058
2.5625	-3.90625	3.50775	-0.101311
2.59375	-3.90625	3.43704	-0.106604
2.625	-3.90625	3.34067	-0.1096
2.65625	-3.90625	3.23843	-0.106501
2.6875	-3.90625	3.12407	-0.102703
2.71875	-3.90625	2.98041	-0.0925475
2.75	-3.90625	2.86559	-0.0830395
2.78125	-3.90625	2.73469	-0.0683039
2.8125	-3.90625	2.63778	-0.055154
2.84375	-3.90625	2.55257	-0.0388509
2.875	-3.90625	2.48482	-0.0246186
2.90625	-3.90625	2.4516	-0.00957838
2.9375	-3.90625	2.42852	0.00324599
2.96875	-3.90625	2.3804	0.0150117
3	-3.90625	2.33872	0.0244934
3.03125	-3.90625	2.21756	0.0321867
3.0625	-3.90625	2.13206	0.0372644
3.09375	-3.90625	1.98573	0.0413727
3.125	-3.90625	1.86997	0.0419743
3.15625	-3.90625	1.73274	0.0440253
3.1875	-3.90625	1.63895	0.0410042
3.21875	-3.90625	1.55776	0.043094
3.25	-3.90625	1.52716	0.0380327
3.28125	-3.90625	1.50146	0.0422591
3.3125	-3.90625	1.49352	0.0371856
3.34375	-3.90625	1.48776	0.0451242
3.375	-3.90625	1.53609	0.0421695
3.40625	-3.90625	1.54147	0.0544988
3.4375	-3.90625	1.54622	0.0555154
3.46875	-3.90625	1.52617	0.0718498
3.5	-3.90625	1.4733	0.0780207
3.53125	-3.90625	1.42482	0.0969641
3.5625	-3.90625	1.31175	0.108463
3.59375	-3.90625	1.24848	0.127855
3.625	-3.90625	1.11836	0.143647
3.65625	-3.90625	1.09991	0.160954
3.6875	-3.90625	1.05639	0.178838
3.71875	-3.90625	1.07558	0.191612
3.75	-3.90625	1.05144	0.20855
3.78125	-3.90625	1.02446	0.214888
3.8125	-3.90625	0.961725	0.227601
3.84375	-3.90625	0.916418	0.226509
3.875	-3.90625	0.94505	0.232213
3.90625	-3.90625	0.962719	0.223802
3.9375	-3.90625	1.05303	0.220898
3.96875	-3.90625	1.10712	0.206357

-4	-3.875	1.21639	-0.193652
-3.96875	-3.875	1.25345	-0.174859
-3.9375	-3.875	1.32157	-0.156747
-3.90625	-3.875	1.33537	-0.13578
-3.875	-3.875	1.31341	-0.113287
-3.84375	-3.875	1.27625	-0.0925603
-3.8125	-3.875	1.23358	-0.069345
-3.78125	-3.875	1.19807	-0.0508689
-3.75	-3.875	1.14713	-0.0306138
-3.71875	-3.875	1.10828	-0.0156862
-3.6875	-3.875	1.06479	-0.00135639
-3.65625	-3.875	1.02625	0.00954129
-3.625	-3.875	1.01584	0.0162065
-3.59375	-3.875	1.0083	0.0232975
-3.5625	-3.875	1.02207	0.0219623
-3.53125	-3.875	1.07941	0.0259062
-3.5	-3.875	1.13136	0.0174976
-3.46875	-3.875	1.18428	0.0190722
-3.4375	-3.875	1.25864	0.00542444
-3.40625	-3.875	1.35005	0.00527582
-3.375	-3.875	1.4782	-0.0112973
-3.34375	-3.875	1.60895	-0.0127533
-3.3125	-3.875	1.78235	-0.0298367
-3.28125	-3.875	1.92376	-0.0323454
-3.25	-3.875	2.07609	-0.0476899
-3.21875	-3.875	2.20488	-0.050976
-3.1875	-3.875	2.29595	-0.0626594
-3.15625	-3.875	2.3578	-0.0662368
-3.125	-3.875	2.42505	-0.0727659
-3.09375	-3.875	2.4902	-0.0758446
-3.0625	-3.875	2.54697	-0.0762485
-3.03125	-3.875	2.57986	-0.077802
-3	-3.875	2.65418	-0.0717347
-2.96875	-3.875	2.69329	-0.0707201
-2.9375	-3.875	2.80429	-0.0585463
-2.90625	-3.875	2.87001	-0.0541996
-2.875	-3.875	2.96823	-0.0370093
-2.84375	-3.875	3.02801	-0.0291038
-2.8125	-3.875	3.1176	-0.00860288
-2.78125	-3.875	3.192	0.00243614
-2.75	-3.875	3.29031	0.024176
-2.71875	-3.875	3.3985	0.0373503
-2.6875	-3.875	3.49059	0.058246
-2.65625	-3.875	3.60249	0.0722358
-2.625	-3.875	3.70409	0.0905684
-2.59375	-3.875	3.81103	0.104071
-2.5625	-3.875	3.91614	0.118779
-2.53125	-3.875	3.99931	0.130819
-2.5	-3.875	4.08887	0.141624
-2.46875	-3.875	4.14088	0.151732
-2.4375	-3.875	4.19531	0.159064
-2.40625	-3.875	4.22334	0.167279
-2.375	-3.875	4.26046	0.172027
-2.34375	-3.875	4.29588	0.178731
-2.3125	-3.875	4.34472	0.181905
-2.28125	-3.875	4.40819	0.187574
-2.25	-3.875	4.46634	0.18998
-2.21875	-3.875	4.51321	0.194938
-2.1875	-3.875	4.55226	0.196974
-2.15625	-3.875	4.57361	0.201242
-2.125	-3.875	4.60357	0.202853
-2.09375	-3.875	4.64139	0.206142
-2.0625	-3.875	4.70323	0.206933
-2.03125	-3.875	4.78448	0.20876
-2	-3.875	4.86	0.208215
-1.96875	-3.875	4.93871	0.208101
-1.9375	-3.875	4.99453	0.205814
-1.90625	-3.875	5.04459	0.203475
-1.875	-3.875	5.08447	0.199323
-1.84375	-3.875	5.12126	0.194794
-1.8125	-3.875	5.15066	0.18899
-1.78125	-3.875	5.17255	0.182641
-1.75	-3.875	5.19254	0.175679
-1.71875	-3.875	5.20583	0.168128
-1.6875	-3.875	5.21881	0.160638
-1.65625	-3.875	5.22854	0.152599
-1.625	-3.875	5.23643	0.145188
-1.59375	-3.875	5.2433	0.137306
-1.5625	-3.875	5.24856	0.130422
-1.53125	-3.875	5.25442	0.123154
-1.5	-3.875	5.25855	0.117025
-1.46875	-3.875	5.26363	0.110586
-1.4375	-3.875	5.26769	0.105231
-1.40625	-3.875	5.27155	0.0996162
-1.375	-3.875	5.27467	0.0949056
-1.34375	-3.875	5.27771	0.0899645
-1.3125	-3.875	5.28036	0.0857058
-1.28125	-3.875	5.28278	0.0812337
-1.25	-3.875	5.28575	0.0772461
-1.21875	-3.875	5.2882	0.0730608
-1.1875	-3.875	5.29081	0.0692212
-1.15625	-3.875	5.29323	0.0652091
-1.125	-3.875	5.29545	0.0614653
-1.09375	-3.875	5.2975	0.0575911
-1.0625	-3.875	5.29939	0.053951
-1.03125	-3.875	5.30131	0.0502404
-1	-3.875	5.30293	0.0467495
-0.96875	-3.875	5.30443	0.0432601
-0.9375	-3.875	5.3056	0.0399791
-0.90625	-3.875	5.3067	0.0367731
-0.875	-3.875	5.30749	0.0337613
-0.84375	-3.875	5.30826	0.0308873
-0.8125	-3.875	5.30876	0.0281928
-0.78125	-3.875	5.3092	0.0256782
-0.75	-3.875	5.30951	0.0233329
-0.71875	-3.875	5.30981	0.0211842
-0.6875	-3.875	5.31007	0.0192012
-0.65625	-3.875	5.31027	0.0174075
-0.625	-3.875	5.31048	0.01578
-0.59375	-3.875	5.31062	0.0143166
-0.5625	-3.875	5.31078	0.0130185
-0.53125	-3.875	5.31089	0.0118508
-0.5	-3.875	5.31099	0.0108405
-0.46875	-3.875	5.31106	0.00992764
-0.4375	-3.875	5.31113	0.00915546
-0.40625	-3.875	5.31117	0.00845582
-0.375	-3.875	5.3112	0.00787397
-0.34375	-3.875	5.3112	0.00735214
-0.3125	-3.875	5.31118	0.00692475
-0.28125	-3.875	5.31115	0.0065586
-0.25	-3.875	5.3111	0.00626926
-0.21875	-3.875	5.31103	0.00605419
-0.1875	-3.875	5.31095	0.00590778
-0.15625	-3.875	5.31087	0.0058554
-0.125	-3.875	5.31077	0.00587281
-0.09375	-3.875	5.31068	0.00600277
-0.0625	-3.875	5.31058	0.00620898
-0.03125	-3.875	5.31052	0.00653552
0	-3.875	5.31048	0.00694422
0.03125	-3.875	5.31048	0.00746221
0.0625	-3.875	5.31051	0.0080628
0.09375	-3.875	5.31059	0.00874041
0.125	-3.875	5.31071	0.00949418
0.15625	-3.875	5.31086	0.0102788
0.1875	-3.875	5.31104	0.0111299
0.21875	-3.875	5.3112	0.0119701
0.25	-3.875	5.31134	0.0128718
0.28125	-3.875	5.31138	0.0137506
0.3125	-3.875	5.31136	0.0147002
0.34375	-3.875	5.31117	0.0156669
0.375	-3.875	5.3109	0.0167351
0.40625	-3.875	5.3104	0.0179189
0.4375	-3.875	5.30978	0.0192558
0.46875	-3.875	5.30903	0.0208442
0.5	-3.875	5.30815	0.0226486
0.53125	-3.875	5.30731	0.0248287
0.5625	-3.875	5.30643	0.0272802
0.59375	-3.875	5.30577	0.0301545
0.625	-3.875	5.30507	0.0333273
0.65625	-3.875	5.30465	0.036838
0.6875	-3.875	5.30418	0.0406312
0.71875	-3.875	5.30403	0.0445318
0.75	-3.875	5.30396	0.0486567
0.78125	-3.875	5.3044	0.0525643
0.8125	-3.875	5.30472	0.0566161
0.84375	-3.875	5.3051	0.0601459
0.875	-3.875	5.3049	0.063755
0.90625	-3.875	5.30402	0.0667038
0.9375	-3.875	5.30208	0.0697224
0.96875	-3.875	5.2989	0.0722317
1	-3.875	5.29475	0.0748807
1.03125	-3.875	5.28838	0.0775004
1.0625	-3.875	5.28022	0.0803973
1.09375	-3.875	5.26876	0.0839936
1.125	-3.875	5.25659	0.0880148
1.15625	-3.875	5.24357	0.0935215
1.1875	-3.875	5.23195	0.0995128
1.21875	-3.875	5.22212	0.107592
1.25	-3.875	5.21162	0.116013
1.28125	-3.875	5.20452	0.126743
1.3125	-3.875	5.19212	0.137372
1.34375	-3.875	5.18765	0.15009
1.375	-3.875	5.17648	0.161925
1.40625	-3.875	5.17083	0.175301
1.4375	-3.875	5.16332	0.186727
1.46875	-3.875	5.15149	0.199082
1.5	-3.875	5.13872	0.208271
1.53125	-3.875	5.11809	0.21803
1.5625	-3.875	5.09602	0.223472
1.59375	-3.875	5.0676	0.229597
1.625	-3.875	5.03845	0.230563
1.65625	-3.875	4.99248	0.232812
1.6875	-3.875	4.947	0.229577
1.71875	-3.875	4.86984	0.228477
1.75	-3.875	4.79631	0.22222
1.78125	-3.875	4.69793	0.218769
1.8125	-3.875	4.60503	0.211152
1.84375	-3.875	4.49917	0.206352
1.875	-3.875	4.41642	0.198937
1.90625	-3.875	4.33948	0.193341
1.9375	-3.875	4.28029	0.187047
1.96875	-3.875	4.23321	0.180492
2	-3.875	4.1832	0.175279
2.03125	-3.875	4.1345	0.166916
2.0625	-3.875	4.08034	0.161831
2.09375	-3.875	4.02944	0.150448
2.125	-3.875	3.96347	0.144016
2.15625	-3.875	3.92647	0.128551
2.1875	-3.875	3.86309	0.119371
2.21875	-3.875	3.83009	0.0994474
2.25	-3.875	3.77846	0.0868056
2.28125	-3.875	3.7346	0.063087
2.3125	-3.875	3.6857	0.0473634
2.34375	-3.875	3.66329	0.0216196
2.375	-3.875	3.62663	0.00435175
2.40625	-3.875	3.65579	-0.0208165
2.4375	-3.875	3.65086	-0.037243
2.46875	-3.875	3.67983	-0.0589447
2.5	-3.875	3.6572	-0.0718887
2.53125	-3.875	3.63209	-0.0876012
2.5625	-3.875	3.5544	-0.0948589
2.59375	-3.875	3.48882	-0.103016
2.625	-3.875	3.3821	-0.10341
2.65625	-3.875	3.27284	-0.103753
2.6875	-3.875	3.16293	-0.0974443
2.71875	-3.875	3.01307	-0.091037
2.75	-3.875	2.90483	-0.0794882
2.78125	-3.875	2.75772	-0.0683976
2.8125	-3.875	2.65228	-0.0540075
2.84375	-3.875	2.54854	-0.0407465
2.875	-3.875	2.48641	-0.0262853
2.90625	-3.875	2.45509	-0.0131794
2.9375	-3.875	2.44759	-0.00118423
2.96875	-3.875	2.42348	0.0101617
3	-3.875	2.39312	0.0178787
3.03125	-3.875	2.28161	0.0268765
3.0625	-3.875	2.18763	0.0295135
3.09375	-3.875	2.04217	0.0365938
3.125	-3.875	1.90686	0.0344185
3.15625	-3.875	1.76952	0.0407654
3.1875	-3.875	1.68809	0.0349866
3.21875	-3.875	1.6309	0.0421055
3.25	-3.875	1.58948	0.0346229
3.28125	-3.875	1.56417	0.0438665
3.3125	-3.875	1.53355	0.0369532
3.34375	-3.875	1.52166	0.0491241
3.375	-3.875	1.54346	0.0450742
3.40625	-3.875	1.56922	0.0601799
3.4375	-3.875	1.58041	0.0609345
3.46875	-3.875	1.56394	0.0781251
3.5	-3.875	1.48864	0.0848991
3.53125	-3.875	1.42044	0.102579
3.5625	-3.875	1.28784	0.11554
3.59375	-3.875	1.20606	0.131623
3.625	-3.875	1.09018	0.149705
3.65625	-3.875	1.04962	0.161969
3.6875	-3.875	1.04209	0.182916
3.71875	-3.875	1.06638	0.189408
3.75	-3.875	1.0258	0.210091
3.78125	-3.875	0.987882	0.209525
3.8125	-3.875	0.925967	0.226527
3.84375	-3.875	0.90129	0.218592
3.875	-3.875	0.917602	0.228927
3.90625	-3.875	0.962737	0.214432
3.9375	-3.875	1.02942	0.216228
3.96875	-3.875	1.08942	0.197024

-4	-3.84375	1.17363	-0.189219
-3.96875	-3.84375	1.19299	-0.167405
-3.9375	-3.84375	1.24136	-0.153264
-3.90625	-3.84375	1.2225	-0.131474
-3.875	-3.84375	1.2008	-0.111986
-3.84375	-3.84375	1.19021	-0.0927685
-3.8125	-3.84375	1.14473	-0.0713669
-3.78125	-3.84375	1.12714	-0.0565675
-3.75	-3.84375	1.11126	-0.0368554
-3.71875	-3.84375	1.07706	-0.027283
-3.6875	-3.84375	1.08008	-0.012315
-3.65625	-3.84375	1.04565	-0.00767685
-3.625	-3.84375	1.03835	0.000561236
-3.59375	-3.84375	1.0522	0.00144423
-3.5625	-3.84375	1.08732	0.00226028
-3.53125	-3.84375	1.15348	0.00102494
-3.5	-3.84375	1.20988	-0.00505056
-3.46875	-3.84375	1.26705	-0.00681132
-3.4375	-3.84375	1.32027	-0.0183065
-3.40625	-3.84375	1.40018	-0.0194583
-3.375	-3.84375	1.50925	-0.0343284
-3.34375	-3.84375	1.62626	-0.0343967
-3.3125	-3.84375	1.77362	-0.050372
-3.28125	-3.84375	1.91593	-0.0494836
-3.25	-3.84375	2.05382	-0.0643365
-3.21875	-3.84375	2.18812	-0.0629493
-3.1875	-3.84375	2.24962	-0.0746803
-3.15625	-3.84375	2.36425	-0.073223
-3.125	-3.84375	2.42868	-0.0801993
-3.09375	-3.84375	2.51265	-0.0787701
-3.0625	-3.84375	2.58175	-0.0798536
-3.03125	-3.84375	2.62871	-0.0780925
-3	-3.84375	2.7013	-0.0727689
-2.96875	-3.84375	2.74932	-0.0699491
-2.9375	-3.84375	2.84993	-0.0584302
-2.90625	-3.84375	2.91618	-0.0537223
-2.875	-3.84375	3.0196	-0.036972
-2.84375	-3.84375	3.0767	-0.0297728
