#x 	 y 	 non Elliptic 	 Elliptic 
0.875	-3.9375	5.31074	0.0165306
0.90625	-3.9375	5.3109	0.0183176
0.9375	-3.9375	5.31104	0.0202091
0.96875	-3.9375	5.31124	0.022211
1	-3.9375	5.31138	0.0243453
1.03125	-3.9375	5.31151	0.0265733
1.0625	-3.9375	5.31152	0.0289785
1.09375	-3.9375	5.3114	0.0314871
1.125	-3.9375	5.31115	0.0342214
1.15625	-3.9375	5.31063	0.0371036
1.1875	-3.9375	5.30998	0.0402389
1.21875	-3.9375	5.30895	0.0435904
1.25	-3.9375	5.30786	0.0471694
1.28125	-3.9375	5.30637	0.0510224
1.3125	-3.9375	5.30491	0.0549973
1.34375	-3.9375	5.30313	0.0592423
1.375	-3.9375	5.30138	0.0634149
1.40625	-3.9375	5.29941	0.0677412
1.4375	-3.9375	5.29737	0.0717351
1.46875	-3.9375	5.29539	0.0756277
1.5	-3.9375	5.29335	0.0789179
1.53125	-3.9375	5.29157	0.0817348
1.5625	-3.9375	5.28921	0.0837503
1.59375	-3.9375	5.28634	0.0848821
1.625	-3.9375	5.28182	0.0851672
1.65625	-3.9375	5.2754	0.0842438
1.6875	-3.9375	5.26647	0.0826406
1.71875	-3.9375	5.25441	0.0797263
1.75	-3.9375	5.2399	0.0765167
1.78125	-3.9375	5.22194	0.0722195
1.8125	-3.9375	5.2008	0.0681693
1.84375	-3.9375	5.17492	0.0636094
1.875	-3.9375	5.14513	0.0598766
1.90625	-3.9375	5.10805	0.0564961
1.9375	-3.9375	5.0676	0.0544071
1.96875	-3.9375	5.02102	0.0536587
2	-3.9375	4.97454	0.0544021
2.03125	-3.9375	4.92509	0.0573973
2.0625	-3.9375	4.87897	0.0617187
2.09375	-3.9375	4.83553	0.0689376
2.125	-3.9375	4.79283	0.0769265
2.15625	-3.9375	4.75311	0.0880752
2.1875	-3.9375	4.71407	0.0991066
2.21875	-3.9375	4.68375	0.113162
2.25	-3.9375	4.65671	0.126009
2.28125	-3.9375	4.62504	0.14143
2.3125	-3.9375	4.58832	0.154505
2.34375	-3.9375	4.53723	0.169527
2.375	-3.9375	4.48926	0.181174
2.40625	-3.9375	4.44199	0.194109
2.4375	-3.9375	4.40235	0.202854
2.46875	-3.9375	4.36001	0.212295
2.5	-3.9375	4.32329	0.217006
2.53125	-3.9375	4.26743	0.221925
2.5625	-3.9375	4.22572	0.221861
2.59375	-3.9375	4.14983	0.221606
2.625	-3.9375	4.07866	0.216394
2.65625	-3.9375	3.97529	0.210654
2.6875	-3.9375	3.87577	0.200261
2.71875	-3.9375	3.77079	0.189053
2.75	-3.9375	3.67495	0.173789
2.78125	-3.9375	3.56946	0.15749
2.8125	-3.9375	3.48369	0.138061
2.84375	-3.9375	3.39804	0.117478
2.875	-3.9375	3.3346	0.0950399
2.90625	-3.9375	3.27637	0.0714472
2.9375	-3.9375	3.23894	0.047608
2.96875	-3.9375	3.19483	0.0227007
3	-3.9375	3.15375	-0.000600866
3.03125	-3.9375	3.11772	-0.0248759
3.0625	-3.9375	3.07521	-0.0456147
3.09375	-3.9375	3.06005	-0.0673265
3.125	-3.9375	3.05104	-0.0837175
3.15625	-3.9375	3.0756	-0.101247
3.1875	-3.9375	3.10828	-0.112059
3.21875	-3.9375	3.16305	-0.124333
3.25	-3.9375	3.20553	-0.129087
3.28125	-3.9375	3.24555	-0.135673
3.3125	-3.9375	3.26936	-0.134652
3.34375	-3.9375	3.27202	-0.135697
3.375	-3.9375	3.26133	-0.129778
3.40625	-3.9375	3.23017	-0.125829
3.4375	-3.9375	3.21095	-0.116187
3.46875	-3.9375	3.18443	-0.10797
3.5	-3.9375	3.18442	-0.0957712
3.53125	-3.9375	3.14511	-0.0840141
3.5625	-3.9375	3.1086	-0.0701951
3.59375	-3.9375	3.04101	-0.0555451
3.625	-3.9375	2.97356	-0.0407286
3.65625	-3.9375	2.89764	-0.0237612
3.6875	-3.9375	2.83459	-0.00830662
3.71875	-3.9375	2.77406	0.0104172
3.75	-3.9375	2.72556	0.0262906
3.78125	-3.9375	2.69505	0.0461769
3.8125	-3.9375	2.66648	0.0622652
3.84375	-3.9375	2.65552	0.0826861
3.875	-3.9375	2.63046	0.0987309
3.90625	-3.9375	2.61468	0.119071
3.9375	-3.9375	2.59894	0.134755
3.96875	-3.9375	2.60042	0.154472

-4	-3.90625	2.61297	-0.160875
-3.96875	-3.90625	2.6363	-0.179547
-3.9375	-3.90625	2.65981	-0.193741
-3.90625	-3.90625	2.66672	-0.21136
-3.875	-3.90625	2.67875	-0.22448
-3.84375	-3.90625	2.65995	-0.240559
-3.8125	-3.90625	2.64384	-0.25213
-3.78125	-3.90625	2.60864	-0.266043
-3.75	-3.90625	2.56758	-0.275496
-3.71875	-3.90625	2.53902	-0.286465
-3.6875	-3.90625	2.53455	-0.293131
-3.65625	-3.90625	2.56211	-0.300274
-3.625	-3.90625	2.60909	-0.303425
-3.59375	-3.90625	2.68293	-0.305873
-3.5625	-3.90625	2.77474	-0.304783
-3.53125	-3.90625	2.86208	-0.301816
-3.5	-3.90625	2.93078	-0.295844
-3.46875	-3.90625	2.9776	-0.286989
-3.4375	-3.90625	2.99589	-0.275646
-3.40625	-3.90625	3.01526	-0.260708
-3.375	-3.90625	3.02581	-0.243706
-3.34375	-3.90625	3.03734	-0.222754
-3.3125	-3.90625	3.06208	-0.200055
-3.28125	-3.90625	3.077	-0.1734
-3.25	-3.90625	3.11513	-0.145294
-3.21875	-3.90625	3.14659	-0.113525
-3.1875	-3.90625	3.19858	-0.0807475
-3.15625	-3.90625	3.24287	-0.0448363
-3.125	-3.90625	3.31414	-0.00870257
-3.09375	-3.90625	3.38836	0.0298445
-3.0625	-3.90625	3.48488	0.0673578
-3.03125	-3.90625	3.58697	0.106408
-3	-3.90625	3.6963	0.142716
-2.96875	-3.90625	3.81509	0.179571
-2.9375	-3.90625	3.92167	0.211729
-2.90625	-3.90625	4.04345	0.243413
-2.875	-3.90625	4.12332	0.268563
-2.84375	-3.90625	4.21802	0.29231
-2.8125	-3.90625	4.28313	0.308227
-2.78125	-3.90625	4.34823	0.322064
-2.75	-3.90625	4.39981	0.327667
-2.71875	-3.90625	4.44015	0.330904
-2.6875	-3.90625	4.47362	0.326551
-2.65625	-3.90625	4.5042	0.320021
-2.625	-3.90625	4.53727	0.307486
-2.59375	-3.90625	4.5705	0.293407
-2.5625	-3.90625	4.6105	0.275509
-2.53125	-3.90625	4.64768	0.257013
-2.5	-3.90625	4.69682	0.237002
-2.46875	-3.90625	4.74935	0.217431
-2.4375	-3.90625	4.81995	0.198294
-2.40625	-3.90625	4.89628	0.180496
-2.375	-3.90625	4.97792	0.164387
-2.34375	-3.90625	5.04933	0.150193
-2.3125	-3.90625	5.11335	0.138132
-2.28125	-3.90625	5.16155	0.128152
-2.25	-3.90625	5.19978	0.120053
-2.21875	-3.90625	5.22863	0.113821
-2.1875	-3.90625	5.24989	0.108786
-2.15625	-3.90625	5.26503	0.105145
-2.125	-3.90625	5.27461	0.101911
-2.09375	-3.90625	5.28014	0.0995035
-2.0625	-3.90625	5.28222	0.0968749
-2.03125	-3.90625	5.2823	0.0945667
-2	-3.90625	5.2815	0.0917176
-1.96875	-3.90625	5.28092	0.0888412
-1.9375	-3.90625	5.28083	0.0854226
-1.90625	-3.90625	5.28148	0.0818167
-1.875	-3.90625	5.28282	0.0778891
-1.84375	-3.90625	5.28488	0.0737689
-1.8125	-3.90625	5.28776	0.0696265
-1.78125	-3.90625	5.29104	0.0653753
-1.75	-3.90625	5.29467	0.0613529
-1.71875	-3.90625	5.29825	0.0573268
-1.6875	-3.90625	5.30183	0.0536585
-1.65625	-3.90625	5.30498	0.0500663
-1.625	-3.90625	5.30777	0.046831
-1.59375	-3.90625	5.30995	0.0437102
-1.5625	-3.90625	5.3116	0.0408562
-1.53125	-3.90625	5.31267	0.0381219
-1.5	-3.90625	5.31323	0.0355359
-1.46875	-3.90625	5.31339	0.0330622
-1.4375	-3.90625	5.31319	0.0306421
-1.40625	-3.90625	5.3128	0.0283319
-1.375	-3.90625	5.31225	0.0260323
-1.34375	-3.90625	5.3117	0.0238531
-1.3125	-3.90625	5.31114	0.0216924
-1.28125	-3.90625	5.31069	0.0196721
-1.25	-3.90625	5.31033	0.0177092
-1.21875	-3.90625	5.31011	0.0159061
-1.1875	-3.90625	5.31001	0.0142048
-1.15625	-3.90625	5.31001	0.0126718
-1.125	-3.90625	5.31011	0.0112702
-1.09375	-3.90625	5.31027	0.0100295
-1.0625	-3.90625	5.31048	0.00892578
-1.03125	-3.90625	5.31069	0.00796084
-1	-3.90625	5.3109	0.00711726
-0.96875	-3.90625	5.31108	0.00638185
-0.9375	-3.90625	5.31123	0.00573983
-0.90625	-3.90625	5.31133	0.00517492
-0.875	-3.90625	5.31141	0.0046737
-0.84375	-3.90625	5.31144	0.00422444
-0.8125	-3.90625	5.31144	0.00381512
-0.78125	-3.90625	5.31143	0.00344149
-0.75	-3.90625	5.31139	0.00309327
-0.71875	-3.90625	5.31135	0.00277284
-0.6875	-3.90625	5.3113	0.00247168
-0.65625	-3.90625	5.31126	0.0021961
-0.625	-3.90625	5.31122	0.001939
-0.59375	-3.90625	5.31119	0.00170761
-0.5625	-3.90625	5.31117	0.00149586
-0.53125	-3.90625	5.31116	0.00130972
-0.5	-3.90625	5.31116	0.00114387
-0.46875	-3.90625	5.31116	0.00100197
-0.4375	-3.90625	5.31117	0.000879482
-0.40625	-3.90625	5.31118	0.000777732
-0.375	-3.90625	5.31119	0.000693094
-0.34375	-3.90625	5.3112	0.000625171
-0.3125	-3.90625	5.31122	0.00057146
-0.28125	-3.90625	5.31122	0.000530627
-0.25	-3.90625	5.31123	0.000501405
-0.21875	-3.90625	5.31123	0.000482283
-0.1875	-3.90625	5.31124	0.000473121
-0.15625	-3.90625	5.31123	0.000472894
-0.125	-3.90625	5.31123	0.000482179
-0.09375	-3.90625	5.31123	0.000501033
-0.0625	-3.90625	5.31122	0.000530024
-0.03125	-3.90625	5.31121	0.00057084
0	-3.90625	5.31121	0.000623098
0.03125	-3.90625	5.3112	0.000690507
0.0625	-3.90625	5.31119	0.000770883
0.09375	-3.90625	5.31119	0.000869931
0.125	-3.90625	5.31119	0.000983385
0.15625	-3.90625	5.31119	0.00111823
0.1875	-3.90625	5.3112	0.00126889
0.21875	-3.90625	5.31121	0.00144213
0.25	-3.90625	5.31122	0.00163319
0.28125	-3.90625	5.31124	0.00184655
0.3125	-3.90625	5.31126	0.00208134
0.34375	-3.90625	5.31128	0.00233809
0.375	-3.90625	5.3113	0.00262269
0.40625	-3.90625	5.31131	0.00293144
0.4375	-3.90625	5.31132	0.00327799
0.46875	-3.90625	5.3113	0.00365669
0.5	-3.90625	5.31128	0.00408629
0.53125	-3.90625	5.31123	0.00456426
0.5625	-3.90625	5.31117	0.00510755
0.59375	-3.90625	5.31109	0.00572365
0.625	-3.90625	5.31101	0.00641779
0.65625	-3.90625	5.3109	0.00721373
0.6875	-3.90625	5.31081	0.00809572
0.71875	-3.90625	5.31072	0.00910602
0.75	-3.90625	5.31064	0.0102044
0.78125	-3.90625	5.31061	0.0114468
0.8125	-3.90625	5.31059	0.0127753
0.84375	-3.90625	5.31065	0.0142472
0.875	-3.90625	5.31072	0.0158049
0.90625	-3.90625	5.31087	0.0174893
0.9375	-3.90625	5.311	0.0192684
0.96875	-3.90625	5.31121	0.02115
1	-3.90625	5.31135	0.0231503
1.03125	-3.90625	5.31149	0.025236
1.0625	-3.90625	5.31153	0.0274777
1.09375	-3.90625	5.31143	0.0298087
1.125	-3.90625	5.31122	0.0323339
1.15625	-3.90625	5.31074	0.0349782
1.1875	-3.90625	5.31013	0.0378315
1.21875	-3.90625	5.30914	0.0408471
1.25	-3.90625	5.30806	0.0440338
1.28125	-3.90625	5.30658	0.0474073
1.3125	-3.90625	5.30512	0.0508374
1.34375	-3.90625	5.30331	0.0544165
1.375	-3.90625	5.30151	0.0578562
1.40625	-3.90625	5.29945	0.061305
1.4375	-3.90625	5.29728	0.0643638
1.46875	-3.90625	5.2951	0.0671751
1.5	-3.90625	5.29284	0.0693508
1.53125	-3.90625	5.29078	0.0709336
1.5625	-3.90625	5.28823	0.0717244
1.59375	-3.90625	5.28523	0.0715627
1.625	-3.90625	5.28092	0.0706265
1.65625	-3.90625	5.27501	0.0684732
1.6875	-3.90625	5.26682	0.0657933
1.71875	-3.90625	5.25614	0.0618396
1.75	-3.90625	5.24306	0.0578376
1.78125	-3.90625	5.22717	0.0527908
1.8125	-3.90625	5.20864	0.0483342
1.84375	-3.90625	5.1859	0.0433575
1.875	-3.90625	5.15966	0.0396359
1.90625	-3.90625	5.12655	0.0361417
1.9375	-3.90625	5.09265	0.0344262
1.96875	-3.90625	5.05262	0.0337649
2	-3.90625	5.01416	0.0351077
2.03125	-3.90625	4.97325	0.038235
2.0625	-3.90625	4.93254	0.0431952
2.09375	-3.90625	4.89124	0.0504156
2.125	-3.90625	4.85097	0.0588909
2.15625	-3.90625	4.81063	0.0697552
2.1875	-3.90625	4.77071	0.080974
2.21875	-3.90625	4.73605	0.0943611
2.25	-3.90625	4.69721	0.107033
2.28125	-3.90625	4.65744	0.121387
2.3125	-3.90625	4.60988	0.133961
2.34375	-3.90625	4.55403	0.147604
2.375	-3.90625	4.49802	0.158548
2.40625	-3.90625	4.44522	0.169974
2.4375	-3.90625	4.39669	0.177998
2.46875	-3.90625	4.34993	0.186067
2.5	-3.90625	4.30094	0.190241
2.53125	-3.90625	4.2415	0.194242
2.5625	-3.90625	4.19755	0.194004
2.59375	-3.90625	4.12065	0.193615
2.625	-3.90625	4.06059	0.188723
2.65625	-3.90625	3.96803	0.183919
2.6875	-3.90625	3.88315	0.174405
2.71875	-3.90625	3.78698	0.165389
2.75	-3.90625	3.69433	0.151561
2.78125	-3.90625	3.59046	0.138743
2.8125	-3.90625	3.50145	0.121236
2.84375	-3.90625	3.40956	0.105271
2.875	-3.90625	3.33815	0.0851156
2.90625	-3.90625	3.27336	0.0669431
2.9375	-3.90625	3.22241	0.045563
2.96875	-3.90625	3.17046	0.0263992
3	-3.90625	3.1231	0.005514
3.03125	-3.90625	3.08561	-0.0132408
3.0625	-3.90625	3.04045	-0.031841
3.09375	-3.90625	3.0235	-0.0487731
3.125	-3.90625	3.0136	-0.0635218
3.15625	-3.90625	3.04197	-0.0774064
3.1875	-3.90625	3.07815	-0.087237
3.21875	-3.90625	3.13238	-0.0972041
3.25	-3.90625	3.1735	-0.101715
3.28125	-3.90625	3.20564	-0.107325
3.3125	-3.90625	3.2345	-0.106773
3.34375	-3.90625	3.23518	-0.107988
3.375	-3.90625	3.24037	-0.103122
3.40625	-3.90625	3.2239	-0.100194
3.4375	-3.90625	3.21567	-0.0919858
3.46875	-3.90625	3.19475	-0.085328
3.5	-3.90625	3.19329	-0.0747075
3.53125	-3.90625	3.15219	-0.064798
3.5625	-3.90625	3.12086	-0.0524748
3.59375	-3.90625	3.05272	-0.0398187
3.625	-3.90625	2.98897	-0.0262373
3.65625	-3.90625	2.91216	-0.0113776
3.6875	-3.90625	2.85157	0.00321131
3.71875	-3.90625	2.79601	0.0196765
3.75	-3.90625	2.74255	0.0350878
3.78125	-3.90625	2.71031	0.0525186
3.8125	-3.90625	2.6699	0.0685166
3.84375	-3.90625	2.6551	0.0862888
3.875	-3.90625	2.63517	0.102531
3.90625	-3.90625	2.62907	0.120116
3.9375	-3.90625	2.6202	0.136167
3.96875	-3.90625	2.62661	0.153185

-4	-3.875	2.64264	-0.156186
-3.96875	-3.875	2.66834	-0.172453
-3.9375	-3.875	2.69761	-0.18698
-3.90625	-3.875	2.71245	-0.202776
-3.875	-3.875	2.7175	-0.216148
-3.84375	-3.875	2.70748	-0.231048
-3.8125	-3.875	2.68442	-0.242672
-3.78125	-3.875	2.64085	-0.256002
-3.75	-3.875	2.60139	-0.265248
-3.71875	-3.875	2.5755	-0.276069
-3.6875	-3.875	2.56573	-0.282293
-3.65625	-3.875	2.58913	-0.289508
-3.625	-3.875	2.63308	-0.292086
-3.59375	-3.875	2.7017	-0.294622
-3.5625	-3.875	2.78596	-0.293005
-3.53125	-3.875	2.87288	-0.290012
-3.5	-3.875	2.93939	-0.283762
-3.46875	-3.875	2.9838	-0.274753
-3.4375	-3.875	2.99938	-0.263564
-3.40625	-3.875	3.00627	-0.248455
-3.375	-3.875	3.00861	-0.232146
-3.34375	-3.875	3.0081	-0.2112
-3.3125	-3.875	3.01547	-0.189737
-3.28125	-3.875	3.02056	-0.163481
-3.25	-3.875	3.05008	-0.137047
-3.21875	-3.875	3.07151	-0.106228
-3.1875	-3.875	3.11653	-0.0753664
-3.15625	-3.875	3.15339	-0.0410068
-3.125	-3.875	3.22012	-0.00679579
-3.09375	-3.875	3.29604	0.0296831
-3.0625	-3.875	3.39717	0.0654951
-3.03125	-3.875	3.49908	0.102161
-3	-3.875	3.61299	0.137165
-2.96875	-3.875	3.7319	0.17159
-2.9375	-3.875	3.84541	0.202935
-2.90625	-3.875	3.97384	0.232413
-2.875	-3.875	4.06585	0.257249
-2.84375	-3.875	4.17075	0.279228
-2.8125	-3.875	4.2392	0.295265
-2.78125	-3.875	4.31148	0.307889
-2.75	-3.875	4.36524	0.313933
-2.71875	-3.875	4.41088	0.316525
-2.6875	-3.875	4.44668	0.312804
-2.65625	-3.875	4.47857	0.30612
-2.625	-3.875	4.51149	0.294289
-2.59375	-3.875	4.54466	0.280422
-2.5625	-3.875	4.58349	0.263208
-2.53125	-3.875	4.62254	0.245148
-2.5	-3.875	4.67533	0.225746
-2.46875	-3.875	4.73132	0.206713
-2.4375	-3.875	4.81017	0.188088
-2.40625	-3.875	4.88992	0.170845
-2.375	-3.875	4.97506	0.155156
-2.34375	-3.875	5.04769	0.141483
-2.3125	-3.875	5.11017	0.129773
-2.28125	-3.875	5.15856	0.120265
-2.25	-3.875	5.19586	0.112475
-2.21875	-3.875	5.22443	0.106662
-2.1875	-3.875	5.24523	0.101923
-2.15625	-3.875	5.26058	0.0986567
-2.125	-3.875	5.27043	0.0957236
-2.09375	-3.875	5.27643	0.0936535
-2.0625	-3.875	5.27928	0.0913401
-2.03125	-3.875	5.28008	0.0893352
-2	-3.875	5.27992	0.0868132
-1.96875	-3.875	5.27998	0.0842087
-1.9375	-3.875	5.28043	0.0811182
-1.90625	-3.875	5.2815	0.0777542
-1.875	-3.875	5.2834	0.0741398
-1.84375	-3.875	5.28582	0.0702337
-1.8125	-3.875	5.28899	0.066374
-1.78125	-3.875	5.29237	0.0623122
-1.75	-3.875	5.29604	0.0585307
-1.71875	-3.875	5.2996	0.0546727
-1.6875	-3.875	5.30303	0.0511998
-1.65625	-3.875	5.30605	0.0477584
-1.625	-3.875	5.30863	0.0446772
-1.59375	-3.875	5.31063	0.0416937
-1.5625	-3.875	5.31207	0.0389628
-1.53125	-3.875	5.31298	0.0363558
-1.5	-3.875	5.31337	0.033875
-1.46875	-3.875	5.31341	0.0315212
-1.4375	-3.875	5.31312	0.0292002
-1.40625	-3.875	5.31266	0.0270044
-1.375	-3.875	5.31208	0.0248052
-1.34375	-3.875	5.3115	0.022735
-1.3125	-3.875	5.31096	0.0206777
-1.28125	-3.875	5.31052	0.0187599
-1.25	-3.875	5.3102	0.0169002
-1.21875	-3.875	5.31	0.0151908
-1.1875	-3.875	5.30994	0.0135861
-1.15625	-3.875	5.30998	0.0121353
-1.125	-3.875	5.31011	0.0108172
-1.09375	-3.875	5.31029	0.00964463
-1.0625	-3.875	5.31051	0.00860708
-1.03125	-3.875	5.31073	0.00769516
-1	-3.875	5.31094	0.00689895
-0.96875	-3.875	5.31112	0.00620193
-0.9375	-3.875	5.31126	0.0055904
-0.90625	-3.875	5.31137	0.00505128
-0.875	-3.875	5.31143	0.00456768
-0.84375	-3.875	5.31145	0.00413456
-0.8125	-3.875	5.31145	0.00373469
-0.78125	-3.875	5.31142	0.00337079
-0.75	-3.875	5.31138	0.00302799
-0.71875	-3.875	5.31134	0.00271371
-0.6875	-3.875	5.31129	0.00241678
-0.65625	-3.875	5.31125	0.00214577
-0.625	-3.875	5.31121	0.00189305
-0.59375	-3.875	5.31119	0.00166574
-0.5625	-3.875	5.31117	0.00145875
-0.53125	-3.875	5.31116	0.00127653
-0.5	-3.875	5.31116	0.00111537
-0.46875	-3.875	5.31116	0.000977137
-0.4375	-3.875	5.31117	0.000858709
-0.40625	-3.875	5.31118	0.000760097
-0.375	-3.875	5.3112	0.00067851
-0.34375	-3.875	5.31121	0.000612985
-0.3125	-3.875	5.31122	0.000561211
-0.28125	-3.875	5.31123	0.00052195
-0.25	-3.875	5.31123	0.00049367
-0.21875	-3.875	5.31123	0.000475309
-0.1875	-3.875	5.31124	0.000466299
-0.15625	-3.875	5.31123	0.000466067
-0.125	-3.875	5.31123	0.000474869
-0.09375	-3.875	5.31123	0.000492965
-0.0625	-3.875	5.31122	0.000520871
-0.03125	-3.875	5.31121	0.00056013
0	-3.875	5.31121	0.000610618
0.03125	-3.875	5.3112	0.000675602
0.0625	-3.875	5.31119	0.000753379
0.09375	-3.875	5.31119	0.000849105
0.125	-3.875	5.31119	0.000959013
0.15625	-3.875	5.31119	0.00108968
0.1875	-3.875	5.31119	0.00123582
0.21875	-3.875	5.31121	0.00140413
0.25	-3.875	5.31122	0.00158969
0.28125	-3.875	5.31124	0.00179736
0.3125	-3.875	5.31125	0.0020256
0.34375	-3.875	5.31128	0.00227554
0.375	-3.875	5.31129	0.00255205
0.40625	-3.875	5.31131	0.00285183
0.4375	-3.875	5.31131	0.00318761
0.46875	-3.875	5.3113	0.00355326
0.5	-3.875	5.31129	0.0039673
0.53125	-3.875	5.31124	0.00442539
0.5625	-3.875	5.31119	0.00494539
0.59375	-3.875	5.31111	0.00553148
0.625	-3.875	5.31103	0.00619125
0.65625	-3.875	5.31093	0.00694397
0.6875	-3.875	5.31084	0.00777761
0.71875	-3.875	5.31074	0.00872942
0.75	-3.875	5.31067	0.00976383
0.78125	-3.875	5.31062	0.010932
0.8125	-3.875	5.31059	0.012181
0.84375	-3.875	5.31063	0.0135637
0.875	-3.875	5.31067	0.0150274
0.90625	-3.875	5.3108	0.0166083
0.9375	-3.875	5.31092	0.0182788
0.96875	-3.875	5.31111	0.020041
1	-3.875	5.31125	0.0219135
1.03125	-3.875	5.31139	0.0238564
1.0625	-3.875	5.31144	0.0259387
1.09375	-3.875	5.31138	0.0280878
1.125	-3.875	5.31121	0.0303997
1.15625	-3.875	5.3108	0.032798
1.1875	-3.875	5.31026	0.035353
1.21875	-3.875	5.30934	0.0380271
1.25	-3.875	5.30832	0.0407956
1.28125	-3.875	5.30691	0.0437004
1.3125	-3.875	5.30546	0.0465628
1.34375	-3.875	5.30366	0.0495228
1.375	-3.875	5.3018	0.0522315
1.40625	-3.875	5.29966	0.0549074
1.4375	-3.875	5.29735	0.0570825
1.46875	-3.875	5.295	0.0589912
1.5	-3.875	5.29254	0.0601698
1.53125	-3.875	5.29027	0.060775
1.5625	-3.875	5.2876	0.0605192
1.59375	-3.875	5.28454	0.0593851
1.625	-3.875	5.28044	0.0574315
1.65625	-3.875	5.275	0.0544031
1.6875	-3.875	5.26759	0.0508123
1.71875	-3.875	5.25823	0.0461643
1.75	-3.875	5.2469	0.041418
1.78125	-3.875	5.23311	0.0359102
1.8125	-3.875	5.2176	0.0309069
1.84375	-3.875	5.19711	0.0257057
1.875	-3.875	5.17455	0.0216312
1.90625	-3.875	5.14519	0.0180941
1.9375	-3.875	5.11645	0.0161827
1.96875	-3.875	5.08253	0.0155529
2	-3.875	5.0522	0.0167945
2.03125	-3.875	5.01687	0.0198887
2.0625	-3.875	4.98212	0.0247643
2.09375	-3.875	4.94613	0.0317473
2.125	-3.875	4.90826	0.0400719
2.15625	-3.875	4.86907	0.0503893
2.1875	-3.875	4.82684	0.0613153
2.21875	-3.875	4.78409	0.0738058
2.25	-3.875	4.73634	0.0859857
2.28125	-3.875	4.69182	0.0991347
2.3125	-3.875	4.63666	0.110994
2.34375	-3.875	4.5767	0.123246
2.375	-3.875	4.51629	0.133281
2.40625	-3.875	4.45858	0.143317
2.4375	-3.875	4.40383	0.150334
2.46875	-3.875	4.35417	0.157231
2.5	-3.875	4.29677	0.160468
2.53125	-3.875	4.23685	0.163733
2.5625	-3.875	4.18033	0.162869
2.59375	-3.875	4.10228	0.16236
2.625	-3.875	4.03545	0.157433
2.65625	-3.875	3.94867	0.153247
2.6875	-3.875	3.86835	0.144568
2.71875	-3.875	3.78352	0.13695
2.75	-3.875	3.70472	0.125043
2.78125	-3.875	3.61017	0.114365
2.8125	-3.875	3.51889	0.099958
2.84375	-3.875	3.42803	0.0867491
2.875	-3.875	3.35369	0.0707969
2.90625	-3.875	3.28473	0.055791
2.9375	-3.875	3.22975	0.0394614
2.96875	-3.875	3.17571	0.0236023
3	-3.875	3.12322	0.0081971
3.03125	-3.875	3.07834	-0.00742812
3.0625	-3.875	3.03236	-0.0206368
3.09375	-3.875	3.01348	-0.034929
3.125	-3.875	2.99848	-0.0449057
3.15625	-3.875	3.01843	-0.0569054
3.1875	-3.875	3.05051	-0.0630338
3.21875	-3.875	3.0972	-0.0720365
3.25	-3.875	3.14064	-0.0742039
3.28125	-3.875	3.16682	-0.0797963
3.3125	-3.875	3.19667	-0.0783436
3.34375	-3.875	3.19839	-0.0803601
3.375	-3.875	3.20671	-0.0759131
3.40625	-3.875	3.20457	-0.0743474
3.4375	-3.875	3.20348	-0.0675958
3.46875	-3.875	3.19562	-0.0625228
3.5	-3.875	3.1856	-0.0540318
3.53125	-3.875	3.15132	-0.0455832
3.5625	-3.875	3.11472	-0.0357045
3.59375	-3.875	3.05343	-0.0241045
3.625	-3.875	2.99647	-0.0130058
3.65625	-3.875	2.92471	0.00136321
3.6875	-3.875	2.85901	0.0135861
3.71875	-3.875	2.807	0.0301412
3.75	-3.875	2.75455	0.0433346
3.78125	-3.875	2.71883	0.0613152
3.8125	-3.875	2.67765	0.0751861
3.84375	-3.875	2.65655	0.0937479
3.875	-3.875	2.64069	0.107863
3.90625	-3.875	2.63053	0.126207
3.9375	-3.875	2.63315	0.140058
3.96875	-3.875	2.6355	0.157539

-4	-3.84375	2.66309	-0.154543
-3.96875	-3.84375	2.69559	-0.170614
-3.9375	-3.84375	2.72874	-0.182919
-3.90625	-3.84375	2.75055	-0.19808
-3.875	-3.84375	2.7548	-0.209403
-3.84375	-3.84375	2.74514	-0.223182
-3.8125	-3.84375	2.71754	-0.233008
-3.78125	-3.84375	2.68176	-0.244773
-3.75	-3.84375	2.64062	-0.252537
-3.71875	-3.84375	2.61455	-0.261501
-3.6875	-3.84375	2.612	-0.2666
-3.65625	-3.84375	2.64098	-0.271906
-3.625	-3.84375	2.68102	-0.273744
-3.59375	-3.84375	2.75013	-0.274626
-3.5625	-3.84375	2.81899	-0.272676
-3.53125	-3.84375	2.89776	-0.268605
-3.5	-3.84375	2.94992	-0.262462
-3.46875	-3.84375	2.98366	-0.253226
-3.4375	-3.84375	2.99402	-0.242626
-3.40625	-3.84375	2.99035	-0.2283
-3.375	-3.84375	2.97811	-0.213102
-3.34375	-3.84375	2.9575	-0.193952
-3.3125	-3.84375	2.95187	-0.174134
-3.28125	-3.84375	2.94888	-0.150512
-3.25	-3.84375	2.97534	-0.126214
-3.21875	-3.84375	2.99624	-0.09855
-3.1875	-3.84375	3.03711	-0.0702001
-3.15625	-3.84375	3.07737	-0.0391131
-3.125	-3.84375	3.14552	-0.00761021
-3.09375	-3.84375	3.22672	0.0258885
-3.0625	-3.84375	3.33332	0.0590158
-3.03125	-3.84375	3.43812	0.093331
-3	-3.84375	3.54998	0.125892
-2.96875	-3.84375	3.66271	0.1588
-2.9375	-3.84375	3.7775	0.188121
