#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.5521e-09	-1.03746e-10
3.9375	-3.96875	-1.55213e-09	-5.16755e-11
3.96875	-3.96875	-1.55216e-09	-8.41631e-15

-4	-3.9375	-1.55221e-09	1.02917e-10
-3.96875	-3.9375	-1.55225e-09	5.16622e-11
-3.9375	-3.9375	-1.55229e-09	-1.01328e-15
-3.90625	-3.9375	-1.55232e-09	-5.20747e-11
-3.875	-3.9375	-1.55236e-09	-1.0456e-10
-3.84375	-3.9375	-1.55239e-09	-1.57455e-10
-3.8125	-3.9375	-1.55241e-09	-2.10759e-10
-3.78125	-3.9375	-1.55243e-09	-2.64473e-10
-3.75	-3.9375	-1.55243e-09	-3.18598e-10
-3.71875	-3.9375	-1.55243e-09	-3.73131e-10
-3.6875	-3.9375	-1.55244e-09	-4.2807e-10
-3.65625	-3.9375	-1.55245e-09	-4.83417e-10
-3.625	-3.9375	-1.55245e-09	-5.39171e-10
-3.59375	-3.9375	-1.55243e-09	-5.95327e-10
-3.5625	-3.9375	-1.55241e-09	-6.51885e-10
-3.53125	-3.9375	-1.55239e-09	-7.08845e-10
-3.5	-3.9375	-1.55236e-09	-7.662e-10
-3.46875	-3.9375	-1.55234e-09	-8.23948e-10
-3.4375	-3.9375	-1.55231e-09	-8.8209e-10
-3.40625	-3.9375	-1.55229e-09	-9.40617e-10
-3.375	-3.9375	-1.55227e-09	-9.99525e-10
-3.34375	-3.9375	-1.55224e-09	-1.05881e-09
-3.3125	-3.9375	-1.55222e-09	-1.11848e-09
-3.28125	-3.9375	-1.5522e-09	-1.17851e-09
-3.25	-3.9375	-1.55217e-09	-1.23892e-09
-3.21875	-3.9375	-1.55214e-09	-1.29968e-09
-3.1875	-3.9375	-1.55211e-09	-1.36081e-09
-3.15625	-3.9375	-1.55209e-09	-1.42228e-09
-3.125	-3.9375	-1.55207e-09	-1.4841e-09
-3.09375	-3.9375	-1.55205e-09	-1.54625e-09
-3.0625	-3.9375	-1.55204e-09	-1.60873e-09
-3.03125	-3.9375	-1.55202e-09	-1.67153e-09
-3	-3.9375	-1.55201e-09	-1.73465e-09
-2.96875	-3.9375	-1.552e-09	-1.79807e-09
-2.9375	-3.9375	-1.55199e-09	-1.8618e-09
-2.90625	-3.9375	-1.55199e-09	-1.92581e-09
-2.875	-3.9375	-1.55199e-09	-1.99011e-09
-2.84375	-3.9375	-1.55201e-09	-2.05467e-09
-2.8125	-3.9375	-1.55203e-09	-2.11951e-09
-2.78125	-3.9375	-1.55208e-09	-2.18458e-09
-2.75	-3.9375	-1.55212e-09	-2.24993e-09
-2.71875	-3.9375	-1.55221e-09	-2.31549e-09
-2.6875	-3.9375	-1.55227e-09	-2.3813e-09
-2.65625	-3.9375	-1.55239e-09	-2.44732e-09
-2.625	-3.9375	-1.55246e-09	-2.51356e-09
-2.59375	-3.9375	-1.55259e-09	-2.58002e-09
-2.5625	-3.9375	-1.55266e-09	-2.64664e-09
-2.53125	-3.9375	-1.55278e-09	-2.71351e-09
-2.5	-3.9375	-1.55282e-09	-2.78047e-09
-2.46875	-3.9375	-1.55287e-09	-2.8477e-09
-2.4375	-3.9375	-1.55286e-09	-2.91494e-09
-2.40625	-3.9375	-1.55276e-09	-2.98246e-09
-2.375	-3.9375	-1.55265e-09	-3.04991e-09
-2.34375	-3.9375	-1.5523e-09	-3.11761e-09
-2.3125	-3.9375	-1.55204e-09	-3.18517e-09
-2.28125	-3.9375	-1.55133e-09	-3.25289e-09
-2.25	-3.9375	-1.55087e-09	-3.32042e-09
-2.21875	-3.9375	-1.54971e-09	-3.38793e-09
-2.1875	-3.9375	-1.54901e-09	-3.45525e-09
-2.15625	-3.9375	-1.54734e-09	-3.52222e-09
-2.125	-3.9375	-1.54638e-09	-3.58911e-09
-2.09375	-3.9375	-1.5442e-09	-3.65514e-09
-2.0625	-3.9375	-1.543e-09	-3.72135e-09
-2.03125	-3.9375	-1.54041e-09	-3.78597e-09
-2	-3.9375	-1.53906e-09	-3.85119e-09
-1.96875	-3.9375	-1.53631e-09	-3.91388e-09
-1.9375	-3.9375	-1.53497e-09	-3.9778e-09
-1.90625	-3.9375	-1.53246e-09	-4.03806e-09
-1.875	-3.9375	-1.53138e-09	-4.10039e-09
-1.84375	-3.9375	-1.5297e-09	-4.15775e-09
-1.8125	-3.9375	-1.5292e-09	-4.21824e-09
-1.78125	-3.9375	-1.52908e-09	-4.27236e-09
-1.75	-3.9375	-1.52957e-09	-4.33084e-09
-1.71875	-3.9375	-1.53188e-09	-4.38158e-09
-1.6875	-3.9375	-1.53383e-09	-4.43799e-09
-1.65625	-3.9375	-1.53951e-09	-4.48547e-09
-1.625	-3.9375	-1.54338e-09	-4.5399e-09
-1.59375	-3.9375	-1.55336e-09	-4.58454e-09
-1.5625	-3.9375	-1.55958e-09	-4.63721e-09
-1.53125	-3.9375	-1.57466e-09	-4.67978e-09
-1.5	-3.9375	-1.58359e-09	-4.73111e-09
-1.46875	-3.9375	-1.60435e-09	-4.77266e-09
-1.4375	-3.9375	-1.6162e-09	-4.8232e-09
-1.40625	-3.9375	-1.64288e-09	-4.86509e-09
-1.375	-3.9375	-1.65769e-09	-4.91551e-09
-1.34375	-3.9375	-1.69013e-09	-4.95926e-09
-1.3125	-3.9375	-1.70769e-09	-5.01031e-09
-1.28125	-3.9375	-1.74525e-09	-5.05757e-09
-1.25	-3.9375	-1.76511e-09	-5.11e-09
-1.21875	-3.9375	-1.80666e-09	-5.16235e-09
-1.1875	-3.9375	-1.82815e-09	-5.21687e-09
-1.15625	-3.9375	-1.87208e-09	-5.27574e-09
-1.125	-3.9375	-1.89427e-09	-5.33295e-09
-1.09375	-3.9375	-1.93856e-09	-5.39948e-09
-1.0625	-3.9375	-1.96037e-09	-5.45979e-09
-1.03125	-3.9375	-2.00269e-09	-5.53475e-09
-1	-3.9375	-2.02289e-09	-5.59837e-09
-0.96875	-3.9375	-2.06072e-09	-5.68208e-09
-0.9375	-3.9375	-2.07803e-09	-5.74897e-09
-0.90625	-3.9375	-2.1088e-09	-5.84125e-09
-0.875	-3.9375	-2.12196e-09	-5.91115e-09
-0.84375	-3.9375	-2.14321e-09	-6.01137e-09
-0.8125	-3.9375	-2.15103e-09	-6.08378e-09
-0.78125	-3.9375	-2.16054e-09	-6.19087e-09
-0.75	-3.9375	-2.162e-09	-6.26509e-09
-0.71875	-3.9375	-2.15791e-09	-6.37767e-09
-0.6875	-3.9375	-2.15218e-09	-6.45286e-09
-0.65625	-3.9375	-2.13309e-09	-6.5693e-09
-0.625	-3.9375	-2.11962e-09	-6.64454e-09
-0.59375	-3.9375	-2.08464e-09	-6.7631e-09
-0.5625	-3.9375	-2.06311e-09	-6.83744e-09
-0.53125	-3.9375	-2.01193e-09	-6.9564e-09
-0.5	-3.9375	-1.98232e-09	-7.02892e-09
-0.46875	-3.9375	-1.91516e-09	-7.14668e-09
-0.4375	-3.9375	-1.87772e-09	-7.21656e-09
-0.40625	-3.9375	-1.79534e-09	-7.33174e-09
-0.375	-3.9375	-1.75057e-09	-7.39829e-09
-0.34375	-3.9375	-1.65422e-09	-7.50978e-09
-0.3125	-3.9375	-1.60285e-09	-7.57245e-09
-0.28125	-3.9375	-1.4942e-09	-7.67948e-09
-0.25	-3.9375	-1.43717e-09	-7.73792e-09
-0.21875	-3.9375	-1.31825e-09	-7.84005e-09
-0.1875	-3.9375	-1.25666e-09	-7.89405e-09
-0.15625	-3.9375	-1.12979e-09	-7.99114e-09
-0.125	-3.9375	-1.06484e-09	-8.04067e-09
-0.09375	-3.9375	-9.32552e-10	-8.13285e-09
-0.0625	-3.9375	-8.65554e-10	-8.17797e-09
-0.03125	-3.9375	-7.30526e-10	-8.26556e-09
0	-3.9375	-6.6284e-10	-8.30643e-09
0.03125	-3.9375	-5.27812e-10	-8.38987e-09
0.0625	-3.9375	-4.60814e-10	-8.42667e-09
0.09375	-3.9375	-3.28529e-10	-8.50639e-09
0.125	-3.9375	-2.63577e-10	-8.53932e-09
0.15625	-3.9375	-1.36709e-10	-8.61568e-09
0.1875	-3.9375	-7.51097e-11	-8.64484e-09
0.21875	-3.9375	4.38094e-11	-8.71804e-09
0.25	-3.9375	1.00839e-10	-8.74347e-09
0.28125	-3.9375	2.0949e-10	-8.81345e-09
0.3125	-3.9375	2.60857e-10	-8.83506e-09
0.34375	-3.9375	3.57207e-10	-8.90149e-09
0.375	-3.9375	4.01982e-10	-8.91903e-09
0.40625	-3.9375	4.84359e-10	-8.98128e-09
0.4375	-3.9375	5.21806e-10	-8.99435e-09
0.46875	-3.9375	5.88964e-10	-9.05146e-09
0.5	-3.9375	6.1858e-10	-9.05953e-09
0.53125	-3.9375	6.6976e-10	-9.1103e-09
0.5625	-3.9375	6.91295e-10	-9.11274e-09
0.59375	-3.9375	7.26268e-10	-9.15576e-09
0.625	-3.9375	7.39747e-10	-9.15185e-09
0.65625	-3.9375	7.58841e-10	-9.18561e-09
0.6875	-3.9375	7.64566e-10	-9.17462e-09
0.71875	-3.9375	7.68659e-10	-9.1976e-09
0.75	-3.9375	7.67204e-10	-9.17885e-09
0.78125	-3.9375	7.57698e-10	-9.18968e-09
0.8125	-3.9375	7.49882e-10	-9.16257e-09
0.84375	-3.9375	7.28636e-10	-9.1601e-09
0.875	-3.9375	7.15486e-10	-9.12421e-09
0.90625	-3.9375	6.8472e-10	-9.10765e-09
0.9375	-3.9375	6.67414e-10	-9.06274e-09
0.96875	-3.9375	6.29591e-10	-9.03173e-09
1	-3.9375	6.09397e-10	-8.97781e-09
1.03125	-3.9375	5.67083e-10	-8.93248e-09
1.0625	-3.9375	5.45281e-10	-8.8698e-09
1.09375	-3.9375	5.00996e-10	-8.81074e-09
1.125	-3.9375	4.78809e-10	-8.73982e-09
1.15625	-3.9375	4.34888e-10	-8.6681e-09
1.1875	-3.9375	4.13411e-10	-8.58966e-09
1.21875	-3.9375	3.71873e-10	-8.50672e-09
1.25	-3.9375	3.52017e-10	-8.42164e-09
1.28125	-3.9375	3.14469e-10	-8.32923e-09
1.3125	-3.9375	2.96922e-10	-8.23854e-09
1.34375	-3.9375	2.64496e-10	-8.13855e-09
1.375	-3.9375	2.497e-10	-8.0433e-09
1.40625	-3.9375	2.23035e-10	-7.93767e-09
1.4375	-3.9375	2.11189e-10	-7.83892e-09
1.46875	-3.9375	1.9045e-10	-7.72949e-09
1.5	-3.9375	1.81528e-10	-7.62822e-09
1.53125	-3.9375	1.66465e-10	-7.51664e-09
1.5625	-3.9375	1.60252e-10	-7.41369e-09
1.59375	-3.9375	1.50286e-10	-7.30133e-09
1.625	-3.9375	1.46432e-10	-7.19742e-09
1.65625	-3.9375	1.40758e-10	-7.08532e-09
1.6875	-3.9375	1.38823e-10	-6.98097e-09
1.71875	-3.9375	1.3652e-10	-6.86985e-09
1.75	-3.9375	1.36032e-10	-6.76543e-09
1.78125	-3.9375	1.36161e-10	-6.65568e-09
1.8125	-3.9375	1.36665e-10	-6.55142e-09
1.84375	-3.9375	1.38356e-10	-6.44318e-09
1.875	-3.9375	1.39445e-10	-6.33916e-09
1.90625	-3.9375	1.41955e-10	-6.23236e-09
1.9375	-3.9375	1.433e-10	-6.1286e-09
1.96875	-3.9375	1.46052e-10	-6.02304e-09
2	-3.9375	1.47405e-10	-5.91948e-09
2.03125	-3.9375	1.49995e-10	-5.81488e-09
2.0625	-3.9375	1.51198e-10	-5.71146e-09
2.09375	-3.9375	1.53384e-10	-5.60755e-09
2.125	-3.9375	1.54353e-10	-5.50421e-09
2.15625	-3.9375	1.56029e-10	-5.40073e-09
2.1875	-3.9375	1.56739e-10	-5.29743e-09
2.21875	-3.9375	1.57901e-10	-5.19421e-09
2.25	-3.9375	1.58368e-10	-5.09093e-09
2.28125	-3.9375	1.5908e-10	-4.98784e-09
2.3125	-3.9375	1.59347e-10	-4.88461e-09
2.34375	-3.9375	1.59707e-10	-4.78161e-09
2.375	-3.9375	1.59825e-10	-4.67848e-09
2.40625	-3.9375	1.59938e-10	-4.57558e-09
2.4375	-3.9375	1.59959e-10	-4.47262e-09
2.46875	-3.9375	1.59921e-10	-4.36989e-09
2.5	-3.9375	1.59888e-10	-4.26719e-09
2.53125	-3.9375	1.59778e-10	-4.16472e-09
2.5625	-3.9375	1.59722e-10	-4.06238e-09
2.59375	-3.9375	1.59589e-10	-3.96029e-09
2.625	-3.9375	1.5953e-10	-3.8584e-09
2.65625	-3.9375	1.59408e-10	-3.75679e-09
2.6875	-3.9375	1.5936e-10	-3.65546e-09
2.71875	-3.9375	1.5927e-10	-3.55443e-09
2.75	-3.9375	1.5924e-10	-3.45375e-09
2.78125	-3.9375	1.59182e-10	-3.3534e-09
2.8125	-3.9375	1.59167e-10	-3.25345e-09
2.84375	-3.9375	1.59139e-10	-3.15386e-09
2.875	-3.9375	1.5914e-10	-3.05471e-09
2.90625	-3.9375	1.59132e-10	-2.95596e-09
2.9375	-3.9375	1.59138e-10	-2.85766e-09
2.96875	-3.9375	1.59138e-10	-2.75981e-09
3	-3.9375	1.59139e-10	-2.66243e-09
3.03125	-3.9375	1.59134e-10	-2.56551e-09
3.0625	-3.9375	1.59131e-10	-2.4691e-09
3.09375	-3.9375	1.59127e-10	-2.37318e-09
3.125	-3.9375	1.59122e-10	-2.27778e-09
3.15625	-3.9375	1.59116e-10	-2.1829e-09
3.1875	-3.9375	1.59107e-10	-2.08855e-09
3.21875	-3.9375	1.59099e-10	-1.99474e-09
3.25	-3.9375	1.59094e-10	-1.90148e-09
3.28125	-3.9375	1.59088e-10	-1.80878e-09
3.3125	-3.9375	1.59075e-10	-1.71664e-09
3.34375	-3.9375	1.59059e-10	-1.62507e-09
3.375	-3.9375	1.5904e-10	-1.53407e-09
3.40625	-3.9375	1.59017e-10	-1.44366e-09
3.4375	-3.9375	1.58994e-10	-1.35383e-09
3.46875	-3.9375	1.5897e-10	-1.2646e-09
3.5	-3.9375	1.58935e-10	-1.17597e-09
3.53125	-3.9375	1.58903e-10	-1.08794e-09
3.5625	-3.9375	1.58861e-10	-1.00053e-09
3.59375	-3.9375	1.58826e-10	-9.13723e-10
3.625	-3.9375	1.58787e-10	-8.27536e-10
3.65625	-3.9375	1.58764e-10	-7.41966e-10
3.6875	-3.9375	1.58738e-10	-6.5702e-10
3.71875	-3.9375	1.58714e-10	-5.72696e-10
3.75	-3.9375	1.58681e-10	-4.89001e-10
3.78125	-3.9375	1.5866e-10	-4.05931e-10
3.8125	-3.9375	1.5863e-10	-3.23492e-10
3.84375	-3.9375	1.58597e-10	-2.41681e-10
3.875	-3.9375	1.58556e-10	-1.60503e-10
3.90625	-3.9375	1.58516e-10	-7.99554e-11
3.9375	-3.9375	1.58465e-10	-3.92854e-14
3.96875	-3.9375	1.58417e-10	7.9246e-11

-4	-3.90625	1.58352e-10	2.37836e-10
-3.96875	-3.90625	1.58294e-10	1.592e-10
-3.9375	-3.90625	1.58239e-10	7.99253e-11
-3.90625	-3.90625	1.58189e-10	1.10711e-14
-3.875	-3.90625	1.58125e-10	-8.05462e-11
-3.84375	-3.90625	1.58071e-10	-1.61742e-10
-3.8125	-3.90625	1.58027e-10	-2.4358e-10
-3.78125	-3.90625	1.57994e-10	-3.26058e-10
-3.75	-3.90625	1.57974e-10	-4.09178e-10
-3.71875	-3.90625	1.57966e-10	-4.92933e-10
-3.6875	-3.90625	1.57954e-10	-5.77327e-10
-3.65625	-3.90625	1.57948e-10	-6.62353e-10
-3.625	-3.90625	1.57947e-10	-7.48015e-10
-3.59375	-3.90625	1.57965e-10	-8.34309e-10
-3.5625	-3.90625	1.57992e-10	-9.21233e-10
-3.53125	-3.90625	1.58039e-10	-1.00878e-09
-3.5	-3.90625	1.58081e-10	-1.09695e-09
-3.46875	-3.90625	1.58124e-10	-1.18574e-09
-3.4375	-3.90625	1.58159e-10	-1.27514e-09
-3.40625	-3.90625	1.58195e-10	-1.36515e-09
-3.375	-3.90625	1.58222e-10	-1.45576e-09
-3.34375	-3.90625	1.58252e-10	-1.54697e-09
-3.3125	-3.90625	1.58284e-10	-1.63877e-09
-3.28125	-3.90625	1.58334e-10	-1.73115e-09
-3.25	-3.90625	1.58379e-10	-1.82411e-09
-3.21875	-3.90625	1.58433e-10	-1.91764e-09
-3.1875	-3.90625	1.58475e-10	-2.01173e-09
-3.15625	-3.90625	1.58523e-10	-2.10636e-09
-3.125	-3.90625	1.58555e-10	-2.20155e-09
-3.09375	-3.90625	1.58588e-10	-2.29725e-09
-3.0625	-3.90625	1.58612e-10	-2.39349e-09
-3.03125	-3.90625	1.58642e-10	-2.49021e-09
-3	-3.90625	1.58663e-10	-2.58746e-09
-2.96875	-3.90625	1.58679e-10	-2.68515e-09
-2.9375	-3.90625	1.58699e-10	-2.78337e-09
-2.90625	-3.90625	1.58679e-10	-2.88201e-09
-2.875	-3.90625	1.58671e-10	-2.98114e-09
-2.84375	-3.90625	1.58584e-10	-3.08065e-09
-2.8125	-3.90625	1.58537e-10	-3.18065e-09
-2.78125	-3.90625	1.58384e-10	-3.28101e-09
-2.75	-3.90625	1.58301e-10	-3.38182e-09
-2.71875	-3.90625	1.58079e-10	-3.48301e-09
-2.6875	-3.90625	1.57961e-10	-3.58459e-09
-2.65625	-3.90625	1.577e-10	-3.68658e-09
-2.625	-3.90625	1.57578e-10	-3.78889e-09
-2.59375	-3.90625	1.57335e-10	-3.89165e-09
-2.5625	-3.90625	1.5724e-10	-3.99462e-09
-2.53125	-3.90625	1.57114e-10	-4.0981e-09
-2.5	-3.90625	1.57113e-10	-4.20165e-09
-2.46875	-3.90625	1.57257e-10	-4.30577e-09
-2.4375	-3.90625	1.57436e-10	-4.4098e-09
-2.40625	-3.90625	1.5804e-10	-4.51439e-09
-2.375	-3.90625	1.58506e-10	-4.61874e-09
-2.34375	-3.90625	1.59806e-10	-4.72351e-09
-2.3125	-3.90625	1.60674e-10	-4.82796e-09
-2.28125	-3.90625	1.62872e-10	-4.9325e-09
-2.25	-3.90625	1.64235e-10	-5.03674e-09
-2.21875	-3.90625	1.67485e-10	-5.14045e-09
-2.1875	-3.90625	1.69383e-10	-5.24407e-09
-2.15625	-3.90625	1.73685e-10	-5.34617e-09
-2.125	-3.90625	1.76074e-10	-5.44868e-09
-2.09375	-3.90625	1.81231e-10	-5.54824e-09
-2.0625	-3.90625	1.83944e-10	-5.64907e-09
-2.03125	-3.90625	1.89458e-10	-5.74505e-09
-2	-3.90625	1.92158e-10	-5.84361e-09
-1.96875	-3.90625	1.97171e-10	-5.93496e-09
-1.9375	-3.90625	1.9933e-10	-6.03067e-09
-1.90625	-3.90625	2.02599e-10	-6.11647e-09
-1.875	-3.90625	2.03506e-10	-6.20886e-09
-1.84375	-3.90625	2.03423e-10	-6.28846e-09
-1.8125	-3.90625	2.02191e-10	-6.37723e-09
-1.78125	-3.90625	1.96851e-10	-6.45044e-09
-1.75	-3.90625	1.9248e-10	-6.53555e-09
-1.71875	-3.90625	1.79825e-10	-6.60275e-09
-1.6875	-3.90625	1.71282e-10	-6.6845e-09
-1.65625	-3.90625	1.49301e-10	-6.74679e-09
-1.625	-3.90625	1.35638e-10	-6.82584e-09
-1.59375	-3.90625	1.02615e-10	-6.88509e-09
-1.5625	-3.90625	8.30965e-11	-6.9625e-09
-1.53125	-3.90625	3.78736e-11	-7.02132e-09
-1.5	-3.90625	1.21119e-11	-7.09848e-09
-1.46875	-3.90625	-4.5649e-11	-7.16013e-09
-1.4375	-3.90625	-7.75752e-11	-7.23871e-09
-1.40625	-3.90625	-1.47175e-10	-7.30689e-09
-1.375	-3.90625	-1.84625e-10	-7.38871e-09
-1.34375	-3.90625	-2.64175e-10	-7.46728e-09
-1.3125	-3.90625	-3.05892e-10	-7.55418e-09
-1.28125	-3.90625	-3.92252e-10	-7.64687e-09
-1.25	-3.90625	-4.36361e-10	-7.74052e-09
-1.21875	-3.90625	-5.25194e-10	-7.85056e-09
-1.1875	-3.90625	-5.69251e-10	-7.9523e-09
-1.15625	-3.90625	-6.55172e-10	-8.08214e-09
-1.125	-3.90625	-6.96269e-10	-8.19285e-09
-1.09375	-3.90625	-7.73104e-10	-8.3439e-09
-1.0625	-3.90625	-8.08015e-10	-8.46386e-09
-1.03125	-3.90625	-8.69125e-10	-8.6363e-09
-1	-3.90625	-8.94483e-10	-8.76515e-09
-0.96875	-3.90625	-9.33131e-10	-8.95783e-09
-0.9375	-3.90625	-9.45618e-10	-9.09457e-09
-0.90625	-3.90625	-9.55362e-10	-9.30511e-09
-0.875	-3.90625	-9.51896e-10	-9.44811e-09
-0.84375	-3.90625	-9.26943e-10	-9.673e-09
-0.8125	-3.90625	-9.04853e-10	-9.82013e-09
-0.78125	-3.90625	-8.40374e-10	-1.0055e-08
-0.75	-3.90625	-7.97532e-10	-1.02038e-08
-0.71875	-3.90625	-6.89897e-10	-1.04436e-08
-0.6875	-3.90625	-6.24821e-10	-1.05913e-08
-0.65625	-3.90625	-4.71757e-10	-1.08311e-08
-0.625	-3.90625	-3.83665e-10	-1.0975e-08
-0.59375	-3.90625	-1.8432e-10	-1.12096e-08
-0.5625	-3.90625	-7.31394e-11	-1.13472e-08
-0.53125	-3.90625	1.71931e-10	-1.1572e-08
-0.5	-3.90625	3.05583e-10	-1.17011e-08
-0.46875	-3.90625	5.94497e-10	-1.19125e-08
-0.4375	-3.90625	7.49372e-10	-1.20312e-08
-0.40625	-3.90625	1.07906e-09	-1.22264e-08
-0.375	-3.90625	1.25335e-09	-1.23335e-08
-0.34375	-3.90625	1.61971e-09	-1.25108e-08
-0.3125	-3.90625	1.81114e-09	-1.26057e-08
-0.28125	-3.90625	2.20922e-09	-1.27646e-08
-0.25	-3.90625	2.41515e-09	-1.28472e-08
-0.21875	-3.90625	2.83933e-09	-1.29884e-08
-0.1875	-3.90625	3.05681e-09	-1.30593e-08
-0.15625	-3.90625	3.50097e-09	-1.31845e-08
-0.125	-3.90625	3.72683e-09	-1.32447e-08
-0.09375	-3.90625	4.1845e-09	-1.33564e-08
-0.0625	-3.90625	4.41545e-09	-1.34072e-08
-0.03125	-3.90625	4.87993e-09	-1.35085e-08
0	-3.90625	5.11259e-09	-1.35516e-08
0.03125	-3.90625	5.57706e-09	-1.3646e-08
0.0625	-3.90625	5.80801e-09	-1.3683e-08
0.09375	-3.90625	6.26568e-09	-1.3774e-08
0.125	-3.90625	6.49155e-09	-1.38066e-08
0.15625	-3.90625	6.93571e-09	-1.38973e-08
0.1875	-3.90625	7.15319e-09	-1.3927e-08
0.21875	-3.90625	7.57736e-09	-1.40201e-08
0.25	-3.90625	7.7833e-09	-1.4048e-08
0.28125	-3.90625	8.18137e-09	-1.41454e-08
0.3125	-3.90625	8.37281e-09	-1.41721e-08
0.34375	-3.90625	8.73917e-09	-1.42746e-08
0.375	-3.90625	8.91347e-09	-1.43004e-08
0.40625	-3.90625	9.24315e-09	-1.44077e-08
0.4375	-3.90625	9.39803e-09	-1.44322e-08
0.46875	-3.90625	9.68695e-09	-1.45429e-08
0.5	-3.90625	9.8206e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01769e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49199e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09445e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.50731e-08
0.96875	-3.90625	1.08871e-08	-1.50759e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49836e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05619e-08	-1.4656e-08
1.1875	-3.90625	1.05179e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02986e-08	-1.41523e-08
1.3125	-3.90625	1.02569e-08	-1.40049e-08
1.34375	-3.90625	1.01774e-08	-1.38459e-08
1.375	-3.90625	1.01399e-08	-1.3687e-08
1.40625	-3.90625	1.00703e-08	-1.35115e-08
1.4375	-3.90625	1.00384e-08	-1.33435e-08
1.46875	-3.90625	9.98068e-09	-1.31557e-08
1.5	-3.90625	9.95492e-09	-1.29808e-08
1.53125	-3.90625	9.90971e-09	-1.27851e-08
1.5625	-3.90625	9.8902e-09	-1.26056e-08
1.59375	-3.90625	9.85718e-09	-1.24056e-08
1.625	-3.90625	9.84352e-09	-1.22233e-08
1.65625	-3.90625	9.82154e-09	-1.20222e-08
1.6875	-3.90625	9.81299e-09	-1.18387e-08
1.71875	-3.90625	9.80033e-09	-1.16388e-08
1.75	-3.90625	9.79596e-09	-1.14552e-08
1.78125	-3.90625	9.79061e-09	-1.12581e-08
1.8125	-3.90625	9.78936e-09	-1.10751e-08
1.84375	-3.90625	9.78927e-09	-1.08817e-08
1.875	-3.90625	9.79016e-09	-1.06998e-08
1.90625	-3.90625	9.79342e-09	-1.05102e-08
1.9375	-3.90625	9.79556e-09	-1.03295e-08
1.96875	-3.90625	9.80056e-09	-1.01435e-08
2	-3.90625	9.80323e-09	-9.96398e-09
2.03125	-3.90625	9.80873e-09	-9.78115e-09
2.0625	-3.90625	9.81142e-09	-9.60258e-09
2.09375	-3.90625	9.81655e-09	-9.42222e-09
2.125	-3.90625	9.81893e-09	-9.2444e-09
2.15625	-3.90625	9.82321e-09	-9.06586e-09
2.1875	-3.90625	9.8251e-09	-8.88859e-09
2.21875	-3.90625	9.82833e-09	-8.71127e-09
2.25	-3.90625	9.82969e-09	-8.53442e-09
2.28125	-3.90625	9.83188e-09	-8.35788e-09
2.3125	-3.90625	9.83275e-09	-8.18136e-09
2.34375	-3.90625	9.83405e-09	-8.00533e-09
2.375	-3.90625	9.83452e-09	-7.82913e-09
2.40625	-3.90625	9.83512e-09	-7.65347e-09
2.4375	-3.90625	9.8353e-09	-7.47766e-09
2.46875	-3.90625	9.83543e-09	-7.30239e-09
2.5	-3.90625	9.83542e-09	-7.12708e-09
2.53125	-3.90625	9.83527e-09	-6.95228e-09
2.5625	-3.90625	9.83516e-09	-6.77762e-09
2.59375	-3.90625	9.83488e-09	-6.60347e-09
2.625	-3.90625	9.83472e-09	-6.42962e-09
2.65625	-3.90625	9.83441e-09	-6.25628e-09
2.6875	-3.90625	9.83426e-09	-6.08341e-09
2.71875	-3.90625	9.83401e-09	-5.91108e-09
2.75	-3.90625	9.83389e-09	-5.73936e-09
2.78125	-3.90625	9.83369e-09	-5.56821e-09
2.8125	-3.90625	9.8336e-09	-5.39776e-09
2.84375	-3.90625	9.83347e-09	-5.22796e-09
2.875	-3.90625	9.83342e-09	-5.05892e-09
2.90625	-3.90625	9.83335e-09	-4.89058e-09
2.9375	-3.90625	9.83331e-09	-4.72306e-09
2.96875	-3.90625	9.83328e-09	-4.55631e-09
3	-3.90625	9.83324e-09	-4.3904e-09
3.03125	-3.90625	9.8332e-09	-4.22531e-09
3.0625	-3.90625	9.83316e-09	-4.0611e-09
3.09375	-3.90625	9.83312e-09	-3.89775e-09
3.125	-3.90625	9.83309e-09	-3.73532e-09
3.15625	-3.90625	9.83305e-09	-3.57379e-09
3.1875	-3.90625	9.833e-09	-3.4132e-09
