#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.55224e-09	-1.03755e-10
3.9375	-3.96875	-1.55225e-09	-5.16802e-11
3.96875	-3.96875	-1.55226e-09	-1.05682e-14

-4	-3.9375	-1.55227e-09	1.02936e-10
-3.96875	-3.9375	-1.55228e-09	5.16773e-11
-3.9375	-3.9375	-1.55229e-09	8.09545e-15
-3.90625	-3.9375	-1.5523e-09	-5.20735e-11
-3.875	-3.9375	-1.55231e-09	-1.04566e-10
-3.84375	-3.9375	-1.55231e-09	-1.57469e-10
-3.8125	-3.9375	-1.55231e-09	-2.10783e-10
-3.78125	-3.9375	-1.55231e-09	-2.64508e-10
-3.75	-3.9375	-1.55231e-09	-3.18641e-10
-3.71875	-3.9375	-1.55231e-09	-3.73184e-10
-3.6875	-3.9375	-1.5523e-09	-4.28133e-10
-3.65625	-3.9375	-1.5523e-09	-4.83491e-10
-3.625	-3.9375	-1.55229e-09	-5.39253e-10
-3.59375	-3.9375	-1.55228e-09	-5.9542e-10
-3.5625	-3.9375	-1.55227e-09	-6.51987e-10
-3.53125	-3.9375	-1.55226e-09	-7.08954e-10
-3.5	-3.9375	-1.55225e-09	-7.66318e-10
-3.46875	-3.9375	-1.55224e-09	-8.24075e-10
-3.4375	-3.9375	-1.55223e-09	-8.82221e-10
-3.40625	-3.9375	-1.55222e-09	-9.40756e-10
-3.375	-3.9375	-1.55221e-09	-9.99674e-10
-3.34375	-3.9375	-1.55221e-09	-1.05897e-09
-3.3125	-3.9375	-1.5522e-09	-1.11864e-09
-3.28125	-3.9375	-1.55219e-09	-1.17869e-09
-3.25	-3.9375	-1.55218e-09	-1.2391e-09
-3.21875	-3.9375	-1.55217e-09	-1.29987e-09
-3.1875	-3.9375	-1.55216e-09	-1.361e-09
-3.15625	-3.9375	-1.55215e-09	-1.42248e-09
-3.125	-3.9375	-1.55214e-09	-1.4843e-09
-3.09375	-3.9375	-1.55213e-09	-1.54646e-09
-3.0625	-3.9375	-1.55212e-09	-1.60894e-09
-3.03125	-3.9375	-1.55211e-09	-1.67174e-09
-3	-3.9375	-1.5521e-09	-1.73487e-09
-2.96875	-3.9375	-1.5521e-09	-1.79829e-09
-2.9375	-3.9375	-1.5521e-09	-1.86202e-09
-2.90625	-3.9375	-1.55212e-09	-1.92602e-09
-2.875	-3.9375	-1.55213e-09	-1.99032e-09
-2.84375	-3.9375	-1.55216e-09	-2.05488e-09
-2.8125	-3.9375	-1.55219e-09	-2.11972e-09
-2.78125	-3.9375	-1.55225e-09	-2.18478e-09
-2.75	-3.9375	-1.55229e-09	-2.25012e-09
-2.71875	-3.9375	-1.55238e-09	-2.31568e-09
-2.6875	-3.9375	-1.55244e-09	-2.38148e-09
-2.65625	-3.9375	-1.55257e-09	-2.4475e-09
-2.625	-3.9375	-1.55264e-09	-2.51373e-09
-2.59375	-3.9375	-1.55278e-09	-2.58019e-09
-2.5625	-3.9375	-1.55284e-09	-2.6468e-09
-2.53125	-3.9375	-1.55296e-09	-2.71367e-09
-2.5	-3.9375	-1.55301e-09	-2.78062e-09
-2.46875	-3.9375	-1.55306e-09	-2.84784e-09
-2.4375	-3.9375	-1.55305e-09	-2.91508e-09
-2.40625	-3.9375	-1.55295e-09	-2.9826e-09
-2.375	-3.9375	-1.55284e-09	-3.05004e-09
-2.34375	-3.9375	-1.5525e-09	-3.11774e-09
-2.3125	-3.9375	-1.55224e-09	-3.18529e-09
-2.28125	-3.9375	-1.55154e-09	-3.25301e-09
-2.25	-3.9375	-1.55108e-09	-3.32053e-09
-2.21875	-3.9375	-1.54992e-09	-3.38802e-09
-2.1875	-3.9375	-1.54922e-09	-3.45534e-09
-2.15625	-3.9375	-1.54755e-09	-3.5223e-09
-2.125	-3.9375	-1.54658e-09	-3.58918e-09
-2.09375	-3.9375	-1.5444e-09	-3.65521e-09
-2.0625	-3.9375	-1.54319e-09	-3.7214e-09
-2.03125	-3.9375	-1.5406e-09	-3.78601e-09
-2	-3.9375	-1.53925e-09	-3.85122e-09
-1.96875	-3.9375	-1.53649e-09	-3.91391e-09
-1.9375	-3.9375	-1.53515e-09	-3.97783e-09
-1.90625	-3.9375	-1.53263e-09	-4.03807e-09
-1.875	-3.9375	-1.53154e-09	-4.1004e-09
-1.84375	-3.9375	-1.52985e-09	-4.15775e-09
-1.8125	-3.9375	-1.52935e-09	-4.21824e-09
-1.78125	-3.9375	-1.52922e-09	-4.27235e-09
-1.75	-3.9375	-1.52971e-09	-4.33083e-09
-1.71875	-3.9375	-1.53201e-09	-4.38157e-09
-1.6875	-3.9375	-1.53395e-09	-4.43797e-09
-1.65625	-3.9375	-1.53963e-09	-4.48545e-09
-1.625	-3.9375	-1.54348e-09	-4.53987e-09
-1.59375	-3.9375	-1.55345e-09	-4.58451e-09
-1.5625	-3.9375	-1.55967e-09	-4.63718e-09
-1.53125	-3.9375	-1.57474e-09	-4.67975e-09
-1.5	-3.9375	-1.58367e-09	-4.73107e-09
-1.46875	-3.9375	-1.60441e-09	-4.77263e-09
-1.4375	-3.9375	-1.61627e-09	-4.82317e-09
-1.40625	-3.9375	-1.64294e-09	-4.86506e-09
-1.375	-3.9375	-1.65774e-09	-4.91548e-09
-1.34375	-3.9375	-1.69018e-09	-4.95924e-09
-1.3125	-3.9375	-1.70773e-09	-5.01029e-09
-1.28125	-3.9375	-1.74529e-09	-5.05754e-09
-1.25	-3.9375	-1.76515e-09	-5.10998e-09
-1.21875	-3.9375	-1.80669e-09	-5.16232e-09
-1.1875	-3.9375	-1.82818e-09	-5.21685e-09
-1.15625	-3.9375	-1.8721e-09	-5.27572e-09
-1.125	-3.9375	-1.8943e-09	-5.33293e-09
-1.09375	-3.9375	-1.93858e-09	-5.39946e-09
-1.0625	-3.9375	-1.96039e-09	-5.45977e-09
-1.03125	-3.9375	-2.00271e-09	-5.53473e-09
-1	-3.9375	-2.02291e-09	-5.59835e-09
-0.96875	-3.9375	-2.06073e-09	-5.68206e-09
-0.9375	-3.9375	-2.07804e-09	-5.74896e-09
-0.90625	-3.9375	-2.10881e-09	-5.84124e-09
-0.875	-3.9375	-2.12197e-09	-5.91114e-09
-0.84375	-3.9375	-2.14321e-09	-6.01136e-09
-0.8125	-3.9375	-2.15103e-09	-6.08377e-09
-0.78125	-3.9375	-2.16054e-09	-6.19087e-09
-0.75	-3.9375	-2.162e-09	-6.26508e-09
-0.71875	-3.9375	-2.15791e-09	-6.37767e-09
-0.6875	-3.9375	-2.15219e-09	-6.45285e-09
-0.65625	-3.9375	-2.13309e-09	-6.5693e-09
-0.625	-3.9375	-2.11962e-09	-6.64453e-09
-0.59375	-3.9375	-2.08465e-09	-6.7631e-09
-0.5625	-3.9375	-2.06311e-09	-6.83743e-09
-0.53125	-3.9375	-2.01193e-09	-6.9564e-09
-0.5	-3.9375	-1.98232e-09	-7.02892e-09
-0.46875	-3.9375	-1.91516e-09	-7.14668e-09
-0.4375	-3.9375	-1.87772e-09	-7.21656e-09
-0.40625	-3.9375	-1.79534e-09	-7.33174e-09
-0.375	-3.9375	-1.75057e-09	-7.39829e-09
-0.34375	-3.9375	-1.65422e-09	-7.50978e-09
-0.3125	-3.9375	-1.60285e-09	-7.57245e-09
-0.28125	-3.9375	-1.4942e-09	-7.67948e-09
-0.25	-3.9375	-1.43717e-09	-7.73792e-09
-0.21875	-3.9375	-1.31825e-09	-7.84005e-09
-0.1875	-3.9375	-1.25666e-09	-7.89405e-09
-0.15625	-3.9375	-1.12979e-09	-7.99114e-09
-0.125	-3.9375	-1.06484e-09	-8.04067e-09
-0.09375	-3.9375	-9.32553e-10	-8.13285e-09
-0.0625	-3.9375	-8.65555e-10	-8.17797e-09
-0.03125	-3.9375	-7.30527e-10	-8.26556e-09
0	-3.9375	-6.62841e-10	-8.30643e-09
0.03125	-3.9375	-5.27813e-10	-8.38987e-09
0.0625	-3.9375	-4.60815e-10	-8.42667e-09
0.09375	-3.9375	-3.28531e-10	-8.50639e-09
0.125	-3.9375	-2.63579e-10	-8.53932e-09
0.15625	-3.9375	-1.36711e-10	-8.61568e-09
0.1875	-3.9375	-7.51122e-11	-8.64484e-09
0.21875	-3.9375	4.38067e-11	-8.71804e-09
0.25	-3.9375	1.00836e-10	-8.74347e-09
0.28125	-3.9375	2.09487e-10	-8.81345e-09
0.3125	-3.9375	2.60854e-10	-8.83506e-09
0.34375	-3.9375	3.57204e-10	-8.90149e-09
0.375	-3.9375	4.01978e-10	-8.91903e-09
0.40625	-3.9375	4.84355e-10	-8.98127e-09
0.4375	-3.9375	5.21802e-10	-8.99434e-09
0.46875	-3.9375	5.8896e-10	-9.05146e-09
0.5	-3.9375	6.18576e-10	-9.05953e-09
0.53125	-3.9375	6.69755e-10	-9.1103e-09
0.5625	-3.9375	6.9129e-10	-9.11274e-09
0.59375	-3.9375	7.26263e-10	-9.15576e-09
0.625	-3.9375	7.39741e-10	-9.15185e-09
0.65625	-3.9375	7.58834e-10	-9.1856e-09
0.6875	-3.9375	7.64559e-10	-9.17462e-09
0.71875	-3.9375	7.68651e-10	-9.1976e-09
0.75	-3.9375	7.67195e-10	-9.17885e-09
0.78125	-3.9375	7.57688e-10	-9.18967e-09
0.8125	-3.9375	7.49871e-10	-9.16257e-09
0.84375	-3.9375	7.28624e-10	-9.16009e-09
0.875	-3.9375	7.15472e-10	-9.1242e-09
0.90625	-3.9375	6.84704e-10	-9.10764e-09
0.9375	-3.9375	6.67398e-10	-9.06273e-09
0.96875	-3.9375	6.29573e-10	-9.03173e-09
1	-3.9375	6.09377e-10	-8.9778e-09
1.03125	-3.9375	5.6706e-10	-8.93247e-09
1.0625	-3.9375	5.45256e-10	-8.8698e-09
1.09375	-3.9375	5.00969e-10	-8.81074e-09
1.125	-3.9375	4.78779e-10	-8.73982e-09
1.15625	-3.9375	4.34854e-10	-8.6681e-09
1.1875	-3.9375	4.13374e-10	-8.58966e-09
1.21875	-3.9375	3.71832e-10	-8.50672e-09
1.25	-3.9375	3.51972e-10	-8.42165e-09
1.28125	-3.9375	3.1442e-10	-8.32924e-09
1.3125	-3.9375	2.9687e-10	-8.23855e-09
1.34375	-3.9375	2.6444e-10	-8.13856e-09
1.375	-3.9375	2.49641e-10	-8.04332e-09
1.40625	-3.9375	2.22973e-10	-7.93769e-09
1.4375	-3.9375	2.11125e-10	-7.83894e-09
1.46875	-3.9375	1.90383e-10	-7.72952e-09
1.5	-3.9375	1.81459e-10	-7.62825e-09
1.53125	-3.9375	1.66395e-10	-7.51667e-09
1.5625	-3.9375	1.60182e-10	-7.41373e-09
1.59375	-3.9375	1.50215e-10	-7.30137e-09
1.625	-3.9375	1.46361e-10	-7.19746e-09
1.65625	-3.9375	1.40688e-10	-7.08537e-09
1.6875	-3.9375	1.38753e-10	-6.98102e-09
1.71875	-3.9375	1.36452e-10	-6.86991e-09
1.75	-3.9375	1.35967e-10	-6.7655e-09
1.78125	-3.9375	1.36099e-10	-6.65575e-09
1.8125	-3.9375	1.36607e-10	-6.55149e-09
1.84375	-3.9375	1.38301e-10	-6.44326e-09
1.875	-3.9375	1.39395e-10	-6.33925e-09
1.90625	-3.9375	1.4191e-10	-6.23245e-09
1.9375	-3.9375	1.43258e-10	-6.12869e-09
1.96875	-3.9375	1.46014e-10	-6.02313e-09
2	-3.9375	1.47371e-10	-5.91958e-09
2.03125	-3.9375	1.49964e-10	-5.81498e-09
2.0625	-3.9375	1.5117e-10	-5.71157e-09
2.09375	-3.9375	1.53356e-10	-5.60765e-09
2.125	-3.9375	1.54325e-10	-5.50432e-09
2.15625	-3.9375	1.55999e-10	-5.40084e-09
2.1875	-3.9375	1.56707e-10	-5.29754e-09
2.21875	-3.9375	1.57865e-10	-5.19431e-09
2.25	-3.9375	1.58328e-10	-5.09104e-09
2.28125	-3.9375	1.59034e-10	-4.98794e-09
2.3125	-3.9375	1.59294e-10	-4.88471e-09
2.34375	-3.9375	1.59646e-10	-4.7817e-09
2.375	-3.9375	1.59755e-10	-4.67857e-09
2.40625	-3.9375	1.59859e-10	-4.57567e-09
2.4375	-3.9375	1.59869e-10	-4.4727e-09
2.46875	-3.9375	1.59822e-10	-4.36997e-09
2.5	-3.9375	1.59777e-10	-4.26727e-09
2.53125	-3.9375	1.59656e-10	-4.16481e-09
2.5625	-3.9375	1.59589e-10	-4.06247e-09
2.59375	-3.9375	1.5945e-10	-3.96037e-09
2.625	-3.9375	1.59384e-10	-3.85849e-09
2.65625	-3.9375	1.59259e-10	-3.75688e-09
2.6875	-3.9375	1.59205e-10	-3.65556e-09
2.71875	-3.9375	1.59109e-10	-3.55453e-09
2.75	-3.9375	1.59071e-10	-3.45385e-09
2.78125	-3.9375	1.59007e-10	-3.35351e-09
2.8125	-3.9375	1.58984e-10	-3.25355e-09
2.84375	-3.9375	1.58946e-10	-3.15397e-09
2.875	-3.9375	1.58934e-10	-3.05481e-09
2.90625	-3.9375	1.58916e-10	-2.95606e-09
2.9375	-3.9375	1.58909e-10	-2.85776e-09
2.96875	-3.9375	1.589e-10	-2.7599e-09
3	-3.9375	1.58893e-10	-2.66252e-09
3.03125	-3.9375	1.58888e-10	-2.56561e-09
3.0625	-3.9375	1.58882e-10	-2.46919e-09
3.09375	-3.9375	1.58879e-10	-2.37328e-09
3.125	-3.9375	1.58874e-10	-2.27787e-09
3.15625	-3.9375	1.58871e-10	-2.18299e-09
3.1875	-3.9375	1.58865e-10	-2.08863e-09
3.21875	-3.9375	1.58862e-10	-1.99482e-09
3.25	-3.9375	1.58858e-10	-1.90156e-09
3.28125	-3.9375	1.58854e-10	-1.80885e-09
3.3125	-3.9375	1.58849e-10	-1.7167e-09
3.34375	-3.9375	1.58843e-10	-1.62513e-09
3.375	-3.9375	1.58836e-10	-1.53413e-09
3.40625	-3.9375	1.58826e-10	-1.44372e-09
3.4375	-3.9375	1.58814e-10	-1.35389e-09
3.46875	-3.9375	1.58797e-10	-1.26466e-09
3.5	-3.9375	1.58781e-10	-1.17602e-09
3.53125	-3.9375	1.58765e-10	-1.088e-09
3.5625	-3.9375	1.58752e-10	-1.00058e-09
3.59375	-3.9375	1.58734e-10	-9.13769e-10
3.625	-3.9375	1.58716e-10	-8.27575e-10
3.65625	-3.9375	1.58701e-10	-7.42e-10
3.6875	-3.9375	1.58691e-10	-6.57046e-10
3.71875	-3.9375	1.58682e-10	-5.72718e-10
3.75	-3.9375	1.58675e-10	-4.89015e-10
3.78125	-3.9375	1.58667e-10	-4.0594e-10
3.8125	-3.9375	1.58657e-10	-3.23494e-10
3.84375	-3.9375	1.58642e-10	-2.41678e-10
3.875	-3.9375	1.58628e-10	-1.60492e-10
3.90625	-3.9375	1.58611e-10	-7.99375e-11
3.9375	-3.9375	1.5859e-10	-1.51369e-14
3.96875	-3.9375	1.58572e-10	7.9275e-11

-4	-3.90625	1.58554e-10	2.37852e-10
-3.96875	-3.90625	1.58538e-10	1.59213e-10
-3.9375	-3.90625	1.58518e-10	7.9932e-11
-3.90625	-3.90625	1.58501e-10	9.30054e-15
-3.875	-3.90625	1.58486e-10	-8.05548e-11
-3.84375	-3.90625	1.58472e-10	-1.61761e-10
-3.8125	-3.90625	1.5846e-10	-2.43608e-10
-3.78125	-3.90625	1.58452e-10	-3.26095e-10
-3.75	-3.90625	1.58448e-10	-4.09221e-10
-3.71875	-3.90625	1.58448e-10	-4.92986e-10
-3.6875	-3.90625	1.58453e-10	-5.77388e-10
-3.65625	-3.90625	1.58463e-10	-6.62426e-10
-3.625	-3.90625	1.58476e-10	-7.48099e-10
-3.59375	-3.90625	1.58491e-10	-8.34403e-10
-3.5625	-3.90625	1.58508e-10	-9.21335e-10
-3.53125	-3.90625	1.58525e-10	-1.00889e-09
-3.5	-3.90625	1.58542e-10	-1.09707e-09
-3.46875	-3.90625	1.58559e-10	-1.18587e-09
-3.4375	-3.90625	1.58577e-10	-1.27528e-09
-3.40625	-3.90625	1.58594e-10	-1.3653e-09
-3.375	-3.90625	1.58609e-10	-1.45592e-09
-3.34375	-3.90625	1.58625e-10	-1.54714e-09
-3.3125	-3.90625	1.58639e-10	-1.63895e-09
-3.28125	-3.90625	1.58657e-10	-1.73134e-09
-3.25	-3.90625	1.58676e-10	-1.82431e-09
-3.21875	-3.90625	1.58701e-10	-1.91785e-09
-3.1875	-3.90625	1.58722e-10	-2.01195e-09
-3.15625	-3.90625	1.58749e-10	-2.10659e-09
-3.125	-3.90625	1.58769e-10	-2.20178e-09
-3.09375	-3.90625	1.5879e-10	-2.29749e-09
-3.0625	-3.90625	1.58804e-10	-2.39374e-09
-3.03125	-3.90625	1.58813e-10	-2.49047e-09
-3	-3.90625	1.58817e-10	-2.58772e-09
-2.96875	-3.90625	1.58802e-10	-2.68542e-09
-2.9375	-3.90625	1.58789e-10	-2.78363e-09
-2.90625	-3.90625	1.58738e-10	-2.88226e-09
-2.875	-3.90625	1.58704e-10	-2.98139e-09
-2.84375	-3.90625	1.586e-10	-3.08091e-09
-2.8125	-3.90625	1.58536e-10	-3.1809e-09
-2.78125	-3.90625	1.58367e-10	-3.28127e-09
-2.75	-3.90625	1.5827e-10	-3.38207e-09
-2.71875	-3.90625	1.58038e-10	-3.48326e-09
-2.6875	-3.90625	1.57911e-10	-3.58483e-09
-2.65625	-3.90625	1.57636e-10	-3.68682e-09
-2.625	-3.90625	1.57499e-10	-3.78911e-09
-2.59375	-3.90625	1.57242e-10	-3.89187e-09
-2.5625	-3.90625	1.57139e-10	-3.99483e-09
-2.53125	-3.90625	1.57004e-10	-4.09831e-09
-2.5	-3.90625	1.56995e-10	-4.20186e-09
-2.46875	-3.90625	1.5713e-10	-4.30597e-09
-2.4375	-3.90625	1.57303e-10	-4.41e-09
-2.40625	-3.90625	1.57903e-10	-4.51458e-09
-2.375	-3.90625	1.58363e-10	-4.61893e-09
-2.34375	-3.90625	1.59651e-10	-4.72369e-09
-2.3125	-3.90625	1.6051e-10	-4.82814e-09
-2.28125	-3.90625	1.62698e-10	-4.93267e-09
-2.25	-3.90625	1.64052e-10	-5.03689e-09
-2.21875	-3.90625	1.6729e-10	-5.1406e-09
-2.1875	-3.90625	1.69182e-10	-5.2442e-09
-2.15625	-3.90625	1.7348e-10	-5.3463e-09
-2.125	-3.90625	1.75866e-10	-5.44879e-09
-2.09375	-3.90625	1.81021e-10	-5.54834e-09
-2.0625	-3.90625	1.83731e-10	-5.64916e-09
-2.03125	-3.90625	1.89244e-10	-5.74512e-09
-2	-3.90625	1.91943e-10	-5.84367e-09
-1.96875	-3.90625	1.9696e-10	-5.93501e-09
-1.9375	-3.90625	1.99123e-10	-6.03071e-09
-1.90625	-3.90625	2.02401e-10	-6.11651e-09
-1.875	-3.90625	2.03313e-10	-6.20889e-09
-1.84375	-3.90625	2.03237e-10	-6.28848e-09
-1.8125	-3.90625	2.0201e-10	-6.37725e-09
-1.78125	-3.90625	1.96676e-10	-6.45044e-09
-1.75	-3.90625	1.9231e-10	-6.53555e-09
-1.71875	-3.90625	1.79662e-10	-6.60274e-09
-1.6875	-3.90625	1.71126e-10	-6.68449e-09
-1.65625	-3.90625	1.49153e-10	-6.74676e-09
-1.625	-3.90625	1.35498e-10	-6.82582e-09
-1.59375	-3.90625	1.02482e-10	-6.88506e-09
-1.5625	-3.90625	8.29719e-11	-6.96246e-09
-1.53125	-3.90625	3.77555e-11	-7.02128e-09
-1.5	-3.90625	1.20021e-11	-7.09844e-09
-1.46875	-3.90625	-4.57531e-11	-7.16009e-09
-1.4375	-3.90625	-7.76718e-11	-7.23867e-09
-1.40625	-3.90625	-1.47266e-10	-7.30685e-09
-1.375	-3.90625	-1.84708e-10	-7.38867e-09
-1.34375	-3.90625	-2.64252e-10	-7.46724e-09
-1.3125	-3.90625	-3.05963e-10	-7.55414e-09
-1.28125	-3.90625	-3.92318e-10	-7.64683e-09
-1.25	-3.90625	-4.36422e-10	-7.74048e-09
-1.21875	-3.90625	-5.2525e-10	-7.85052e-09
-1.1875	-3.90625	-5.69302e-10	-7.95226e-09
-1.15625	-3.90625	-6.5522e-10	-8.08211e-09
-1.125	-3.90625	-6.96313e-10	-8.19282e-09
-1.09375	-3.90625	-7.73144e-10	-8.34387e-09
-1.0625	-3.90625	-8.08052e-10	-8.46384e-09
-1.03125	-3.90625	-8.69157e-10	-8.63627e-09
-1	-3.90625	-8.94512e-10	-8.76513e-09
-0.96875	-3.90625	-9.33157e-10	-8.95781e-09
-0.9375	-3.90625	-9.4564e-10	-9.09455e-09
-0.90625	-3.90625	-9.55381e-10	-9.30509e-09
-0.875	-3.90625	-9.51913e-10	-9.4481e-09
-0.84375	-3.90625	-9.26957e-10	-9.67298e-09
-0.8125	-3.90625	-9.04865e-10	-9.82012e-09
-0.78125	-3.90625	-8.40383e-10	-1.0055e-08
-0.75	-3.90625	-7.9754e-10	-1.02037e-08
-0.71875	-3.90625	-6.89903e-10	-1.04436e-08
-0.6875	-3.90625	-6.24827e-10	-1.05913e-08
-0.65625	-3.90625	-4.71762e-10	-1.0831e-08
-0.625	-3.90625	-3.83668e-10	-1.0975e-08
-0.59375	-3.90625	-1.84322e-10	-1.12096e-08
-0.5625	-3.90625	-7.31409e-11	-1.13472e-08
-0.53125	-3.90625	1.7193e-10	-1.1572e-08
-0.5	-3.90625	3.05583e-10	-1.17011e-08
-0.46875	-3.90625	5.94497e-10	-1.19125e-08
-0.4375	-3.90625	7.49373e-10	-1.20312e-08
-0.40625	-3.90625	1.07906e-09	-1.22264e-08
-0.375	-3.90625	1.25335e-09	-1.23335e-08
-0.34375	-3.90625	1.61971e-09	-1.25108e-08
-0.3125	-3.90625	1.81115e-09	-1.26057e-08
-0.28125	-3.90625	2.20922e-09	-1.27646e-08
-0.25	-3.90625	2.41515e-09	-1.28472e-08
-0.21875	-3.90625	2.83933e-09	-1.29884e-08
-0.1875	-3.90625	3.05681e-09	-1.30593e-08
-0.15625	-3.90625	3.50097e-09	-1.31845e-08
-0.125	-3.90625	3.72683e-09	-1.32447e-08
-0.09375	-3.90625	4.1845e-09	-1.33564e-08
-0.0625	-3.90625	4.41545e-09	-1.34072e-08
-0.03125	-3.90625	4.87992e-09	-1.35085e-08
0	-3.90625	5.11258e-09	-1.35516e-08
0.03125	-3.90625	5.57705e-09	-1.3646e-08
0.0625	-3.90625	5.80801e-09	-1.3683e-08
0.09375	-3.90625	6.26568e-09	-1.3774e-08
0.125	-3.90625	6.49154e-09	-1.38066e-08
0.15625	-3.90625	6.9357e-09	-1.38973e-08
0.1875	-3.90625	7.15318e-09	-1.3927e-08
0.21875	-3.90625	7.57736e-09	-1.40201e-08
0.25	-3.90625	7.78329e-09	-1.4048e-08
0.28125	-3.90625	8.18137e-09	-1.41454e-08
0.3125	-3.90625	8.37281e-09	-1.41721e-08
0.34375	-3.90625	8.73916e-09	-1.42746e-08
0.375	-3.90625	8.91346e-09	-1.43004e-08
0.40625	-3.90625	9.24315e-09	-1.44077e-08
0.4375	-3.90625	9.39802e-09	-1.44322e-08
0.46875	-3.90625	9.68694e-09	-1.45429e-08
0.5	-3.90625	9.82059e-09	-1.45651e-08
0.53125	-3.90625	1.00657e-08	-1.46768e-08
0.5625	-3.90625	1.01768e-08	-1.46952e-08
0.59375	-3.90625	1.03762e-08	-1.48045e-08
0.625	-3.90625	1.04643e-08	-1.48172e-08
0.65625	-3.90625	1.06174e-08	-1.49198e-08
0.6875	-3.90625	1.06824e-08	-1.49247e-08
0.71875	-3.90625	1.07901e-08	-1.50161e-08
0.75	-3.90625	1.08329e-08	-1.50108e-08
0.78125	-3.90625	1.08974e-08	-1.50862e-08
0.8125	-3.90625	1.09195e-08	-1.50685e-08
0.84375	-3.90625	1.09445e-08	-1.51233e-08
0.875	-3.90625	1.09479e-08	-1.50911e-08
0.90625	-3.90625	1.09382e-08	-1.51214e-08
0.9375	-3.90625	1.09257e-08	-1.50731e-08
0.96875	-3.90625	1.08871e-08	-1.50759e-08
1	-3.90625	1.08617e-08	-1.50102e-08
1.03125	-3.90625	1.08006e-08	-1.49836e-08
1.0625	-3.90625	1.07657e-08	-1.49e-08
1.09375	-3.90625	1.06889e-08	-1.48433e-08
1.125	-3.90625	1.06478e-08	-1.47421e-08
1.15625	-3.90625	1.05619e-08	-1.4656e-08
1.1875	-3.90625	1.05178e-08	-1.45378e-08
1.21875	-3.90625	1.0429e-08	-1.44242e-08
1.25	-3.90625	1.03849e-08	-1.42905e-08
1.28125	-3.90625	1.02985e-08	-1.41523e-08
1.3125	-3.90625	1.02568e-08	-1.40049e-08
1.34375	-3.90625	1.01773e-08	-1.3846e-08
1.375	-3.90625	1.01398e-08	-1.36871e-08
1.40625	-3.90625	1.00703e-08	-1.35116e-08
1.4375	-3.90625	1.00383e-08	-1.33435e-08
1.46875	-3.90625	9.98059e-09	-1.31558e-08
1.5	-3.90625	9.95484e-09	-1.29809e-08
1.53125	-3.90625	9.90963e-09	-1.27852e-08
1.5625	-3.90625	9.89012e-09	-1.26057e-08
1.59375	-3.90625	9.85711e-09	-1.24057e-08
1.625	-3.90625	9.84345e-09	-1.22234e-08
1.65625	-3.90625	9.82148e-09	-1.20223e-08
1.6875	-3.90625	9.81295e-09	-1.18388e-08
1.71875	-3.90625	9.8003e-09	-1.16389e-08
1.75	-3.90625	9.79593e-09	-1.14553e-08
1.78125	-3.90625	9.7906e-09	-1.12582e-08
1.8125	-3.90625	9.78937e-09	-1.10753e-08
1.84375	-3.90625	9.78929e-09	-1.08818e-08
1.875	-3.90625	9.7902e-09	-1.06999e-08
1.90625	-3.90625	9.79347e-09	-1.05104e-08
1.9375	-3.90625	9.79563e-09	-1.03297e-08
1.96875	-3.90625	9.80064e-09	-1.01437e-08
2	-3.90625	9.80333e-09	-9.96419e-09
2.03125	-3.90625	9.80884e-09	-9.78137e-09
2.0625	-3.90625	9.81154e-09	-9.60279e-09
2.09375	-3.90625	9.81669e-09	-9.42244e-09
2.125	-3.90625	9.81907e-09	-9.24462e-09
2.15625	-3.90625	9.82337e-09	-9.06608e-09
2.1875	-3.90625	9.82525e-09	-8.88881e-09
2.21875	-3.90625	9.82849e-09	-8.71149e-09
2.25	-3.90625	9.82984e-09	-8.53463e-09
2.28125	-3.90625	9.83203e-09	-8.35809e-09
2.3125	-3.90625	9.83288e-09	-8.18156e-09
2.34375	-3.90625	9.83417e-09	-8.00552e-09
2.375	-3.90625	9.83462e-09	-7.82931e-09
2.40625	-3.90625	9.83522e-09	-7.65366e-09
2.4375	-3.90625	9.83538e-09	-7.47784e-09
2.46875	-3.90625	9.83551e-09	-7.30256e-09
2.5	-3.90625	9.83549e-09	-7.12725e-09
2.53125	-3.90625	9.83534e-09	-6.95246e-09
2.5625	-3.90625	9.83523e-09	-6.7778e-09
2.59375	-3.90625	9.83496e-09	-6.60364e-09
2.625	-3.90625	9.83482e-09	-6.4298e-09
2.65625	-3.90625	9.83454e-09	-6.25646e-09
2.6875	-3.90625	9.8344e-09	-6.0836e-09
2.71875	-3.90625	9.83416e-09	-5.91128e-09
2.75	-3.90625	9.83405e-09	-5.73955e-09
2.78125	-3.90625	9.83387e-09	-5.56841e-09
2.8125	-3.90625	9.83379e-09	-5.39796e-09
2.84375	-3.90625	9.83367e-09	-5.22815e-09
2.875	-3.90625	9.83361e-09	-5.05911e-09
2.90625	-3.90625	9.83354e-09	-4.89076e-09
2.9375	-3.90625	9.8335e-09	-4.72324e-09
2.96875	-3.90625	9.83346e-09	-4.55647e-09
3	-3.90625	9.83343e-09	-4.39056e-09
3.03125	-3.90625	9.8334e-09	-4.22546e-09
3.0625	-3.90625	9.83338e-09	-4.06125e-09
3.09375	-3.90625	9.83336e-09	-3.8979e-09
3.125	-3.90625	9.83334e-09	-3.73547e-09
3.15625	-3.90625	9.83332e-09	-3.57393e-09
