#x 	 y 	 non Elliptic 	 Elliptic 
3.90625	-3.96875	-1.5505e-09	-1.0364e-10
3.9375	-3.96875	-1.5505e-09	-5.16175e-11
3.96875	-3.96875	-1.5505e-09	-2.25064e-16

-4	-3.9375	-1.5505e-09	1.02823e-10
-3.96875	-3.9375	-1.5505e-09	5.16174e-11
-3.9375	-3.9375	-1.5505e-09	1.95906e-16
-3.90625	-3.9375	-1.5505e-09	-5.20283e-11
-3.875	-3.9375	-1.5505e-09	-1.04468e-10
-3.84375	-3.9375	-1.5505e-09	-1.57319e-10
-3.8125	-3.9375	-1.5505e-09	-2.1058e-10
-3.78125	-3.9375	-1.5505e-09	-2.64251e-10
-3.75	-3.9375	-1.5505e-09	-3.18331e-10
-3.71875	-3.9375	-1.5505e-09	-3.7282e-10
-3.6875	-3.9375	-1.5505e-09	-4.27715e-10
-3.65625	-3.9375	-1.5505e-09	-4.83017e-10
-3.625	-3.9375	-1.5505e-09	-5.38723e-10
-3.59375	-3.9375	-1.5505e-09	-5.94831e-10
-3.5625	-3.9375	-1.5505e-09	-6.51339e-10
-3.53125	-3.9375	-1.5505e-09	-7.08246e-10
-3.5	-3.9375	-1.5505e-09	-7.65549e-10
-3.46875	-3.9375	-1.5505e-09	-8.23245e-10
-3.4375	-3.9375	-1.5505e-09	-8.81331e-10
-3.40625	-3.9375	-1.5505e-09	-9.39803e-10
-3.375	-3.9375	-1.55049e-09	-9.98659e-10
-3.34375	-3.9375	-1.55049e-09	-1.05789e-09
-3.3125	-3.9375	-1.55049e-09	-1.11751e-09
-3.28125	-3.9375	-1.55049e-09	-1.17749e-09
-3.25	-3.9375	-1.55049e-09	-1.23783e-09
-3.21875	-3.9375	-1.55048e-09	-1.29854e-09
-3.1875	-3.9375	-1.55048e-09	-1.3596e-09
-3.15625	-3.9375	-1.55047e-09	-1.42101e-09
-3.125	-3.9375	-1.55047e-09	-1.48277e-09
-3.09375	-3.9375	-1.55046e-09	-1.54485e-09
-3.0625	-3.9375	-1.55046e-09	-1.60728e-09
-3.03125	-3.9375	-1.55046e-09	-1.67001e-09
-3	-3.9375	-1.55046e-09	-1.73307e-09
-2.96875	-3.9375	-1.55046e-09	-1.79641e-09
-2.9375	-3.9375	-1.55046e-09	-1.86008e-09
-2.90625	-3.9375	-1.55048e-09	-1.92401e-09
-2.875	-3.9375	-1.55049e-09	-1.98824e-09
-2.84375	-3.9375	-1.55053e-09	-2.05272e-09
-2.8125	-3.9375	-1.55056e-09	-2.11749e-09
-2.78125	-3.9375	-1.55062e-09	-2.18249e-09
-2.75	-3.9375	-1.55066e-09	-2.24775e-09
-2.71875	-3.9375	-1.55076e-09	-2.31324e-09
-2.6875	-3.9375	-1.55082e-09	-2.37897e-09
-2.65625	-3.9375	-1.55095e-09	-2.44491e-09
-2.625	-3.9375	-1.55101e-09	-2.51107e-09
-2.59375	-3.9375	-1.55116e-09	-2.57745e-09
-2.5625	-3.9375	-1.55122e-09	-2.64399e-09
-2.53125	-3.9375	-1.55135e-09	-2.71077e-09
-2.5	-3.9375	-1.5514e-09	-2.77765e-09
-2.46875	-3.9375	-1.55145e-09	-2.8448e-09
-2.4375	-3.9375	-1.55144e-09	-2.91196e-09
-2.40625	-3.9375	-1.55134e-09	-2.97939e-09
-2.375	-3.9375	-1.55123e-09	-3.04676e-09
-2.34375	-3.9375	-1.55088e-09	-3.11438e-09
-2.3125	-3.9375	-1.55063e-09	-3.18185e-09
-2.28125	-3.9375	-1.54993e-09	-3.24949e-09
-2.25	-3.9375	-1.54947e-09	-3.31693e-09
-2.21875	-3.9375	-1.54831e-09	-3.38434e-09
-2.1875	-3.9375	-1.54761e-09	-3.45158e-09
-2.15625	-3.9375	-1.54594e-09	-3.51846e-09
-2.125	-3.9375	-1.54497e-09	-3.58526e-09
-2.09375	-3.9375	-1.54279e-09	-3.65121e-09
-2.0625	-3.9375	-1.54159e-09	-3.71733e-09
-2.03125	-3.9375	-1.539e-09	-3.78187e-09
-2	-3.9375	-1.53764e-09	-3.847e-09
-1.96875	-3.9375	-1.53489e-09	-3.90962e-09
-1.9375	-3.9375	-1.53354e-09	-3.97346e-09
-1.90625	-3.9375	-1.53103e-09	-4.03364e-09
-1.875	-3.9375	-1.52994e-09	-4.09589e-09
-1.84375	-3.9375	-1.52825e-09	-4.15318e-09
-1.8125	-3.9375	-1.52774e-09	-4.2136e-09
-1.78125	-3.9375	-1.52761e-09	-4.26764e-09
-1.75	-3.9375	-1.52809e-09	-4.32605e-09
-1.71875	-3.9375	-1.53039e-09	-4.37673e-09
-1.6875	-3.9375	-1.53233e-09	-4.43307e-09
-1.65625	-3.9375	-1.53799e-09	-4.4805e-09
-1.625	-3.9375	-1.54184e-09	-4.53485e-09
-1.59375	-3.9375	-1.5518e-09	-4.57944e-09
-1.5625	-3.9375	-1.55801e-09	-4.63205e-09
-1.53125	-3.9375	-1.57306e-09	-4.67457e-09
-1.5	-3.9375	-1.58197e-09	-4.72584e-09
-1.46875	-3.9375	-1.60269e-09	-4.76735e-09
-1.4375	-3.9375	-1.61453e-09	-4.81783e-09
-1.40625	-3.9375	-1.64117e-09	-4.85967e-09
-1.375	-3.9375	-1.65595e-09	-4.91003e-09
-1.34375	-3.9375	-1.68835e-09	-4.95374e-09
-1.3125	-3.9375	-1.70588e-09	-5.00474e-09
-1.28125	-3.9375	-1.74339e-09	-5.05194e-09
-1.25	-3.9375	-1.76323e-09	-5.10431e-09
-1.21875	-3.9375	-1.80473e-09	-5.1566e-09
-1.1875	-3.9375	-1.82618e-09	-5.21107e-09
-1.15625	-3.9375	-1.87006e-09	-5.26987e-09
-1.125	-3.9375	-1.89223e-09	-5.32701e-09
-1.09375	-3.9375	-1.93647e-09	-5.39347e-09
-1.0625	-3.9375	-1.95825e-09	-5.45371e-09
-1.03125	-3.9375	-2.00052e-09	-5.52859e-09
-1	-3.9375	-2.02069e-09	-5.59214e-09
-0.96875	-3.9375	-2.05848e-09	-5.67575e-09
-0.9375	-3.9375	-2.07576e-09	-5.74258e-09
-0.90625	-3.9375	-2.1065e-09	-5.83475e-09
-0.875	-3.9375	-2.11964e-09	-5.90458e-09
-0.84375	-3.9375	-2.14086e-09	-6.00469e-09
-0.8125	-3.9375	-2.14867e-09	-6.07701e-09
-0.78125	-3.9375	-2.15817e-09	-6.18399e-09
-0.75	-3.9375	-2.15962e-09	-6.25812e-09
-0.71875	-3.9375	-2.15553e-09	-6.37058e-09
-0.6875	-3.9375	-2.14982e-09	-6.44568e-09
-0.65625	-3.9375	-2.13074e-09	-6.562e-09
-0.625	-3.9375	-2.11728e-09	-6.63715e-09
-0.59375	-3.9375	-2.08235e-09	-6.75558e-09
-0.5625	-3.9375	-2.06084e-09	-6.82983e-09
-0.53125	-3.9375	-2.00971e-09	-6.94867e-09
-0.5	-3.9375	-1.98013e-09	-7.02111e-09
-0.46875	-3.9375	-1.91305e-09	-7.13874e-09
-0.4375	-3.9375	-1.87564e-09	-7.20854e-09
-0.40625	-3.9375	-1.79336e-09	-7.32359e-09
-0.375	-3.9375	-1.74863e-09	-7.39006e-09
-0.34375	-3.9375	-1.65239e-09	-7.50143e-09
-0.3125	-3.9375	-1.60108e-09	-7.56403e-09
-0.28125	-3.9375	-1.49255e-09	-7.67094e-09
-0.25	-3.9375	-1.43558e-09	-7.72932e-09
-0.21875	-3.9375	-1.3168e-09	-7.83133e-09
-0.1875	-3.9375	-1.25527e-09	-7.88528e-09
-0.15625	-3.9375	-1.12854e-09	-7.98226e-09
-0.125	-3.9375	-1.06366e-09	-8.03173e-09
-0.09375	-3.9375	-9.31522e-10	-8.12381e-09
-0.0625	-3.9375	-8.64598e-10	-8.16888e-09
-0.03125	-3.9375	-7.2972e-10	-8.25637e-09
0	-3.9375	-6.62109e-10	-8.2972e-09
0.03125	-3.9375	-5.27231e-10	-8.38054e-09
0.0625	-3.9375	-4.60307e-10	-8.41731e-09
0.09375	-3.9375	-3.28169e-10	-8.49694e-09
0.125	-3.9375	-2.63289e-10	-8.52982e-09
0.15625	-3.9375	-1.36562e-10	-8.6061e-09
0.1875	-3.9375	-7.50309e-11	-8.63523e-09
0.21875	-3.9375	4.3756e-11	-8.70835e-09
0.25	-3.9375	1.00722e-10	-8.73375e-09
0.28125	-3.9375	2.09252e-10	-8.80366e-09
0.3125	-3.9375	2.60562e-10	-8.82524e-09
0.34375	-3.9375	3.56805e-10	-8.8916e-09
0.375	-3.9375	4.01529e-10	-8.90911e-09
0.40625	-3.9375	4.83815e-10	-8.97129e-09
0.4375	-3.9375	5.2122e-10	-8.98435e-09
0.46875	-3.9375	5.88303e-10	-9.0414e-09
0.5	-3.9375	6.17886e-10	-9.04946e-09
0.53125	-3.9375	6.69008e-10	-9.10018e-09
0.5625	-3.9375	6.90519e-10	-9.10261e-09
0.59375	-3.9375	7.25452e-10	-9.14558e-09
0.625	-3.9375	7.38916e-10	-9.14168e-09
0.65625	-3.9375	7.57987e-10	-9.17539e-09
0.6875	-3.9375	7.63705e-10	-9.16442e-09
0.71875	-3.9375	7.67792e-10	-9.18738e-09
0.75	-3.9375	7.66337e-10	-9.16865e-09
0.78125	-3.9375	7.56841e-10	-9.17946e-09
0.8125	-3.9375	7.49032e-10	-9.15238e-09
0.84375	-3.9375	7.27807e-10	-9.14992e-09
0.875	-3.9375	7.1467e-10	-9.11406e-09
0.90625	-3.9375	6.83936e-10	-9.09752e-09
0.9375	-3.9375	6.66648e-10	-9.05266e-09
0.96875	-3.9375	6.28864e-10	-9.02169e-09
1	-3.9375	6.0869e-10	-8.96783e-09
1.03125	-3.9375	5.66419e-10	-8.92255e-09
1.0625	-3.9375	5.44639e-10	-8.85994e-09
1.09375	-3.9375	5.004e-10	-8.80095e-09
1.125	-3.9375	4.78234e-10	-8.73011e-09
1.15625	-3.9375	4.34357e-10	-8.65847e-09
1.1875	-3.9375	4.12899e-10	-8.58012e-09
1.21875	-3.9375	3.71402e-10	-8.49728e-09
1.25	-3.9375	3.51564e-10	-8.4123e-09
1.28125	-3.9375	3.14052e-10	-8.31999e-09
1.3125	-3.9375	2.9652e-10	-8.2294e-09
1.34375	-3.9375	2.64125e-10	-8.12953e-09
1.375	-3.9375	2.49342e-10	-8.03439e-09
1.40625	-3.9375	2.22702e-10	-7.92888e-09
1.4375	-3.9375	2.10866e-10	-7.83025e-09
1.46875	-3.9375	1.90146e-10	-7.72094e-09
1.5	-3.9375	1.81231e-10	-7.61978e-09
1.53125	-3.9375	1.66182e-10	-7.50833e-09
1.5625	-3.9375	1.59975e-10	-7.40551e-09
1.59375	-3.9375	1.50019e-10	-7.29327e-09
1.625	-3.9375	1.46168e-10	-7.18948e-09
1.65625	-3.9375	1.40501e-10	-7.07751e-09
1.6875	-3.9375	1.38568e-10	-6.97329e-09
1.71875	-3.9375	1.36269e-10	-6.86229e-09
1.75	-3.9375	1.35784e-10	-6.758e-09
1.78125	-3.9375	1.35915e-10	-6.64838e-09
1.8125	-3.9375	1.36422e-10	-6.54424e-09
1.84375	-3.9375	1.38115e-10	-6.43613e-09
1.875	-3.9375	1.39207e-10	-6.33223e-09
1.90625	-3.9375	1.41719e-10	-6.22556e-09
1.9375	-3.9375	1.43066e-10	-6.12191e-09
1.96875	-3.9375	1.4582e-10	-6.01647e-09
2	-3.9375	1.47176e-10	-5.91304e-09
2.03125	-3.9375	1.49765e-10	-5.80856e-09
2.0625	-3.9375	1.50969e-10	-5.70526e-09
2.09375	-3.9375	1.53152e-10	-5.60146e-09
2.125	-3.9375	1.54119e-10	-5.49825e-09
2.15625	-3.9375	1.55789e-10	-5.39488e-09
2.1875	-3.9375	1.56493e-10	-5.2917e-09
2.21875	-3.9375	1.57648e-10	-5.18858e-09
2.25	-3.9375	1.58107e-10	-5.08542e-09
2.28125	-3.9375	1.58809e-10	-4.98244e-09
2.3125	-3.9375	1.59065e-10	-4.87932e-09
2.34375	-3.9375	1.59413e-10	-4.77643e-09
2.375	-3.9375	1.59519e-10	-4.67341e-09
2.40625	-3.9375	1.5962e-10	-4.57063e-09
2.4375	-3.9375	1.59627e-10	-4.46778e-09
2.46875	-3.9375	1.59577e-10	-4.36517e-09
2.5	-3.9375	1.5953e-10	-4.26258e-09
2.53125	-3.9375	1.59407e-10	-4.16023e-09
2.5625	-3.9375	1.59338e-10	-4.05801e-09
2.59375	-3.9375	1.59197e-10	-3.95603e-09
2.625	-3.9375	1.59128e-10	-3.85426e-09
2.65625	-3.9375	1.59001e-10	-3.75276e-09
2.6875	-3.9375	1.58944e-10	-3.65155e-09
2.71875	-3.9375	1.58846e-10	-3.55064e-09
2.75	-3.9375	1.58805e-10	-3.45007e-09
2.78125	-3.9375	1.58738e-10	-3.34984e-09
2.8125	-3.9375	1.58713e-10	-3.25e-09
2.84375	-3.9375	1.58675e-10	-3.15052e-09
2.875	-3.9375	1.58661e-10	-3.05148e-09
2.90625	-3.9375	1.58644e-10	-2.95283e-09
2.9375	-3.9375	1.58639e-10	-2.85465e-09
2.96875	-3.9375	1.58634e-10	-2.7569e-09
3	-3.9375	1.58634e-10	-2.65962e-09
3.03125	-3.9375	1.58637e-10	-2.56282e-09
3.0625	-3.9375	1.58639e-10	-2.46651e-09
3.09375	-3.9375	1.58644e-10	-2.3707e-09
3.125	-3.9375	1.58647e-10	-2.27541e-09
3.15625	-3.9375	1.58652e-10	-2.18063e-09
3.1875	-3.9375	1.58654e-10	-2.08638e-09
3.21875	-3.9375	1.58658e-10	-1.99267e-09
3.25	-3.9375	1.58659e-10	-1.89951e-09
3.28125	-3.9375	1.58661e-10	-1.8069e-09
3.3125	-3.9375	1.58661e-10	-1.71486e-09
3.34375	-3.9375	1.58662e-10	-1.62338e-09
3.375	-3.9375	1.58662e-10	-1.53248e-09
3.40625	-3.9375	1.58662e-10	-1.44217e-09
3.4375	-3.9375	1.58661e-10	-1.35244e-09
3.46875	-3.9375	1.58661e-10	-1.26331e-09
3.5	-3.9375	1.5866e-10	-1.17477e-09
3.53125	-3.9375	1.58659e-10	-1.08684e-09
3.5625	-3.9375	1.58658e-10	-9.99512e-10
3.59375	-3.9375	1.58657e-10	-9.12797e-10
3.625	-3.9375	1.58656e-10	-8.26696e-10
3.65625	-3.9375	1.58655e-10	-7.41213e-10
3.6875	-3.9375	1.58655e-10	-6.56351e-10
3.71875	-3.9375	1.58654e-10	-5.72111e-10
3.75	-3.9375	1.58653e-10	-4.88495e-10
3.78125	-3.9375	1.58653e-10	-4.05506e-10
3.8125	-3.9375	1.58652e-10	-3.23145e-10
3.84375	-3.9375	1.58652e-10	-2.41414e-10
3.875	-3.9375	1.58652e-10	-1.60312e-10
3.90625	-3.9375	1.58651e-10	-7.98407e-11
3.9375	-3.9375	1.58651e-10	-6.32077e-16
3.96875	-3.9375	1.58651e-10	7.92083e-11

-4	-3.90625	1.58651e-10	2.37598e-10
-3.96875	-3.90625	1.5865e-10	1.5904e-10
-3.9375	-3.90625	1.5865e-10	7.98406e-11
-3.90625	-3.90625	1.5865e-10	6.18735e-16
-3.875	-3.90625	1.5865e-10	-8.04807e-11
-3.84375	-3.90625	1.58649e-10	-1.61603e-10
-3.8125	-3.90625	1.58649e-10	-2.43366e-10
-3.78125	-3.90625	1.58649e-10	-3.25769e-10
-3.75	-3.90625	1.58649e-10	-4.08812e-10
-3.71875	-3.90625	1.58649e-10	-4.92492e-10
-3.6875	-3.90625	1.58648e-10	-5.76809e-10
-3.65625	-3.90625	1.58648e-10	-6.61761e-10
-3.625	-3.90625	1.58648e-10	-7.47345e-10
-3.59375	-3.90625	1.58648e-10	-8.3356e-10
-3.5625	-3.90625	1.58648e-10	-9.20401e-10
-3.53125	-3.90625	1.58648e-10	-1.00787e-09
-3.5	-3.90625	1.58648e-10	-1.09595e-09
-3.46875	-3.90625	1.58649e-10	-1.18466e-09
-3.4375	-3.90625	1.58651e-10	-1.27397e-09
-3.40625	-3.90625	1.58653e-10	-1.3639e-09
-3.375	-3.90625	1.58656e-10	-1.45442e-09
-3.34375	-3.90625	1.58661e-10	-1.54554e-09
-3.3125	-3.90625	1.58664e-10	-1.63726e-09
-3.28125	-3.90625	1.58673e-10	-1.72955e-09
-3.25	-3.90625	1.58678e-10	-1.82242e-09
-3.21875	-3.90625	1.5869e-10	-1.91586e-09
-3.1875	-3.90625	1.58696e-10	-2.00985e-09
-3.15625	-3.90625	1.58709e-10	-2.10439e-09
-3.125	-3.90625	1.58715e-10	-2.19949e-09
-3.09375	-3.90625	1.58725e-10	-2.29509e-09
-3.0625	-3.90625	1.58729e-10	-2.39123e-09
-3.03125	-3.90625	1.58728e-10	-2.48786e-09
-3	-3.90625	1.58724e-10	-2.58501e-09
-2.96875	-3.90625	1.58701e-10	-2.6826e-09
-2.9375	-3.90625	1.58681e-10	-2.78071e-09
-2.90625	-3.90625	1.58621e-10	-2.87923e-09
-2.875	-3.90625	1.58579e-10	-2.97825e-09
-2.84375	-3.90625	1.58466e-10	-3.07766e-09
-2.8125	-3.90625	1.58394e-10	-3.17754e-09
-2.78125	-3.90625	1.58217e-10	-3.2778e-09
-2.75	-3.90625	1.58112e-10	-3.37849e-09
-2.71875	-3.90625	1.57871e-10	-3.47957e-09
-2.6875	-3.90625	1.57739e-10	-3.58103e-09
-2.65625	-3.90625	1.57458e-10	-3.6829e-09
-2.625	-3.90625	1.57318e-10	-3.78509e-09
-2.59375	-3.90625	1.57055e-10	-3.88772e-09
-2.5625	-3.90625	1.56946e-10	-3.99057e-09
-2.53125	-3.90625	1.56802e-10	-4.09393e-09
-2.5	-3.90625	1.56788e-10	-4.19736e-09
-2.46875	-3.90625	1.56915e-10	-4.30135e-09
-2.4375	-3.90625	1.57082e-10	-4.40526e-09
-2.40625	-3.90625	1.57675e-10	-4.50972e-09
-2.375	-3.90625	1.5813e-10	-4.61395e-09
-2.34375	-3.90625	1.59411e-10	-4.71859e-09
-2.3125	-3.90625	1.60265e-10	-4.82292e-09
-2.28125	-3.90625	1.62447e-10	-4.92733e-09
-2.25	-3.90625	1.63794e-10	-5.03143e-09
-2.21875	-3.90625	1.67024e-10	-5.13501e-09
-2.1875	-3.90625	1.68909e-10	-5.2385e-09
-2.15625	-3.90625	1.73199e-10	-5.34047e-09
-2.125	-3.90625	1.75579e-10	-5.44284e-09
-2.09375	-3.90625	1.80726e-10	-5.54228e-09
-2.0625	-3.90625	1.83432e-10	-5.64298e-09
-2.03125	-3.90625	1.88938e-10	-5.73884e-09
-2	-3.90625	1.91633e-10	-5.83727e-09
-1.96875	-3.90625	1.96644e-10	-5.9285e-09
-1.9375	-3.90625	1.98805e-10	-6.02409e-09
-1.90625	-3.90625	2.02079e-10	-6.10979e-09
-1.875	-3.90625	2.0299e-10	-6.20206e-09
-1.84375	-3.90625	2.02916e-10	-6.28157e-09
-1.8125	-3.90625	2.01692e-10	-6.37023e-09
-1.78125	-3.90625	1.96367e-10	-6.44334e-09
-1.75	-3.90625	1.92007e-10	-6.52835e-09
-1.71875	-3.90625	1.79374e-10	-6.59546e-09
-1.6875	-3.90625	1.70849e-10	-6.67711e-09
-1.65625	-3.90625	1.48902e-10	-6.73931e-09
-1.625	-3.90625	1.35265e-10	-6.81828e-09
-1.59375	-3.90625	1.02288e-10	-6.87745e-09
-1.5625	-3.90625	8.28031e-11	-6.95477e-09
-1.53125	-3.90625	3.76403e-11	-7.01352e-09
-1.5	-3.90625	1.19185e-11	-7.09059e-09
-1.46875	-3.90625	-4.57695e-11	-7.15217e-09
-1.4375	-3.90625	-7.76497e-11	-7.23066e-09
-1.40625	-3.90625	-1.47164e-10	-7.29876e-09
-1.375	-3.90625	-1.84563e-10	-7.38049e-09
-1.34375	-3.90625	-2.64016e-10	-7.45897e-09
-1.3125	-3.90625	-3.05679e-10	-7.54578e-09
-1.28125	-3.90625	-3.91936e-10	-7.63836e-09
-1.25	-3.90625	-4.35988e-10	-7.7319e-09
-1.21875	-3.90625	-5.24716e-10	-7.84182e-09
-1.1875	-3.90625	-5.68718e-10	-7.94345e-09
-1.15625	-3.90625	-6.54539e-10	-8.07315e-09
-1.125	-3.90625	-6.95585e-10	-8.18373e-09
-1.09375	-3.90625	-7.72331e-10	-8.33462e-09
-1.0625	-3.90625	-8.07199e-10	-8.45445e-09
-1.03125	-3.90625	-8.68236e-10	-8.62669e-09
-1	-3.90625	-8.93561e-10	-8.7554e-09
-0.96875	-3.90625	-9.32162e-10	-8.94787e-09
-0.9375	-3.90625	-9.4463e-10	-9.08446e-09
-0.90625	-3.90625	-9.54359e-10	-9.29476e-09
-0.875	-3.90625	-9.50893e-10	-9.4376e-09
-0.84375	-3.90625	-9.25964e-10	-9.66224e-09
-0.8125	-3.90625	-9.03895e-10	-9.80921e-09
-0.78125	-3.90625	-8.39483e-10	-1.00438e-08
-0.75	-3.90625	-7.96686e-10	-1.01924e-08
-0.71875	-3.90625	-6.89168e-10	-1.0432e-08
-0.6875	-3.90625	-6.24162e-10	-1.05796e-08
-0.65625	-3.90625	-4.71265e-10	-1.0819e-08
-0.625	-3.90625	-3.83269e-10	-1.09628e-08
-0.59375	-3.90625	-1.84143e-10	-1.11971e-08
-0.5625	-3.90625	-7.3084e-11	-1.13345e-08
-0.53125	-3.90625	1.71716e-10	-1.15592e-08
-0.5	-3.90625	3.05221e-10	-1.16881e-08
-0.46875	-3.90625	5.93816e-10	-1.18992e-08
-0.4375	-3.90625	7.48521e-10	-1.20178e-08
-0.40625	-3.90625	1.07784e-09	-1.22128e-08
-0.375	-3.90625	1.25194e-09	-1.23198e-08
-0.34375	-3.90625	1.61789e-09	-1.24969e-08
-0.3125	-3.90625	1.80912e-09	-1.25917e-08
-0.28125	-3.90625	2.20675e-09	-1.27504e-08
-0.25	-3.90625	2.41246e-09	-1.2833e-08
-0.21875	-3.90625	2.83616e-09	-1.2974e-08
-0.1875	-3.90625	3.0534e-09	-1.30448e-08
-0.15625	-3.90625	3.49707e-09	-1.31699e-08
-0.125	-3.90625	3.72268e-09	-1.323e-08
-0.09375	-3.90625	4.17984e-09	-1.33415e-08
-0.0625	-3.90625	4.41054e-09	-1.33923e-08
-0.03125	-3.90625	4.87449e-09	-1.34935e-08
0	-3.90625	5.1069e-09	-1.35365e-08
0.03125	-3.90625	5.57085e-09	-1.36308e-08
0.0625	-3.90625	5.80155e-09	-1.36678e-08
0.09375	-3.90625	6.25871e-09	-1.37587e-08
0.125	-3.90625	6.48433e-09	-1.37912e-08
0.15625	-3.90625	6.92799e-09	-1.38819e-08
0.1875	-3.90625	7.14523e-09	-1.39115e-08
0.21875	-3.90625	7.56894e-09	-1.40046e-08
0.25	-3.90625	7.77464e-09	-1.40324e-08
0.28125	-3.90625	8.17227e-09	-1.41297e-08
0.3125	-3.90625	8.3635e-09	-1.41564e-08
0.34375	-3.90625	8.72945e-09	-1.42587e-08
0.375	-3.90625	8.90355e-09	-1.42845e-08
0.40625	-3.90625	9.23287e-09	-1.43917e-08
0.4375	-3.90625	9.38758e-09	-1.44161e-08
0.46875	-3.90625	9.67617e-09	-1.45268e-08
0.5	-3.90625	9.80968e-09	-1.45489e-08
0.53125	-3.90625	1.00545e-08	-1.46605e-08
0.5625	-3.90625	1.01655e-08	-1.46789e-08
0.59375	-3.90625	1.03647e-08	-1.4788e-08
0.625	-3.90625	1.04527e-08	-1.48007e-08
0.65625	-3.90625	1.06056e-08	-1.49033e-08
0.6875	-3.90625	1.06706e-08	-1.49081e-08
0.71875	-3.90625	1.07781e-08	-1.49994e-08
0.75	-3.90625	1.08209e-08	-1.49941e-08
0.78125	-3.90625	1.08853e-08	-1.50694e-08
0.8125	-3.90625	1.09074e-08	-1.50517e-08
0.84375	-3.90625	1.09323e-08	-1.51065e-08
0.875	-3.90625	1.09358e-08	-1.50743e-08
0.90625	-3.90625	1.0926e-08	-1.51046e-08
0.9375	-3.90625	1.09136e-08	-1.50563e-08
0.96875	-3.90625	1.0875e-08	-1.50591e-08
1	-3.90625	1.08496e-08	-1.49935e-08
1.03125	-3.90625	1.07886e-08	-1.49669e-08
1.0625	-3.90625	1.07537e-08	-1.48835e-08
1.09375	-3.90625	1.0677e-08	-1.48268e-08
1.125	-3.90625	1.06359e-08	-1.47257e-08
1.15625	-3.90625	1.05501e-08	-1.46397e-08
1.1875	-3.90625	1.05061e-08	-1.45217e-08
1.21875	-3.90625	1.04174e-08	-1.44082e-08
1.25	-3.90625	1.03733e-08	-1.42746e-08
1.28125	-3.90625	1.02871e-08	-1.41366e-08
1.3125	-3.90625	1.02454e-08	-1.39894e-08
1.34375	-3.90625	1.0166e-08	-1.38306e-08
1.375	-3.90625	1.01286e-08	-1.36719e-08
1.40625	-3.90625	1.0059e-08	-1.34966e-08
1.4375	-3.90625	1.00272e-08	-1.33287e-08
1.46875	-3.90625	9.96948e-09	-1.31412e-08
1.5	-3.90625	9.94376e-09	-1.29665e-08
1.53125	-3.90625	9.89859e-09	-1.2771e-08
1.5625	-3.90625	9.87911e-09	-1.25917e-08
1.59375	-3.90625	9.84613e-09	-1.2392e-08
1.625	-3.90625	9.83249e-09	-1.22099e-08
1.65625	-3.90625	9.81055e-09	-1.2009e-08
1.6875	-3.90625	9.80202e-09	-1.18257e-08
1.71875	-3.90625	9.78939e-09	-1.16261e-08
1.75	-3.90625	9.78503e-09	-1.14427e-08
1.78125	-3.90625	9.77971e-09	-1.12458e-08
1.8125	-3.90625	9.77848e-09	-1.1063e-08
1.84375	-3.90625	9.77841e-09	-1.08698e-08
1.875	-3.90625	9.77932e-09	-1.06881e-08
1.90625	-3.90625	9.78259e-09	-1.04988e-08
1.9375	-3.90625	9.78476e-09	-1.03183e-08
1.96875	-3.90625	9.78977e-09	-1.01325e-08
2	-3.90625	9.79246e-09	-9.9532e-09
2.03125	-3.90625	9.79797e-09	-9.77059e-09
2.0625	-3.90625	9.80067e-09	-9.59221e-09
2.09375	-3.90625	9.80582e-09	-9.41207e-09
2.125	-3.90625	9.8082e-09	-9.23445e-09
2.15625	-3.90625	9.81249e-09	-9.0561e-09
2.1875	-3.90625	9.81438e-09	-8.87903e-09
2.21875	-3.90625	9.81761e-09	-8.70191e-09
2.25	-3.90625	9.81895e-09	-8.52524e-09
2.28125	-3.90625	9.82114e-09	-8.3489e-09
2.3125	-3.90625	9.82199e-09	-8.17256e-09
2.34375	-3.90625	9.82327e-09	-7.99672e-09
2.375	-3.90625	9.82373e-09	-7.82071e-09
2.40625	-3.90625	9.82432e-09	-7.64524e-09
2.4375	-3.90625	9.82449e-09	-7.46962e-09
2.46875	-3.90625	9.82461e-09	-7.29454e-09
2.5	-3.90625	9.8246e-09	-7.11943e-09
2.53125	-3.90625	9.82445e-09	-6.94483e-09
2.5625	-3.90625	9.82434e-09	-6.77036e-09
2.59375	-3.90625	9.82408e-09	-6.5964e-09
2.625	-3.90625	9.82394e-09	-6.42275e-09
2.65625	-3.90625	9.82366e-09	-6.24961e-09
2.6875	-3.90625	9.82353e-09	-6.07694e-09
2.71875	-3.90625	9.82328e-09	-5.90481e-09
2.75	-3.90625	9.82318e-09	-5.73327e-09
2.78125	-3.90625	9.823e-09	-5.56231e-09
2.8125	-3.90625	9.82293e-09	-5.39206e-09
2.84375	-3.90625	9.82281e-09	-5.22243e-09
2.875	-3.90625	9.82277e-09	-5.05358e-09
2.90625	-3.90625	9.8227e-09	-4.88542e-09
2.9375	-3.90625	9.82268e-09	-4.71808e-09
2.96875	-3.90625	9.82266e-09	-4.5515e-09
3	-3.90625	9.82265e-09	-4.38578e-09
3.03125	-3.90625	9.82265e-09	-4.22086e-09
3.0625	-3.90625	9.82265e-09	-4.05683e-09
3.09375	-3.90625	9.82266e-09	-3.89366e-09
3.125	-3.90625	9.82266e-09	-3.7314e-09
3.15625	-3.90625	9.82267e-09	-3.57005e-09
